source_row,subject,fold,y_true,y_pred,y_prob
2206,SA02,1,0,0,2.28152875934029e-05
2207,SA02,1,0,0,4.221899416734232e-06
2208,SA02,1,0,0,0.0004101074009668082
2209,SA02,1,0,0,3.682302804008941e-06
2210,SA02,1,0,0,8.478796189592686e-06
2211,SA02,1,0,0,1.1117463145637885e-06
2212,SA02,1,0,0,1.4647765738118323e-06
2213,SA02,1,0,0,4.695928510045633e-05
2214,SA02,1,0,0,6.0673675761790946e-05
2215,SA02,1,0,0,1.9827957657980733e-05
2216,SA02,1,0,0,1.3955218491901178e-06
2217,SA02,1,0,0,1.22148594527971e-06
2218,SA02,1,0,0,1.1714076208590996e-05
2219,SA02,1,0,0,3.830398327409057e-06
2220,SA02,1,0,0,4.069166607223451e-06
2221,SA02,1,0,0,1.8647639308255748e-06
2222,SA02,1,0,0,4.553992596356693e-07
2223,SA02,1,0,0,1.2129024185014714e-07
2224,SA02,1,0,0,1.0007382797994069e-06
2225,SA02,1,0,0,1.4940989785827696e-05
2226,SA02,1,0,0,6.4513806137256324e-06
2227,SA02,1,0,0,0.00023709212837275118
2228,SA02,1,0,0,2.4961352664831793e-06
2229,SA02,1,0,0,3.578504959023121e-07
2230,SA02,1,0,0,2.4811877210595412e-06
2231,SA02,1,0,0,1.5797677406226285e-05
2232,SA02,1,0,0,3.2184286737901857e-06
2233,SA02,1,0,0,0.00097659882158041
2234,SA02,1,0,0,0.00043420231668278575
2235,SA02,1,0,0,1.3471832289724261e-06
2236,SA02,1,0,0,1.650766847660634e-07
2237,SA02,1,0,0,9.307328951990712e-08
2238,SA02,1,0,0,8.481357127720912e-08
2239,SA02,1,0,0,2.2042434011382284e-07
2240,SA02,1,0,0,5.18219280820631e-07
2241,SA02,1,0,0,2.6855575470108306e-06
2242,SA02,1,0,0,1.2071885066688992e-05
2243,SA02,1,0,0,0.00392407039180398
2244,SA02,1,0,0,0.003577070077881217
2245,SA02,1,0,0,1.0182070582231972e-05
2246,SA02,1,0,0,0.0001630215410841629
2247,SA02,1,0,0,0.00011067594459746033
2248,SA02,1,0,0,4.759198873216519e-06
2249,SA02,1,0,0,2.0076794271517429e-07
2250,SA02,1,0,0,1.2708478891454433e-07
2251,SA02,1,0,0,1.1906548280649076e-07
2252,SA02,1,0,0,2.5138152182080375e-07
2253,SA02,1,0,0,1.63714588552466e-07
2254,SA02,1,0,0,8.366395150005701e-07
2255,SA02,1,0,0,1.685691472630424e-06
2256,SA02,1,0,0,8.317054380313493e-06
2257,SA02,1,0,0,4.751792857859982e-06
2258,SA02,1,0,0,2.443733535528736e-07
2259,SA02,1,0,0,1.0702785857574781e-07
2260,SA02,1,0,0,2.6187974526692415e-06
2261,SA02,1,0,0,0.00033659496693871915
2262,SA02,1,0,0,5.885905920877121e-06
2263,SA02,1,0,0,7.113983997442119e-07
2264,SA02,1,0,0,4.0574136619397905e-06
2265,SA02,1,0,0,2.523839270907047e-07
2266,SA02,1,0,0,5.640560993924737e-05
2267,SA02,1,0,0,4.604020796250552e-05
2268,SA02,1,0,0,0.00020066005527041852
2269,SA02,1,0,0,4.390110188978724e-05
2270,SA02,1,0,0,5.204958597460063e-06
2271,SA02,1,0,0,1.2932576964885811e-06
2272,SA02,1,0,0,9.087968464882579e-06
2273,SA02,1,0,0,8.263396011898294e-06
2274,SA02,1,0,0,3.4153290471294895e-05
2275,SA02,1,0,0,9.923597872329992e-07
2276,SA02,1,0,0,6.171754876049818e-07
2277,SA02,1,0,0,2.799321009661071e-06
2278,SA02,1,0,0,2.0404836504894774e-06
2279,SA02,1,0,0,2.8274064334254945e-06
2280,SA02,1,0,0,0.00022918461763765663
2281,SA02,1,0,0,9.40604877541773e-06
2282,SA02,1,0,0,4.384707153803902e-06
2283,SA02,1,0,0,6.227529866009718e-06
2284,SA02,1,0,0,4.559647550195223e-06
2285,SA02,1,0,0,2.735129055508878e-05
2286,SA02,1,0,0,0.0001450056879548356
2287,SA02,1,0,0,3.0633884762210073e-06
2288,SA02,1,0,0,8.980182428786065e-06
2289,SA02,1,0,0,1.2945845810463652e-05
2290,SA02,1,0,0,1.5898890524113085e-06
2291,SA02,1,0,0,1.6413463299613795e-06
2292,SA02,1,0,0,7.561771326436428e-06
2293,SA02,1,0,0,2.302339225934702e-06
2294,SA02,1,0,0,3.661373193608597e-05
2295,SA02,1,0,0,9.617137038731016e-06
2296,SA02,1,0,0,0.0031628913711756468
2297,SA02,1,0,0,1.4686926078866236e-05
2298,SA02,1,0,0,0.0011144866002723575
2299,SA02,1,0,0,0.002797019435092807
2300,SA02,1,0,0,0.0003820866404566914
2301,SA02,1,0,0,0.0008376796031370759
2302,SA02,1,0,0,0.012206408195197582
2303,SA02,1,0,0,0.011243777349591255
2304,SA02,1,0,0,0.002621261402964592
2305,SA02,1,0,0,0.0006646436522714794
2306,SA02,1,0,0,1.0552300409472082e-05
2307,SA02,1,0,0,2.2859474483993836e-05
2308,SA02,1,0,0,0.0008347593247890472
2309,SA02,1,0,0,2.2325031750369817e-05
2310,SA02,1,0,0,0.00011900463869096711
2311,SA02,1,0,0,0.0008272186969406903
2312,SA02,1,0,0,0.011610256507992744
2313,SA02,1,0,0,0.07702074944972992
2314,SA02,1,0,0,4.1373888961970806e-05
2315,SA02,1,0,0,0.0009887918131425977
2316,SA02,1,0,0,0.0017784186638891697
2317,SA02,1,0,0,0.005667975638061762
2318,SA02,1,0,0,0.00041174760553985834
2319,SA02,1,0,0,0.010387240909039974
2320,SA02,1,0,0,0.01077920664101839
2321,SA02,1,0,0,5.693294042430352e-06
2322,SA02,1,0,0,0.0003115628787782043
2323,SA02,1,0,0,0.00017697786097414792
2324,SA02,1,0,0,6.949758699192898e-06
2325,SA02,1,0,0,0.005642922129482031
2326,SA02,1,0,0,0.0032765858341008425
2327,SA02,1,0,0,0.0008232108084484935
2328,SA02,1,0,0,0.15961529314517975
2329,SA02,1,0,0,0.0008754623122513294
2330,SA02,1,0,0,0.0007521753432229161
2331,SA02,1,0,0,0.013795721344649792
2332,SA02,1,0,0,0.02174236997961998
2333,SA02,1,0,0,0.00014923994604032487
2334,SA02,1,0,0,4.816617365577258e-05
2335,SA02,1,0,0,0.14015233516693115
2336,SA02,1,0,0,6.003666840115329e-06
2337,SA02,1,0,0,1.774005613697227e-05
2338,SA02,1,0,0,0.0018365802243351936
2339,SA02,1,0,0,1.2287834579183254e-05
2340,SA02,1,0,0,2.7592247988650342e-06
2341,SA02,1,0,0,4.8788765525387134e-06
2342,SA02,1,0,0,0.00011533629731275141
2343,SA02,1,0,0,1.5052713933982886e-05
2344,SA02,1,0,0,0.002780304756015539
2345,SA02,1,0,1,0.9442656636238098
2346,SA02,1,0,0,0.052394282072782516
2347,SA02,1,0,0,0.008753452450037003
2348,SA02,1,0,0,3.783632200793363e-05
2349,SA02,1,0,0,0.0003073425614275038
2350,SA02,1,0,0,0.0008555761887691915
2351,SA02,1,0,0,0.0014830507570877671
2352,SA02,1,0,0,0.02848817966878414
2353,SA02,1,0,1,0.7610983848571777
2354,SA02,1,0,1,0.6408212780952454
2355,SA02,1,0,0,0.1367577761411667
2356,SA02,1,0,0,0.01843627542257309
2357,SA02,1,0,0,0.00046399474376812577
2358,SA02,1,0,0,0.0003923229523934424
2359,SA02,1,0,0,0.004982766229659319
2360,SA02,1,0,0,0.0032113988418132067
2361,SA02,1,0,0,0.10784664005041122
2362,SA02,1,0,0,0.04173215851187706
2363,SA02,1,0,0,0.0052267806604504585
2364,SA02,1,0,0,1.0320115507056471e-05
2365,SA02,1,0,0,1.3742527698923368e-05
2366,SA02,1,0,1,0.8277885317802429
2367,SA02,1,0,0,0.0001513090537628159
2368,SA02,1,0,0,0.0004944201209582388
2369,SA02,1,0,1,0.5634785294532776
2370,SA02,1,0,0,0.004203698597848415
2371,SA02,1,0,0,0.0013548407005146146
2372,SA02,1,0,0,1.684707240201533e-05
2373,SA02,1,0,0,0.0002281089691678062
2374,SA02,1,0,0,0.054477594792842865
2375,SA02,1,0,1,0.9993194341659546
2376,SA02,1,0,1,0.9999958276748657
2377,SA02,1,0,1,0.9745354056358337
2378,SA02,1,0,0,0.45150095224380493
2379,SA02,1,0,1,0.8898492455482483
2380,SA02,1,0,1,0.7751830816268921
2381,SA02,1,0,0,0.02990848943591118
2382,SA02,1,0,0,0.0810575857758522
2383,SA02,1,0,1,0.834498405456543
2384,SA02,1,0,1,0.992387056350708
2385,SA02,1,0,1,0.732161819934845
2386,SA02,1,0,0,0.21087202429771423
2387,SA02,1,0,0,0.04647643119096756
2388,SA02,1,0,0,0.2437124401330948
2389,SA02,1,0,0,0.14982622861862183
2390,SA02,1,0,0,0.020008159801363945
2391,SA02,1,0,0,0.006063312292098999
2392,SA02,1,0,1,0.5493730902671814
2393,SA02,1,0,0,0.10220383107662201
2394,SA02,1,0,0,6.252340972423553e-05
2395,SA02,1,0,0,0.003320514690130949
2396,SA02,1,0,0,0.004833385813981295
2397,SA02,1,0,0,0.0010174143826588988
2398,SA02,1,0,0,0.039316970854997635
2399,SA02,1,0,1,0.7366941571235657
2400,SA02,1,0,1,0.98131263256073
2401,SA02,1,0,1,0.8643844127655029
2402,SA02,1,0,0,0.0020913430489599705
2403,SA02,1,0,1,0.6308361887931824
2404,SA02,1,0,0,0.27897191047668457
2405,SA02,1,0,0,0.24123699963092804
2406,SA02,1,0,0,0.00474837189540267
2407,SA02,1,0,0,0.001168333343230188
2408,SA02,1,0,1,0.8919935822486877
2409,SA02,1,0,0,0.0518118254840374
2410,SA02,1,0,0,0.005434559192508459
2411,SA02,1,0,0,0.05046817660331726
2412,SA02,1,0,0,0.08239800482988358
2413,SA02,1,0,0,0.01744881086051464
2414,SA02,1,0,0,0.0027248284313827753
2415,SA02,1,0,1,0.9746435880661011
2416,SA02,1,0,1,0.9964015483856201
2417,SA02,1,0,0,0.001785252708941698
2418,SA02,1,0,0,0.0022964540403336287
2419,SA02,1,0,0,0.009622748009860516
2420,SA02,1,0,0,0.0012719418155029416
2421,SA02,1,0,1,0.8998897671699524
2422,SA02,1,0,0,0.3265066146850586
2423,SA02,1,0,0,0.04459536075592041
2424,SA02,1,0,1,0.9745495915412903
2425,SA02,1,0,1,0.9857219457626343
2426,SA02,1,0,0,0.4103994369506836
2427,SA02,1,0,0,0.46411433815956116
2428,SA02,1,0,0,0.3175593614578247
2429,SA02,1,0,0,0.33161380887031555
2430,SA02,1,0,0,0.3368178606033325
2431,SA02,1,0,1,0.827102780342102
2432,SA02,1,0,1,0.8475902080535889
2433,SA02,1,0,1,0.8337592482566833
2434,SA02,1,0,1,0.9999521970748901
2435,SA02,1,0,0,0.0008023431291803718
2436,SA02,1,0,0,0.012384018860757351
2437,SA02,1,0,0,0.040471553802490234
2438,SA02,1,0,0,0.00017587900219950825
2439,SA02,1,0,0,0.010797882452607155
2440,SA02,1,0,1,0.7194395661354065
2441,SA02,1,0,1,0.8349632620811462
2442,SA02,1,0,1,0.999862790107727
2443,SA02,1,0,1,0.9917295575141907
2444,SA02,1,0,0,0.010311788879334927
2445,SA02,1,0,0,0.03168005868792534
2446,SA02,1,0,0,0.00014128762995824218
2447,SA02,1,0,0,0.33749139308929443
2448,SA02,1,0,0,0.2622803747653961
2449,SA02,1,0,1,0.9992495179176331
2450,SA02,1,0,0,0.0001441772183170542
2451,SA02,1,0,0,0.001308492268435657
2452,SA02,1,0,0,0.0005377262132242322
2453,SA02,1,0,1,0.9869717955589294
2454,SA02,1,0,0,0.4992368817329407
2455,SA02,1,0,0,0.15343232452869415
2456,SA02,1,0,0,5.565039100474678e-05
2457,SA02,1,0,0,1.1767157047870569e-05
2458,SA02,1,0,0,3.2703229635444586e-07
2459,SA02,1,0,0,1.290884199534048e-07
2460,SA02,1,0,0,4.553341170776548e-08
2461,SA02,1,0,0,5.441274808504204e-08
2462,SA02,1,0,0,3.172554130514982e-08
2463,SA02,1,0,0,1.1397033716775695e-07
2464,SA02,1,0,0,5.456177731844036e-08
2465,SA02,1,0,0,7.233396672745585e-07
2466,SA02,1,0,0,3.0293800591607578e-05
2467,SA02,1,0,0,2.3209355276776478e-05
2468,SA02,1,0,0,2.0105040675844066e-05
2469,SA02,1,0,0,1.1611250272380857e-07
2470,SA02,1,0,0,2.1878406641917536e-07
2471,SA02,1,0,0,9.028873648730951e-08
2472,SA02,1,0,0,5.37886080564931e-07
2473,SA02,1,0,0,2.5935750613825803e-07
2474,SA02,1,0,0,2.9095783702359768e-06
2475,SA02,1,0,0,8.653677650727332e-05
2476,SA02,1,0,0,5.620026968244929e-06
2477,SA02,1,0,0,2.23105053009931e-06
2478,SA02,1,0,0,6.866002166816543e-08
2479,SA02,1,0,0,1.1476829797629762e-07
2480,SA02,1,0,0,1.4283935456660402e-07
2481,SA02,1,0,0,9.496802988451236e-08
2482,SA02,1,0,0,2.524065848774626e-06
2483,SA02,1,0,0,7.233500218717381e-05
2484,SA02,1,0,0,0.11903207749128342
2485,SA02,1,0,0,7.214189849946706e-07
2486,SA02,1,0,0,3.748585584162356e-07
2487,SA02,1,0,0,2.8374799398989126e-07
2488,SA02,1,0,0,4.3776736902145785e-07
2489,SA02,1,0,0,2.1883740828343434e-06
2490,SA02,1,0,0,1.674855866440339e-06
2491,SA02,1,0,0,7.289188033610117e-06
2492,SA02,1,0,0,1.545954182802234e-05
2493,SA02,1,0,0,4.387258741189726e-06
2494,SA02,1,0,0,6.183943668247593e-08
2495,SA02,1,0,0,2.2246560149596917e-08
2496,SA02,1,0,1,0.8559240698814392
2497,SA02,1,0,1,0.8825225234031677
2498,SA02,1,0,0,0.04042968526482582
2499,SA02,1,0,0,0.001020557712763548
2500,SA02,1,0,0,0.0003121095651295036
2501,SA02,1,0,0,0.0002848943986464292
2502,SA02,1,0,0,0.001461350591853261
2503,SA02,1,0,0,0.3099863529205322
2504,SA02,1,0,1,0.9944450259208679
2505,SA02,1,0,1,0.9918956160545349
2506,SA02,1,0,1,0.9577149748802185
2507,SA02,1,0,0,0.450732946395874
2508,SA02,1,0,0,0.08685479313135147
2509,SA02,1,0,0,0.14245350658893585
2510,SA02,1,0,0,0.04106095805764198
2511,SA02,1,0,0,0.03332699090242386
2512,SA02,1,0,0,0.44870007038116455
2513,SA02,1,0,0,0.006038883700966835
2514,SA02,1,0,0,2.008993578783702e-05
2515,SA02,1,0,0,1.3626848158310167e-05
2516,SA02,1,0,0,0.00038813200080767274
2517,SA02,1,0,0,0.0009184203227050602
2518,SA02,1,0,0,0.026666246354579926
2519,SA02,1,0,0,0.0010255458764731884
2520,SA02,1,0,1,0.9925892353057861
2521,SA02,1,0,0,0.10498445481061935
2522,SA02,1,0,0,0.0007374724955298007
2523,SA02,1,0,0,0.0009955420391634107
2524,SA02,1,0,0,0.0005045388243161142
2525,SA02,1,0,0,0.0008841327507980168
2526,SA02,1,0,0,0.092514269053936
2527,SA02,1,0,1,0.8685446381568909
2528,SA02,1,0,0,0.12822695076465607
2529,SA02,1,0,0,0.23422224819660187
2530,SA02,1,0,0,0.006213805638253689
2531,SA02,1,0,0,7.498768536606804e-05
2532,SA02,1,0,0,6.58186836517416e-05
2533,SA02,1,0,0,0.00020790749113075435
2534,SA02,1,0,0,0.001030599931254983
2535,SA02,1,0,0,0.0007252614595927298
2536,SA02,1,0,0,0.00018317173817194998
2537,SA02,1,0,0,6.0803246014984325e-05
2538,SA02,1,0,0,2.2940848793950863e-05
2539,SA02,1,0,0,2.410594606772065e-05
2540,SA02,1,0,0,1.3655271686729975e-05
2541,SA02,1,0,0,3.5066284453932894e-06
2542,SA02,1,0,0,0.0002677540178410709
2543,SA02,1,0,0,9.685219993116334e-05
2544,SA02,1,0,0,0.26812463998794556
2545,SA02,1,0,0,0.0017507584998384118
2546,SA02,1,0,0,8.775103196967393e-06
2547,SA02,1,0,0,6.50496122034383e-06
2548,SA02,1,0,0,1.6622610928607173e-05
2549,SA02,1,0,0,0.001195147749967873
2550,SA02,1,0,0,0.003774812910705805
2551,SA02,1,0,0,0.004962511360645294
2552,SA02,1,0,0,0.005379393696784973
2553,SA02,1,0,0,0.005548917688429356
2554,SA02,1,0,0,8.97293102752883e-06
2555,SA02,1,0,0,1.1190891200385522e-06
2556,SA02,1,0,0,5.016954673919827e-06
2557,SA02,1,0,0,3.9187078073155135e-05
2558,SA02,1,0,0,0.00010793462570291013
2559,SA02,1,0,0,3.0167987006279873e-06
2560,SA02,1,0,0,0.0020210095681250095
2561,SA02,1,0,0,0.08581174910068512
2562,SA02,1,0,0,0.0017165483441203833
2563,SA02,1,0,0,9.682635572971776e-05
2564,SA02,1,0,0,2.6918063667835668e-05
2565,SA02,1,0,0,3.9247534004971385e-06
2566,SA02,1,0,0,1.458400674891891e-05
2567,SA02,1,0,0,4.637133679352701e-05
2568,SA02,1,0,0,6.690192094538361e-05
2569,SA02,1,0,0,0.002079987432807684
2570,SA02,1,0,0,0.0017282613553106785
2571,SA02,1,0,0,3.5632256185635924e-06
2572,SA02,1,0,0,5.862344551132992e-06
2573,SA02,1,0,0,5.354471340979217e-06
2574,SA02,1,0,0,0.0002027035952778533
2575,SA02,1,0,0,6.948054942768067e-05
2576,SA02,1,0,1,0.9363126158714294
2577,SA02,1,0,1,0.8056935667991638
2578,SA02,1,0,1,0.8262585401535034
2579,SA02,1,0,1,0.9975736737251282
2580,SA02,1,0,1,0.9978013634681702
2581,SA02,1,0,1,0.9877156615257263
2582,SA02,1,0,0,0.29645270109176636
2583,SA02,1,0,1,0.9858266711235046
2584,SA02,1,0,0,0.20903360843658447
2585,SA02,1,0,0,0.00681660370901227
2586,SA02,1,0,0,0.28986501693725586
2587,SA02,1,0,1,0.9965105652809143
2588,SA02,1,0,1,0.921404242515564
2589,SA02,1,0,1,0.6122450232505798
2590,SA02,1,0,1,0.7931919693946838
2591,SA02,1,0,0,0.0032230722717940807
2592,SA02,1,0,1,0.8070049285888672
2593,SA02,1,0,0,0.013732204213738441
2594,SA02,1,0,0,0.28827592730522156
2595,SA02,1,0,1,0.9985673427581787
2596,SA02,1,0,1,0.8874803185462952
2597,SA02,1,0,1,0.9606902599334717
2598,SA02,1,0,1,0.9538801312446594
2599,SA02,1,0,0,0.48295682668685913
2600,SA02,1,0,1,0.8230838179588318
2601,SA02,1,0,0,0.37343862652778625
2602,SA02,1,0,0,0.4269142150878906
2603,SA02,1,0,1,0.9988910555839539
2604,SA02,1,0,1,0.9993612170219421
2605,SA02,1,0,1,0.99784255027771
2606,SA02,1,0,1,0.9334571361541748
2607,SA02,1,0,1,0.9705430269241333
2608,SA02,1,0,1,0.9765869975090027
2609,SA02,1,0,0,0.01531953364610672
2610,SA02,1,0,1,0.9848463535308838
2611,SA02,1,0,1,0.9999978542327881
2612,SA02,1,0,1,0.9999879598617554
2613,SA02,1,0,1,0.8268983960151672
2614,SA02,1,0,1,0.540120542049408
2615,SA02,1,0,1,0.9977692365646362
2616,SA02,1,0,0,0.04743819683790207
2617,SA02,1,0,0,0.004972365684807301
2618,SA02,1,0,0,0.0005098009132780135
2619,SA02,1,0,0,0.13480710983276367
2620,SA02,1,0,0,0.0004129566950723529
2621,SA02,1,0,0,0.00017349714471492916
2622,SA02,1,0,0,0.00040925529901869595
2623,SA02,1,0,0,0.0004523551615420729
2624,SA02,1,0,0,0.004051712807267904
2625,SA02,1,0,0,0.0018073089886456728
2626,SA02,1,0,0,0.00219595804810524
2627,SA02,1,0,0,0.4290524125099182
2628,SA02,1,0,0,0.006127120926976204
2629,SA02,1,0,0,0.0019253907958045602
2630,SA02,1,0,0,1.226224412675947e-05
2631,SA02,1,0,0,0.0003660405345726758
2632,SA02,1,0,0,0.0008879624074324965
2633,SA02,1,0,0,0.0013538077473640442
2634,SA02,1,0,0,0.0008435308118350804
2635,SA02,1,0,0,0.0003712923207785934
2636,SA02,1,0,0,0.0014898593071848154
2637,SA02,1,0,0,9.751601464813575e-05
2638,SA02,1,0,0,6.85703635099344e-05
2639,SA02,1,0,0,0.04854992777109146
2640,SA02,1,0,0,0.0010230321204289794
2641,SA02,1,0,0,0.00030168300145305693
2642,SA02,1,0,0,0.004758202470839024
2643,SA02,1,0,0,0.0007346593192778528
2644,SA02,1,0,0,5.323601726558991e-05
2645,SA02,1,0,0,0.00011566495231818408
2646,SA02,1,0,0,8.568410703446716e-05
2647,SA02,1,0,0,6.501391180790961e-05
2648,SA02,1,0,0,0.04696548730134964
2649,SA02,1,0,0,0.012239253148436546
2650,SA02,1,0,0,0.020048484206199646
2651,SA02,1,0,0,0.0025491320993751287
2652,SA02,1,0,0,3.034092515008524e-05
2653,SA02,1,0,0,0.00843777321279049
2654,SA02,1,0,0,0.4929291307926178
2655,SA02,1,0,0,0.00011476012150524184
2656,SA02,1,0,0,0.004059050232172012
2657,SA02,1,0,0,0.0015527656069025397
2658,SA02,1,0,0,0.0023794567678123713
2659,SA02,1,0,0,0.010204467922449112
2660,SA02,1,0,0,0.0072120679542422295
2661,SA02,1,0,0,0.00015169054677244276
2662,SA02,1,0,0,0.02109636925160885
2663,SA02,1,0,1,0.7379394173622131
2664,SA02,1,0,0,0.020200738683342934
2665,SA02,1,0,0,0.000739963143132627
2666,SA02,1,0,0,0.001109256292693317
2667,SA02,1,0,0,0.0026386494282633066
2668,SA02,1,0,0,0.0001660736306803301
2669,SA02,1,0,0,0.00019675887597259134
2670,SA02,1,0,0,0.015174311585724354
2671,SA02,1,0,0,0.004745179321616888
2672,SA02,1,0,0,0.0020967088639736176
2673,SA02,1,0,0,0.0072980537079274654
2674,SA02,1,0,0,0.00013419422612059861
2675,SA02,1,0,0,0.0002702502242755145
2676,SA02,1,0,0,0.0002679496828932315
2677,SA02,1,0,0,3.468253999017179e-05
2678,SA02,1,0,0,0.001182066509500146
2679,SA02,1,0,0,0.001739800674840808
2680,SA02,1,0,0,0.34242430329322815
2681,SA02,1,0,0,0.08076762408018112
2682,SA02,1,0,0,0.002432527719065547
2683,SA02,1,0,0,0.09890088438987732
2684,SA02,1,0,1,0.5031024813652039
2685,SA02,1,0,0,0.2377539426088333
2686,SA02,1,0,0,0.002351816976442933
2687,SA02,1,0,0,0.017723236232995987
2688,SA02,1,0,0,0.0002603032917249948
2689,SA02,1,0,0,0.000431583117460832
2690,SA02,1,0,0,1.2368296665954404e-05
2691,SA02,1,0,0,1.2738889836327871e-06
2692,SA02,1,0,0,3.582879071473144e-05
2693,SA02,1,0,0,7.566374551970512e-05
2694,SA02,1,0,0,0.00042361998930573463
2695,SA02,1,0,0,0.00019858447194565088
2696,SA02,1,0,1,0.974724292755127
2697,SA02,1,0,1,0.8741179704666138
2698,SA02,1,0,1,0.6975888609886169
2699,SA02,1,0,1,0.9467447400093079
2700,SA02,1,0,0,0.05528779700398445
2701,SA02,1,0,0,0.46600982546806335
2702,SA02,1,0,0,0.0024424048606306314
2703,SA02,1,0,0,0.0021829232573509216
2704,SA02,1,0,0,0.03153859078884125
2705,SA02,1,0,0,0.0005911976331844926
2706,SA02,1,0,0,0.0020103720016777515
2707,SA02,1,0,0,0.02657410129904747
2708,SA02,1,0,0,0.14090900123119354
2709,SA02,1,0,1,0.8736000061035156
2710,SA02,1,0,1,0.9995762705802917
2711,SA02,1,0,1,0.8497574329376221
2712,SA02,1,0,1,0.8102725148200989
2713,SA02,1,0,1,0.9270471930503845
2714,SA02,1,0,1,0.9872986674308777
2715,SA02,1,0,1,0.9993865489959717
2716,SA02,1,0,1,0.9983512163162231
2717,SA02,1,0,1,0.9952560067176819
2718,SA02,1,0,1,0.9996463060379028
2719,SA02,1,0,1,0.7304950952529907
2720,SA02,1,0,0,0.06969702243804932
2721,SA02,1,0,0,0.00031317814136855304
2722,SA02,1,0,0,0.007481657434254885
2723,SA02,1,0,0,0.30662357807159424
2724,SA02,1,0,0,0.2713407278060913
2725,SA02,1,0,0,0.4598312973976135
2726,SA02,1,0,0,0.06010158732533455
2727,SA02,1,0,0,0.001668612938374281
2728,SA02,1,0,0,0.00771798612549901
2729,SA02,1,0,0,0.015932535752654076
2730,SA02,1,0,1,0.7391029000282288
2731,SA02,1,0,1,0.994657576084137
2732,SA02,1,0,1,0.9959663152694702
2733,SA02,1,0,1,0.9961651563644409
2734,SA02,1,0,1,0.8831824064254761
2735,SA02,1,0,1,0.9861916303634644
2736,SA02,1,0,1,0.9948719143867493
2737,SA02,1,0,1,0.9102365374565125
2738,SA02,1,0,1,0.7816941142082214
2739,SA02,1,0,0,0.00318191503174603
2740,SA02,1,0,0,0.001953015336766839
2741,SA02,1,0,0,0.00185184006113559
2742,SA02,1,0,0,0.09786175936460495
2743,SA02,1,0,0,0.16220809519290924
2744,SA02,1,0,0,0.005346809979528189
2745,SA02,1,0,0,0.020553376525640488
2746,SA02,1,0,0,0.007275592535734177
2747,SA02,1,0,0,0.00934430118650198
2748,SA02,1,0,0,0.004480406176298857
2749,SA02,1,0,1,0.6819589734077454
2750,SA02,1,0,1,0.8961323499679565
2751,SA02,1,0,1,0.7596736550331116
2752,SA02,1,0,1,0.8726032376289368
2753,SA02,1,0,1,0.9366957545280457
2754,SA02,1,0,0,0.08422505855560303
2755,SA02,1,0,1,0.5819172263145447
2756,SA02,1,0,0,4.932377123623155e-05
2757,SA02,1,0,0,0.0027371710166335106
2758,SA02,1,0,0,0.03729334473609924
2759,SA02,1,0,0,0.058181747794151306
2760,SA02,1,0,0,2.9334134524106048e-05
2761,SA02,1,0,0,0.00016436417354270816
2762,SA02,1,0,0,0.0034986757673323154
2763,SA02,1,0,1,0.9991445541381836
2764,SA02,1,0,1,0.9593340754508972
2765,SA02,1,0,1,0.8841228485107422
2766,SA02,1,0,1,0.9730303883552551
2767,SA02,1,0,1,0.9481305480003357
2768,SA02,1,0,1,0.9765540361404419
2769,SA02,1,0,1,0.822934091091156
2770,SA02,1,0,1,0.9790285229682922
2771,SA02,1,0,1,0.9765533804893494
2772,SA02,1,0,0,0.014160932041704655
2773,SA02,1,0,0,0.0009280731901526451
2774,SA02,1,0,0,0.0018620286136865616
2775,SA02,1,0,0,0.005510915070772171
2776,SA02,1,0,0,0.013305632397532463
2777,SA02,1,0,0,0.1768108606338501
2778,SA02,1,0,0,0.20308394730091095
2779,SA02,1,0,0,0.0017365401145070791
2780,SA02,1,0,0,0.0011297684395685792
2781,SA02,1,0,0,0.0010465632658451796
2782,SA02,1,0,0,0.03969515860080719
2783,SA02,1,0,1,0.9939185380935669
2784,SA02,1,0,1,0.9809371829032898
2785,SA02,1,0,1,0.9705201983451843
2786,SA02,1,0,0,0.0006562652415595949
2787,SA02,1,0,0,0.0002063754218397662
2788,SA02,1,0,0,6.47827037028037e-05
2789,SA02,1,0,0,5.7910739997169e-05
2790,SA02,1,0,0,1.7630445654504e-05
2791,SA02,1,0,0,0.00032310670940205455
2792,SA02,1,0,0,0.0002598802384454757
2793,SA02,1,0,0,7.138129149097949e-05
2794,SA02,1,0,0,0.0009615770541131496
2795,SA02,1,0,0,0.00010714124800870195
2796,SA02,1,0,0,2.1172201741137542e-05
2797,SA02,1,0,0,2.08512028621044e-05
2798,SA02,1,0,0,1.5483887182199396e-05
2799,SA02,1,0,0,0.00027352836332283914
2800,SA02,1,0,0,0.00010595111962174997
2801,SA02,1,0,0,0.000257560343015939
2802,SA02,1,0,0,0.0005016596405766904
2803,SA02,1,0,0,1.2915191291540395e-05
2804,SA02,1,0,0,0.00013868017413187772
2805,SA02,1,0,0,5.966918251942843e-06
2806,SA02,1,0,0,8.029354648897424e-05
2807,SA02,1,0,0,0.0002803956449497491
2808,SA02,1,0,0,3.339134491397999e-05
2809,SA02,1,0,0,0.0013027783716097474
2810,SA02,1,0,0,0.00015428951883222908
2811,SA02,1,0,0,0.00020901358220726252
2812,SA02,1,0,0,3.196619582013227e-05
2813,SA02,1,0,0,0.0003233143943361938
