source_row,subject,fold,y_true,y_pred,y_prob
5564,SA05,3,0,0,1.1791148608608637e-06
5565,SA05,3,0,0,3.417269908823073e-06
5566,SA05,3,0,0,2.085420874209376e-06
5567,SA05,3,0,0,2.982766773129697e-06
5568,SA05,3,0,0,9.356540431326721e-07
5569,SA05,3,0,0,1.1048928172385786e-06
5570,SA05,3,0,0,1.115296186071646e-06
5571,SA05,3,0,0,1.9900023744412465e-06
5572,SA05,3,0,0,2.948715120965062e-07
5573,SA05,3,0,0,1.0116496014234144e-06
5574,SA05,3,0,0,2.5436927444388857e-06
5575,SA05,3,0,0,1.5974883353919722e-06
5576,SA05,3,0,0,1.7289311244894634e-06
5577,SA05,3,0,0,9.683823918749113e-06
5578,SA05,3,0,0,8.811277325548872e-07
5579,SA05,3,0,0,8.734656944398012e-07
5580,SA05,3,0,0,6.425184437830467e-07
5581,SA05,3,0,0,1.6331817676018545e-07
5582,SA05,3,0,0,3.900329090811283e-07
5583,SA05,3,0,0,4.08065119472667e-07
5584,SA05,3,0,0,2.782531964840018e-07
5585,SA05,3,0,0,5.715156703445246e-07
5586,SA05,3,0,0,1.2421314750099555e-06
5587,SA05,3,0,0,3.985742864642816e-07
5588,SA05,3,0,0,1.1465510851849103e-06
5589,SA05,3,0,0,3.5874541026714724e-07
5590,SA05,3,0,0,2.7766205334955885e-07
5591,SA05,3,0,0,4.620183062797878e-07
5592,SA05,3,0,0,1.9583009702728305e-07
5593,SA05,3,0,0,3.963401979945047e-07
5594,SA05,3,0,0,1.736620731662697e-07
5595,SA05,3,0,0,8.47339947540604e-07
5596,SA05,3,0,0,3.6744057752002846e-07
5597,SA05,3,0,0,2.290428966489344e-07
5598,SA05,3,0,0,1.2247690506228537e-07
5599,SA05,3,0,0,2.3484733446821338e-07
5600,SA05,3,0,0,4.478748394376453e-07
5601,SA05,3,0,0,6.40444568489329e-07
5602,SA05,3,0,0,5.645180181090836e-07
5603,SA05,3,0,0,2.0878036366411834e-07
5604,SA05,3,0,0,1.8545630098287802e-07
5605,SA05,3,0,0,3.9187102629512083e-07
5606,SA05,3,0,0,6.974763095968228e-07
5607,SA05,3,0,0,8.115486593851529e-07
5608,SA05,3,0,0,7.634272378709284e-07
5609,SA05,3,0,0,2.4673079224157846e-07
5610,SA05,3,0,0,3.3728022685863834e-07
5611,SA05,3,0,0,3.4851206009989255e-07
5612,SA05,3,0,0,7.644902098036255e-07
5613,SA05,3,0,0,1.5940824482640892e-07
5614,SA05,3,0,0,1.7018818709857442e-07
5615,SA05,3,0,0,5.93719164498907e-07
5616,SA05,3,0,0,3.052124668556644e-07
5617,SA05,3,0,0,7.251223337334523e-07
5618,SA05,3,0,0,5.493074013429577e-07
5619,SA05,3,0,0,1.4856681218589074e-07
5620,SA05,3,0,0,3.135999691039615e-07
5621,SA05,3,0,0,4.049478548040497e-07
5622,SA05,3,0,0,6.948671398276929e-07
5623,SA05,3,0,0,4.3951638417638605e-07
5624,SA05,3,0,0,6.884215508762281e-07
5625,SA05,3,0,0,9.806506113818614e-07
5626,SA05,3,0,0,3.476151562153973e-07
5627,SA05,3,0,0,1.9317224086989881e-07
5628,SA05,3,0,0,3.9142656760304817e-07
5629,SA05,3,0,0,3.2839727737155044e-06
5630,SA05,3,0,0,3.7544853626059194e-07
5631,SA05,3,0,0,3.4272562743353774e-07
5632,SA05,3,0,0,5.11644316247839e-07
5633,SA05,3,0,0,1.8857849681808148e-07
5634,SA05,3,0,0,1.536006806190926e-07
5635,SA05,3,0,0,2.7094745291833533e-07
5636,SA05,3,0,0,5.760497856499569e-07
5637,SA05,3,0,0,1.2436273664206965e-06
5638,SA05,3,0,0,3.2907306035667716e-07
5639,SA05,3,0,0,2.0103387043945986e-07
5640,SA05,3,0,0,6.438980335587985e-07
5641,SA05,3,0,0,7.317942731788207e-07
5642,SA05,3,0,0,3.824077055014641e-07
5643,SA05,3,0,0,4.135834217322554e-07
5644,SA05,3,0,0,9.393743880536931e-07
5645,SA05,3,0,0,5.423814286587003e-07
5646,SA05,3,0,0,3.529940215685201e-07
5647,SA05,3,0,0,2.496025217624265e-07
5648,SA05,3,0,0,1.5020057730907865e-07
5649,SA05,3,0,0,2.5781770318644703e-07
5650,SA05,3,0,0,3.632477501014364e-07
5651,SA05,3,0,0,2.75869609822621e-07
5652,SA05,3,0,0,4.5952373284308123e-07
5653,SA05,3,0,0,3.961909271765762e-07
5654,SA05,3,0,0,3.8763522525187e-07
5655,SA05,3,0,0,2.4688642952241935e-06
5656,SA05,3,0,0,9.276895411858277e-07
5657,SA05,3,0,0,1.4856972484267317e-05
5658,SA05,3,0,0,1.6409206864409498e-06
5659,SA05,3,0,0,7.686759090574924e-06
5660,SA05,3,0,0,6.917601922395988e-07
5661,SA05,3,0,0,1.5241596429405035e-06
5662,SA05,3,0,0,1.9017933254872332e-06
5663,SA05,3,0,0,4.724703103420325e-06
5664,SA05,3,0,0,4.34780668001622e-06
5665,SA05,3,0,0,2.6414320473122643e-06
5666,SA05,3,0,0,2.3647319267183775e-06
5667,SA05,3,0,0,5.076818524685223e-06
5668,SA05,3,0,0,8.53920846566325e-06
5669,SA05,3,0,0,1.2613656508619897e-05
5670,SA05,3,0,0,1.161890850198688e-06
5671,SA05,3,0,0,4.272268597560469e-06
5672,SA05,3,0,0,2.410691422483069e-06
5673,SA05,3,0,0,1.3549361028708518e-06
5674,SA05,3,0,0,1.076809894584585e-06
5675,SA05,3,0,0,1.7858423007055535e-06
5676,SA05,3,0,0,6.738295041941456e-07
5677,SA05,3,0,0,1.5262658052961342e-06
5678,SA05,3,0,0,5.897694336454151e-06
5679,SA05,3,0,0,1.639920924390026e-06
5680,SA05,3,0,0,2.650139663273876e-07
5681,SA05,3,0,0,1.6578709391978919e-06
5682,SA05,3,0,0,1.1294389423710527e-06
5683,SA05,3,0,0,1.0198317568210769e-06
5684,SA05,3,0,0,1.7130571450252319e-06
5685,SA05,3,0,0,4.1957173380069435e-06
5686,SA05,3,0,0,3.058064521610504e-06
5687,SA05,3,0,0,3.571291699699941e-06
5688,SA05,3,0,0,2.979784312628908e-06
5689,SA05,3,0,0,3.6930427427250834e-07
5690,SA05,3,0,0,1.0899231710936874e-05
5691,SA05,3,0,0,1.9861022337863687e-06
5692,SA05,3,0,0,2.216764187323861e-06
5693,SA05,3,0,0,5.053217591921566e-06
5694,SA05,3,0,0,5.936636853220989e-07
5695,SA05,3,0,0,2.07297262022621e-06
5696,SA05,3,0,0,3.008805606441456e-06
5697,SA05,3,0,0,2.66256506620266e-06
5698,SA05,3,0,0,1.147301418313873e-06
5699,SA05,3,0,0,1.9176111720753397e-07
5700,SA05,3,0,0,5.099334998703853e-07
5701,SA05,3,0,0,7.253270837281889e-07
5702,SA05,3,0,0,1.0336714240111178e-06
5703,SA05,3,0,0,1.8634573279996403e-06
5704,SA05,3,0,0,3.5283766919746995e-05
5705,SA05,3,0,0,2.5872311653074576e-06
5706,SA05,3,0,0,1.6029471225920133e-06
5707,SA05,3,0,0,1.6281167063425528e-06
5708,SA05,3,0,0,2.879404974009958e-06
5709,SA05,3,0,0,1.1104387340310495e-05
5710,SA05,3,0,0,3.039694320250419e-06
5711,SA05,3,0,0,1.733788963065308e-06
5712,SA05,3,0,0,9.92795207821473e-07
5713,SA05,3,0,0,3.100016328971833e-06
5714,SA05,3,0,0,5.742075245507294e-06
5715,SA05,3,0,0,4.655581051338231e-06
5716,SA05,3,0,0,1.09589313979086e-06
5717,SA05,3,0,0,1.5941096762617235e-06
5718,SA05,3,0,0,2.130477696482558e-06
5719,SA05,3,0,0,4.230546983308159e-05
5720,SA05,3,0,0,3.68040673492942e-06
5721,SA05,3,0,0,1.1499819265736733e-06
5722,SA05,3,0,0,1.2605783012986649e-06
5723,SA05,3,0,0,3.7673755741707282e-06
5724,SA05,3,0,0,2.1174573703319766e-06
5725,SA05,3,0,0,4.8582887757220306e-06
5726,SA05,3,0,0,1.4889894373482093e-05
5727,SA05,3,0,0,1.9931628685299074e-06
5728,SA05,3,0,0,3.3685926155158086e-06
5729,SA05,3,0,0,9.765349204826634e-07
5730,SA05,3,0,0,2.2480855932371924e-06
5731,SA05,3,0,0,7.853888632780581e-07
5732,SA05,3,0,0,7.350208193201979e-07
5733,SA05,3,0,0,2.1687405933334958e-06
5734,SA05,3,0,0,6.929593041604676e-07
5735,SA05,3,0,0,9.138968835031847e-07
5736,SA05,3,0,0,8.453978921352245e-07
5737,SA05,3,0,0,4.862693003815366e-07
5738,SA05,3,0,0,7.264956991548388e-08
5739,SA05,3,0,0,7.506845633997727e-08
5740,SA05,3,0,0,1.3503720310836798e-06
5741,SA05,3,0,0,5.200069495003845e-07
5742,SA05,3,0,0,5.517187560144521e-07
5743,SA05,3,0,0,5.952254923613509e-06
5744,SA05,3,0,0,1.0551405466685537e-05
5745,SA05,3,0,0,2.7602838599705137e-05
5746,SA05,3,0,0,1.807636726880446e-05
5747,SA05,3,0,0,8.877437949195155e-07
5748,SA05,3,0,0,1.1849840575450798e-07
5749,SA05,3,0,0,3.892781023751013e-06
5750,SA05,3,0,0,8.162726317095803e-07
5751,SA05,3,0,0,7.13951180841832e-07
5752,SA05,3,0,0,2.098466211464256e-06
5753,SA05,3,0,0,3.149126541757141e-07
5754,SA05,3,0,0,2.322477712368709e-06
5755,SA05,3,0,0,6.217555892362725e-07
5756,SA05,3,0,0,7.129305572561861e-07
5757,SA05,3,0,0,4.279967924958328e-06
5758,SA05,3,0,0,4.2742735786305275e-06
5759,SA05,3,0,0,1.8505420484871138e-07
5760,SA05,3,0,0,8.5797341853322e-07
5761,SA05,3,0,0,1.6364340353902662e-06
5762,SA05,3,0,0,5.54617736270302e-06
5763,SA05,3,0,0,6.024473805155139e-06
5764,SA05,3,0,0,3.321292069813353e-06
5765,SA05,3,0,0,7.09501773599186e-06
5766,SA05,3,0,0,1.6741709885081946e-07
5767,SA05,3,0,0,6.210717060639581e-07
5768,SA05,3,0,0,2.7074207537225448e-05
5769,SA05,3,0,0,3.364565782248974e-05
5770,SA05,3,0,0,3.1230320018948987e-07
5771,SA05,3,0,0,3.529166008320317e-07
5772,SA05,3,0,0,3.9646380400881753e-07
5773,SA05,3,0,0,2.3142143845689134e-07
5774,SA05,3,0,0,3.519701010645804e-07
5775,SA05,3,0,0,6.754398782504722e-07
5776,SA05,3,0,0,2.355561946387752e-06
5777,SA05,3,0,0,9.69693473962252e-07
5778,SA05,3,0,0,3.9159335756266955e-06
5779,SA05,3,0,0,2.1301981178112328e-05
5780,SA05,3,0,0,7.257863762788475e-05
5781,SA05,3,0,0,1.2319315828790423e-05
5782,SA05,3,0,0,5.957531357125845e-07
5783,SA05,3,0,0,6.129819780653634e-07
5784,SA05,3,0,0,2.5642466994213464e-07
5785,SA05,3,0,0,1.770887138263788e-06
5786,SA05,3,0,0,2.487748679413926e-05
5787,SA05,3,0,0,2.6720364985521883e-05
5788,SA05,3,0,0,1.787253040674841e-06
5789,SA05,3,0,0,1.9547142073861323e-06
5790,SA05,3,0,0,1.590066460721573e-07
5791,SA05,3,0,0,1.9205300816338422e-07
5792,SA05,3,0,0,7.267548198797158e-07
5793,SA05,3,0,0,2.778617272269912e-06
5794,SA05,3,0,0,1.9472537360343267e-07
5795,SA05,3,0,0,4.0251588870887645e-06
5796,SA05,3,0,0,2.160592430300312e-06
5797,SA05,3,0,0,9.319342098024208e-06
5798,SA05,3,0,0,6.928053608135087e-06
5799,SA05,3,0,0,1.3323988241609186e-05
5800,SA05,3,0,0,2.8885533538414165e-05
5801,SA05,3,0,0,4.308100324124098e-05
5802,SA05,3,0,0,1.954129373871183e-07
5803,SA05,3,0,0,2.423918772365141e-07
5804,SA05,3,0,0,1.9338071410857083e-07
5805,SA05,3,0,0,2.0945003598171752e-07
5806,SA05,3,0,0,4.3459849052851496e-07
5807,SA05,3,0,0,4.6025877509237034e-07
5808,SA05,3,0,0,9.639372819947312e-07
5809,SA05,3,0,0,2.998047193614184e-06
5810,SA05,3,0,0,9.68298081716057e-07
5811,SA05,3,0,0,5.814687824567955e-07
5812,SA05,3,0,0,6.738866886735195e-07
5813,SA05,3,0,0,3.8141445202199975e-07
5814,SA05,3,0,0,1.0732861710494035e-06
5815,SA05,3,0,0,4.4808701204601675e-05
5816,SA05,3,0,0,1.6826429600769188e-06
5817,SA05,3,0,0,1.2067658872183529e-06
5818,SA05,3,0,0,9.921714990923647e-06
5819,SA05,3,0,0,1.539710137876682e-05
5820,SA05,3,0,0,6.4018345256044995e-06
5821,SA05,3,0,0,2.2507106223201845e-07
5822,SA05,3,0,0,9.310946552432142e-06
5823,SA05,3,0,0,1.9138748541536188e-07
5824,SA05,3,0,0,6.272101745707914e-05
5825,SA05,3,0,0,2.313391632924322e-05
5826,SA05,3,0,0,3.649794962257147e-06
5827,SA05,3,0,0,6.080741059122374e-06
5828,SA05,3,0,0,5.906440856051631e-05
5829,SA05,3,0,0,2.3662344119657064e-06
5830,SA05,3,0,0,1.252984361599374e-06
5831,SA05,3,0,0,2.4862732971087098e-05
5832,SA05,3,0,0,7.884630758780986e-05
5833,SA05,3,0,0,1.273154794034781e-05
5834,SA05,3,0,0,3.0404855806409614e-06
5835,SA05,3,0,0,2.192292640756932e-06
5836,SA05,3,0,0,8.604902177467011e-06
5837,SA05,3,0,0,1.3165911695978139e-05
5838,SA05,3,0,0,4.753737357532373e-06
5839,SA05,3,0,0,3.3552132663317025e-06
5840,SA05,3,0,0,2.1676053165720077e-06
5841,SA05,3,0,0,7.077441296132747e-06
5842,SA05,3,0,0,4.79744990400377e-08
5843,SA05,3,0,0,0.00012874059029854834
5844,SA05,3,0,0,0.00025129623827524483
5845,SA05,3,0,0,6.638911600020947e-06
5846,SA05,3,0,0,9.45432759635878e-07
5847,SA05,3,0,0,1.9625240383902565e-06
5848,SA05,3,0,0,1.3107415952617885e-06
5849,SA05,3,0,0,1.527801032352727e-05
5850,SA05,3,0,0,3.9001530240057036e-05
5851,SA05,3,0,0,9.517231774225365e-06
5852,SA05,3,0,0,6.157360530778533e-06
5853,SA05,3,0,0,5.948100806563161e-06
5854,SA05,3,0,0,1.53072669490939e-05
5855,SA05,3,0,0,6.011366167513188e-06
5856,SA05,3,0,0,2.8018955617881147e-06
5857,SA05,3,0,0,3.0591347695008153e-06
5858,SA05,3,0,0,2.9108939543220913e-06
5859,SA05,3,0,0,1.792934426703141e-06
5860,SA05,3,0,0,4.905077730654739e-05
5861,SA05,3,0,0,1.962838177860249e-05
5862,SA05,3,0,0,3.7105091905687004e-05
5863,SA05,3,0,0,3.083096657974238e-07
5864,SA05,3,0,0,3.647971425380092e-06
5865,SA05,3,0,0,3.1860911349212984e-06
5866,SA05,3,0,0,8.347761877303128e-07
5867,SA05,3,0,0,1.1048948181269225e-05
5868,SA05,3,0,0,5.322092420101399e-06
5869,SA05,3,0,0,3.739684188985848e-06
5870,SA05,3,0,0,4.466755854082294e-06
5871,SA05,3,0,0,7.248789870573091e-07
5872,SA05,3,0,0,1.3263376104077906e-06
5873,SA05,3,0,0,8.346082154275791e-07
5874,SA05,3,0,0,1.0569256119197235e-06
5875,SA05,3,0,0,1.8976390947500477e-06
5876,SA05,3,0,0,1.3820761068927823e-06
5877,SA05,3,0,0,9.778352250577882e-06
5878,SA05,3,0,0,0.00010888838733080775
5879,SA05,3,0,0,9.077572758542374e-05
5880,SA05,3,0,0,7.609718886669725e-05
5881,SA05,3,0,0,1.8769824805531243e-07
5882,SA05,3,0,0,3.230433776479913e-06
5883,SA05,3,0,0,5.822700586577412e-06
5884,SA05,3,0,0,1.3878665185984573e-06
5885,SA05,3,0,0,8.304995446906105e-08
5886,SA05,3,0,0,1.4554189874615986e-05
5887,SA05,3,0,0,1.4951622688386124e-05
5888,SA05,3,0,0,6.4112191466847435e-06
5889,SA05,3,0,0,1.766626155585982e-05
5890,SA05,3,0,0,4.4534676817420404e-06
5891,SA05,3,0,0,4.495103894441854e-06
5892,SA05,3,0,0,1.221226170855516e-06
5893,SA05,3,0,0,2.2271028683462646e-06
5894,SA05,3,0,0,1.77466372406343e-05
5895,SA05,3,0,0,1.9014587451238185e-05
5896,SA05,3,0,0,2.738478315222892e-06
5897,SA05,3,0,0,0.000357254029950127
5898,SA05,3,0,0,0.00011452093895059079
5899,SA05,3,0,0,1.0364451554778498e-06
5900,SA05,3,0,0,2.223372121079592e-06
5901,SA05,3,0,0,1.653366439313686e-07
5902,SA05,3,0,0,2.094597221002914e-06
5903,SA05,3,0,0,3.6236101550457533e-06
5904,SA05,3,0,0,3.194139708284638e-07
5905,SA05,3,0,0,1.3152947758499067e-05
5906,SA05,3,0,0,1.7178440430143382e-06
5907,SA05,3,0,0,1.3446684533846565e-05
5908,SA05,3,0,0,1.9781440641963854e-05
5909,SA05,3,0,0,3.971184014517348e-06
5910,SA05,3,0,0,1.996704850171227e-05
5911,SA05,3,0,0,1.719955980661325e-05
5912,SA05,3,0,0,1.376570821776113e-07
5913,SA05,3,0,0,2.276229871256419e-09
5914,SA05,3,0,0,9.914118415110806e-09
5915,SA05,3,0,0,1.029517893158527e-08
5916,SA05,3,0,0,2.2564847768080654e-08
5917,SA05,3,0,0,8.526090766736161e-08
5918,SA05,3,0,0,2.3236149004901563e-08
5919,SA05,3,0,0,9.006856771520688e-08
5920,SA05,3,0,0,1.0231206104549528e-08
5921,SA05,3,0,0,2.9258826472755572e-09
5922,SA05,3,0,0,5.541254211038904e-08
5923,SA05,3,0,0,1.7492716164468902e-09
5924,SA05,3,0,0,2.8568852172838888e-08
5925,SA05,3,0,0,1.429687568332838e-08
5926,SA05,3,0,0,3.860009556433397e-08
5927,SA05,3,0,0,4.962477095915574e-09
5928,SA05,3,0,0,1.4465029174459687e-10
5929,SA05,3,0,0,6.129153007350396e-08
5930,SA05,3,0,0,3.191295050442022e-08
5931,SA05,3,0,0,5.9862559353973666e-09
5932,SA05,3,0,0,9.322551619561636e-09
5933,SA05,3,0,0,1.9010714780165472e-08
5934,SA05,3,0,0,4.755500992992268e-10
5935,SA05,3,0,0,5.172358985561232e-09
5936,SA05,3,0,0,3.233973444594085e-08
5937,SA05,3,0,0,1.222620049645684e-08
5938,SA05,3,0,0,1.074475264317698e-08
5939,SA05,3,0,0,1.5644589623775573e-08
5940,SA05,3,0,0,2.3775294621941612e-08
5941,SA05,3,0,0,2.641147744952832e-09
5942,SA05,3,0,0,2.1644101622086964e-08
5943,SA05,3,0,0,1.797177073825651e-09
5944,SA05,3,0,0,3.6160525951345335e-07
5945,SA05,3,0,0,2.4231928819062887e-07
5946,SA05,3,0,0,3.388515423807803e-08
5947,SA05,3,0,0,5.3122885645962015e-08
5948,SA05,3,0,0,1.3702648793412209e-08
5949,SA05,3,0,0,3.421671124215209e-08
5950,SA05,3,0,0,4.2498649044375725e-09
5951,SA05,3,0,0,4.8566398902494257e-08
5952,SA05,3,0,0,7.610356647091976e-07
5953,SA05,3,0,0,1.042319240696088e-06
5954,SA05,3,0,0,1.5600539882143494e-07
5955,SA05,3,0,0,2.3267222104550456e-07
5956,SA05,3,0,0,1.0198200470767915e-06
5957,SA05,3,0,0,7.488982873837813e-07
5958,SA05,3,0,0,5.470087671710644e-07
5959,SA05,3,0,0,1.3719591152039357e-06
5960,SA05,3,0,0,3.31625500393784e-07
5961,SA05,3,0,0,2.1200381894459497e-08
5962,SA05,3,0,0,6.715604428109145e-08
5963,SA05,3,0,0,3.8811084124290574e-08
5964,SA05,3,0,0,1.2257844161922549e-07
5965,SA05,3,0,0,5.901357553739217e-07
5966,SA05,3,0,0,2.3650634375371737e-06
5967,SA05,3,0,0,4.558189914405375e-07
5968,SA05,3,0,0,2.6590170065787788e-08
5969,SA05,3,0,0,7.03586664485556e-08
5970,SA05,3,0,0,2.859698497559293e-06
5971,SA05,3,0,0,9.225714734384383e-07
5972,SA05,3,0,0,1.5503245265335863e-07
5973,SA05,3,0,0,1.9234116166444437e-07
5974,SA05,3,0,0,1.7647559502620425e-07
5975,SA05,3,0,0,2.8009020525132655e-07
5976,SA05,3,0,0,6.86079246747795e-08
5977,SA05,3,0,0,1.623644834580773e-06
5978,SA05,3,0,0,0.0006960711325518787
5979,SA05,3,0,0,9.590418130756007e-07
5980,SA05,3,0,0,7.553329055554059e-07
5981,SA05,3,0,0,1.7582037159513675e-08
5982,SA05,3,0,0,1.522139001508549e-07
5983,SA05,3,0,0,4.965405651091714e-07
5984,SA05,3,0,0,8.6017017508766e-08
5985,SA05,3,0,0,2.3815921679215535e-07
5986,SA05,3,0,0,5.036359652876854e-05
5987,SA05,3,0,0,5.812248673464637e-07
5988,SA05,3,0,0,1.3109725216509105e-07
5989,SA05,3,0,0,1.7418521736090042e-07
5990,SA05,3,0,0,6.731236794621509e-07
5991,SA05,3,0,0,2.6662243612918246e-07
5992,SA05,3,0,0,1.4095714595541153e-09
5993,SA05,3,0,0,1.4289098260178434e-07
5994,SA05,3,0,0,7.860028006234643e-08
5995,SA05,3,0,0,5.310444706196904e-08
5996,SA05,3,0,0,1.6112664980028057e-07
5997,SA05,3,0,0,3.0756062141534812e-09
5998,SA05,3,0,0,9.778492682244178e-08
5999,SA05,3,0,0,2.416760764845094e-07
6000,SA05,3,0,0,2.5053814578512856e-09
6001,SA05,3,0,0,5.659875768060374e-08
6002,SA05,3,0,0,2.1401818230515346e-05
6003,SA05,3,0,0,4.520527241425043e-08
6004,SA05,3,0,0,1.5242481765653793e-07
6005,SA05,3,0,0,9.472259989706799e-07
6006,SA05,3,0,0,9.421226820904849e-08
6007,SA05,3,0,0,2.631457505231083e-07
6008,SA05,3,0,0,3.620711197527271e-08
6009,SA05,3,0,0,2.993738945633595e-08
6010,SA05,3,0,0,1.0534321859267948e-07
6011,SA05,3,0,0,3.738465537139746e-09
6012,SA05,3,0,0,5.527096558211042e-09
6013,SA05,3,0,0,1.423350113327615e-06
6014,SA05,3,0,0,2.5572443718147042e-08
6015,SA05,3,0,0,2.893872022013966e-07
6016,SA05,3,0,0,4.034927059137772e-09
6017,SA05,3,0,0,1.1927862715310766e-06
6018,SA05,3,0,0,3.0560411232727347e-06
6019,SA05,3,0,0,6.757130677215173e-08
6020,SA05,3,0,0,1.2329596188465075e-07
6021,SA05,3,0,0,1.1427238177930121e-06
6022,SA05,3,0,0,4.9163446647071396e-08
6023,SA05,3,0,0,5.039185424493553e-08
6024,SA05,3,0,0,6.76354972029003e-09
6025,SA05,3,0,0,2.2230234719700093e-07
6026,SA05,3,0,0,1.0323336709916475e-06
6027,SA05,3,0,0,2.423507226012589e-07
6028,SA05,3,0,0,1.938781792887312e-07
6029,SA05,3,0,0,2.439549291466392e-07
6030,SA05,3,0,0,1.0622388302294894e-08
6031,SA05,3,0,0,4.4234042206880986e-08
6032,SA05,3,0,0,1.4422420235860045e-06
6033,SA05,3,0,0,1.309015146944148e-06
6034,SA05,3,0,0,4.864172638008313e-07
6035,SA05,3,0,0,4.3904299218411325e-07
6036,SA05,3,0,0,7.981366820786207e-07
6037,SA05,3,0,0,5.7072761592280585e-06
6038,SA05,3,0,0,1.3206466064730193e-05
6039,SA05,3,0,0,7.841391379770357e-06
6040,SA05,3,0,0,1.5762907423777506e-07
6041,SA05,3,0,0,3.738539078312897e-07
6042,SA05,3,0,0,1.0707542941190695e-07
6043,SA05,3,0,0,5.004712306799775e-07
6044,SA05,3,0,0,4.7348930820589885e-06
6045,SA05,3,0,0,6.924545346009836e-07
6046,SA05,3,0,0,5.808180958410958e-06
6047,SA05,3,0,0,1.774250813468825e-05
6048,SA05,3,0,0,4.344778758991197e-08
6049,SA05,3,0,0,3.291401924343518e-07
6050,SA05,3,0,0,8.657761441099865e-07
6051,SA05,3,0,0,6.929851952008903e-05
6052,SA05,3,0,0,3.9199467209982686e-06
6053,SA05,3,0,0,2.0112586298637325e-06
6054,SA05,3,0,0,3.9509220073341567e-07
6055,SA05,3,0,0,2.0311554749241623e-07
6056,SA05,3,0,0,9.297995973156503e-08
6057,SA05,3,0,0,5.349295861378778e-06
6058,SA05,3,0,0,6.875200597278308e-06
6059,SA05,3,0,0,7.002675829426153e-06
6060,SA05,3,0,0,8.882468591764336e-07
6061,SA05,3,0,0,4.048242274734548e-08
6062,SA05,3,0,0,1.9703154521266697e-06
6063,SA05,3,0,0,7.709984970460937e-07
6064,SA05,3,0,0,1.3310980762071267e-07
6065,SA05,3,0,0,4.870257725997362e-06
6066,SA05,3,0,0,7.44934254726104e-07
6067,SA05,3,0,0,2.8788367671950255e-06
6068,SA05,3,0,0,6.666406306976569e-07
6069,SA05,3,0,0,1.883500573285346e-07
6070,SA05,3,0,0,3.016982645931421e-06
6071,SA05,3,0,0,4.76139632610284e-07
6072,SA05,3,0,0,4.0452366079080093e-07
6073,SA05,3,0,0,6.334687441267306e-08
6074,SA05,3,0,0,0.04410133510828018
6075,SA05,3,0,0,0.000673239235766232
6076,SA05,3,0,0,2.5047675080713816e-06
6077,SA05,3,0,0,4.431554043549113e-05
6078,SA05,3,0,0,0.0008509239996783435
6079,SA05,3,0,0,0.04288949817419052
6080,SA05,3,0,0,1.3979408777231583e-06
6081,SA05,3,0,0,3.943783667637035e-06
6082,SA05,3,0,0,0.47281044721603394
6083,SA05,3,0,0,0.29632407426834106
6084,SA05,3,0,0,5.3068099077790976e-05
6085,SA05,3,0,0,0.00031565199606120586
6086,SA05,3,0,0,0.0006869575008749962
6087,SA05,3,0,0,0.001141976099461317
6088,SA05,3,0,0,5.183260327612516e-07
6089,SA05,3,0,0,3.928626313154382e-07
6090,SA05,3,0,0,0.004804186522960663
6091,SA05,3,0,0,0.0003469788935035467
6092,SA05,3,0,0,5.6267731451953296e-06
6093,SA05,3,0,0,7.559004734503105e-05
6094,SA05,3,0,0,0.0001225463201990351
6095,SA05,3,0,0,0.0013620276004076004
6096,SA05,3,0,0,3.104055110725312e-07
6097,SA05,3,0,0,2.5154866989396396e-07
6098,SA05,3,0,0,1.0209811307504424e-06
6099,SA05,3,0,0,0.07158254832029343
6100,SA05,3,0,1,0.9996893405914307
6101,SA05,3,0,0,0.005453944206237793
6102,SA05,3,0,1,0.6612658500671387
6103,SA05,3,0,1,0.9404005408287048
6104,SA05,3,0,0,9.272189913644979e-07
6105,SA05,3,0,0,2.8650106287386734e-06
6106,SA05,3,0,0,3.227843626518734e-05
6107,SA05,3,0,1,0.9999654293060303
6108,SA05,3,0,1,0.9625903367996216
6109,SA05,3,0,1,0.779958188533783
6110,SA05,3,0,1,0.5031661987304688
6111,SA05,3,0,0,0.10311730206012726
6112,SA05,3,0,0,0.000996324815787375
6113,SA05,3,0,0,4.310372969484888e-05
6114,SA05,3,0,0,1.323840592704073e-06
6115,SA05,3,0,0,0.001485483138822019
6116,SA05,3,0,0,0.016575483605265617
6117,SA05,3,0,0,1.0369759365858044e-05
6118,SA05,3,0,0,2.9664158773812233e-06
6119,SA05,3,0,0,0.00024202989879995584
6120,SA05,3,0,0,0.0010854272404685616
6121,SA05,3,0,0,0.0002083764411509037
6122,SA05,3,0,0,1.0812886102939956e-05
6123,SA05,3,0,0,0.00012487178901210427
6124,SA05,3,0,0,0.0033612935803830624
6125,SA05,3,0,0,1.3240918633528054e-05
6126,SA05,3,0,0,5.729428266931791e-06
6127,SA05,3,0,0,0.00013198684609960765
6128,SA05,3,0,0,0.00015055319818202406
6129,SA05,3,0,0,4.7855846787570044e-05
6130,SA05,3,0,0,1.2020223948638886e-05
6131,SA05,3,0,0,0.00010564191325102001
6132,SA05,3,0,0,0.0014703798806294799
6133,SA05,3,0,0,2.5520326744299382e-05
6134,SA05,3,0,0,1.9759286260523368e-06
6135,SA05,3,0,0,9.092525579035282e-05
6136,SA05,3,0,0,0.046499110758304596
6137,SA05,3,0,0,0.0010901280911639333
6138,SA05,3,0,0,6.574973667738959e-05
