source_row,subject,fold,y_true,y_pred,y_prob
1857,SA02,1,0,0,0.013438556343317032
1858,SA02,1,0,0,0.01850193366408348
1859,SA02,1,0,0,0.019900640472769737
1860,SA02,1,0,0,0.022355884313583374
1861,SA02,1,0,0,0.02827444113790989
1862,SA02,1,0,0,0.009597723372280598
1863,SA02,1,0,0,0.014040453359484673
1864,SA02,1,0,0,0.035139404237270355
1865,SA02,1,0,0,0.02674812078475952
1866,SA02,1,0,0,0.039742253720760345
1867,SA02,1,0,0,0.041299618780612946
1868,SA02,1,0,0,0.04298437759280205
1869,SA02,1,0,0,0.04472966119647026
1870,SA02,1,0,0,0.010559204034507275
1871,SA02,1,0,0,0.009163646958768368
1872,SA02,1,0,0,0.014744252897799015
1873,SA02,1,0,0,0.01863190345466137
1874,SA02,1,0,0,0.07181015610694885
1875,SA02,1,0,0,0.03770560398697853
1876,SA02,1,0,0,0.019374433904886246
1877,SA02,1,0,0,0.028510984033346176
1878,SA02,1,0,0,0.023617608472704887
1879,SA02,1,0,0,0.03248172253370285
1880,SA02,1,0,0,0.03444698452949524
1881,SA02,1,0,0,0.018964005634188652
1882,SA02,1,0,0,0.00978497602045536
1883,SA02,1,0,0,0.0191806573420763
1884,SA02,1,0,0,0.013621252961456776
1885,SA02,1,0,0,0.01662273146212101
1886,SA02,1,0,0,0.002170833759009838
1887,SA02,1,0,0,0.0020940096583217382
1888,SA02,1,0,0,0.001280216732993722
1889,SA02,1,0,0,0.0011043896665796638
1890,SA02,1,0,0,0.0015904292231425643
1891,SA02,1,0,0,0.0015152075793594122
1892,SA02,1,0,0,0.0011175451800227165
1893,SA02,1,0,0,0.0006410347414202988
1894,SA02,1,0,0,0.0013065931852906942
1895,SA02,1,0,0,0.0011410046136006713
1896,SA02,1,0,0,0.0007596868672408164
1897,SA02,1,0,0,0.00048588914796710014
1898,SA02,1,0,0,0.0010818270966410637
1899,SA02,1,0,0,0.001882289769127965
1900,SA02,1,0,0,0.0012420648708939552
1901,SA02,1,0,0,0.001293814042583108
1902,SA02,1,0,0,0.003438523504883051
1903,SA02,1,0,0,0.0009712980245240033
1904,SA02,1,0,0,0.0003067395300604403
1905,SA02,1,0,0,0.000691140245180577
1906,SA02,1,0,0,0.0025265503209084272
1907,SA02,1,0,0,0.0022755425889045
1908,SA02,1,0,0,0.0021821162663400173
1909,SA02,1,0,0,0.0022520851343870163
1910,SA02,1,0,0,0.0024245288223028183
1911,SA02,1,0,0,0.0018667341209948063
1912,SA02,1,0,0,0.0008330428972840309
1913,SA02,1,0,0,0.0007435420411638916
1914,SA02,1,0,0,0.0024073494132608175
1915,SA02,1,0,0,0.0009384116274304688
1916,SA02,1,0,0,0.0002618471044115722
1917,SA02,1,0,0,0.000369017303455621
1918,SA02,1,0,0,0.0007682691793888807
1919,SA02,1,0,0,0.00025609039585106075
1920,SA02,1,0,0,0.0007091194856911898
1921,SA02,1,0,0,0.0009492288809269667
1922,SA02,1,0,0,0.00034550242708064616
1923,SA02,1,0,0,0.0005488267634063959
1924,SA02,1,0,0,0.00135383743327111
1925,SA02,1,0,0,0.0010296351974830031
1926,SA02,1,0,0,0.0004505938268266618
1927,SA02,1,0,0,0.0008127196924760938
1928,SA02,1,0,0,0.0020561960991472006
1929,SA02,1,0,0,0.0025486834347248077
1930,SA02,1,0,0,0.0015189738478511572
1931,SA02,1,0,0,0.002112259389832616
1932,SA02,1,0,0,0.0018022679723799229
1933,SA02,1,0,0,0.0022808227222412825
1934,SA02,1,0,0,0.0018283622339367867
1935,SA02,1,0,0,0.0007834974094294012
1936,SA02,1,0,0,0.001238515367731452
1937,SA02,1,0,0,0.0005453405901789665
1938,SA02,1,0,0,0.0008813486783765256
1939,SA02,1,0,0,0.0010498366318643093
1940,SA02,1,0,0,0.0013795680133625865
1941,SA02,1,0,0,0.001242765341885388
1942,SA02,1,0,0,0.0003843770537059754
1943,SA02,1,0,0,0.0002128851047018543
1944,SA02,1,0,0,0.00021328048023860902
1945,SA02,1,0,0,0.00044269466889090836
1946,SA02,1,0,0,0.00017521015251986682
1947,SA02,1,0,0,0.0005227638757787645
1948,SA02,1,0,0,0.000951214344240725
1949,SA02,1,0,0,0.0002517603279557079
1950,SA02,1,0,0,0.0007303523016162217
1951,SA02,1,0,0,0.0004479014896787703
1952,SA02,1,0,0,0.000536957464646548
1953,SA02,1,0,0,0.0008961842395365238
1954,SA02,1,0,0,0.0007249328191392124
1955,SA02,1,0,0,0.0007256219978444278
1956,SA02,1,0,0,0.0008100468548946083
1957,SA02,1,0,0,0.0010717409895732999
1958,SA02,1,0,0,0.0016762175364419818
1959,SA02,1,0,0,0.00032653569360263646
1960,SA02,1,0,0,0.0008075728546828032
1961,SA02,1,0,0,0.0030175347346812487
1962,SA02,1,0,0,0.006318902131170034
1963,SA02,1,0,0,0.008096598088741302
1964,SA02,1,0,0,0.021846717223525047
1965,SA02,1,0,0,0.018885981291532516
1966,SA02,1,0,0,0.01114250160753727
1967,SA02,1,0,0,0.01784653030335903
1968,SA02,1,0,0,0.021189706400036812
1969,SA02,1,0,0,0.01546099130064249
1970,SA02,1,0,0,0.010512715205550194
1971,SA02,1,0,0,0.007785493042320013
1972,SA02,1,0,0,0.014455846510827541
1973,SA02,1,0,0,0.020413199439644814
1974,SA02,1,0,0,0.04045894742012024
1975,SA02,1,0,0,0.022774700075387955
1976,SA02,1,0,0,0.03311031311750412
1977,SA02,1,0,0,0.012939625419676304
1978,SA02,1,0,0,0.004782254807651043
1979,SA02,1,0,0,0.016119297593832016
1980,SA02,1,0,0,0.07076895982027054
1981,SA02,1,0,0,0.020669739693403244
1982,SA02,1,0,0,0.023379050195217133
1983,SA02,1,0,0,0.03719416260719299
1984,SA02,1,0,0,0.023588981479406357
1985,SA02,1,0,0,0.005396893247961998
1986,SA02,1,0,0,0.011186531744897366
1987,SA02,1,0,0,0.03675222769379616
1988,SA02,1,0,0,0.027483170852065086
1989,SA02,1,0,0,0.02156226523220539
1990,SA02,1,0,0,0.014287695288658142
1991,SA02,1,0,0,0.023050867021083832
1992,SA02,1,0,0,0.0167111586779356
1993,SA02,1,0,0,0.06136776879429817
1994,SA02,1,0,0,0.015688546001911163
1995,SA02,1,0,0,0.001903839292936027
1996,SA02,1,0,0,0.007442048285156488
1997,SA02,1,0,0,0.011247190646827221
1998,SA02,1,0,0,0.011463895440101624
1999,SA02,1,0,0,0.017171043902635574
2000,SA02,1,0,0,0.020377175882458687
2001,SA02,1,0,0,0.04445970430970192
2002,SA02,1,0,0,0.03843839466571808
2003,SA02,1,0,0,0.029593003913760185
2004,SA02,1,0,0,0.04985097050666809
2005,SA02,1,0,0,0.01787037029862404
2006,SA02,1,0,0,0.014638837426900864
2007,SA02,1,0,0,0.01218522246927023
2008,SA02,1,0,0,0.01310267485678196
2009,SA02,1,0,0,0.029223913326859474
2010,SA02,1,0,0,0.016395771875977516
2011,SA02,1,0,0,0.010182596743106842
2012,SA02,1,0,0,0.007155135739594698
2013,SA02,1,0,0,0.013028680346906185
2014,SA02,1,0,0,0.00782561581581831
2015,SA02,1,0,0,0.003381767077371478
2016,SA02,1,0,0,0.005270253401249647
2017,SA02,1,0,0,0.011813115328550339
2018,SA02,1,0,0,0.011584949679672718
2019,SA02,1,0,0,0.012943608686327934
2020,SA02,1,0,0,0.011105762794613838
2021,SA02,1,0,0,0.009629394859075546
2022,SA02,1,0,0,0.021186333149671555
2023,SA02,1,0,0,0.01714540645480156
2024,SA02,1,0,0,0.013024577870965004
2025,SA02,1,0,0,0.009290001355111599
2026,SA02,1,0,0,0.025937194004654884
2027,SA02,1,0,0,0.01812286116182804
2028,SA02,1,0,0,0.012849271297454834
2029,SA02,1,0,0,0.027802271768450737
2030,SA02,1,0,0,0.01655515655875206
2031,SA02,1,0,0,0.015233121812343597
2032,SA02,1,0,0,0.02561718225479126
2033,SA02,1,0,0,0.0185487512499094
2034,SA02,1,0,0,0.009385835379362106
2035,SA02,1,0,0,0.01614253968000412
2036,SA02,1,0,0,0.007721668109297752
2037,SA02,1,0,0,0.00713650556281209
2038,SA02,1,0,0,0.01005066093057394
2039,SA02,1,0,0,0.0015436464454978704
2040,SA02,1,0,0,0.0010166977299377322
2041,SA02,1,0,0,0.0007173882331699133
2042,SA02,1,0,0,0.000501331698615104
2043,SA02,1,0,0,0.0007370162056759
2044,SA02,1,0,0,0.0006445481558330357
2045,SA02,1,0,0,0.001720606116577983
2046,SA02,1,0,0,0.0017972702626138926
2047,SA02,1,0,0,0.0008493192726746202
2048,SA02,1,0,0,0.0020244016777724028
2049,SA02,1,0,0,0.002047604415565729
2050,SA02,1,0,0,0.002665960229933262
2051,SA02,1,0,0,0.0031228659208863974
2052,SA02,1,0,0,0.0010639360407367349
2053,SA02,1,0,0,0.0005088644102215767
2054,SA02,1,0,0,0.00028757043764926493
2055,SA02,1,0,0,0.0004400299512781203
2056,SA02,1,0,0,0.0011300876503810287
2057,SA02,1,0,0,0.0013206669827923179
2058,SA02,1,0,0,0.0005687832599505782
2059,SA02,1,0,0,0.0004694322415161878
2060,SA02,1,0,0,0.0004252571670804173
2061,SA02,1,0,0,0.000568563467822969
2062,SA02,1,0,0,0.0002725622907746583
2063,SA02,1,0,0,0.0002770099090412259
2064,SA02,1,0,0,0.0002702015626709908
2065,SA02,1,0,0,0.00018521126185078174
2066,SA02,1,0,0,0.0002588056668173522
2067,SA02,1,0,0,0.00023343367502093315
2068,SA02,1,0,0,0.00035427891998551786
2069,SA02,1,0,0,0.0012896996922791004
2070,SA02,1,0,0,0.0029675825498998165
2071,SA02,1,0,0,0.0011156348045915365
2072,SA02,1,0,0,0.00025223265402019024
2073,SA02,1,0,0,0.00032281389576382935
2074,SA02,1,0,0,0.00034344076993875206
2075,SA02,1,0,0,0.0005980985006317496
2076,SA02,1,0,0,0.0006756779621355236
2077,SA02,1,0,0,0.00015462118608411402
2078,SA02,1,0,0,0.00019527418771758676
2079,SA02,1,0,0,0.0003585275262594223
2080,SA02,1,0,0,0.0004593527701217681
2081,SA02,1,0,0,0.0002645552158355713
2082,SA02,1,0,0,0.00025366738555021584
2083,SA02,1,0,0,0.0005365302204154432
2084,SA02,1,0,0,0.0007582769030705094
2085,SA02,1,0,0,0.0006631769356317818
2086,SA02,1,0,0,0.0005919536924920976
2087,SA02,1,0,0,0.0004948156420141459
2088,SA02,1,0,0,0.0006946500507183373
2089,SA02,1,0,0,0.0006973073468543589
2090,SA02,1,0,0,0.0007126951823011041
2091,SA02,1,0,0,0.00018542929319664836
2092,SA02,1,0,0,0.00014581737923435867
2093,SA02,1,0,0,0.000346209853887558
2094,SA02,1,0,0,0.00031256338115781546
2095,SA02,1,0,0,0.00042323043453507125
2096,SA02,1,0,0,0.00010527958511374891
2097,SA02,1,0,0,0.0003367036406416446
2098,SA02,1,0,0,0.001057767542079091
2099,SA02,1,0,0,0.00015972708933986723
2100,SA02,1,0,0,0.00015484441246371716
2101,SA02,1,0,0,6.682444654870778e-05
2102,SA02,1,0,0,0.00015774717030581087
2103,SA02,1,0,0,0.00048476201482117176
2104,SA02,1,0,0,0.0009462977177463472
2105,SA02,1,0,0,0.0005245998618192971
2106,SA02,1,0,0,0.000183580705197528
2107,SA02,1,0,0,0.00011264077329542488
2108,SA02,1,0,0,0.00013996401685290039
2109,SA02,1,0,0,0.00032448905403725803
2110,SA02,1,0,0,9.010304347611964e-05
2111,SA02,1,0,0,9.125655924435705e-05
2112,SA02,1,0,0,0.0001128588046412915
2113,SA02,1,0,0,0.00038942135870456696
2114,SA02,1,0,0,0.0006442993762902915
2115,SA02,1,0,0,0.0004602879344020039
2116,SA02,1,0,0,0.015097367577254772
2117,SA02,1,0,0,0.041296880692243576
2118,SA02,1,0,0,0.01922486163675785
2119,SA02,1,0,0,0.023163674399256706
2120,SA02,1,0,0,0.05099566653370857
2121,SA02,1,0,0,0.050013910979032516
2122,SA02,1,0,0,0.03342832997441292
2123,SA02,1,0,0,0.049565546214580536
2124,SA02,1,0,0,0.020305832847952843
2125,SA02,1,0,0,0.018995067104697227
2126,SA02,1,0,0,0.035542696714401245
2127,SA02,1,0,0,0.0018702488159760833
2128,SA02,1,0,0,0.0005387558485381305
2129,SA02,1,0,0,0.0022320887073874474
2130,SA02,1,0,0,0.003382083959877491
2131,SA02,1,0,0,0.0024081110022962093
2132,SA02,1,0,0,0.00339087238535285
2133,SA02,1,0,0,0.0037842781748622656
2134,SA02,1,0,0,0.06733290106058121
2135,SA02,1,0,0,0.24995408952236176
2136,SA02,1,0,0,0.30797815322875977
2137,SA02,1,0,0,0.30329713225364685
2138,SA02,1,0,0,0.23189912736415863
2139,SA02,1,0,0,0.3686040937900543
2140,SA02,1,0,0,0.22531923651695251
2141,SA02,1,0,0,0.002957372460514307
2142,SA02,1,0,0,0.0002566504408605397
2143,SA02,1,0,0,0.0032858208287507296
2144,SA02,1,0,0,0.006524109281599522
2145,SA02,1,0,0,0.002138742245733738
2146,SA02,1,0,0,0.007266429718583822
2147,SA02,1,0,0,0.009308294393122196
2148,SA02,1,0,0,0.0025108458939939737
2149,SA02,1,0,0,0.0034630910959094763
2150,SA02,1,0,0,0.0033360726665705442
2151,SA02,1,0,0,0.0023776961024850607
2152,SA02,1,0,0,0.08621931076049805
2153,SA02,1,0,0,0.19656391441822052
2154,SA02,1,0,0,0.18658867478370667
2155,SA02,1,0,0,0.09733855724334717
2156,SA02,1,0,0,0.08762454986572266
2157,SA02,1,0,0,0.4357062876224518
2158,SA02,1,0,0,0.2508791387081146
2159,SA02,1,0,0,0.06941130757331848
2160,SA02,1,0,0,0.015742886811494827
2161,SA02,1,0,0,0.0005355380126275122
2162,SA02,1,0,0,0.012327481992542744
2163,SA02,1,0,0,0.06962024420499802
2164,SA02,1,0,0,0.0028225816786289215
2165,SA02,1,0,0,0.0022660873364657164
2166,SA02,1,0,0,0.006188745144754648
2167,SA02,1,0,0,0.0018940476002171636
2168,SA02,1,0,0,0.003021338488906622
2169,SA02,1,0,0,0.002075744792819023
2170,SA02,1,0,0,0.032781828194856644
2171,SA02,1,0,0,0.11051281541585922
2172,SA02,1,0,0,0.24875962734222412
2173,SA02,1,0,0,0.2648916244506836
2174,SA02,1,0,0,0.25271645188331604
2175,SA02,1,0,0,0.16571582853794098
2176,SA02,1,0,0,0.06464230269193649
2177,SA02,1,0,0,0.028768541291356087
2178,SA02,1,0,0,0.009614086709916592
2179,SA02,1,0,0,0.0012074048863723874
2180,SA02,1,0,0,0.0009023972088471055
2181,SA02,1,0,0,0.006115963216871023
2182,SA02,1,0,0,0.0008062218548730016
2183,SA02,1,0,0,0.00019373599207028747
2184,SA02,1,0,0,0.003090485231950879
2185,SA02,1,0,0,0.0011379641946405172
2186,SA02,1,0,0,0.002152029424905777
2187,SA02,1,0,0,0.06470584869384766
2188,SA02,1,0,0,0.05733634904026985
2189,SA02,1,0,0,0.19867050647735596
2190,SA02,1,0,0,0.22651270031929016
2191,SA02,1,0,0,0.13169971108436584
2192,SA02,1,0,0,0.07716210931539536
2193,SA02,1,0,0,0.05448254942893982
2194,SA02,1,0,0,0.14136697351932526
2195,SA02,1,0,0,0.11929111182689667
2196,SA02,1,0,0,0.00550080044195056
2197,SA02,1,0,0,0.004055000375956297
2198,SA02,1,0,0,0.009498925879597664
2199,SA02,1,0,0,0.007932904176414013
2200,SA02,1,0,0,0.03607103228569031
2201,SA02,1,0,0,0.006577154155820608
2202,SA02,1,0,0,0.00585920549929142
2203,SA02,1,0,0,0.015623894520103931
2204,SA02,1,0,0,0.006831750739365816
2205,SA02,1,0,0,0.0004556141793727875
2206,SA02,1,0,0,0.00038713993853889406
2207,SA02,1,0,0,0.003167258808389306
2208,SA02,1,0,0,0.009649036452174187
2209,SA02,1,0,0,0.014431634917855263
2210,SA02,1,0,0,0.001618103589862585
2211,SA02,1,0,0,0.00028890930116176605
2212,SA02,1,0,0,0.0006237220950424671
2213,SA02,1,0,0,0.03156980127096176
2214,SA02,1,0,0,0.07492420822381973
2215,SA02,1,0,0,0.052629970014095306
2216,SA02,1,0,0,0.027719182893633842
2217,SA02,1,0,0,0.008179147727787495
2218,SA02,1,0,0,0.01231268048286438
2219,SA02,1,0,0,0.011156285181641579
2220,SA02,1,0,0,0.006325066555291414
2221,SA02,1,0,0,0.0032891114242374897
2222,SA02,1,0,0,0.0026176287792623043
2223,SA02,1,0,0,0.000527756055817008
2224,SA02,1,0,0,0.0013337477575987577
2225,SA02,1,0,0,0.004496429115533829
2226,SA02,1,0,0,0.008607316762208939
2227,SA02,1,0,0,0.008911384269595146
2228,SA02,1,0,0,0.002234881045296788
2229,SA02,1,0,0,0.0004832215199712664
2230,SA02,1,0,0,0.0020119010005146265
2231,SA02,1,0,0,0.0024008937180042267
2232,SA02,1,0,0,0.07047155499458313
2233,SA02,1,0,1,0.5431275367736816
2234,SA02,1,0,0,0.041505713015794754
2235,SA02,1,0,0,0.0011935284128412604
2236,SA02,1,0,0,0.0003016933042090386
2237,SA02,1,0,0,0.00014692106924485415
2238,SA02,1,0,0,0.000149311832501553
2239,SA02,1,0,0,0.00024286113330163062
2240,SA02,1,0,0,0.0005247078370302916
2241,SA02,1,0,0,0.0024416788946837187
2242,SA02,1,0,0,0.010231580585241318
2243,SA02,1,0,0,0.0573180727660656
2244,SA02,1,0,0,0.032503169029951096
2245,SA02,1,0,0,0.004594278521835804
2246,SA02,1,0,0,0.15838268399238586
2247,SA02,1,0,0,0.05378391966223717
2248,SA02,1,0,0,0.0013378309085965157
2249,SA02,1,0,0,0.0004811679245904088
2250,SA02,1,0,0,0.000695343129336834
2251,SA02,1,0,0,0.00043799608829431236
2252,SA02,1,0,0,0.00040702661499381065
2253,SA02,1,0,0,0.000969040731433779
2254,SA02,1,0,0,0.003920863848179579
2255,SA02,1,0,0,0.006479828152805567
2256,SA02,1,0,0,0.008322595618665218
2257,SA02,1,0,0,0.010095269419252872
2258,SA02,1,0,0,0.0018105334602296352
2259,SA02,1,0,0,0.00031153252348303795
2260,SA02,1,0,0,0.004118831362575293
2261,SA02,1,0,0,0.0023779552429914474
2262,SA02,1,0,0,0.0011724004289135337
2263,SA02,1,0,0,0.001329201040789485
2264,SA02,1,0,0,0.004033845383673906
2265,SA02,1,0,0,0.0007787454524077475
2266,SA02,1,0,0,0.0009832456707954407
2267,SA02,1,0,0,0.3911411762237549
2268,SA02,1,0,1,0.8227404356002808
2269,SA02,1,0,0,0.04718497022986412
2270,SA02,1,0,0,0.0065649328753352165
2271,SA02,1,0,0,0.0034292342606931925
2272,SA02,1,0,0,0.0019160137744620442
2273,SA02,1,0,0,0.002871494274586439
2274,SA02,1,0,0,0.003976284991949797
2275,SA02,1,0,0,0.002656109631061554
2276,SA02,1,0,0,0.0030854837968945503
2277,SA02,1,0,0,0.002093674847856164
2278,SA02,1,0,0,0.0004972810274921358
2279,SA02,1,0,0,0.009388221427798271
2280,SA02,1,0,0,0.046148207038640976
2281,SA02,1,0,0,0.009432457387447357
2282,SA02,1,0,0,0.0007835826254449785
2283,SA02,1,0,0,0.0007570466259494424
2284,SA02,1,0,0,0.0010761100566014647
2285,SA02,1,0,0,0.01704084314405918
2286,SA02,1,0,0,0.031617943197488785
2287,SA02,1,0,0,0.0030269543640315533
2288,SA02,1,0,0,0.0035231453366577625
2289,SA02,1,0,0,0.006219927687197924
2290,SA02,1,0,0,0.005099353846162558
2291,SA02,1,0,0,0.004002898931503296
2292,SA02,1,0,0,0.004050664138048887
2293,SA02,1,0,0,0.003970812074840069
2294,SA02,1,0,0,0.006402838509529829
2295,SA02,1,0,0,0.0054636443965137005
2296,SA02,1,0,0,0.07174525409936905
2297,SA02,1,0,0,0.009121067821979523
2298,SA02,1,0,0,0.0017463520634919405
2299,SA02,1,0,0,0.0009743733680807054
2300,SA02,1,0,0,0.01508941501379013
2301,SA02,1,0,0,0.05307995155453682
2302,SA02,1,0,0,0.05705782771110535
2303,SA02,1,0,0,0.14408829808235168
2304,SA02,1,0,0,0.11983426660299301
2305,SA02,1,0,0,0.013032881543040276
2306,SA02,1,0,0,0.00136162294074893
2307,SA02,1,0,0,0.0007136943168006837
2308,SA02,1,0,0,0.0001945315598277375
2309,SA02,1,0,0,0.0030078585259616375
2310,SA02,1,0,0,0.014676247723400593
2311,SA02,1,0,0,0.012775084935128689
2312,SA02,1,0,0,0.45408058166503906
2313,SA02,1,0,0,0.32190990447998047
2314,SA02,1,0,0,0.05756672844290733
2315,SA02,1,0,0,0.006270998623222113
2316,SA02,1,0,0,0.008305949158966541
2317,SA02,1,0,0,0.10287971049547195
2318,SA02,1,0,0,0.3079497516155243
2319,SA02,1,0,0,0.24340161681175232
2320,SA02,1,0,0,0.010471363551914692
2321,SA02,1,0,0,0.003078827867284417
2322,SA02,1,0,0,0.0005863218102604151
2323,SA02,1,0,0,0.00015283348329830915
2324,SA02,1,0,0,0.004853774793446064
2325,SA02,1,0,0,0.03079659305512905
2326,SA02,1,0,0,0.011341545730829239
2327,SA02,1,0,0,0.0183646772056818
2328,SA02,1,0,1,0.7292255759239197
2329,SA02,1,0,0,0.22019338607788086
2330,SA02,1,0,0,0.08718152344226837
2331,SA02,1,0,0,0.06582531332969666
2332,SA02,1,0,0,0.08202046155929565
2333,SA02,1,0,0,0.16628938913345337
2334,SA02,1,0,0,0.27581948041915894
2335,SA02,1,0,1,0.6121110916137695
2336,SA02,1,0,0,0.05907195433974266
2337,SA02,1,0,0,0.011007054708898067
2338,SA02,1,0,0,0.00206862878985703
2339,SA02,1,0,0,0.0025950120761990547
2340,SA02,1,0,0,0.002367691369727254
2341,SA02,1,0,0,0.004648790694773197
2342,SA02,1,0,0,0.004141552839428186
2343,SA02,1,0,0,0.005231866147369146
2344,SA02,1,0,0,0.07026790082454681
2345,SA02,1,0,0,0.1774435192346573
2346,SA02,1,0,0,0.051842160522937775
2347,SA02,1,0,0,0.008929578587412834
2348,SA02,1,0,0,0.019134845584630966
2349,SA02,1,0,0,0.028531832620501518
2350,SA02,1,0,0,0.02337316982448101
2351,SA02,1,0,0,0.032472848892211914
2352,SA02,1,0,0,0.45183899998664856
2353,SA02,1,0,0,0.25195518136024475
2354,SA02,1,0,0,0.09812223166227341
2355,SA02,1,0,0,0.12303699553012848
2356,SA02,1,0,0,0.1432846635580063
2357,SA02,1,0,0,0.16524270176887512
2358,SA02,1,0,0,0.014923457987606525
2359,SA02,1,0,0,0.009082131087779999
2360,SA02,1,0,0,0.1219484880566597
2361,SA02,1,0,0,0.08842673897743225
2362,SA02,1,0,0,0.31328240036964417
2363,SA02,1,0,0,0.06261579692363739
2364,SA02,1,0,0,0.006424862891435623
2365,SA02,1,0,0,0.017192978411912918
2366,SA02,1,0,0,0.025374840945005417
2367,SA02,1,0,0,0.030984144657850266
2368,SA02,1,0,0,0.0402052141726017
2369,SA02,1,0,0,0.083167165517807
2370,SA02,1,0,0,0.014905067160725594
2371,SA02,1,0,0,0.0034820870496332645
2372,SA02,1,0,0,0.018954161554574966
2373,SA02,1,0,0,0.07283478230237961
2374,SA02,1,0,0,0.10261227190494537
2375,SA02,1,0,0,0.20344609022140503
2376,SA02,1,0,1,0.9204431772232056
2377,SA02,1,0,1,0.5618458390235901
2378,SA02,1,0,1,0.673544704914093
2379,SA02,1,0,1,0.8705994486808777
2380,SA02,1,0,1,0.8650214076042175
2381,SA02,1,0,1,0.5127679705619812
2382,SA02,1,0,1,0.6928621530532837
2383,SA02,1,0,1,0.9636417031288147
2384,SA02,1,0,1,0.9933934807777405
2385,SA02,1,0,1,0.9606980681419373
2386,SA02,1,0,0,0.37376824021339417
2387,SA02,1,0,0,0.1731826812028885
2388,SA02,1,0,0,0.20828364789485931
2389,SA02,1,0,0,0.21175473928451538
2390,SA02,1,0,0,0.23801402747631073
2391,SA02,1,0,0,0.42556366324424744
2392,SA02,1,0,1,0.8640697002410889
2393,SA02,1,0,0,0.12005189806222916
2394,SA02,1,0,0,0.009998209774494171
2395,SA02,1,0,0,0.011443492025136948
2396,SA02,1,0,0,0.007247041445225477
2397,SA02,1,0,0,0.016111887991428375
2398,SA02,1,0,0,0.08894428610801697
2399,SA02,1,0,1,0.5364687442779541
2400,SA02,1,0,1,0.9930465817451477
2401,SA02,1,0,1,0.955010712146759
2402,SA02,1,0,0,0.1926766037940979
2403,SA02,1,0,0,0.1589691936969757
2404,SA02,1,0,1,0.6193282604217529
2405,SA02,1,0,1,0.6470067501068115
2406,SA02,1,0,0,0.27676403522491455
2407,SA02,1,0,0,0.3200382888317108
2408,SA02,1,0,1,0.9858574867248535
2409,SA02,1,0,1,0.5789560675621033
2410,SA02,1,0,0,0.12114410102367401
2411,SA02,1,0,0,0.27896085381507874
2412,SA02,1,0,0,0.34189164638519287
2413,SA02,1,0,0,0.11487139016389847
2414,SA02,1,0,0,0.13613614439964294
2415,SA02,1,0,1,0.8810045123100281
2416,SA02,1,0,0,0.0673576295375824
2417,SA02,1,0,0,0.015441215597093105
2418,SA02,1,0,0,0.01024395041167736
2419,SA02,1,0,0,0.004822548478841782
2420,SA02,1,0,0,0.08351483196020126
2421,SA02,1,0,1,0.572562038898468
2422,SA02,1,0,0,0.31450527906417847
2423,SA02,1,0,0,0.2712981700897217
2424,SA02,1,0,1,0.8560835123062134
2425,SA02,1,0,0,0.45781293511390686
2426,SA02,1,0,0,0.44538140296936035
2427,SA02,1,0,1,0.8365000486373901
2428,SA02,1,0,1,0.7526255249977112
2429,SA02,1,0,1,0.599059522151947
2430,SA02,1,0,1,0.6260766983032227
2431,SA02,1,0,1,0.7628283500671387
2432,SA02,1,0,1,0.683643102645874
2433,SA02,1,0,1,0.7249435782432556
2434,SA02,1,0,0,0.4378391206264496
2435,SA02,1,0,0,0.19673554599285126
2436,SA02,1,0,0,0.1562196910381317
2437,SA02,1,0,0,0.09209101647138596
2438,SA02,1,0,0,0.20046207308769226
2439,SA02,1,0,0,0.3156871795654297
2440,SA02,1,0,1,0.6353068351745605
2441,SA02,1,0,0,0.2619071304798126
2442,SA02,1,0,0,0.11633294075727463
2443,SA02,1,0,0,0.11126014590263367
2444,SA02,1,0,0,0.06103953719139099
2445,SA02,1,0,0,0.21978124976158142
2446,SA02,1,0,0,0.11472897976636887
2447,SA02,1,0,0,0.05688423290848732
2448,SA02,1,0,0,0.46548351645469666
2449,SA02,1,0,0,0.07696009427309036
2450,SA02,1,0,0,0.0010098470374941826
2451,SA02,1,0,0,0.0002541542053222656
2452,SA02,1,0,0,0.002107546664774418
2453,SA02,1,0,0,0.03754233196377754
2454,SA02,1,0,0,0.1219632476568222
2455,SA02,1,0,0,0.13145321607589722
2456,SA02,1,0,0,0.000477927882457152
2457,SA02,1,0,1,0.5146830081939697
2458,SA02,1,0,0,0.002132752677425742
2459,SA02,1,0,0,1.012890038509795e-06
2460,SA02,1,0,0,1.4348447621159721e-06
2461,SA02,1,0,0,7.31104421447526e-07
2462,SA02,1,0,0,8.28651195661223e-07
2463,SA02,1,0,0,1.8241310044686543e-06
2464,SA02,1,0,0,6.40228608972393e-06
2465,SA02,1,0,0,1.6163578038685955e-05
2466,SA02,1,0,0,0.29358935356140137
2467,SA02,1,0,1,0.6299492716789246
2468,SA02,1,0,0,0.00011201736924704164
2469,SA02,1,0,0,1.3908336768508889e-05
2470,SA02,1,0,0,1.4085761904425453e-05
2471,SA02,1,0,0,1.7152480722870678e-05
2472,SA02,1,0,0,3.639565306912118e-07
2473,SA02,1,0,0,5.253223207546398e-07
2474,SA02,1,0,0,9.25954373087734e-05
2475,SA02,1,0,0,0.4804590344429016
2476,SA02,1,0,0,0.013086178340017796
2477,SA02,1,0,0,9.829052487475565e-07
2478,SA02,1,0,0,2.3655026382130018e-07
2479,SA02,1,0,0,1.926545252217693e-07
2480,SA02,1,0,0,6.374468739522854e-06
