source_row,subject,fold,y_true,y_pred,y_prob
5638,SA05,3,0,0,0.00896443985402584
5639,SA05,3,0,0,0.008064035326242447
5640,SA05,3,0,0,0.027154667302966118
5641,SA05,3,0,0,0.01740856096148491
5642,SA05,3,0,0,0.003942461684346199
5643,SA05,3,0,0,0.011877256445586681
5644,SA05,3,0,0,0.005993170198053122
5645,SA05,3,0,0,0.0028626415878534317
5646,SA05,3,0,0,0.0073479958809912205
5647,SA05,3,0,0,0.0020172717049717903
5648,SA05,3,0,0,0.0019007979426532984
5649,SA05,3,0,0,0.002642321167513728
5650,SA05,3,0,0,0.003908525221049786
5651,SA05,3,0,0,0.0025126799009740353
5652,SA05,3,0,0,0.002384254476055503
5653,SA05,3,0,0,0.002003254136070609
5654,SA05,3,0,0,0.0008228974184021354
5655,SA05,3,0,0,0.02744232304394245
5656,SA05,3,0,0,0.0008279805188067257
5657,SA05,3,0,0,0.0002114655653713271
5658,SA05,3,0,0,3.593165092752315e-05
5659,SA05,3,0,0,1.2107348993595224e-05
5660,SA05,3,0,0,3.84519953513518e-05
5661,SA05,3,0,0,0.0003541407932061702
5662,SA05,3,0,0,0.002654415089637041
5663,SA05,3,0,0,0.0007399758906103671
5664,SA05,3,0,0,6.634872988797724e-05
5665,SA05,3,0,0,1.4655222003057133e-05
5666,SA05,3,0,0,1.9393677575862966e-05
5667,SA05,3,0,0,4.8953297664411366e-05
5668,SA05,3,0,0,6.554165156558156e-05
5669,SA05,3,0,0,0.0002775335742626339
5670,SA05,3,0,0,0.0006186606478877366
5671,SA05,3,0,0,5.92086034885142e-05
5672,SA05,3,0,0,3.502262188703753e-05
5673,SA05,3,0,0,8.680207247380167e-05
5674,SA05,3,0,0,9.991907427320257e-05
5675,SA05,3,0,0,2.5145031031570397e-05
5676,SA05,3,0,0,1.722391607472673e-05
5677,SA05,3,0,0,2.434995440125931e-05
5678,SA05,3,0,0,0.00012338822125457227
5679,SA05,3,0,0,0.0012382487766444683
5680,SA05,3,0,0,0.00086707912851125
5681,SA05,3,0,0,0.0005737330066040158
5682,SA05,3,0,0,9.218840568792075e-05
5683,SA05,3,0,0,2.958264303742908e-05
5684,SA05,3,0,0,4.612154225469567e-05
5685,SA05,3,0,0,1.896390131150838e-05
5686,SA05,3,0,0,7.8590601333417e-06
5687,SA05,3,0,0,4.096964039490558e-05
5688,SA05,3,0,0,0.0005225930362939835
5689,SA05,3,0,0,0.0005400010268203914
5690,SA05,3,0,0,9.975818102248013e-05
5691,SA05,3,0,0,4.5406530261971056e-05
5692,SA05,3,0,0,1.6102654626592994e-05
5693,SA05,3,0,0,1.759523911459837e-05
5694,SA05,3,0,0,8.909940333978739e-06
5695,SA05,3,0,0,5.9385392887634225e-06
5696,SA05,3,0,0,1.4202315469447058e-05
5697,SA05,3,0,0,0.00012742349645122886
5698,SA05,3,0,0,0.00014352115977089852
5699,SA05,3,0,0,2.4349628802156076e-05
5700,SA05,3,0,0,1.4905310308677144e-05
5701,SA05,3,0,0,4.110929239686811e-06
5702,SA05,3,0,0,2.237929265902494e-06
5703,SA05,3,0,0,2.895201987485052e-06
5704,SA05,3,0,0,1.6442463675048202e-05
5705,SA05,3,0,0,0.00018361606635153294
5706,SA05,3,0,0,0.0006997432210482657
5707,SA05,3,0,0,0.00017311907140538096
5708,SA05,3,0,0,1.1240124877076596e-05
5709,SA05,3,0,0,2.2258798253460554e-06
5710,SA05,3,0,0,2.525707941458677e-06
5711,SA05,3,0,0,7.652512067579664e-06
5712,SA05,3,0,0,2.0193239834043197e-05
5713,SA05,3,0,0,9.550601134833414e-06
5714,SA05,3,0,0,4.6515906433342025e-05
5715,SA05,3,0,0,0.0006314035272225738
5716,SA05,3,0,0,0.0001290621148655191
5717,SA05,3,0,0,2.3846154363127425e-05
5718,SA05,3,0,0,4.012769932160154e-05
5719,SA05,3,0,0,0.00015924955368973315
5720,SA05,3,0,0,1.9994122339994647e-05
5721,SA05,3,0,0,3.405934421607526e-06
5722,SA05,3,0,0,6.0999485867796466e-05
5723,SA05,3,0,0,0.0008016163483262062
5724,SA05,3,0,0,0.0004050638235639781
5725,SA05,3,0,0,6.672829476883635e-05
5726,SA05,3,0,0,2.9121463740011677e-05
5727,SA05,3,0,0,1.8772003386402503e-05
5728,SA05,3,0,0,1.9888369934051298e-05
5729,SA05,3,0,0,2.2870401153340936e-05
5730,SA05,3,0,0,1.1007859029632527e-05
5731,SA05,3,0,0,2.8811052743549226e-06
5732,SA05,3,0,0,0.005093730054795742
5733,SA05,3,0,0,0.019916178658604622
5734,SA05,3,0,0,0.0056392718106508255
5735,SA05,3,0,0,0.006548403296619654
5736,SA05,3,0,0,0.02653781697154045
5737,SA05,3,0,0,0.04753241688013077
5738,SA05,3,0,0,0.007492967881262302
5739,SA05,3,0,0,0.0036907994654029608
5740,SA05,3,0,0,0.009387831203639507
5741,SA05,3,0,0,0.006151403300464153
5742,SA05,3,0,0,0.031037047505378723
5743,SA05,3,0,0,0.13941125571727753
5744,SA05,3,0,0,0.3057491183280945
5745,SA05,3,0,1,0.5064612627029419
5746,SA05,3,0,0,0.07209452986717224
5747,SA05,3,0,0,0.00265987915918231
5748,SA05,3,0,0,0.006416324060410261
5749,SA05,3,0,0,0.000721496413461864
5750,SA05,3,0,0,0.0004379460006020963
5751,SA05,3,0,0,0.008404791355133057
5752,SA05,3,0,0,0.011339609511196613
5753,SA05,3,0,0,0.020261552184820175
5754,SA05,3,0,0,0.00963563658297062
5755,SA05,3,0,0,0.00922341737896204
5756,SA05,3,0,0,0.02290765754878521
5757,SA05,3,0,0,0.021064436063170433
5758,SA05,3,0,0,0.0032483802642673254
5759,SA05,3,0,0,0.0016746798064559698
5760,SA05,3,0,0,0.04076562821865082
5761,SA05,3,0,0,0.15013520419597626
5762,SA05,3,0,0,0.19443637132644653
5763,SA05,3,0,0,0.12871132791042328
5764,SA05,3,0,0,0.08951485902070999
5765,SA05,3,0,0,0.03439291939139366
5766,SA05,3,0,0,0.0006987462402321398
5767,SA05,3,0,0,3.971880869357847e-05
5768,SA05,3,0,0,0.004014700651168823
5769,SA05,3,0,0,0.029766591265797615
5770,SA05,3,0,0,0.09978625178337097
5771,SA05,3,0,0,0.026260873302817345
5772,SA05,3,0,0,0.0031667842995375395
5773,SA05,3,0,0,0.008511270396411419
5774,SA05,3,0,0,0.004001267720013857
5775,SA05,3,0,0,0.008936864323914051
5776,SA05,3,0,0,0.026458866894245148
5777,SA05,3,0,0,0.031837742775678635
5778,SA05,3,0,0,0.14187823235988617
5779,SA05,3,0,0,0.1225522831082344
5780,SA05,3,0,0,0.15045399963855743
5781,SA05,3,0,0,0.1569673717021942
5782,SA05,3,0,0,0.01907375268638134
5783,SA05,3,0,0,0.004303711466491222
5784,SA05,3,0,0,0.0001270762295462191
5785,SA05,3,0,0,1.0058256521006115e-05
5786,SA05,3,0,0,0.021542515605688095
5787,SA05,3,0,0,0.03038870543241501
5788,SA05,3,0,0,0.021496007218956947
5789,SA05,3,0,0,0.008628236129879951
5790,SA05,3,0,0,0.007820897735655308
5791,SA05,3,0,0,0.004576148930937052
5792,SA05,3,0,0,0.010243766009807587
5793,SA05,3,0,0,0.005993206985294819
5794,SA05,3,0,0,0.000943303806707263
5795,SA05,3,0,0,0.016335148364305496
5796,SA05,3,0,0,0.09980159997940063
5797,SA05,3,0,0,0.11138983815908432
5798,SA05,3,0,0,0.4296438694000244
5799,SA05,3,0,0,0.3113657534122467
5800,SA05,3,0,0,0.21290716528892517
5801,SA05,3,0,0,0.03135719150304794
5802,SA05,3,0,0,0.00027834577485919
5803,SA05,3,0,0,6.597131869057193e-05
5804,SA05,3,0,0,0.016865583136677742
5805,SA05,3,0,0,0.007896212860941887
5806,SA05,3,0,0,0.0030043914448469877
5807,SA05,3,0,0,0.012255358509719372
5808,SA05,3,0,0,0.023634016513824463
5809,SA05,3,0,0,0.023319808766245842
5810,SA05,3,0,0,0.03144136071205139
5811,SA05,3,0,0,0.015062439255416393
5812,SA05,3,0,0,0.0039904131554067135
5813,SA05,3,0,0,0.0017821082146838307
5814,SA05,3,0,0,0.008329750038683414
5815,SA05,3,0,0,0.027303652837872505
5816,SA05,3,0,0,0.0052183386869728565
5817,SA05,3,0,0,0.008227101527154446
5818,SA05,3,0,0,0.05110125243663788
5819,SA05,3,0,0,0.0365421324968338
5820,SA05,3,0,0,0.003499390557408333
5821,SA05,3,0,0,0.0009198644547723234
5822,SA05,3,0,0,0.0004136757634114474
5823,SA05,3,0,0,0.0008699685567989945
5824,SA05,3,0,0,0.0006287971627898514
5825,SA05,3,0,0,0.0005473282071761787
5826,SA05,3,0,0,0.0003312656772322953
5827,SA05,3,0,0,0.0007261321297846735
5828,SA05,3,0,0,0.013703115284442902
5829,SA05,3,0,0,0.003189090406522155
5830,SA05,3,0,0,0.0005572460358962417
5831,SA05,3,0,0,0.0006439215503633022
5832,SA05,3,0,0,0.0002150314103346318
5833,SA05,3,0,0,0.00013608174049295485
5834,SA05,3,0,0,0.000140166754135862
5835,SA05,3,0,0,0.00013951324217487127
5836,SA05,3,0,0,0.00019363919273018837
5837,SA05,3,0,0,0.00023050012532621622
5838,SA05,3,0,0,0.0001790554670151323
5839,SA05,3,0,0,0.00017028089496307075
5840,SA05,3,0,0,0.00018172539421357214
5841,SA05,3,0,0,0.00021537613065447658
5842,SA05,3,0,0,0.00042118123383261263
5843,SA05,3,0,0,0.0005559537094086409
5844,SA05,3,0,0,0.0002884083951357752
5845,SA05,3,0,0,0.00012874623644165695
5846,SA05,3,0,0,0.0007120736408978701
5847,SA05,3,0,0,0.0018884623423218727
5848,SA05,3,0,0,0.0009782874258235097
5849,SA05,3,0,0,0.0005624616169370711
5850,SA05,3,0,0,0.00028092332649976015
5851,SA05,3,0,0,0.0001314362307311967
5852,SA05,3,0,0,0.00012880416761618108
5853,SA05,3,0,0,0.00010505915997782722
5854,SA05,3,0,0,8.719513425603509e-05
5855,SA05,3,0,0,9.579114703228697e-05
5856,SA05,3,0,0,7.369998638750985e-05
5857,SA05,3,0,0,7.431680569425225e-05
5858,SA05,3,0,0,0.00010922846558969468
5859,SA05,3,0,0,0.00019700780103448778
5860,SA05,3,0,0,0.0013471883721649647
5861,SA05,3,0,0,0.0012119532329961658
5862,SA05,3,0,0,0.0005020294338464737
5863,SA05,3,0,0,0.0008472412009723485
5864,SA05,3,0,0,0.009972143918275833
5865,SA05,3,0,0,0.0034159542992711067
5866,SA05,3,0,0,0.000464219250716269
5867,SA05,3,0,0,0.00025750015629455447
5868,SA05,3,0,0,9.011034853756428e-05
5869,SA05,3,0,0,8.445561252301559e-05
5870,SA05,3,0,0,0.00012157352466601878
5871,SA05,3,0,0,0.00010864446085179225
5872,SA05,3,0,0,9.04294429346919e-05
5873,SA05,3,0,0,8.680058817844838e-05
5874,SA05,3,0,0,0.00011983648437308148
5875,SA05,3,0,0,0.00017473316984251142
5876,SA05,3,0,0,7.826044748071581e-05
5877,SA05,3,0,0,0.00010523571108933538
5878,SA05,3,0,0,0.0012090369127690792
5879,SA05,3,0,0,0.029842251911759377
5880,SA05,3,0,0,0.006937264930456877
5881,SA05,3,0,0,0.000742487667594105
5882,SA05,3,0,0,0.0012933058897033334
5883,SA05,3,0,0,0.00763731449842453
5884,SA05,3,0,0,0.0034240868408232927
5885,SA05,3,0,0,0.0005590554210357368
5886,SA05,3,0,0,0.00022864920902065933
5887,SA05,3,0,0,0.0001271979563171044
5888,SA05,3,0,0,0.00013076892355456948
5889,SA05,3,0,0,0.00014336276217363775
5890,SA05,3,0,0,0.00012993589916732162
5891,SA05,3,0,0,0.0001160872561740689
5892,SA05,3,0,0,0.00010166056017624214
5893,SA05,3,0,0,0.00010480539640411735
5894,SA05,3,0,0,0.0007773323450237513
5895,SA05,3,0,0,0.0006522508338093758
5896,SA05,3,0,0,0.0022346857003867626
5897,SA05,3,0,0,0.006107042543590069
5898,SA05,3,0,0,0.005815715063363314
5899,SA05,3,0,0,0.001705322996713221
5900,SA05,3,0,0,0.0005321952630765736
5901,SA05,3,0,0,0.000698498566634953
5902,SA05,3,0,0,0.0007861501071602106
5903,SA05,3,0,0,0.0008072797791101038
5904,SA05,3,0,0,0.0003299312083981931
5905,SA05,3,0,0,0.00015767347940709442
5906,SA05,3,0,0,0.00012533750850707293
5907,SA05,3,0,0,0.00016035152657423168
5908,SA05,3,0,0,0.00015720630472060293
5909,SA05,3,0,0,0.00013699520786758512
5910,SA05,3,0,0,0.00016593623149674386
5911,SA05,3,0,0,0.00016926413809414953
5912,SA05,3,0,0,6.718084478052333e-06
5913,SA05,3,0,0,4.5711635721090715e-06
5914,SA05,3,0,0,0.00022451994300354272
5915,SA05,3,0,0,0.002934597199782729
5916,SA05,3,0,0,6.91257810103707e-05
5917,SA05,3,0,0,1.596814217919018e-05
5918,SA05,3,0,0,2.902965570683591e-05
5919,SA05,3,0,0,1.7452923202654347e-05
5920,SA05,3,0,0,6.212198400135094e-07
5921,SA05,3,0,0,1.5806148439878598e-05
5922,SA05,3,0,0,0.0002503707364667207
5923,SA05,3,0,0,2.8241724976396654e-06
5924,SA05,3,0,0,3.881078924905523e-08
5925,SA05,3,0,0,3.401685262360843e-06
5926,SA05,3,0,0,0.00016765673353802413
5927,SA05,3,0,0,5.61751903660479e-06
5928,SA05,3,0,0,3.7817169413756346e-06
5929,SA05,3,0,0,0.002348229754716158
5930,SA05,3,0,0,0.0008179313153959811
5931,SA05,3,0,0,2.887029495468596e-06
5932,SA05,3,0,0,2.150768159481231e-05
5933,SA05,3,0,0,3.732174445758574e-05
5934,SA05,3,0,0,3.6743918485626637e-07
5935,SA05,3,0,0,1.033397456495777e-08
5936,SA05,3,0,0,4.837806955038104e-06
5937,SA05,3,0,0,0.0003444937174208462
5938,SA05,3,0,0,0.00015658543270546943
5939,SA05,3,0,0,1.4455578138949932e-06
5940,SA05,3,0,0,1.3001060779060936e-06
5941,SA05,3,0,0,0.0002757332695182413
5942,SA05,3,0,0,0.00020785632659681141
5943,SA05,3,0,0,4.2564505520203966e-07
5944,SA05,3,0,0,7.485772130166879e-06
5945,SA05,3,0,0,9.053160283656325e-06
5946,SA05,3,0,0,0.00013087097613606602
5947,SA05,3,0,0,0.0005963605944998562
5948,SA05,3,0,0,1.3503473383025266e-05
5949,SA05,3,0,0,3.239115926589875e-07
5950,SA05,3,0,0,2.941868115158286e-05
5951,SA05,3,0,0,0.0003031950618606061
5952,SA05,3,0,0,0.003919696435332298
5953,SA05,3,0,0,0.0003611490537878126
5954,SA05,3,0,0,8.609148790128529e-05
5955,SA05,3,0,0,6.309578020591289e-05
5956,SA05,3,0,0,3.7216248074400937e-06
5957,SA05,3,0,0,1.274356236535823e-05
5958,SA05,3,0,0,6.5500876189616974e-06
5959,SA05,3,0,0,2.1372950413933722e-06
5960,SA05,3,0,0,4.5345776015892625e-05
5961,SA05,3,0,0,2.852284751497791e-06
5962,SA05,3,0,0,8.260543836513534e-06
5963,SA05,3,0,0,3.7093504943186417e-06
5964,SA05,3,0,0,8.895984393575418e-08
5965,SA05,3,0,0,3.1673394573772384e-07
5966,SA05,3,0,0,1.8954617075905844e-07
5967,SA05,3,0,0,1.1687239265256721e-07
5968,SA05,3,0,0,1.1931927474506665e-05
5969,SA05,3,0,0,0.000823270354885608
5970,SA05,3,0,0,0.0002407289284747094
5971,SA05,3,0,0,0.005217064172029495
5972,SA05,3,0,0,5.181397500564344e-05
5973,SA05,3,0,0,6.01916312348294e-08
5974,SA05,3,0,0,1.7263415941215499e-07
5975,SA05,3,0,0,2.1362589563977963e-07
5976,SA05,3,0,0,0.0001339526061201468
5977,SA05,3,0,0,0.015397030860185623
5978,SA05,3,0,0,0.013274743221700191
5979,SA05,3,0,0,0.03194833919405937
5980,SA05,3,0,0,0.002322042128071189
5981,SA05,3,0,0,7.095390174072236e-06
5982,SA05,3,0,0,3.5755374483414926e-07
5983,SA05,3,0,0,1.0915113080045558e-06
5984,SA05,3,0,0,0.0015999074093997478
5985,SA05,3,0,0,0.030140141025185585
5986,SA05,3,0,0,0.0015778494998812675
5987,SA05,3,0,0,0.006417619064450264
5988,SA05,3,0,0,0.00013847349327988923
5989,SA05,3,0,0,1.1725727517841733e-06
5990,SA05,3,0,0,1.8840376014850335e-07
5991,SA05,3,0,0,1.381455234650275e-07
5992,SA05,3,0,0,2.907376256189309e-05
5993,SA05,3,0,0,9.682174277259037e-05
5994,SA05,3,0,0,3.8281938032014295e-05
5995,SA05,3,0,0,0.0006717449286952615
5996,SA05,3,0,0,0.0004781917668879032
5997,SA05,3,0,0,1.7510989209768013e-06
5998,SA05,3,0,0,1.602624593033397e-06
5999,SA05,3,0,0,4.227032150083687e-06
6000,SA05,3,0,0,1.6462436178699136e-05
6001,SA05,3,0,0,0.0003050998493563384
6002,SA05,3,0,0,0.0023689777590334415
6003,SA05,3,0,0,0.0005271412082947791
6004,SA05,3,0,0,0.002082009566947818
6005,SA05,3,0,0,0.00020659378787968308
6006,SA05,3,0,0,1.9290930595161626e-06
6007,SA05,3,0,0,1.3353514987102244e-06
6008,SA05,3,0,0,3.6946705677110003e-06
6009,SA05,3,0,0,7.456156163243577e-05
6010,SA05,3,0,0,5.8294714108342305e-05
6011,SA05,3,0,0,1.5903985968179768e-06
6012,SA05,3,0,0,4.246444223099388e-05
6013,SA05,3,0,0,0.005539678502827883
6014,SA05,3,0,0,0.0005593448295257986
6015,SA05,3,0,0,0.00010479320189915597
6016,SA05,3,0,0,5.779349976364756e-07
6017,SA05,3,0,0,0.0002886485308408737
6018,SA05,3,0,0,0.0024254864547401667
6019,SA05,3,0,0,0.00015682676166761667
6020,SA05,3,0,0,0.0028192673344165087
6021,SA05,3,0,0,0.0022373793181031942
6022,SA05,3,0,0,1.9016582882613875e-05
6023,SA05,3,0,0,6.88711816110299e-06
6024,SA05,3,0,0,2.984593493238208e-06
6025,SA05,3,0,0,2.6248630092595704e-05
6026,SA05,3,0,0,0.00111554772593081
6027,SA05,3,0,0,0.006487698294222355
6028,SA05,3,0,0,0.0062047760002315044
6029,SA05,3,0,0,0.0026068363804370165
6030,SA05,3,0,0,1.2064991096849553e-05
6031,SA05,3,0,0,2.92561344394926e-06
6032,SA05,3,0,0,0.0026209698989987373
6033,SA05,3,0,0,0.007082833908498287
6034,SA05,3,0,0,0.0012180773774161935
6035,SA05,3,0,0,0.00011527275637490675
6036,SA05,3,0,0,4.709471613750793e-05
6037,SA05,3,0,0,0.00018790630565490574
6038,SA05,3,0,0,5.596289338427596e-05
6039,SA05,3,0,0,4.9072110414272174e-05
6040,SA05,3,0,0,0.0004677790857385844
6041,SA05,3,0,0,0.0024380856193602085
6042,SA05,3,0,0,3.06167135022406e-06
6043,SA05,3,0,0,0.000289803632767871
6044,SA05,3,0,0,9.19012090889737e-05
6045,SA05,3,0,0,3.736593043868197e-06
6046,SA05,3,0,0,5.262040940579027e-05
6047,SA05,3,0,0,3.651807855931111e-05
6048,SA05,3,0,0,1.61445695994189e-05
6049,SA05,3,0,0,0.0023841881193220615
6050,SA05,3,0,0,0.002554029691964388
6051,SA05,3,0,0,0.0007506433175876737
6052,SA05,3,0,0,0.0324958860874176
6053,SA05,3,0,0,0.0016838175943121314
6054,SA05,3,0,0,5.141249403095571e-06
6055,SA05,3,0,0,1.6847174038048252e-06
6056,SA05,3,0,0,0.00016328709898516536
6057,SA05,3,0,0,0.004480517003685236
6058,SA05,3,0,0,0.00550354178994894
6059,SA05,3,0,0,0.07244572788476944
6060,SA05,3,0,0,0.003007055027410388
6061,SA05,3,0,0,9.812252756091766e-06
6062,SA05,3,0,0,1.1005191709045903e-06
6063,SA05,3,0,0,5.913785798838944e-07
6064,SA05,3,0,0,0.00030460895504802465
6065,SA05,3,0,0,0.002078352263197303
6066,SA05,3,0,0,0.0001382146729156375
6067,SA05,3,0,0,0.0043373750522732735
6068,SA05,3,0,0,0.00043535136501304805
6069,SA05,3,0,0,1.8911599909188226e-05
6070,SA05,3,0,0,9.694598702481017e-06
6071,SA05,3,0,0,3.273738457210129e-06
6072,SA05,3,0,0,6.384726020769449e-06
6073,SA05,3,0,0,0.00028282005223445594
6074,SA05,3,0,1,0.7249667644500732
6075,SA05,3,0,0,0.04322229325771332
6076,SA05,3,0,0,2.2336531401379034e-05
6077,SA05,3,0,0,0.0006981126498430967
6078,SA05,3,0,0,0.009865866973996162
6079,SA05,3,0,0,0.06418608129024506
6080,SA05,3,0,0,7.658785034436733e-05
6081,SA05,3,0,0,0.0002180382434744388
6082,SA05,3,0,0,0.1999802440404892
6083,SA05,3,0,0,0.08971238136291504
6084,SA05,3,0,0,0.0002477732487022877
6085,SA05,3,0,0,0.002216033171862364
6086,SA05,3,0,0,0.02339446172118187
6087,SA05,3,0,0,0.027018588036298752
6088,SA05,3,0,0,2.3281102130567888e-06
6089,SA05,3,0,0,0.00013763600145466626
6090,SA05,3,0,1,0.7867205142974854
6091,SA05,3,0,0,0.08729889243841171
6092,SA05,3,0,0,2.843088259396609e-05
6093,SA05,3,0,0,5.877689181943424e-05
6094,SA05,3,0,0,0.00037083387724123895
6095,SA05,3,0,0,0.0068590762093663216
6096,SA05,3,0,0,6.361163741530618e-06
6097,SA05,3,0,0,8.019830602279399e-06
6098,SA05,3,0,0,5.3429033869178966e-05
6099,SA05,3,0,0,0.23147797584533691
6100,SA05,3,0,1,0.9190909266471863
6101,SA05,3,0,1,0.6229374408721924
6102,SA05,3,0,1,0.8838514089584351
6103,SA05,3,0,1,0.9098255634307861
6104,SA05,3,0,0,8.997052646009251e-06
6105,SA05,3,0,0,2.4812663468765095e-05
6106,SA05,3,0,0,0.05061833932995796
6107,SA05,3,0,1,0.8542569875717163
6108,SA05,3,0,1,0.65282142162323
6109,SA05,3,0,1,0.808322548866272
6110,SA05,3,0,1,0.8243198990821838
6111,SA05,3,0,1,0.8397432565689087
6112,SA05,3,0,0,0.25845515727996826
6113,SA05,3,0,0,0.12348360568284988
6114,SA05,3,0,0,0.09519682079553604
6115,SA05,3,0,0,0.16569478809833527
6116,SA05,3,0,0,0.0855129063129425
6117,SA05,3,0,0,0.014604371041059494
6118,SA05,3,0,0,0.04318959638476372
6119,SA05,3,0,0,0.12721282243728638
6120,SA05,3,0,0,0.06823713332414627
6121,SA05,3,0,0,0.1203017309308052
6122,SA05,3,0,0,0.12358196079730988
6123,SA05,3,0,0,0.15939371287822723
6124,SA05,3,0,0,0.08068247139453888
6125,SA05,3,0,0,0.03038620389997959
6126,SA05,3,0,0,0.1460770219564438
6127,SA05,3,0,0,0.24107903242111206
6128,SA05,3,0,0,0.19525569677352905
6129,SA05,3,0,0,0.07442034035921097
6130,SA05,3,0,0,0.04638109356164932
6131,SA05,3,0,0,0.05069097504019737
6132,SA05,3,0,0,0.014209241606295109
6133,SA05,3,0,0,0.032482463866472244
6134,SA05,3,0,0,0.26949048042297363
6135,SA05,3,0,0,0.22624371945858002
6136,SA05,3,0,0,0.44577911496162415
6137,SA05,3,0,0,0.3910747766494751
6138,SA05,3,0,0,0.025424353778362274
6139,SA05,3,0,0,0.000971035158727318
6140,SA05,3,0,0,0.011631114408373833
6141,SA05,3,0,0,0.1505344659090042
6142,SA05,3,0,0,0.14783498644828796
6143,SA05,3,0,0,0.0800187960267067
6144,SA05,3,0,0,0.30407872796058655
6145,SA05,3,0,0,0.35201919078826904
6146,SA05,3,0,0,0.07296107709407806
6147,SA05,3,0,0,0.008035327307879925
6148,SA05,3,0,0,0.01967819780111313
6149,SA05,3,0,0,0.470688134431839
6150,SA05,3,0,1,0.672681987285614
6151,SA05,3,0,0,0.31487131118774414
6152,SA05,3,0,0,0.12444454431533813
6153,SA05,3,0,0,0.035243209451436996
6154,SA05,3,0,0,0.005160327535122633
6155,SA05,3,0,0,0.0021244152449071407
6156,SA05,3,0,0,0.009883839637041092
6157,SA05,3,0,0,0.07191406935453415
6158,SA05,3,0,0,0.06021226942539215
6159,SA05,3,0,0,0.07161038368940353
6160,SA05,3,0,1,0.6328047513961792
6161,SA05,3,0,0,0.18016642332077026
6162,SA05,3,0,0,0.06618553400039673
6163,SA05,3,0,0,0.3912525177001953
6164,SA05,3,0,0,0.34502851963043213
6165,SA05,3,0,0,0.049287185072898865
6166,SA05,3,0,0,0.025662941858172417
6167,SA05,3,0,0,0.014919513836503029
6168,SA05,3,0,1,0.6730079054832458
6169,SA05,3,0,0,0.0824941098690033
6170,SA05,3,0,0,0.025421341881155968
6171,SA05,3,0,0,0.2527570426464081
6172,SA05,3,0,0,0.21441403031349182
6173,SA05,3,0,0,0.03135920315980911
6174,SA05,3,0,0,0.004903445951640606
6175,SA05,3,0,0,0.004551354330033064
6176,SA05,3,0,0,0.01907261088490486
6177,SA05,3,0,0,0.17232458293437958
6178,SA05,3,0,0,0.22973136603832245
6179,SA05,3,0,0,0.14904794096946716
6180,SA05,3,0,0,0.238172709941864
6181,SA05,3,0,0,0.10328178107738495
6182,SA05,3,0,0,0.015880003571510315
6183,SA05,3,0,0,0.01429517101496458
6184,SA05,3,0,0,0.06189856305718422
6185,SA05,3,0,0,0.03901420161128044
6186,SA05,3,0,0,0.0042772842571139336
6187,SA05,3,0,0,0.0018395233200863004
6188,SA05,3,0,0,0.010999825783073902
6189,SA05,3,0,0,0.022859135642647743
6190,SA05,3,0,0,0.01416412927210331
6191,SA05,3,0,0,0.03344491124153137
6192,SA05,3,0,0,0.05324609577655792
6193,SA05,3,0,0,0.0020633002277463675
6194,SA05,3,0,0,0.005841535981744528
6195,SA05,3,0,0,0.2889963686466217
6196,SA05,3,0,1,0.6690390110015869
6197,SA05,3,0,0,0.33801478147506714
6198,SA05,3,0,0,0.038528747856616974
6199,SA05,3,0,0,0.011503679677844048
6200,SA05,3,0,0,0.2513512372970581
6201,SA05,3,0,0,0.04228804260492325
6202,SA05,3,0,0,0.001156169455498457
6203,SA05,3,0,0,0.01947428658604622
6204,SA05,3,0,1,0.6135250926017761
6205,SA05,3,0,1,0.5811644196510315
6206,SA05,3,0,0,0.11384712159633636
6207,SA05,3,0,0,0.006448420695960522
6208,SA05,3,0,1,0.6947799921035767
6209,SA05,3,0,0,0.055705726146698
6210,SA05,3,0,0,0.0027610324323177338
6211,SA05,3,0,0,0.20143216848373413
6212,SA05,3,0,1,0.7447531819343567
6213,SA05,3,0,0,0.3544784188270569
6214,SA05,3,0,0,0.043474502861499786
6215,SA05,3,0,0,0.027855126187205315
6216,SA05,3,0,0,0.05992017313838005
6217,SA05,3,0,0,0.0007211323827505112
6218,SA05,3,0,0,0.0005854562041349709
6219,SA05,3,0,0,0.03271273151040077
6220,SA05,3,0,0,0.09241819381713867
6221,SA05,3,0,0,0.0015631611458957195
6222,SA05,3,0,0,0.0011435557389631867
6223,SA05,3,0,0,0.021343884989619255
6224,SA05,3,0,1,0.8379418849945068
6225,SA05,3,0,0,0.0017875656485557556
6226,SA05,3,0,0,0.000701174431014806
6227,SA05,3,0,0,0.029862631112337112
6228,SA05,3,0,0,0.013382822275161743
6229,SA05,3,0,0,0.00023819463967811316
6230,SA05,3,0,0,0.0005689882091246545
6231,SA05,3,0,0,0.08314215391874313
6232,SA05,3,0,0,1.371093912894139e-05
6233,SA05,3,0,0,0.0021429636981338263
6234,SA05,3,0,0,0.00042576485429890454
6235,SA05,3,0,0,1.0538939250182011e-06
6236,SA05,3,0,0,0.00032193525112234056
6237,SA05,3,0,0,0.002474566688761115
6238,SA05,3,0,0,2.423847035970539e-05
6239,SA05,3,0,0,1.4006530363985803e-05
6240,SA05,3,0,0,4.5516298996517435e-05
6241,SA05,3,0,0,0.0002172948297811672
6242,SA05,3,0,0,0.001521856291219592
6243,SA05,3,0,0,2.145848611689871e-06
6244,SA05,3,0,0,6.9492416514549404e-06
6245,SA05,3,0,0,0.00019249730394221842
