source_row,subject,fold,y_true,y_pred,y_prob
6022,SA05,3,0,0,3.504518133468082e-07
6023,SA05,3,0,0,4.257510255456509e-08
6024,SA05,3,0,0,2.5772420642056204e-08
6025,SA05,3,0,0,1.5705437306223757e-07
6026,SA05,3,0,0,2.430869017189252e-06
6027,SA05,3,0,0,7.834260031813756e-06
6028,SA05,3,0,0,9.94568381429417e-06
6029,SA05,3,0,0,1.6604850543444627e-06
6030,SA05,3,0,0,8.535349138583115e-08
6031,SA05,3,0,0,2.3476000876598846e-07
6032,SA05,3,0,0,5.4571039243000996e-08
6033,SA05,3,0,0,1.0994841659339727e-07
6034,SA05,3,0,0,5.094571520203317e-07
6035,SA05,3,0,0,1.5610258969900315e-06
6036,SA05,3,0,0,1.1621641959891349e-07
6037,SA05,3,0,0,8.656325007905252e-07
6038,SA05,3,0,0,9.592008609615732e-07
6039,SA05,3,0,0,9.938656830854598e-07
6040,SA05,3,0,0,8.157623199167574e-08
6041,SA05,3,0,0,2.4691016164979374e-07
6042,SA05,3,0,0,2.1012462880776184e-08
6043,SA05,3,0,0,1.7296589760462666e-07
6044,SA05,3,0,0,1.0458181805006461e-06
6045,SA05,3,0,0,3.8596860463258054e-07
6046,SA05,3,0,0,3.4093500289600343e-06
6047,SA05,3,0,0,6.28875909569615e-07
6048,SA05,3,0,0,3.7698852928258475e-09
6049,SA05,3,0,0,4.652295970686282e-08
6050,SA05,3,0,0,8.09180789929087e-07
6051,SA05,3,0,0,6.760644282621797e-06
6052,SA05,3,0,0,4.752522272610804e-06
6053,SA05,3,0,0,4.4624022166317445e-07
6054,SA05,3,0,0,2.428411427501942e-08
6055,SA05,3,0,0,2.8691774289768546e-08
6056,SA05,3,0,0,3.729513142758378e-09
6057,SA05,3,0,0,2.875961229165114e-07
6058,SA05,3,0,0,1.2788169442501385e-05
6059,SA05,3,0,0,2.9037737476755865e-06
6060,SA05,3,0,0,2.0816106882648455e-07
6061,SA05,3,0,0,8.930729933354087e-09
6062,SA05,3,0,0,9.90421433755273e-09
6063,SA05,3,0,0,9.8068611009694e-09
6064,SA05,3,0,0,7.2948491691704476e-09
6065,SA05,3,0,0,4.1274906834587455e-06
6066,SA05,3,0,0,8.940334737417288e-06
6067,SA05,3,0,0,1.3699966530111851e-06
6068,SA05,3,0,0,1.4463657294072618e-07
6069,SA05,3,0,0,4.337426062761551e-08
6070,SA05,3,0,0,1.5675421138894308e-07
6071,SA05,3,0,0,3.718498220450783e-08
6072,SA05,3,0,0,2.1560541796361576e-08
6073,SA05,3,0,0,3.0225237424019724e-08
6074,SA05,3,0,0,3.5610850318335e-05
6075,SA05,3,0,0,2.0750995588514343e-07
6076,SA05,3,0,0,1.1011778155989305e-07
6077,SA05,3,0,0,1.9556186998670455e-06
6078,SA05,3,0,0,1.6227459127549082e-05
6079,SA05,3,0,0,0.00023842618975322694
6080,SA05,3,0,0,6.750625658469289e-08
6081,SA05,3,0,0,7.576553429089472e-08
6082,SA05,3,0,0,4.4381220504874364e-05
6083,SA05,3,0,0,5.196321239964163e-07
6084,SA05,3,0,0,1.293388436351961e-06
6085,SA05,3,0,0,7.02442002875614e-06
6086,SA05,3,0,0,5.549538036575541e-05
6087,SA05,3,0,0,3.772146374103613e-05
6088,SA05,3,0,0,1.0340308165268652e-07
6089,SA05,3,0,0,7.796540302251742e-08
6090,SA05,3,0,0,1.3409216990112327e-05
6091,SA05,3,0,0,2.7386300871512503e-07
6092,SA05,3,0,0,4.1681968809825776e-07
6093,SA05,3,0,0,4.1203350065188715e-07
6094,SA05,3,0,0,4.968331722920993e-06
6095,SA05,3,0,0,9.083340410143137e-05
6096,SA05,3,0,0,6.545926112266898e-08
6097,SA05,3,0,0,2.8174480348752695e-07
6098,SA05,3,0,0,2.0463553482841235e-06
6099,SA05,3,0,0,0.0001472680742153898
6100,SA05,3,0,0,0.003823682898655534
6101,SA05,3,0,0,0.014738242141902447
6102,SA05,3,0,0,0.0175897516310215
6103,SA05,3,0,0,0.020546769723296165
6104,SA05,3,0,0,1.3150948063866963e-07
6105,SA05,3,0,0,3.2201427302425145e-08
6106,SA05,3,0,0,5.6289809435838833e-05
6107,SA05,3,0,0,0.00412528682500124
6108,SA05,3,0,0,0.00014280622417572886
6109,SA05,3,0,0,0.05216751992702484
6110,SA05,3,0,0,0.031089970842003822
6111,SA05,3,0,0,0.02149077318608761
6112,SA05,3,0,0,0.004307360388338566
6113,SA05,3,0,0,5.325943129719235e-05
6114,SA05,3,0,0,4.6063654735917225e-05
6115,SA05,3,0,0,0.0013353792019188404
6116,SA05,3,0,0,0.006335729267448187
6117,SA05,3,0,0,0.00018070956866722554
6118,SA05,3,0,0,1.0994607691827696e-05
6119,SA05,3,0,0,6.257272616494447e-06
6120,SA05,3,0,0,0.0002557444095145911
6121,SA05,3,0,0,1.0488592124602292e-05
6122,SA05,3,0,0,3.7498586607398465e-05
6123,SA05,3,0,0,9.591738489689305e-05
6124,SA05,3,0,0,0.002104333834722638
6125,SA05,3,0,0,0.0007535240729339421
6126,SA05,3,0,0,3.6909714253852144e-05
6127,SA05,3,0,0,8.243466254498344e-06
6128,SA05,3,0,0,0.001221017329953611
6129,SA05,3,0,0,9.513527038507164e-05
6130,SA05,3,0,0,0.00011624112084973603
6131,SA05,3,0,0,0.0001862774370238185
6132,SA05,3,0,0,0.0008816980989649892
6133,SA05,3,0,0,0.0001684626331552863
6134,SA05,3,0,0,0.00013695811503566802
6135,SA05,3,0,0,6.18578924331814e-05
6136,SA05,3,0,0,0.09220863878726959
6137,SA05,3,0,0,0.0014058648375794291
6138,SA05,3,0,0,0.0004932177253067493
6139,SA05,3,0,0,0.0064797853119671345
6140,SA05,3,0,0,0.0008479640237055719
6141,SA05,3,0,0,0.0003683776594698429
6142,SA05,3,0,0,0.03547389805316925
6143,SA05,3,0,0,0.17849478125572205
6144,SA05,3,0,0,0.07085961848497391
6145,SA05,3,0,0,0.054829590022563934
6146,SA05,3,0,0,0.01030884962528944
6147,SA05,3,0,0,0.0020379051566123962
6148,SA05,3,0,0,0.00904349610209465
6149,SA05,3,0,0,0.027523048222064972
6150,SA05,3,0,1,0.6398575305938721
6151,SA05,3,0,1,0.9455126523971558
6152,SA05,3,0,0,0.000659249781165272
6153,SA05,3,0,0,0.00013255883823148906
6154,SA05,3,0,0,0.001485041924752295
6155,SA05,3,0,0,0.03700675442814827
6156,SA05,3,0,0,0.22110502421855927
6157,SA05,3,0,0,0.19169455766677856
6158,SA05,3,0,0,0.0012226629769429564
6159,SA05,3,0,0,0.03224696218967438
6160,SA05,3,0,0,0.004383218940347433
6161,SA05,3,0,0,0.00024368758022319525
6162,SA05,3,0,0,0.0006406090687960386
6163,SA05,3,0,0,6.026529081282206e-05
6164,SA05,3,0,0,0.0005793640157207847
6165,SA05,3,0,0,2.564421265560668e-05
6166,SA05,3,0,0,4.5365064579527825e-05
6167,SA05,3,0,0,6.696319178445265e-05
6168,SA05,3,0,1,0.7019467353820801
6169,SA05,3,0,0,0.0001369069068459794
6170,SA05,3,0,0,0.0005667306832037866
6171,SA05,3,0,0,1.5530236851191148e-05
6172,SA05,3,0,0,0.014855168759822845
6173,SA05,3,0,0,0.00020522769773378968
6174,SA05,3,0,0,0.00019841015455313027
6175,SA05,3,0,0,3.2556054065935314e-05
6176,SA05,3,0,0,0.00010371368261985481
6177,SA05,3,0,0,0.0002877678780350834
6178,SA05,3,0,0,0.004998981952667236
6179,SA05,3,0,0,0.0008479441748932004
6180,SA05,3,0,0,4.6759669203311205e-05
6181,SA05,3,0,0,0.0005532113718800247
6182,SA05,3,0,0,5.379626963986084e-05
6183,SA05,3,0,0,2.1063875465188175e-05
6184,SA05,3,0,0,0.00021449285850394517
6185,SA05,3,0,0,7.520680810557678e-05
6186,SA05,3,0,0,0.00030566059285774827
6187,SA05,3,0,0,3.130789991701022e-05
6188,SA05,3,0,0,4.376641663839109e-05
6189,SA05,3,0,0,5.4940173868089914e-05
6190,SA05,3,0,0,9.2687569122063e-06
6191,SA05,3,0,0,2.290366501256358e-05
6192,SA05,3,0,0,3.18504419283272e-07
6193,SA05,3,0,0,9.339032658317592e-07
6194,SA05,3,0,0,2.881158252421301e-05
6195,SA05,3,0,0,0.00010669377661542967
6196,SA05,3,0,0,7.874170842114836e-05
6197,SA05,3,0,0,0.00021436363749671727
6198,SA05,3,0,0,0.00031069936812855303
6199,SA05,3,0,0,3.864253085339442e-05
6200,SA05,3,0,0,1.8869102859753184e-05
6201,SA05,3,0,0,5.2301065807114355e-06
6202,SA05,3,0,0,7.180658030847553e-06
6203,SA05,3,0,0,0.00025935229496099055
6204,SA05,3,0,0,4.660683771362528e-05
6205,SA05,3,0,0,1.1346910469001159e-05
6206,SA05,3,0,0,0.00017910634051077068
6207,SA05,3,0,0,0.0001596274960320443
6208,SA05,3,0,0,1.1771590834541712e-05
6209,SA05,3,0,0,3.284398417235934e-06
6210,SA05,3,0,0,7.929072125989478e-06
6211,SA05,3,0,0,0.0002597217389848083
6212,SA05,3,0,0,8.004531991900876e-05
6213,SA05,3,0,0,0.0001618820970179513
6214,SA05,3,0,0,1.3538867278839462e-05
6215,SA05,3,0,0,6.50655128993094e-05
6216,SA05,3,0,0,0.0005522961728274822
6217,SA05,3,0,0,4.301401077100309e-06
6218,SA05,3,0,0,5.461666660266928e-06
6219,SA05,3,0,0,0.0009727752185426652
6220,SA05,3,0,0,0.00029026047559455037
6221,SA05,3,0,0,7.422883209073916e-05
6222,SA05,3,0,0,0.0035675056278705597
6223,SA05,3,0,0,0.0007689460180699825
6224,SA05,3,0,0,0.0025314916856586933
6225,SA05,3,0,0,9.407535981154069e-05
6226,SA05,3,0,0,1.7362810467602685e-05
6227,SA05,3,0,0,0.00039688663673587143
6228,SA05,3,0,0,0.00011105992598459125
6229,SA05,3,0,0,1.9234460069128545e-06
6230,SA05,3,0,0,9.017030606628396e-06
6231,SA05,3,0,0,0.00024482360458932817
6232,SA05,3,0,0,3.5960312061433797e-07
6233,SA05,3,0,0,2.3693723960604984e-07
6234,SA05,3,0,0,9.019955200528784e-07
6235,SA05,3,0,0,9.589944482968349e-08
6236,SA05,3,0,0,1.533835893496871e-05
6237,SA05,3,0,0,4.2037077037093695e-06
6238,SA05,3,0,0,2.42742117961825e-07
6239,SA05,3,0,0,5.113472525408724e-07
6240,SA05,3,0,0,9.444847819395363e-07
6241,SA05,3,0,0,1.3873305988454376e-06
6242,SA05,3,0,0,6.362039925988938e-07
6243,SA05,3,0,0,8.231192083485439e-08
6244,SA05,3,0,0,9.124147481998079e-07
6245,SA05,3,0,0,1.5285469316950184e-06
6246,SA05,3,0,0,6.129375833552331e-07
6247,SA05,3,0,0,1.3348001175472746e-06
6248,SA05,3,0,0,7.797445391588553e-07
6249,SA05,3,0,0,1.111828964894812e-06
6250,SA05,3,0,0,1.0746289262897335e-06
6251,SA05,3,0,0,4.929649367113598e-05
6252,SA05,3,0,0,1.985322114705923e-06
6253,SA05,3,0,0,5.170980443836015e-08
6254,SA05,3,0,0,1.0726384971349034e-06
6255,SA05,3,0,0,2.551934130679001e-07
6256,SA05,3,0,0,8.436954601620528e-08
6257,SA05,3,0,0,1.616768940948532e-06
6258,SA05,3,0,0,2.585933543741703e-06
6259,SA05,3,0,0,2.3993993636395317e-07
6260,SA05,3,0,0,6.529555776069174e-06
6261,SA05,3,0,0,4.987562988389982e-06
6262,SA05,3,0,0,2.1341279534681235e-06
6263,SA05,3,0,0,4.176997208560351e-06
6264,SA05,3,0,0,8.632985668555193e-07
6265,SA05,3,0,0,1.4675717920908937e-06
6266,SA05,3,0,0,3.3106887258327333e-06
6267,SA05,3,0,0,2.454845571264741e-06
6268,SA05,3,0,0,8.037670340854675e-06
6269,SA05,3,0,0,7.095937689882703e-06
6270,SA05,3,0,0,4.649954462365713e-06
6271,SA05,3,0,0,1.6957547188667377e-07
6272,SA05,3,0,0,0.0014552971115335822
6273,SA05,3,0,0,0.0002191593375755474
6274,SA05,3,0,0,0.00042940894491039217
6275,SA05,3,0,0,0.00020428630523383617
6276,SA05,3,0,0,0.0001489644346293062
6277,SA05,3,0,0,0.00015700182120781392
6278,SA05,3,0,0,0.0003591494751162827
6279,SA05,3,0,0,0.0003133749414701015
6280,SA05,3,0,0,0.000978544820100069
6281,SA05,3,0,0,0.009634188376367092
6282,SA05,3,0,0,0.003529914887621999
6283,SA05,3,0,0,0.00019224657444283366
6284,SA05,3,0,0,0.00032765985815785825
6285,SA05,3,0,0,0.00038875150494277477
6286,SA05,3,0,0,0.00047756516141816974
6287,SA05,3,0,0,0.0002886606380343437
6288,SA05,3,0,0,0.00032106658909469843
6289,SA05,3,0,0,0.0003058967413380742
6290,SA05,3,0,0,0.00010396003926871344
6291,SA05,3,0,0,3.81851386919152e-05
6292,SA05,3,0,0,7.894758164184168e-05
6293,SA05,3,0,0,9.573681745678186e-05
6294,SA05,3,0,0,0.00019576556223910302
6295,SA05,3,0,0,0.00039730267599225044
6296,SA05,3,0,0,0.0009905777405947447
6297,SA05,3,0,0,0.0010923586087301373
6298,SA05,3,0,0,0.00037637483910657465
6299,SA05,3,0,0,7.559545338153839e-05
6300,SA05,3,0,0,0.0004817176959477365
6301,SA05,3,0,0,0.0005304632359184325
6302,SA05,3,0,0,0.0005963006988167763
6303,SA05,3,0,0,0.001140419626608491
6304,SA05,3,0,0,0.020254509523510933
6305,SA05,3,0,0,0.004503597505390644
6306,SA05,3,0,0,6.690312875434756e-05
6307,SA05,3,0,0,0.00044220307609066367
6308,SA05,3,0,0,0.007342510391026735
6309,SA05,3,0,0,0.018191443756222725
6310,SA05,3,0,0,0.03500283136963844
6311,SA05,3,0,0,0.059180065989494324
6312,SA05,3,0,0,2.5365653755216044e-07
6313,SA05,3,0,0,1.1473714494059095e-06
6314,SA05,3,0,0,1.4919680779712508e-06
6315,SA05,3,0,0,2.3391130525851622e-06
6316,SA05,3,0,0,1.5886364053585567e-05
6317,SA05,3,0,0,2.4790354018477956e-06
6318,SA05,3,0,0,7.26960038832658e-08
6319,SA05,3,0,0,2.455817025293072e-07
6320,SA05,3,0,0,9.053585614537951e-08
6321,SA05,3,0,0,1.4459010344580747e-07
6322,SA05,3,0,0,1.44383129736525e-05
6323,SA05,3,0,0,3.697580541484058e-05
6324,SA05,3,0,0,2.7210282951273257e-06
6325,SA05,3,0,0,2.1165338694117963e-05
6326,SA05,3,0,0,3.217510993636097e-06
6327,SA05,3,0,0,1.249938691216812e-06
6328,SA05,3,0,0,1.3777544154436328e-06
6329,SA05,3,0,0,2.516278755138046e-06
6330,SA05,3,0,0,2.522282193240244e-05
6331,SA05,3,0,0,7.718114829913247e-06
6332,SA05,3,0,0,1.560498640174046e-05
6333,SA05,3,0,0,0.00035281525924801826
6334,SA05,3,0,0,0.00017475899949204177
6335,SA05,3,0,0,0.00025973140145651996
6336,SA05,3,0,0,3.3283002267125994e-05
6337,SA05,3,0,0,6.178898388498055e-07
6338,SA05,3,0,0,1.2082946909686143e-07
6339,SA05,3,0,0,9.618114518161747e-07
6340,SA05,3,0,0,9.367424240736e-07
6341,SA05,3,0,0,3.0409873943426646e-06
6342,SA05,3,0,0,5.426116331364028e-05
6343,SA05,3,0,0,0.00037651133607141674
6344,SA05,3,0,0,1.1214459846087266e-05
6345,SA05,3,0,0,2.136912735295482e-05
6346,SA05,3,0,0,5.504749879037263e-06
6347,SA05,3,0,0,3.006430461027776e-06
6348,SA05,3,0,0,4.11416021961486e-06
6349,SA05,3,0,0,7.619560165039729e-06
6350,SA05,3,0,0,6.8158201429469045e-06
6351,SA05,3,0,0,1.7496081454737578e-06
6352,SA05,3,0,0,4.181257463642396e-05
6353,SA05,3,0,0,9.82138044491876e-06
6354,SA05,3,0,0,8.476828838865913e-08
6355,SA05,3,0,0,6.372727767711694e-08
6356,SA05,3,0,0,2.0451185633874047e-08
6357,SA05,3,0,0,4.02081674621968e-08
6358,SA05,3,0,0,5.855980020896823e-07
6359,SA05,3,0,0,1.1366371836629696e-05
6360,SA05,3,0,0,2.1089990696054883e-06
6361,SA05,3,0,0,0.000250921119004488
6362,SA05,3,0,0,1.2941550266987178e-05
6363,SA05,3,0,0,2.654388936207397e-06
6364,SA05,3,0,0,1.3658039961228496e-06
6365,SA05,3,0,0,6.813506388425594e-06
6366,SA05,3,0,0,4.4037496991222724e-06
6367,SA05,3,0,0,7.240498689498054e-07
6368,SA05,3,0,0,5.395942025643308e-06
6369,SA05,3,0,0,2.4374708118557464e-06
6370,SA05,3,0,0,1.7153135559055954e-05
6371,SA05,3,0,0,4.0315512706001755e-06
6372,SA05,3,0,0,3.382730255907518e-07
6373,SA05,3,0,0,2.192973198589243e-07
6374,SA05,3,0,0,6.766236282373939e-08
6375,SA05,3,0,0,1.197093553173545e-07
6376,SA05,3,0,0,4.3326468812665553e-07
6377,SA05,3,0,0,9.332408694717742e-07
6378,SA05,3,0,0,1.5720523151685484e-05
6379,SA05,3,0,0,0.0018767544534057379
6380,SA05,3,0,0,1.928856181621086e-05
6381,SA05,3,0,0,0.0001706309849396348
6382,SA05,3,0,0,1.5093015690581524e-06
6383,SA05,3,0,0,1.1740744412236381e-06
6384,SA05,3,0,0,6.118155397416558e-06
6385,SA05,3,0,0,1.001809687295463e-05
6386,SA05,3,0,0,2.1208973066677572e-06
6387,SA05,3,0,0,9.713534382171929e-06
6388,SA05,3,0,0,2.104203531416715e-06
6389,SA05,3,0,0,7.874580774114293e-07
6390,SA05,3,0,0,7.757409292707962e-08
6391,SA05,3,0,0,2.006561601319845e-07
6392,SA05,3,0,0,1.669622839983731e-08
6393,SA05,3,0,0,2.0011336587799633e-08
6394,SA05,3,0,0,1.4982332174895419e-07
6395,SA05,3,0,0,2.8465399282140424e-06
6396,SA05,3,0,0,6.6677434915618505e-06
6397,SA05,3,0,0,1.3541971384256613e-06
6398,SA05,3,0,0,2.729378820731654e-06
6399,SA05,3,0,0,8.79302774592361e-07
6400,SA05,3,0,0,2.830700623235316e-06
6401,SA05,3,0,0,2.2205877030501142e-06
6402,SA05,3,0,0,1.337659705313854e-05
6403,SA05,3,0,0,2.6727449949248694e-05
6404,SA05,3,0,0,4.9079128075391054e-05
6405,SA05,3,0,0,8.55122780194506e-05
6406,SA05,3,0,0,8.512607018928975e-05
6407,SA05,3,0,0,1.3668913197761867e-05
6408,SA05,3,0,0,3.5109966120216995e-05
6409,SA05,3,0,0,1.6714997400413267e-05
6410,SA05,3,0,0,2.2236043150769547e-05
6411,SA05,3,0,0,6.7461719481798355e-06
6412,SA05,3,0,0,6.882364232296823e-06
6413,SA05,3,0,0,2.4394088541157544e-05
6414,SA05,3,0,0,5.226428038440645e-05
6415,SA05,3,0,0,0.0003574347938410938
6416,SA05,3,0,0,1.763937689247541e-05
6417,SA05,3,0,0,2.2145131879369728e-05
6418,SA05,3,0,0,9.749504897627048e-06
6419,SA05,3,0,0,1.772586620063521e-05
6420,SA05,3,0,0,1.3928618500358425e-05
6421,SA05,3,0,0,3.6194458516547456e-05
6422,SA05,3,0,0,0.0006072104442864656
6423,SA05,3,0,0,0.0013072168221697211
6424,SA05,3,0,0,2.950777707155794e-05
6425,SA05,3,0,0,1.2774712558893953e-05
6426,SA05,3,0,0,3.239991929149255e-05
6427,SA05,3,0,0,1.3446121556626167e-05
6428,SA05,3,0,0,1.0400044629932381e-05
6429,SA05,3,0,0,1.9658578821690753e-05
6430,SA05,3,0,0,9.67919004324358e-06
6431,SA05,3,0,0,5.6448436225764453e-05
6432,SA05,3,0,0,0.00010291235230397433
6433,SA05,3,0,0,9.206190588884056e-05
6434,SA05,3,0,0,5.060252078692429e-05
6435,SA05,3,0,0,0.00029296812135726213
6436,SA05,3,0,0,2.450378997309599e-05
6437,SA05,3,0,0,0.00046183078666217625
6438,SA05,3,0,0,0.0002746433892752975
6439,SA05,3,0,0,3.380078851478174e-05
6440,SA05,3,0,0,0.00013663811841979623
6441,SA05,3,0,0,9.202907676808536e-05
6442,SA05,3,0,0,3.363435396863679e-08
6443,SA05,3,0,0,9.351315810590677e-08
6444,SA05,3,0,0,3.616362675984419e-08
6445,SA05,3,0,0,2.2571900899492903e-06
6446,SA05,3,0,0,1.2479669919684966e-07
6447,SA05,3,0,0,1.644989211513348e-08
6448,SA05,3,0,0,7.438588056629669e-08
6449,SA05,3,0,0,6.521339201981391e-08
6450,SA05,3,0,0,1.4370739043201297e-09
6451,SA05,3,0,0,5.907867262067157e-08
6452,SA05,3,0,0,8.426115982729243e-08
6453,SA05,3,0,0,1.1161596802367058e-07
6454,SA05,3,0,0,9.816274086915655e-07
6455,SA05,3,0,0,1.2658987635916219e-08
6456,SA05,3,0,0,3.380575464007052e-08
6457,SA05,3,0,0,3.7484063852843974e-08
6458,SA05,3,0,0,7.963425474599717e-08
6459,SA05,3,0,0,4.799710140446223e-08
6460,SA05,3,0,0,2.3184663078268386e-08
6461,SA05,3,0,0,1.9177755916643946e-07
6462,SA05,3,0,0,2.939336418705807e-08
6463,SA05,3,0,0,5.3310667880168694e-08
6464,SA05,3,0,0,2.3228704293387636e-08
6465,SA05,3,0,0,6.66143691319121e-08
6466,SA05,3,0,0,1.1163886481924123e-09
6467,SA05,3,0,0,2.4622167416055163e-07
6468,SA05,3,0,0,6.664525642463559e-08
6469,SA05,3,0,0,6.354417791953892e-07
6470,SA05,3,0,0,8.811394991425914e-07
6471,SA05,3,0,0,5.650944956414605e-08
6472,SA05,3,0,0,8.34249505032858e-08
6473,SA05,3,0,0,7.728242223947746e-08
6474,SA05,3,0,0,4.4064364601581474e-08
6475,SA05,3,0,0,5.42071276754541e-08
6476,SA05,3,0,0,1.4207365950369422e-07
6477,SA05,3,0,0,1.008802552604493e-08
6478,SA05,3,0,0,2.0051226456985205e-08
6479,SA05,3,0,0,2.7516989575815387e-07
6480,SA05,3,0,0,6.906021354780023e-08
6481,SA05,3,0,0,6.007807940022758e-08
6482,SA05,3,1,1,0.9998495578765869
6483,SA05,3,1,1,0.9999051094055176
6484,SA05,3,1,1,0.9999253749847412
6485,SA05,3,1,1,0.9999696016311646
6486,SA05,3,1,1,0.9998666048049927
6487,SA05,3,1,1,0.9987263083457947
6488,SA05,3,1,1,0.9999294281005859
6489,SA05,3,1,1,0.9999964237213135
6490,SA05,3,1,1,0.9999334812164307
6491,SA05,3,1,1,0.9999592304229736
6492,SA05,3,1,1,0.9999986886978149
6493,SA05,3,1,1,0.999998927116394
6494,SA05,3,1,1,0.9999990463256836
6495,SA05,3,1,1,0.9999978542327881
6496,SA05,3,1,1,0.9999988079071045
6497,SA05,3,1,1,0.9999967813491821
6498,SA05,3,1,1,0.9998435974121094
6499,SA05,3,1,1,0.9999637603759766
6500,SA05,3,1,1,0.9989233613014221
6501,SA05,3,1,1,0.9992532134056091
6502,SA05,3,1,1,0.9999970197677612
6503,SA05,3,1,1,0.9999984502792358
6504,SA05,3,1,1,0.9999929666519165
6505,SA05,3,1,1,0.9999924898147583
6506,SA05,3,1,1,0.9999940395355225
6507,SA05,3,1,1,0.9998183846473694
6508,SA05,3,1,1,0.9871048927307129
6509,SA05,3,1,1,0.9873291254043579
6510,SA05,3,1,1,0.9997473359107971
6511,SA05,3,1,1,0.99986732006073
6512,SA05,3,1,1,0.9999920129776001
6513,SA05,3,1,1,0.999996542930603
6514,SA05,3,1,1,0.9999973773956299
6515,SA05,3,1,1,0.9999960660934448
6516,SA05,3,1,1,0.9999852180480957
6517,SA05,3,1,1,0.9999823570251465
6518,SA05,3,1,1,0.9995959401130676
6519,SA05,3,1,1,0.9984166622161865
6520,SA05,3,1,1,0.9996161460876465
6521,SA05,3,1,1,0.9998278617858887
6522,SA05,3,1,1,0.9999619722366333
6523,SA05,3,1,1,0.9999955892562866
6524,SA05,3,1,1,0.999996542930603
6525,SA05,3,1,1,0.9999955892562866
6526,SA05,3,1,1,0.9999886751174927
6527,SA05,3,1,1,0.9999885559082031
6528,SA05,3,1,1,0.9999805688858032
6529,SA05,3,1,1,0.9959607720375061
6530,SA05,3,1,1,0.6870899200439453
6531,SA05,3,1,1,0.9832733869552612
6532,SA05,3,1,1,0.9999252557754517
6533,SA05,3,1,1,0.9998961687088013
6534,SA05,3,1,1,0.9999929666519165
6535,SA05,3,1,1,0.9999425411224365
6536,SA05,3,1,1,0.9999972581863403
6537,SA05,3,1,1,1.0
6538,SA05,3,1,1,0.9999994039535522
6539,SA05,3,1,1,0.9999994039535522
6540,SA05,3,1,1,0.9999985694885254
6541,SA05,3,1,1,0.9999974966049194
6542,SA05,3,1,1,0.9970884919166565
6543,SA05,3,1,1,0.9998478889465332
6544,SA05,3,1,1,0.999749481678009
6545,SA05,3,1,1,0.999871015548706
6546,SA05,3,1,1,0.9999978542327881
6547,SA05,3,1,1,0.9999995231628418
6548,SA05,3,1,1,0.9998798370361328
6549,SA05,3,1,1,0.999992847442627
6550,SA05,3,1,1,0.9999653100967407
6551,SA05,3,1,1,0.999990701675415
6552,SA05,3,1,1,0.9988642930984497
6553,SA05,3,1,1,0.9999115467071533
6554,SA05,3,1,1,0.9999926090240479
6555,SA05,3,1,1,0.999993085861206
6556,SA05,3,1,1,0.9999836683273315
6557,SA05,3,1,1,0.9999995231628418
6558,SA05,3,1,1,0.9999996423721313
6559,SA05,3,1,1,0.9999979734420776
6560,SA05,3,1,1,0.9999983310699463
6561,SA05,3,1,1,0.9999971389770508
6562,SA05,3,1,1,0.9999802112579346
6563,SA05,3,1,1,0.9999836683273315
6564,SA05,3,1,1,0.999987006187439
6565,SA05,3,1,1,0.9999737739562988
6566,SA05,3,1,1,0.9998140931129456
6567,SA05,3,1,1,0.9999977350234985
6568,SA05,3,1,1,0.9999966621398926
6569,SA05,3,1,1,0.9937995076179504
6570,SA05,3,1,1,0.9993543028831482
6571,SA05,3,1,1,0.9983534812927246
6572,SA05,3,1,1,0.9989299178123474
6573,SA05,3,1,1,0.9998377561569214
6574,SA05,3,1,1,0.9999545812606812
6575,SA05,3,1,1,0.9998917579650879
6576,SA05,3,1,1,0.9999986886978149
6577,SA05,3,1,1,0.9999991655349731
6578,SA05,3,1,1,0.999992847442627
6579,SA05,3,1,1,0.9999897480010986
6580,SA05,3,1,1,0.9999858140945435
6581,SA05,3,1,1,0.9999890327453613
6582,SA05,3,1,0,0.45130378007888794
6583,SA05,3,1,1,0.9993090629577637
6584,SA05,3,1,1,0.9998677968978882
6585,SA05,3,1,1,0.9999774694442749
6586,SA05,3,1,1,0.9999823570251465
6587,SA05,3,1,1,0.9999511241912842
6588,SA05,3,1,1,0.9974361062049866
6589,SA05,3,1,1,0.9901886582374573
6590,SA05,3,1,1,0.9976739287376404
6591,SA05,3,1,1,0.995712399482727
6592,SA05,3,1,1,0.9999431371688843
6593,SA05,3,1,1,0.9999908208847046
6594,SA05,3,1,1,0.9999947547912598
6595,SA05,3,1,1,0.9999992847442627
6596,SA05,3,1,1,0.9999926090240479
6597,SA05,3,1,1,0.9999995231628418
6598,SA05,3,1,1,0.9982865452766418
6599,SA05,3,1,1,0.9992958307266235
6600,SA05,3,1,1,0.9954383969306946
6601,SA05,3,1,1,0.9970404505729675
6602,SA05,3,1,1,0.7434916496276855
6603,SA05,3,1,1,0.9990787506103516
6604,SA05,3,1,1,0.9998947381973267
6605,SA05,3,1,1,0.9994600415229797
6606,SA05,3,1,1,0.9998956918716431
6607,SA05,3,1,1,0.9999940395355225
6608,SA05,3,1,1,0.9999994039535522
6609,SA05,3,1,1,0.9764651656150818
6610,SA05,3,1,1,0.9955417513847351
6611,SA05,3,1,1,0.9980117082595825
6612,SA05,3,1,1,0.9810894131660461
6613,SA05,3,1,1,0.9992451667785645
6614,SA05,3,1,1,0.9997430443763733
6615,SA05,3,1,1,0.9999226331710815
6616,SA05,3,1,1,0.9999922513961792
