source_row,subject,fold,y_true,y_pred,y_prob
2125,SA02,1,0,0,3.7008121580583975e-05
2126,SA02,1,0,0,7.964164251461625e-05
2127,SA02,1,0,0,2.0129980839556083e-05
2128,SA02,1,0,0,0.00034069785033352673
2129,SA02,1,0,0,0.005437707062810659
2130,SA02,1,0,0,0.0007576420903205872
2131,SA02,1,0,0,0.001466726534999907
2132,SA02,1,0,0,0.00019780303409788758
2133,SA02,1,0,0,2.189707629440818e-05
2134,SA02,1,0,0,1.346192857454298e-05
2135,SA02,1,0,0,1.1131487553939223e-05
2136,SA02,1,0,0,0.00031219827360473573
2137,SA02,1,0,0,0.0005168109200894833
2138,SA02,1,0,0,0.00011209902004338801
2139,SA02,1,0,0,0.00019939955382142216
2140,SA02,1,0,0,0.0007065796526148915
2141,SA02,1,0,0,6.150919944047928e-05
2142,SA02,1,0,0,1.6879292275007174e-07
2143,SA02,1,0,0,4.14869509768323e-06
2144,SA02,1,0,0,8.203674610740563e-07
2145,SA02,1,0,0,6.76762210787274e-05
2146,SA02,1,0,0,0.0008375694742426276
2147,SA02,1,0,0,0.0008868030272424221
2148,SA02,1,0,0,0.012067590840160847
2149,SA02,1,0,0,0.003209578339010477
2150,SA02,1,0,0,0.0015680716605857015
2151,SA02,1,0,0,0.00012455332034733146
2152,SA02,1,0,0,0.00025822294992394745
2153,SA02,1,0,0,3.6345856642583385e-05
2154,SA02,1,0,0,3.0938437703298405e-05
2155,SA02,1,0,0,3.760910840355791e-05
2156,SA02,1,0,0,0.0003582796489354223
2157,SA02,1,0,0,2.604945439088624e-05
2158,SA02,1,0,0,3.7392746889963746e-05
2159,SA02,1,0,0,1.499827703810297e-05
2160,SA02,1,0,0,9.197540748573374e-06
2161,SA02,1,0,0,2.9641532819368877e-06
2162,SA02,1,0,0,4.912023541692179e-06
2163,SA02,1,0,0,0.00012629969569388777
2164,SA02,1,0,0,0.0022430685348808765
2165,SA02,1,0,0,0.005363385193049908
2166,SA02,1,0,0,0.0014196477131918073
2167,SA02,1,0,0,0.0030318235512822866
2168,SA02,1,0,0,0.0023436800111085176
2169,SA02,1,0,0,0.00014740758342668414
2170,SA02,1,0,0,2.3307149604079314e-05
2171,SA02,1,0,0,2.4111830498441122e-05
2172,SA02,1,0,0,0.00010268943151459098
2173,SA02,1,0,0,0.00015627624816261232
2174,SA02,1,0,0,6.584110087715089e-05
2175,SA02,1,0,0,0.0005717732710763812
2176,SA02,1,0,0,0.0006028937641531229
2177,SA02,1,0,0,1.3262378161016386e-05
2178,SA02,1,0,0,2.729985226324061e-06
2179,SA02,1,0,0,5.211885536482441e-07
2180,SA02,1,0,0,3.935653239750536e-06
2181,SA02,1,0,0,0.0005879659438505769
2182,SA02,1,0,0,0.0012444887543097138
2183,SA02,1,0,0,0.0017543104477226734
2184,SA02,1,0,0,0.003194605465978384
2185,SA02,1,0,0,0.0030135279521346092
2186,SA02,1,0,0,0.002793600782752037
2187,SA02,1,0,0,0.001903959666378796
2188,SA02,1,0,0,0.00195423630066216
2189,SA02,1,0,0,6.305739952949807e-05
2190,SA02,1,0,0,0.0002260480250697583
2191,SA02,1,0,0,3.0397226510103792e-05
2192,SA02,1,0,0,1.839030664996244e-05
2193,SA02,1,0,0,0.0009518987499177456
2194,SA02,1,0,0,6.375455996021628e-05
2195,SA02,1,0,0,1.1433471627242398e-05
2196,SA02,1,0,0,1.3494901622834732e-06
2197,SA02,1,0,0,1.698352093626454e-06
2198,SA02,1,0,0,2.004978796321666e-06
2199,SA02,1,0,0,8.565134339733049e-05
2200,SA02,1,0,0,0.0022031362168490887
2201,SA02,1,0,0,0.018953027203679085
2202,SA02,1,0,0,0.0043482244946062565
2203,SA02,1,0,0,0.03230249509215355
2204,SA02,1,0,0,0.0010623453417792916
2205,SA02,1,0,0,6.104959993535886e-06
2206,SA02,1,0,0,3.1136842153500766e-06
2207,SA02,1,0,0,6.437238880607765e-06
2208,SA02,1,0,0,0.014591222628951073
2209,SA02,1,0,0,0.00013640732504427433
2210,SA02,1,0,0,2.9127332368261705e-07
2211,SA02,1,0,0,9.010944268084131e-06
2212,SA02,1,0,0,0.00018510180234443396
2213,SA02,1,0,0,7.936574547784403e-05
2214,SA02,1,0,0,0.17215047776699066
2215,SA02,1,0,0,0.004700863268226385
2216,SA02,1,0,0,6.741039442204055e-07
2217,SA02,1,0,0,1.1708926649589557e-05
2218,SA02,1,0,0,6.02935760980472e-05
2219,SA02,1,0,0,0.0001605308207217604
2220,SA02,1,0,0,0.00011595471005421132
2221,SA02,1,0,0,3.692214158945717e-05
2222,SA02,1,0,0,8.355856698472053e-05
2223,SA02,1,0,0,2.5465771614108235e-05
2224,SA02,1,0,0,2.5459750759182498e-05
2225,SA02,1,0,0,2.931507481207518e-07
2226,SA02,1,0,0,3.0068206342548365e-06
2227,SA02,1,0,0,0.04480064660310745
2228,SA02,1,0,0,1.2550542123790365e-05
2229,SA02,1,0,0,9.88830564097043e-08
2230,SA02,1,0,0,0.0001333654363406822
2231,SA02,1,0,0,6.506985664600506e-05
2232,SA02,1,0,0,0.00027317783678881824
2233,SA02,1,0,0,0.39409154653549194
2234,SA02,1,0,0,0.0003484773333184421
2235,SA02,1,0,0,1.7846288358214224e-07
2236,SA02,1,0,0,3.002648736583069e-05
2237,SA02,1,0,0,1.3126582416589372e-05
2238,SA02,1,0,0,2.9154725780244917e-06
2239,SA02,1,0,0,4.147188064962393e-06
2240,SA02,1,0,0,3.0057659387239255e-05
2241,SA02,1,0,0,0.000147735612699762
2242,SA02,1,0,0,0.00013634280185215175
2243,SA02,1,0,0,0.31254884600639343
2244,SA02,1,0,0,0.010244045406579971
2245,SA02,1,0,0,0.001326960977166891
2246,SA02,1,0,0,0.031690195202827454
2247,SA02,1,0,0,0.13591249287128448
2248,SA02,1,0,0,5.482745109475218e-06
2249,SA02,1,0,0,1.1336320312693715e-05
2250,SA02,1,0,0,1.592718399479054e-05
2251,SA02,1,0,0,2.216499979112996e-06
2252,SA02,1,0,0,3.335293058626121e-06
2253,SA02,1,0,0,6.583268259419128e-05
2254,SA02,1,0,0,0.00011368998093530536
2255,SA02,1,0,0,1.0814660527103115e-05
2256,SA02,1,0,0,4.983624239685014e-05
2257,SA02,1,0,0,0.00017218677385244519
2258,SA02,1,0,0,6.152840796858072e-06
2259,SA02,1,0,0,2.0199374830554007e-06
2260,SA02,1,0,0,2.7073483579442836e-06
2261,SA02,1,0,0,0.00890869740396738
2262,SA02,1,0,0,6.766123988199979e-05
2263,SA02,1,0,0,4.2052125337477264e-08
2264,SA02,1,0,0,3.1802886951481923e-05
2265,SA02,1,0,0,1.2192536814836785e-05
2266,SA02,1,0,0,2.8797426239179913e-06
2267,SA02,1,0,0,0.0077245840802788734
2268,SA02,1,0,0,0.232681006193161
2269,SA02,1,0,0,0.0003787454916164279
2270,SA02,1,0,0,9.50734374782769e-06
2271,SA02,1,0,0,0.00013315286196302623
2272,SA02,1,0,0,5.213639815337956e-05
2273,SA02,1,0,0,0.0003532526607159525
2274,SA02,1,0,0,0.0001823095662984997
2275,SA02,1,0,0,5.5607004469493404e-05
2276,SA02,1,0,0,7.755178376100957e-05
2277,SA02,1,0,0,0.00013560117804445326
2278,SA02,1,0,0,0.00018206966342404485
2279,SA02,1,0,0,7.566818567283917e-07
2280,SA02,1,0,0,0.041514765471220016
2281,SA02,1,0,0,0.0033231601119041443
2282,SA02,1,0,0,2.086134827550268e-06
2283,SA02,1,0,0,2.9729069410677766e-06
2284,SA02,1,0,0,1.7602289972273866e-06
2285,SA02,1,0,0,0.020739158615469933
2286,SA02,1,0,0,0.10060565918684006
2287,SA02,1,0,0,0.00016374517872463912
2288,SA02,1,0,0,0.00021637565805576742
2289,SA02,1,0,0,0.0005509019247256219
2290,SA02,1,0,0,0.00045798622886650264
2291,SA02,1,0,0,7.028858090052381e-05
2292,SA02,1,0,0,3.4487817174522206e-05
2293,SA02,1,0,0,8.06567695690319e-05
2294,SA02,1,0,0,0.002034618519246578
2295,SA02,1,0,0,0.0005064850556664169
2296,SA02,1,0,0,0.00028723644209094346
2297,SA02,1,0,0,8.660991443321109e-05
2298,SA02,1,0,0,0.0008694950374774635
2299,SA02,1,0,0,0.0007247705361805856
2300,SA02,1,0,0,0.0005519975093193352
2301,SA02,1,0,0,6.755389767931774e-05
2302,SA02,1,0,0,0.0009567227098159492
2303,SA02,1,0,0,0.0016290481435135007
2304,SA02,1,0,0,0.00036451290361583233
2305,SA02,1,0,0,4.3795811507152393e-05
2306,SA02,1,0,0,1.6278341945508146e-06
2307,SA02,1,0,0,0.00022606398852076381
2308,SA02,1,0,0,0.000291908101644367
2309,SA02,1,0,0,0.0003231258597224951
2310,SA02,1,0,0,2.8414297048584558e-05
2311,SA02,1,0,0,4.675316085922532e-05
2312,SA02,1,0,0,0.004383528605103493
2313,SA02,1,0,0,0.0038212528452277184
2314,SA02,1,0,0,4.0485087083652616e-05
2315,SA02,1,0,0,0.0010320206638425589
2316,SA02,1,0,0,0.0025539910420775414
2317,SA02,1,0,0,0.0034045844804495573
2318,SA02,1,0,0,0.000502155686262995
2319,SA02,1,0,0,0.0018706688424572349
2320,SA02,1,0,0,8.195580448955297e-05
2321,SA02,1,0,0,8.191430424631108e-06
2322,SA02,1,0,0,0.0004891591379418969
2323,SA02,1,0,0,0.000198855806956999
2324,SA02,1,0,0,0.00015208797412924469
2325,SA02,1,0,0,0.00032305403146892786
2326,SA02,1,0,0,0.00012836925452575088
2327,SA02,1,0,0,1.0008738172473386e-05
2328,SA02,1,0,0,0.0021579740568995476
2329,SA02,1,0,0,0.00016606571443844587
2330,SA02,1,0,0,0.005012816749513149
2331,SA02,1,0,0,0.018421608954668045
2332,SA02,1,0,0,0.01806139387190342
2333,SA02,1,0,0,0.0023103775456547737
2334,SA02,1,0,0,0.00018988881492987275
2335,SA02,1,0,0,0.0026478562504053116
2336,SA02,1,0,0,6.862244390504202e-06
2337,SA02,1,0,0,0.001812187023460865
2338,SA02,1,0,0,0.025076013058423996
2339,SA02,1,0,0,0.005846725776791573
2340,SA02,1,0,0,0.00012052108650095761
2341,SA02,1,0,0,2.3112856069928966e-05
2342,SA02,1,0,0,5.501414489117451e-05
2343,SA02,1,0,0,0.00010706578177632764
2344,SA02,1,0,0,0.002356835873797536
2345,SA02,1,0,0,0.012899794615805149
2346,SA02,1,0,0,0.40965843200683594
2347,SA02,1,0,0,0.08343587815761566
2348,SA02,1,0,0,0.007450325880199671
2349,SA02,1,0,0,0.011544860899448395
2350,SA02,1,0,0,0.0011117792455479503
2351,SA02,1,0,0,0.012914861552417278
2352,SA02,1,0,0,0.003041294403374195
2353,SA02,1,0,0,0.11699213832616806
2354,SA02,1,0,1,0.8168017864227295
2355,SA02,1,0,0,0.36415523290634155
2356,SA02,1,0,0,0.28915935754776
2357,SA02,1,0,0,0.03656652197241783
2358,SA02,1,0,0,8.365663234144449e-05
2359,SA02,1,0,0,5.865986167918891e-05
2360,SA02,1,0,0,0.00747669767588377
2361,SA02,1,0,0,0.006899876520037651
2362,SA02,1,0,1,0.6446375846862793
2363,SA02,1,0,1,0.8903235197067261
2364,SA02,1,0,0,0.024690797552466393
2365,SA02,1,0,0,0.0006286106072366238
2366,SA02,1,0,0,0.043046288192272186
2367,SA02,1,0,0,0.007125374395400286
2368,SA02,1,0,0,0.0059857917949557304
2369,SA02,1,0,0,0.006037095561623573
2370,SA02,1,0,1,0.9531147480010986
2371,SA02,1,0,0,0.07329711318016052
2372,SA02,1,0,0,0.002330426126718521
2373,SA02,1,0,0,0.007663952652364969
2374,SA02,1,0,0,0.007186118979007006
2375,SA02,1,0,0,0.038500167429447174
2376,SA02,1,0,1,0.9999277591705322
2377,SA02,1,0,1,0.9593994617462158
2378,SA02,1,0,0,0.21778319776058197
2379,SA02,1,0,0,0.19900156557559967
2380,SA02,1,0,0,0.1338822841644287
2381,SA02,1,0,0,0.006586769595742226
2382,SA02,1,0,0,0.01856456696987152
2383,SA02,1,0,1,0.6534257531166077
2384,SA02,1,0,1,0.9863589406013489
2385,SA02,1,0,1,0.8074895739555359
2386,SA02,1,0,0,0.0006448531639762223
2387,SA02,1,0,0,0.00834381952881813
2388,SA02,1,0,0,0.035432543605566025
2389,SA02,1,0,0,0.011100798845291138
2390,SA02,1,0,0,0.003975782543420792
2391,SA02,1,0,0,0.008273765444755554
2392,SA02,1,0,0,0.16595511138439178
2393,SA02,1,0,0,0.002334622899070382
2394,SA02,1,0,0,0.0011999786365777254
2395,SA02,1,0,0,0.0010113711468875408
2396,SA02,1,0,0,0.0016695678932592273
2397,SA02,1,0,0,0.001292965840548277
2398,SA02,1,0,0,0.0016497012693434954
2399,SA02,1,0,0,0.49997803568840027
2400,SA02,1,0,1,0.9987248778343201
2401,SA02,1,0,1,0.7275180816650391
2402,SA02,1,0,0,0.00989963486790657
2403,SA02,1,0,0,0.05298786237835884
2404,SA02,1,0,0,0.06521832942962646
2405,SA02,1,0,0,0.07149855047464371
2406,SA02,1,0,0,0.009227129630744457
2407,SA02,1,0,0,0.0003188620030414313
2408,SA02,1,0,1,0.9813227653503418
2409,SA02,1,0,0,0.0008146817563101649
2410,SA02,1,0,0,0.005376162473112345
2411,SA02,1,0,0,0.06442677974700928
2412,SA02,1,0,0,0.03718474134802818
2413,SA02,1,0,0,0.0029567331075668335
2414,SA02,1,0,0,0.0005198362632654607
2415,SA02,1,0,1,0.8633514046669006
2416,SA02,1,0,0,0.0329427532851696
2417,SA02,1,0,0,0.01960676722228527
2418,SA02,1,0,0,0.0030749812722206116
2419,SA02,1,0,0,0.0032275584526360035
2420,SA02,1,0,0,0.003914433065801859
2421,SA02,1,0,0,0.022138133645057678
2422,SA02,1,0,0,0.05016952380537987
2423,SA02,1,0,0,0.002354798372834921
2424,SA02,1,0,0,0.14883649349212646
2425,SA02,1,0,1,0.7745383977890015
2426,SA02,1,0,1,0.7684595584869385
2427,SA02,1,0,0,0.1730586737394333
2428,SA02,1,0,0,0.15085455775260925
2429,SA02,1,0,0,0.08107014000415802
2430,SA02,1,0,0,0.009140140376985073
2431,SA02,1,0,0,0.3790322542190552
2432,SA02,1,0,0,0.31771352887153625
2433,SA02,1,0,0,0.2853703498840332
2434,SA02,1,0,0,0.1317864954471588
2435,SA02,1,0,0,0.0299596656113863
2436,SA02,1,0,0,0.013051239773631096
2437,SA02,1,0,0,0.022480592131614685
2438,SA02,1,0,0,0.011892352253198624
2439,SA02,1,0,0,0.42627498507499695
2440,SA02,1,0,0,0.32550451159477234
2441,SA02,1,0,0,0.20293577015399933
2442,SA02,1,0,1,0.9069863557815552
2443,SA02,1,0,0,0.27283746004104614
2444,SA02,1,0,0,0.016580430790781975
2445,SA02,1,0,0,0.05018063634634018
2446,SA02,1,0,0,0.0011053681373596191
2447,SA02,1,0,0,8.929030445870012e-05
2448,SA02,1,0,0,0.044209450483322144
2449,SA02,1,0,1,0.7738094329833984
2450,SA02,1,0,0,0.0006819167756475508
2451,SA02,1,0,0,0.0004954024916514754
2452,SA02,1,0,0,0.0004760019655805081
2453,SA02,1,0,0,0.046208735555410385
2454,SA02,1,0,0,0.14132004976272583
2455,SA02,1,0,0,0.09469988197088242
2456,SA02,1,0,0,3.283459136582678e-06
2457,SA02,1,0,0,0.0014684589114040136
2458,SA02,1,0,0,4.288932359486353e-06
2459,SA02,1,0,0,5.314195732353255e-06
2460,SA02,1,0,0,1.405629427608801e-05
2461,SA02,1,0,0,6.869197932246607e-06
2462,SA02,1,0,0,1.1204678003196022e-06
2463,SA02,1,0,0,7.038374860712793e-06
2464,SA02,1,0,0,5.682515507032804e-07
2465,SA02,1,0,0,0.0001037631300278008
2466,SA02,1,0,0,0.00038819818291813135
2467,SA02,1,0,0,0.007129903417080641
2468,SA02,1,0,0,5.919470640947111e-05
2469,SA02,1,0,0,8.398144927923568e-06
2470,SA02,1,0,0,1.4341647329274565e-05
2471,SA02,1,0,0,2.2694677682011388e-05
2472,SA02,1,0,0,1.1469076071080053e-06
2473,SA02,1,0,0,1.0474690270712017e-06
2474,SA02,1,0,0,7.605466407767381e-07
2475,SA02,1,0,0,0.0024106346536427736
2476,SA02,1,0,0,8.172667003236711e-05
2477,SA02,1,0,0,2.767362730082823e-06
2478,SA02,1,0,0,2.6050275891975616e-07
2479,SA02,1,0,0,2.1736903477176384e-07
2480,SA02,1,0,0,2.610210287912196e-07
2481,SA02,1,0,0,2.4456503524561413e-06
2482,SA02,1,0,0,4.4726606574840844e-05
2483,SA02,1,0,0,0.25966590642929077
2484,SA02,1,0,0,0.0019430352840572596
2485,SA02,1,0,0,8.554671694582794e-06
2486,SA02,1,0,0,4.831131445826031e-05
2487,SA02,1,0,0,1.4992241631262004e-05
2488,SA02,1,0,0,2.2974321836954914e-05
2489,SA02,1,0,0,4.9257210775977e-05
2490,SA02,1,0,0,1.1503994755912572e-05
2491,SA02,1,0,0,2.600691232146346e-06
2492,SA02,1,0,0,0.00027229785337112844
2493,SA02,1,0,0,2.4753435354796238e-05
2494,SA02,1,0,0,4.143872729400755e-07
2495,SA02,1,0,0,2.1717562503908994e-06
2496,SA02,1,0,1,0.9626860022544861
2497,SA02,1,0,1,0.864640474319458
2498,SA02,1,0,0,0.013867493718862534
2499,SA02,1,0,0,0.0009409237536601722
2500,SA02,1,0,0,0.0005424333503469825
2501,SA02,1,0,0,0.0015378155512735248
2502,SA02,1,0,0,0.0035719259176403284
2503,SA02,1,0,1,0.638836145401001
2504,SA02,1,0,1,0.9995656609535217
2505,SA02,1,0,1,0.9987850785255432
2506,SA02,1,0,1,0.9728876352310181
2507,SA02,1,0,0,0.10643908381462097
2508,SA02,1,0,0,0.14303946495056152
2509,SA02,1,0,0,0.2917918264865875
2510,SA02,1,0,0,0.1833081990480423
2511,SA02,1,0,0,0.020944157615303993
2512,SA02,1,0,0,0.12392944097518921
2513,SA02,1,0,0,0.0005250700633041561
2514,SA02,1,0,0,3.58904835593421e-05
2515,SA02,1,0,0,5.994569437461905e-05
2516,SA02,1,0,0,0.0002882379631046206
2517,SA02,1,0,0,0.04338467866182327
2518,SA02,1,0,0,0.031321268528699875
2519,SA02,1,0,0,0.002334513934329152
2520,SA02,1,0,1,0.9101765155792236
2521,SA02,1,0,0,0.034505125135183334
2522,SA02,1,0,0,0.0016112023731693625
2523,SA02,1,0,0,0.0014165983302518725
2524,SA02,1,0,0,0.0010007856180891395
2525,SA02,1,0,0,0.004946629051119089
2526,SA02,1,0,1,0.7335154414176941
2527,SA02,1,0,1,0.8979384303092957
2528,SA02,1,0,0,0.1539890021085739
2529,SA02,1,0,0,0.03847384825348854
2530,SA02,1,0,0,0.0006165163358673453
2531,SA02,1,0,0,0.00041556707583367825
2532,SA02,1,0,0,0.0001329716615146026
2533,SA02,1,0,0,0.0001737719721859321
2534,SA02,1,0,0,0.00034032389521598816
2535,SA02,1,0,0,0.03436783701181412
2536,SA02,1,0,0,7.537202327512205e-05
2537,SA02,1,0,0,0.005906447768211365
2538,SA02,1,0,0,2.315230085514486e-05
2539,SA02,1,0,0,7.66194862080738e-05
2540,SA02,1,0,0,6.226282130228356e-05
2541,SA02,1,0,0,1.9091019112238428e-06
2542,SA02,1,0,0,0.006355700083076954
2543,SA02,1,0,0,0.005746471229940653
2544,SA02,1,0,0,0.027290601283311844
2545,SA02,1,0,0,0.00047059537610039115
2546,SA02,1,0,0,8.154848183039576e-05
2547,SA02,1,0,0,7.779413863318041e-05
2548,SA02,1,0,0,5.314160262059886e-06
2549,SA02,1,0,0,0.007916424423456192
2550,SA02,1,0,0,0.01932617835700512
2551,SA02,1,0,0,0.005661859177052975
2552,SA02,1,0,0,5.132079422764946e-06
2553,SA02,1,0,0,0.00020029801817145199
2554,SA02,1,0,0,5.386839256971143e-05
2555,SA02,1,0,0,1.2286100172786973e-05
2556,SA02,1,0,0,1.074083911589696e-06
2557,SA02,1,0,0,1.1048507076338865e-05
2558,SA02,1,0,0,5.185812551644631e-05
2559,SA02,1,0,0,4.139293196203653e-06
2560,SA02,1,0,0,0.009376481175422668
2561,SA02,1,0,0,0.00013158170622773468
2562,SA02,1,0,0,0.00036158450529910624
2563,SA02,1,0,0,0.0002125287865055725
2564,SA02,1,0,0,0.0003036477428395301
2565,SA02,1,0,0,1.0017227396019734e-05
2566,SA02,1,0,0,0.0009739923989400268
2567,SA02,1,0,0,0.0011747120879590511
2568,SA02,1,0,0,3.803623258136213e-05
2569,SA02,1,0,0,0.00018139975145459175
2570,SA02,1,0,0,0.0004366394132375717
2571,SA02,1,0,0,7.072217704262584e-05
2572,SA02,1,0,0,1.5744228221592493e-05
2573,SA02,1,0,0,2.5090037070185645e-06
2574,SA02,1,0,0,0.0002454181376378983
2575,SA02,1,0,0,0.0002920965780504048
2576,SA02,1,0,1,0.962334930896759
2577,SA02,1,0,1,0.9890215992927551
2578,SA02,1,0,1,0.8095183372497559
2579,SA02,1,0,1,0.9994385838508606
2580,SA02,1,0,1,0.9999997615814209
2581,SA02,1,0,1,0.9737789630889893
2582,SA02,1,0,0,0.012495730072259903
2583,SA02,1,0,1,0.9896026253700256
2584,SA02,1,0,0,0.3997807800769806
2585,SA02,1,0,0,0.03549640253186226
2586,SA02,1,0,0,0.07632699608802795
2587,SA02,1,0,1,0.9996635913848877
2588,SA02,1,0,1,0.9990870952606201
2589,SA02,1,0,1,0.9979900121688843
2590,SA02,1,0,0,0.36507949233055115
2591,SA02,1,0,0,0.33700132369995117
2592,SA02,1,0,1,0.814117431640625
2593,SA02,1,0,0,0.05703114718198776
2594,SA02,1,0,0,0.24803894758224487
2595,SA02,1,0,1,0.9993368983268738
2596,SA02,1,0,1,0.9986985921859741
2597,SA02,1,0,1,0.9997047781944275
2598,SA02,1,0,1,0.8713262677192688
2599,SA02,1,0,0,0.12431403994560242
2600,SA02,1,0,1,0.9333675503730774
2601,SA02,1,0,1,0.8077946901321411
2602,SA02,1,0,1,0.5475379228591919
2603,SA02,1,0,1,0.9999681711196899
2604,SA02,1,0,1,0.9999996423721313
2605,SA02,1,0,1,0.9970398545265198
2606,SA02,1,0,1,0.7170847654342651
2607,SA02,1,0,1,0.9397839307785034
2608,SA02,1,0,1,0.9996045231819153
2609,SA02,1,0,0,0.09368698298931122
2610,SA02,1,0,1,0.9987877011299133
2611,SA02,1,0,1,1.0
2612,SA02,1,0,1,0.9999774694442749
2613,SA02,1,0,0,0.4819921553134918
2614,SA02,1,0,0,0.1885720044374466
2615,SA02,1,0,1,0.9871730804443359
2616,SA02,1,0,0,0.0010036309249699116
2617,SA02,1,0,0,5.054310895502567e-05
2618,SA02,1,0,0,0.0008554775267839432
2619,SA02,1,0,0,0.007862621918320656
2620,SA02,1,0,0,0.0018791230395436287
2621,SA02,1,0,0,2.397764546913095e-06
2622,SA02,1,0,0,2.8236230718903244e-05
2623,SA02,1,0,0,9.363178833154961e-06
2624,SA02,1,0,0,0.00023323057394009084
2625,SA02,1,0,0,4.2478372051846236e-05
2626,SA02,1,0,0,0.0004675811796914786
2627,SA02,1,0,0,0.03880073502659798
2628,SA02,1,0,0,0.003055975306779146
2629,SA02,1,0,0,0.0011177026899531484
2630,SA02,1,0,0,1.334313992629177e-06
2631,SA02,1,0,0,2.1299036234267987e-05
2632,SA02,1,0,0,1.3344551916816272e-06
2633,SA02,1,0,0,3.9098613342503086e-05
2634,SA02,1,0,0,8.182509191101417e-05
2635,SA02,1,0,0,0.0016191186150535941
2636,SA02,1,0,0,0.019481927156448364
2637,SA02,1,0,0,0.025951862335205078
2638,SA02,1,0,0,0.0009399944683536887
2639,SA02,1,0,0,5.993753120492329e-07
2640,SA02,1,0,0,8.574549428885803e-05
2641,SA02,1,0,0,0.00011337894102325663
2642,SA02,1,0,0,0.000631355622317642
2643,SA02,1,0,0,5.011689609091263e-06
2644,SA02,1,0,0,0.0011623301543295383
2645,SA02,1,0,0,0.019333820790052414
2646,SA02,1,0,0,0.03793710097670555
2647,SA02,1,0,0,0.006292239297181368
2648,SA02,1,0,0,0.0003569872642401606
2649,SA02,1,0,0,0.0010902216890826821
2650,SA02,1,0,0,5.1820352382492274e-05
2651,SA02,1,0,0,9.277875506086275e-05
2652,SA02,1,0,0,0.0005602780147455633
2653,SA02,1,0,0,0.00046455743722617626
2654,SA02,1,0,0,0.0012539552990347147
2655,SA02,1,0,0,7.826748515071813e-06
2656,SA02,1,0,0,0.01172279380261898
2657,SA02,1,0,0,1.0488712177902926e-05
2658,SA02,1,0,0,0.0008573870873078704
2659,SA02,1,0,0,0.00477467430755496
2660,SA02,1,0,0,0.0032175593078136444
2661,SA02,1,0,0,3.0589148082071915e-05
2662,SA02,1,0,0,0.0011407432612031698
2663,SA02,1,0,0,0.011060928925871849
2664,SA02,1,0,0,6.117669545346871e-05
2665,SA02,1,0,0,4.124295628571417e-06
2666,SA02,1,0,0,0.0017472350737079978
2667,SA02,1,0,0,0.008121727034449577
2668,SA02,1,0,0,5.8478057326283306e-05
2669,SA02,1,0,0,8.731685738894157e-06
2670,SA02,1,0,0,0.0020081696566194296
2671,SA02,1,0,0,0.0015282727545127273
2672,SA02,1,0,0,5.9525864344323054e-05
2673,SA02,1,0,0,5.416425665316638e-06
2674,SA02,1,0,0,4.902065029455116e-07
2675,SA02,1,0,0,0.00013930001296103
2676,SA02,1,0,0,0.00030988111393526196
2677,SA02,1,0,0,5.5301620704995e-07
2678,SA02,1,0,0,4.3235504563199356e-05
2679,SA02,1,0,0,0.0007092485320754349
2680,SA02,1,0,0,0.060249026864767075
2681,SA02,1,0,0,0.00022988952696323395
2682,SA02,1,0,0,0.000188997364602983
2683,SA02,1,0,0,0.06415867805480957
2684,SA02,1,0,0,0.256855309009552
2685,SA02,1,0,0,0.1812518686056137
2686,SA02,1,0,0,0.01879703626036644
2687,SA02,1,0,1,0.8963772058486938
2688,SA02,1,0,0,1.9589111616369337e-05
2689,SA02,1,0,0,4.510516191658098e-06
2690,SA02,1,0,0,2.618073153826117e-07
2691,SA02,1,0,0,1.249515207746299e-05
2692,SA02,1,0,0,7.316042683669366e-06
2693,SA02,1,0,0,3.4659757375266054e-07
2694,SA02,1,0,0,5.005379534850363e-06
2695,SA02,1,0,0,4.717535375675652e-06
2696,SA02,1,0,1,0.8851706385612488
2697,SA02,1,0,1,0.6688689589500427
2698,SA02,1,0,1,0.7182128429412842
2699,SA02,1,0,0,0.18811368942260742
2700,SA02,1,0,1,0.8518195152282715
2701,SA02,1,0,0,0.06863680481910706
2702,SA02,1,0,0,0.0037544509395956993
2703,SA02,1,0,0,0.0010557088535279036
2704,SA02,1,0,0,0.001171008450910449
2705,SA02,1,0,0,0.001537543023005128
2706,SA02,1,0,0,0.0010817688889801502
2707,SA02,1,0,0,0.036068834364414215
2708,SA02,1,0,0,0.16414563357830048
2709,SA02,1,0,1,0.8526056408882141
2710,SA02,1,0,1,0.9915778636932373
2711,SA02,1,0,1,0.9563179612159729
2712,SA02,1,0,1,0.9214451313018799
2713,SA02,1,0,1,0.8382408618927002
2714,SA02,1,0,1,0.9997021555900574
2715,SA02,1,0,1,0.9999217987060547
2716,SA02,1,0,1,0.9999535083770752
2717,SA02,1,0,1,0.9998495578765869
2718,SA02,1,0,1,0.9991520643234253
2719,SA02,1,0,1,0.8539831042289734
2720,SA02,1,0,0,0.0020616650581359863
2721,SA02,1,0,0,0.007854306139051914
2722,SA02,1,0,0,0.020770054310560226
2723,SA02,1,0,0,0.010885664261877537
2724,SA02,1,0,0,0.005879256874322891
2725,SA02,1,0,0,0.01426604762673378
2726,SA02,1,0,0,0.008768003433942795
2727,SA02,1,0,0,0.012017509900033474
2728,SA02,1,0,0,0.003970661200582981
2729,SA02,1,0,0,0.11729464679956436
2730,SA02,1,0,1,0.9840061068534851
2731,SA02,1,0,1,0.9977462887763977
