source_row,subject,fold,y_true,y_pred,y_prob
3987,SA04,2,0,0,4.874067599303089e-06
3988,SA04,2,0,0,3.5948592085333075e-06
3989,SA04,2,0,0,2.0343113646958955e-05
3990,SA04,2,0,0,3.130927143502049e-05
3991,SA04,2,0,0,6.945782843104098e-06
3992,SA04,2,0,0,3.0227309252950363e-05
3993,SA04,2,0,0,0.0006747519946657121
3994,SA04,2,0,0,8.941929991124198e-06
3995,SA04,2,0,0,5.5134115939381445e-08
3996,SA04,2,0,0,5.88445846005925e-06
3997,SA04,2,0,0,6.888600182719529e-05
3998,SA04,2,0,0,0.00017484667478129268
3999,SA04,2,0,0,0.002020372776314616
4000,SA04,2,0,0,6.92166795488447e-05
4001,SA04,2,0,0,5.541335212910781e-06
4002,SA04,2,0,0,0.00011831475421786308
4003,SA04,2,0,0,0.0011892153415828943
4004,SA04,2,0,0,0.0001495728938607499
4005,SA04,2,0,0,2.605594318083604e-06
4006,SA04,2,0,0,2.149722149624722e-06
4007,SA04,2,0,0,2.3133099603001028e-05
4008,SA04,2,0,0,0.00043058436131104827
4009,SA04,2,0,0,0.0024586094077676535
4010,SA04,2,0,0,0.0006624941015616059
4011,SA04,2,0,0,0.0017046096036210656
4012,SA04,2,0,0,0.0028675950597971678
4013,SA04,2,0,0,4.26394854002865e-06
4014,SA04,2,0,0,0.0005829202709719539
4015,SA04,2,0,0,0.0001238225377164781
4016,SA04,2,0,0,5.477856390712077e-08
4017,SA04,2,0,0,5.972908279083811e-10
4018,SA04,2,0,0,1.9339213963576185e-07
4019,SA04,2,0,0,6.0397967899916694e-05
4020,SA04,2,0,0,1.831731538004533e-06
4021,SA04,2,0,0,1.0556744811651697e-08
4022,SA04,2,0,0,1.4030374018147995e-07
4023,SA04,2,0,0,2.262986163259484e-05
4024,SA04,2,0,0,6.314766505965963e-05
4025,SA04,2,0,0,4.3571846617851406e-05
4026,SA04,2,0,0,2.986066829180345e-05
4027,SA04,2,0,0,6.344899884425104e-05
4028,SA04,2,0,0,1.1603757229750045e-05
4029,SA04,2,0,0,5.46273440704681e-06
4030,SA04,2,0,0,3.611405554693192e-05
4031,SA04,2,0,0,0.00018423162691760808
4032,SA04,2,0,0,0.011463256552815437
4033,SA04,2,0,0,0.001419263193383813
4034,SA04,2,0,0,1.477512159908656e-05
4035,SA04,2,0,0,4.2115857468161266e-08
4036,SA04,2,0,0,2.277674184369971e-06
4037,SA04,2,0,0,0.00025452690897509456
4038,SA04,2,0,0,2.2987117631600995e-07
4039,SA04,2,0,0,9.914212562023295e-09
4040,SA04,2,0,0,3.746177071661805e-06
4041,SA04,2,0,0,5.629002407658845e-05
4042,SA04,2,0,0,0.00011010363232344389
4043,SA04,2,0,0,0.0004211131890770048
4044,SA04,2,0,0,8.989553316496313e-05
4045,SA04,2,0,0,2.7787376893684268e-05
4046,SA04,2,0,0,0.00018452997028362006
4047,SA04,2,0,0,0.0003338403766974807
4048,SA04,2,0,0,0.0001623574353288859
4049,SA04,2,0,0,0.00026336684823036194
4050,SA04,2,0,0,0.0018277689814567566
4051,SA04,2,0,0,0.00203194422647357
4052,SA04,2,0,0,0.0026217191480100155
4053,SA04,2,0,0,9.58759574132273e-06
4054,SA04,2,0,0,4.582524979923619e-06
4055,SA04,2,0,0,0.0004282884765416384
4056,SA04,2,0,0,0.00037442706525325775
4057,SA04,2,0,0,2.5669869501143694e-06
4058,SA04,2,0,0,5.5197034498633e-08
4059,SA04,2,0,0,4.2335611283306207e-07
4060,SA04,2,0,0,6.742795085301623e-05
4061,SA04,2,0,0,0.00016259199765045196
4062,SA04,2,0,0,0.00015530618838965893
4063,SA04,2,0,0,8.628199429949746e-05
4064,SA04,2,0,0,0.000165000295965001
4065,SA04,2,0,0,0.00030852507916279137
4066,SA04,2,0,0,0.0002481351839378476
4067,SA04,2,0,0,0.00025145275867544115
4068,SA04,2,0,0,0.0004515479377005249
4069,SA04,2,0,0,0.00031791647779755294
4070,SA04,2,0,0,0.00140839209780097
4071,SA04,2,0,0,0.000513233884703368
4072,SA04,2,0,0,1.7904552578329458e-06
4073,SA04,2,0,0,3.4845689356188814e-07
4074,SA04,2,0,0,2.2441026885644533e-05
4075,SA04,2,0,0,3.0256212539825356e-06
4076,SA04,2,0,0,3.223830731258204e-07
4077,SA04,2,0,0,0.001411742647178471
4078,SA04,2,0,0,0.0011280649341642857
4079,SA04,2,0,0,0.00025591879966668785
4080,SA04,2,0,0,0.00025942822685465217
4081,SA04,2,0,0,0.0002050092298304662
4082,SA04,2,0,0,0.000320718449074775
4083,SA04,2,0,0,0.0002210900274803862
4084,SA04,2,0,0,0.00019164953846484423
4085,SA04,2,0,0,9.26440188777633e-05
4086,SA04,2,0,0,0.00044452777365222573
4087,SA04,2,0,0,9.957070687960368e-07
4088,SA04,2,0,0,2.439726074499049e-07
4089,SA04,2,0,0,4.152096516918391e-05
4090,SA04,2,0,0,1.47326154547045e-05
4091,SA04,2,0,0,2.2368081431523024e-07
4092,SA04,2,0,0,7.643431672477163e-06
4093,SA04,2,0,0,0.0021573826670646667
4094,SA04,2,0,0,0.000427773135015741
4095,SA04,2,0,0,0.0002129963831976056
4096,SA04,2,0,0,0.00034678500378504395
4097,SA04,2,0,0,0.0007297411793842912
4098,SA04,2,0,0,0.0005684526404365897
4099,SA04,2,0,0,0.00039755215402692556
4100,SA04,2,0,0,0.00039587245555594563
4101,SA04,2,0,0,0.00026921977405436337
4102,SA04,2,0,0,0.00025383575120940804
4103,SA04,2,0,0,0.0005249286768957973
4104,SA04,2,0,0,1.9741073629120365e-06
4105,SA04,2,0,0,5.2390423661563545e-06
4106,SA04,2,0,0,2.7860572515692184e-08
4107,SA04,2,0,0,3.8838296467780253e-10
4108,SA04,2,0,0,3.0284791137091815e-06
4109,SA04,2,0,0,2.495547232683748e-05
4110,SA04,2,0,0,1.668257851861199e-07
4111,SA04,2,0,0,1.3740788062932552e-07
4112,SA04,2,0,0,5.376824674385716e-07
4113,SA04,2,0,0,4.198026545054745e-06
4114,SA04,2,0,0,0.00012002186122117564
4115,SA04,2,0,0,1.8194679114458268e-06
4116,SA04,2,0,0,1.8902101217577183e-08
4117,SA04,2,0,0,1.3821604625263717e-06
4118,SA04,2,0,0,3.125323360109178e-07
4119,SA04,2,0,0,5.409018566382429e-09
4120,SA04,2,0,0,9.72484670569429e-09
4121,SA04,2,0,0,4.082393934368156e-05
4122,SA04,2,0,0,5.296200015436625e-06
4123,SA04,2,0,0,1.03049231370278e-08
4124,SA04,2,0,0,2.3697243278775204e-08
4125,SA04,2,0,0,2.55205094390476e-07
4126,SA04,2,0,0,1.9412862428680455e-08
4127,SA04,2,0,0,1.7566272880742417e-09
4128,SA04,2,0,0,4.1736520870472305e-06
4129,SA04,2,0,0,5.8489085859037004e-06
4130,SA04,2,0,0,2.992962890857598e-07
4131,SA04,2,0,0,2.867781123683244e-09
4132,SA04,2,0,0,2.301718637909289e-08
4133,SA04,2,0,0,3.595783937271335e-08
4134,SA04,2,0,0,2.3969857210204282e-08
4135,SA04,2,0,0,3.4310562568862224e-07
4136,SA04,2,0,0,7.421709113941688e-08
4137,SA04,2,0,0,3.6224101052084734e-08
4138,SA04,2,0,0,1.2648759195599268e-07
4139,SA04,2,0,0,1.4589475183512945e-09
4140,SA04,2,0,0,1.1132422095272432e-08
4141,SA04,2,0,0,7.083471246005502e-06
4142,SA04,2,0,0,2.018118436808436e-07
4143,SA04,2,0,0,5.898409582982822e-08
4144,SA04,2,0,0,4.217649802740198e-06
4145,SA04,2,0,0,5.0935712351929396e-05
4146,SA04,2,0,0,1.4600511349271983e-05
4147,SA04,2,0,0,7.669704245927278e-06
4148,SA04,2,0,0,2.390389909123769e-06
4149,SA04,2,0,0,4.0000777516979724e-05
4150,SA04,2,0,0,0.00012109315139241517
4151,SA04,2,0,0,3.8028469134587795e-05
4152,SA04,2,0,0,1.9971414744190952e-08
4153,SA04,2,0,0,7.913261015346507e-07
4154,SA04,2,0,0,0.00014354278391692787
4155,SA04,2,0,0,3.890209825385682e-07
4156,SA04,2,0,0,1.1988539938556642e-07
4157,SA04,2,0,0,2.592457519767777e-07
4158,SA04,2,0,0,4.316018831218571e-08
4159,SA04,2,0,0,3.4903152368315205e-08
4160,SA04,2,0,0,0.00032496952917426825
4161,SA04,2,0,0,5.3299349929147866e-06
4162,SA04,2,0,0,9.295442282564181e-08
4163,SA04,2,0,0,1.904412329167826e-06
4164,SA04,2,0,0,4.867081884185609e-07
4165,SA04,2,0,0,2.22890889745031e-06
4166,SA04,2,0,0,2.5245614665436733e-07
4167,SA04,2,0,0,6.241698269349172e-09
4168,SA04,2,0,0,0.000768125057220459
4169,SA04,2,0,0,0.02114100754261017
4170,SA04,2,0,0,0.057775165885686874
4171,SA04,2,0,0,0.003078415058553219
4172,SA04,2,0,0,3.637800182332285e-05
4173,SA04,2,0,0,6.149441469460726e-05
4174,SA04,2,0,0,3.378629480721429e-05
4175,SA04,2,0,0,1.4815173017268535e-06
4176,SA04,2,0,0,2.316411519132089e-05
4177,SA04,2,0,0,0.00029765890212729573
4178,SA04,2,0,0,1.722675733617507e-05
4179,SA04,2,0,0,2.91943456431909e-06
4180,SA04,2,0,0,1.852005198088591e-06
4181,SA04,2,0,0,3.833241407846799e-06
4182,SA04,2,0,0,1.8595765141071752e-06
4183,SA04,2,0,0,2.1267963745685847e-07
4184,SA04,2,0,0,4.301751488355876e-08
4185,SA04,2,0,0,1.5257477343766368e-06
4186,SA04,2,0,0,9.174465230898932e-05
4187,SA04,2,0,0,6.6414886532584205e-06
4188,SA04,2,0,0,1.229608642461244e-05
4189,SA04,2,0,0,9.1871277163591e-07
4190,SA04,2,0,0,5.7063893166287016e-08
4191,SA04,2,0,0,2.4725460789909448e-08
4192,SA04,2,0,0,5.496737003340968e-07
4193,SA04,2,0,0,0.00022394229017663747
4194,SA04,2,0,0,0.009327929466962814
4195,SA04,2,0,0,2.32376842177473e-05
4196,SA04,2,0,0,2.5722999907884514e-07
4197,SA04,2,0,0,1.6809126179850864e-07
4198,SA04,2,0,0,2.4597222818556475e-06
4199,SA04,2,0,0,3.072524066283222e-07
4200,SA04,2,0,0,1.7652231676379415e-08
4201,SA04,2,0,0,4.597700709041419e-08
4202,SA04,2,0,0,2.2764406821806915e-06
4203,SA04,2,0,0,5.636877176584676e-05
4204,SA04,2,0,0,5.492984928423539e-05
4205,SA04,2,0,0,2.4949929411377525e-06
4206,SA04,2,0,0,0.0005138061824254692
4207,SA04,2,0,0,0.0014264555647969246
4208,SA04,2,0,0,2.7311472194924136e-07
4209,SA04,2,0,0,3.8811445847386494e-05
4210,SA04,2,0,0,7.178212399594486e-05
4211,SA04,2,0,0,5.837707703904016e-06
4212,SA04,2,0,0,7.463642646143853e-07
4213,SA04,2,0,0,0.00012672797311097383
4214,SA04,2,0,0,5.104577667225385e-06
4215,SA04,2,0,0,5.883229903247411e-08
4216,SA04,2,0,0,3.293204429155594e-07
4217,SA04,2,0,0,6.125135405454785e-05
4218,SA04,2,0,0,0.00021700578508898616
4219,SA04,2,0,0,1.726186746964231e-05
4220,SA04,2,0,0,0.00040673185139894485
4221,SA04,2,0,0,5.578328273259103e-05
4222,SA04,2,0,0,1.7320351375360588e-08
4223,SA04,2,0,0,1.2795461579173661e-08
4224,SA04,2,0,0,0.00021762927644886076
4225,SA04,2,0,0,1.9529348719515838e-05
4226,SA04,2,0,0,7.010373337834608e-06
4227,SA04,2,0,0,2.7636397135211155e-05
4228,SA04,2,0,0,1.1089665349572897e-05
4229,SA04,2,0,0,7.061395535856718e-06
4230,SA04,2,0,0,6.3137495089904405e-06
4231,SA04,2,0,0,2.0462033717194572e-05
4232,SA04,2,0,0,2.281620072608348e-05
4233,SA04,2,0,0,0.0017002902459353209
4234,SA04,2,0,0,2.07191328627232e-06
4235,SA04,2,0,0,7.073770689203229e-07
4236,SA04,2,0,0,0.00012345929280854762
4237,SA04,2,0,0,0.0010159352095797658
4238,SA04,2,0,0,9.294194751419127e-05
4239,SA04,2,0,0,2.6116667868336663e-06
4240,SA04,2,0,0,8.682785335167864e-08
4241,SA04,2,0,0,3.577375480290357e-07
4242,SA04,2,0,0,5.909816081839381e-06
4243,SA04,2,0,0,2.68066069111228e-05
4244,SA04,2,0,0,8.75230398378335e-06
4245,SA04,2,0,0,1.2040115962008713e-06
4246,SA04,2,0,0,8.128011359076481e-06
4247,SA04,2,0,0,1.4179215213516727e-05
4248,SA04,2,0,0,5.039944994678081e-07
4249,SA04,2,0,0,1.855822301877197e-05
4250,SA04,2,0,0,0.0008938637329265475
4251,SA04,2,0,0,0.00032110631582327187
4252,SA04,2,0,0,2.1175897927605547e-05
4253,SA04,2,0,0,4.751325832330622e-06
4254,SA04,2,0,0,8.794103933951192e-08
4255,SA04,2,0,0,3.1727356741839685e-08
4256,SA04,2,0,0,2.4400750930908544e-07
4257,SA04,2,0,0,1.314507017013966e-06
4258,SA04,2,0,0,5.321148364600958e-06
4259,SA04,2,0,0,0.00012369862815830857
4260,SA04,2,0,0,1.852798777690623e-05
4261,SA04,2,0,0,1.6024107480916427e-06
4262,SA04,2,0,0,2.9619379802170442e-06
4263,SA04,2,0,0,6.5085605456260964e-06
4264,SA04,2,0,0,8.576658387937641e-07
4265,SA04,2,0,0,3.675762127386406e-05
4266,SA04,2,0,0,0.033763282001018524
4267,SA04,2,0,0,0.00878877379000187
4268,SA04,2,0,0,0.0010513432789593935
4269,SA04,2,0,0,0.0007152583566494286
4270,SA04,2,0,0,9.91262641036883e-05
4271,SA04,2,0,0,2.040669096459169e-05
4272,SA04,2,0,0,3.364769796121436e-08
4273,SA04,2,0,0,1.919993337651249e-06
4274,SA04,2,0,0,0.0008970786002464592
4275,SA04,2,0,0,0.003900816896930337
4276,SA04,2,0,0,4.216531579004368e-06
4277,SA04,2,0,0,7.518136868611691e-08
4278,SA04,2,0,0,8.884348368098927e-09
4279,SA04,2,0,0,3.018807603893947e-08
4280,SA04,2,0,0,4.318645707712676e-08
4281,SA04,2,0,0,6.021526388622078e-09
4282,SA04,2,0,0,0.0003316423681098968
4283,SA04,2,0,0,0.009542610496282578
4284,SA04,2,0,0,1.3636213225254323e-06
4285,SA04,2,0,0,1.1023899126882952e-08
4286,SA04,2,0,0,6.712554068144527e-09
4287,SA04,2,0,0,7.470318905689055e-06
4288,SA04,2,0,0,1.0238389691608063e-08
4289,SA04,2,0,0,1.454558162805597e-08
4290,SA04,2,0,0,1.8765149434329942e-06
4291,SA04,2,0,0,0.006387225352227688
4292,SA04,2,0,0,0.014920934103429317
4293,SA04,2,0,0,8.428946784988511e-06
4294,SA04,2,0,0,1.0959570317936596e-05
4295,SA04,2,0,0,9.10142989596352e-06
4296,SA04,2,0,0,2.296501861565048e-06
4297,SA04,2,0,0,0.0001958447537617758
4298,SA04,2,0,0,0.0011276067234575748
4299,SA04,2,0,0,1.743192797221127e-06
4300,SA04,2,0,0,1.4369601331054582e-07
4301,SA04,2,0,0,1.8934647627588674e-08
4302,SA04,2,0,0,6.530761709200306e-08
4303,SA04,2,0,0,4.480936695472337e-06
4304,SA04,2,0,0,0.4187556803226471
4305,SA04,2,0,1,0.5357925891876221
4306,SA04,2,0,0,0.15361037850379944
4307,SA04,2,0,0,0.10361538082361221
4308,SA04,2,0,0,0.0748056173324585
4309,SA04,2,0,0,0.08084264397621155
4310,SA04,2,0,1,0.7624650597572327
4311,SA04,2,0,1,0.9011865258216858
4312,SA04,2,0,0,0.007968012243509293
4313,SA04,2,0,0,0.000917576253414154
4314,SA04,2,0,0,0.0025811572559177876
4315,SA04,2,0,0,0.023739874362945557
4316,SA04,2,0,0,0.0168603528290987
4317,SA04,2,0,0,0.08839324861764908
4318,SA04,2,0,0,0.26121509075164795
4319,SA04,2,0,0,0.07945962995290756
4320,SA04,2,0,1,0.519500195980072
4321,SA04,2,0,0,0.06665823608636856
4322,SA04,2,0,0,0.0050973412580788136
4323,SA04,2,0,0,0.008242301642894745
4324,SA04,2,0,0,0.0124947065487504
4325,SA04,2,0,0,0.04838140681385994
4326,SA04,2,0,0,0.03435260057449341
4327,SA04,2,0,0,0.013384724967181683
4328,SA04,2,0,1,0.9562135338783264
4329,SA04,2,0,1,0.7930132150650024
4330,SA04,2,0,1,0.8812462091445923
4331,SA04,2,0,1,0.9984087347984314
4332,SA04,2,0,1,0.9979988932609558
4333,SA04,2,0,1,0.9354466199874878
4334,SA04,2,0,1,0.825082004070282
4335,SA04,2,0,1,0.7225971221923828
4336,SA04,2,0,0,0.0057418374344706535
4337,SA04,2,0,0,0.0009755047503858805
4338,SA04,2,0,0,0.00016484242223668844
4339,SA04,2,0,0,0.002114885253831744
4340,SA04,2,0,0,0.07086343318223953
4341,SA04,2,0,0,0.015520453453063965
4342,SA04,2,0,0,0.1389685720205307
4343,SA04,2,0,0,0.3385899066925049
4344,SA04,2,0,0,0.003577891271561384
4345,SA04,2,0,0,0.011275500990450382
4346,SA04,2,0,0,0.00023409475397784263
4347,SA04,2,0,0,0.00033739127684384584
4348,SA04,2,0,0,0.004433950409293175
4349,SA04,2,0,0,0.00020540175319183618
4350,SA04,2,0,0,0.0001535568299004808
4351,SA04,2,0,0,0.00097345479298383
4352,SA04,2,0,0,0.0005774799501523376
4353,SA04,2,0,0,0.004181994125247002
4354,SA04,2,0,0,0.008401970379054546
4355,SA04,2,0,0,0.00012110378156648949
4356,SA04,2,0,0,0.00012939631415065378
4357,SA04,2,0,0,0.010896307416260242
4358,SA04,2,0,0,0.0010296347318217158
4359,SA04,2,0,0,0.0007899063639342785
4360,SA04,2,0,0,9.307418804382905e-05
4361,SA04,2,0,0,0.00036090330104343593
4362,SA04,2,0,0,0.0052207279950380325
4363,SA04,2,0,0,0.031047532334923744
4364,SA04,2,0,0,0.005105095449835062
4365,SA04,2,0,0,0.0007848716923035681
4366,SA04,2,0,0,1.9420551325310953e-05
4367,SA04,2,0,0,7.387293589999899e-05
4368,SA04,2,0,0,0.08428044617176056
4369,SA04,2,0,0,0.16314929723739624
4370,SA04,2,0,0,0.259965181350708
4371,SA04,2,0,0,0.040012426674366
4372,SA04,2,0,0,0.02650834247469902
4373,SA04,2,0,0,0.07241831719875336
4374,SA04,2,0,0,0.3026948571205139
4375,SA04,2,0,0,0.048072949051856995
4376,SA04,2,0,0,0.013949078507721424
4377,SA04,2,0,0,0.019542567431926727
4378,SA04,2,0,0,0.43325480818748474
4379,SA04,2,0,1,0.6157500743865967
4380,SA04,2,0,0,0.03955380246043205
4381,SA04,2,0,0,0.015377827920019627
4382,SA04,2,0,0,0.0020326068624854088
4383,SA04,2,0,0,0.0006694394396618009
4384,SA04,2,0,0,1.6751529301473056e-06
4385,SA04,2,0,0,3.394726491023903e-07
4386,SA04,2,0,0,2.859941901078855e-07
4387,SA04,2,0,0,0.000162456082762219
4388,SA04,2,0,0,0.025398526340723038
4389,SA04,2,0,0,0.021540755406022072
4390,SA04,2,0,0,8.79601138876751e-05
4391,SA04,2,0,0,9.221359505318105e-06
4392,SA04,2,0,0,4.1090625018114224e-05
4393,SA04,2,0,0,9.486530871072318e-06
4394,SA04,2,0,0,3.832064521702705e-06
4395,SA04,2,0,0,1.118221803153574e-06
4396,SA04,2,0,0,3.147632742184214e-05
4397,SA04,2,0,0,2.5852708859019913e-05
4398,SA04,2,0,0,0.025522151961922646
4399,SA04,2,0,0,0.03673985227942467
4400,SA04,2,0,0,2.6850177164305933e-05
4401,SA04,2,0,0,8.503169738105498e-06
4402,SA04,2,0,0,2.328333539480809e-05
4403,SA04,2,0,0,8.761029312154278e-05
4404,SA04,2,0,0,0.000391757843317464
4405,SA04,2,0,0,4.650188566301949e-05
4406,SA04,2,0,0,1.9555422113626264e-05
4407,SA04,2,0,0,3.402984657441266e-05
4408,SA04,2,0,0,0.19281278550624847
4409,SA04,2,0,0,0.14987018704414368
4410,SA04,2,0,0,0.001056693959981203
4411,SA04,2,0,0,0.000268140051048249
4412,SA04,2,0,0,0.08074954152107239
4413,SA04,2,0,0,0.024070171639323235
4414,SA04,2,0,1,0.533051609992981
4415,SA04,2,0,1,0.8015762567520142
4416,SA04,2,0,0,0.0002011130709433928
4417,SA04,2,0,0,1.3793997823086102e-05
4418,SA04,2,0,0,0.00020122354908380657
4419,SA04,2,0,0,0.0014163115993142128
4420,SA04,2,0,0,0.0011685392819344997
4421,SA04,2,0,0,0.0392455980181694
4422,SA04,2,0,0,0.0033649986144155264
4423,SA04,2,0,0,0.014701969921588898
4424,SA04,2,0,0,4.8615333980706055e-08
4425,SA04,2,0,0,5.139496579431579e-07
4426,SA04,2,0,0,6.28401612630114e-05
4427,SA04,2,0,0,3.152737463096855e-06
4428,SA04,2,0,0,5.785691996607056e-07
4429,SA04,2,0,0,0.0020174223463982344
4430,SA04,2,0,0,0.00042468999163247645
4431,SA04,2,0,0,1.2161889344497467e-06
4432,SA04,2,0,0,4.2835019087306136e-08
4433,SA04,2,0,0,2.408471004855528e-07
4434,SA04,2,0,0,2.63809797615977e-05
4435,SA04,2,0,0,1.3954633004686912e-06
4436,SA04,2,0,0,1.563244182989365e-07
4437,SA04,2,0,0,0.0001321215822827071
4438,SA04,2,0,0,1.3445735930872615e-05
4439,SA04,2,0,0,2.718031133497334e-09
4440,SA04,2,0,0,1.9601802705437876e-06
4441,SA04,2,0,0,0.0001220841077156365
4442,SA04,2,0,0,2.575238113422529e-06
4443,SA04,2,0,0,1.3276145409690798e-06
4444,SA04,2,0,0,0.0014198486460372806
4445,SA04,2,0,0,5.794687695015455e-06
4446,SA04,2,0,0,2.7838476412966884e-08
4447,SA04,2,0,0,4.483792508835904e-06
4448,SA04,2,0,0,4.190336255760485e-07
4449,SA04,2,0,0,8.972347859526053e-05
4450,SA04,2,0,0,0.0006112785777077079
4451,SA04,2,0,0,5.1880519436053874e-08
4452,SA04,2,0,0,3.664327508090537e-08
4453,SA04,2,0,0,7.985083357198164e-05
4454,SA04,2,0,0,4.089087087777443e-05
4455,SA04,2,0,0,1.1256344123466988e-06
4456,SA04,2,0,0,1.213260361510038e-06
4457,SA04,2,0,0,6.891638122397126e-07
4458,SA04,2,0,0,4.696572432294488e-06
4459,SA04,2,0,0,6.334107069960737e-07
4460,SA04,2,0,0,2.336664124413801e-07
4461,SA04,2,0,0,4.648101366910851e-06
4462,SA04,2,0,0,2.0740146737807663e-06
4463,SA04,2,0,0,2.2881768018123694e-06
4464,SA04,2,0,0,4.10507527703885e-05
4465,SA04,2,0,0,0.0017995378002524376
4466,SA04,2,0,0,0.0025380817241966724
4467,SA04,2,0,0,2.505221164028626e-05
4468,SA04,2,0,0,9.032919479068369e-06
4469,SA04,2,0,0,9.231443073076662e-06
4470,SA04,2,0,0,6.900964763190132e-06
4471,SA04,2,0,0,2.9855000320822e-05
4472,SA04,2,0,0,5.697156211681431e-06
4473,SA04,2,0,0,2.555134187787189e-06
4474,SA04,2,0,0,9.402749128639698e-06
4475,SA04,2,0,0,0.00016410250100307167
4476,SA04,2,0,0,9.166717063635588e-05
4477,SA04,2,0,0,1.815199721022509e-05
4478,SA04,2,0,0,7.257336619659327e-06
4479,SA04,2,0,0,1.3403017646851367e-06
4480,SA04,2,0,0,3.145721620967379e-06
4481,SA04,2,0,0,3.1102092179935426e-05
4482,SA04,2,0,0,2.679303361219354e-05
4483,SA04,2,0,0,0.0001065449250745587
4484,SA04,2,0,0,0.00018286635167896748
4485,SA04,2,0,0,3.5526926467355224e-07
4486,SA04,2,0,0,1.0794816773795901e-07
4487,SA04,2,0,0,1.2406727364577819e-05
4488,SA04,2,0,0,8.105702363536693e-06
4489,SA04,2,0,0,6.53414008411346e-06
4490,SA04,2,0,0,0.0003178785846102983
4491,SA04,2,0,0,0.001276366994716227
4492,SA04,2,0,0,0.0001777227589627728
4493,SA04,2,0,0,0.00010340556764276698
4494,SA04,2,0,0,8.100933337118477e-05
4495,SA04,2,0,0,7.484180241590366e-05
4496,SA04,2,0,0,2.422851821393124e-06
4497,SA04,2,0,0,1.7012382159009576e-05
4498,SA04,2,0,0,0.0001040752831613645
4499,SA04,2,0,0,0.00034280354157090187
4500,SA04,2,0,0,9.889558896247763e-06
4501,SA04,2,0,0,6.299687356658978e-06
4502,SA04,2,0,0,2.1239313809928717e-06
4503,SA04,2,0,0,5.515714178727649e-07
4504,SA04,2,0,0,6.343036511680111e-05
4505,SA04,2,0,0,0.00012042172602377832
4506,SA04,2,0,0,5.9041658460046165e-06
4507,SA04,2,0,0,2.3293685444514267e-05
4508,SA04,2,0,0,0.01863936521112919
4509,SA04,2,0,0,0.004086061380803585
4510,SA04,2,0,0,0.0015584271168336272
4511,SA04,2,0,0,0.0018676549661904573
4512,SA04,2,0,0,0.0003985584480687976
4513,SA04,2,0,0,0.0017324489308521152
4514,SA04,2,0,0,0.01839539408683777
4515,SA04,2,0,0,0.00253972876816988
4516,SA04,2,0,0,0.00080963404616341
4517,SA04,2,0,0,0.0005211117095313966
4518,SA04,2,0,0,0.00011746110249077901
4519,SA04,2,0,0,0.0001141433822340332
4520,SA04,2,0,0,0.0002485301811248064
4521,SA04,2,0,0,0.00011362322402419522
4522,SA04,2,0,0,4.1758066799957305e-05
4523,SA04,2,0,0,9.626190876588225e-05
4524,SA04,2,0,0,0.0012170132249593735
4525,SA04,2,0,0,0.026601243764162064
4526,SA04,2,0,0,0.012181912548840046
4527,SA04,2,0,0,7.367426405835431e-06
4528,SA04,2,0,0,6.796687375754118e-05
4529,SA04,2,0,0,0.0002631921670399606
4530,SA04,2,0,0,0.0003785148437600583
4531,SA04,2,0,0,9.6028576081153e-05
4532,SA04,2,0,0,3.5754041164182127e-05
4533,SA04,2,0,0,0.00024539849255234003
4534,SA04,2,0,0,0.0006896647973917425
4535,SA04,2,0,0,0.00017796611064113677
4536,SA04,2,0,0,0.11009080708026886
4537,SA04,2,0,0,0.46965858340263367
4538,SA04,2,0,0,0.007822258397936821
4539,SA04,2,0,0,0.01075839065015316
4540,SA04,2,0,0,0.022286009043455124
4541,SA04,2,0,0,0.004302256740629673
4542,SA04,2,0,0,0.0014553401852026582
4543,SA04,2,0,0,0.0027847280725836754
4544,SA04,2,0,0,0.0029524555429816246
4545,SA04,2,0,0,0.004597601946443319
4546,SA04,2,0,0,0.05152890086174011
4547,SA04,2,0,0,0.0038545376155525446
4548,SA04,2,0,0,0.00461154617369175
4549,SA04,2,0,0,0.001500512007623911
4550,SA04,2,0,0,0.00035443127853795886
4551,SA04,2,0,0,6.208304694155231e-05
4552,SA04,2,0,0,0.00018934458785224706
4553,SA04,2,0,0,0.0008083605207502842
4554,SA04,2,0,0,0.0018728853901848197
4555,SA04,2,0,0,0.0025398689322173595
4556,SA04,2,0,0,0.27475348114967346
4557,SA04,2,0,1,0.9496943950653076
4558,SA04,2,0,0,0.024298058822751045
4559,SA04,2,0,0,0.017304399982094765
4560,SA04,2,0,0,0.0005283146747387946
4561,SA04,2,0,0,2.0958537788828835e-05
4562,SA04,2,0,0,1.8149194147554226e-05
4563,SA04,2,0,0,5.841251913807355e-05
4564,SA04,2,0,0,0.000207385397516191
4565,SA04,2,0,0,0.004557227250188589
4566,SA04,2,0,0,0.02126782387495041
4567,SA04,2,0,0,8.773912850301713e-05
4568,SA04,2,0,0,0.0003829895576927811
4569,SA04,2,0,0,0.0002655194839462638
4570,SA04,2,0,0,0.0005283625214360654
4571,SA04,2,0,0,0.0030759433284401894
4572,SA04,2,0,0,0.15719112753868103
4573,SA04,2,0,1,0.5898682475090027
4574,SA04,2,0,0,0.17986507713794708
4575,SA04,2,0,0,0.022586863487958908
4576,SA04,2,0,0,1.4666645256511401e-05
4577,SA04,2,0,0,7.984436524566263e-05
4578,SA04,2,0,0,0.0003260103112552315
4579,SA04,2,0,0,5.054040957475081e-05
