source_row,subject,fold,y_true,y_pred,y_prob
6733,SA05,3,1,1,0.9997681975364685
6734,SA05,3,1,1,0.9998292922973633
6735,SA05,3,1,1,0.9998804330825806
6736,SA05,3,1,1,0.9998446702957153
6737,SA05,3,1,1,0.9994435906410217
6738,SA05,3,1,1,0.998345136642456
6739,SA05,3,1,1,0.9989101886749268
6740,SA05,3,1,1,0.9996218681335449
6741,SA05,3,1,1,0.9997177720069885
6742,SA05,3,1,1,0.9988424181938171
6743,SA05,3,1,1,0.999692440032959
6744,SA05,3,1,1,0.9996165037155151
6745,SA05,3,1,1,0.9998377561569214
6746,SA05,3,1,1,0.9997288584709167
6747,SA05,3,1,1,0.9999746084213257
6748,SA05,3,1,1,0.999612033367157
6749,SA05,3,1,1,0.9970519542694092
6750,SA05,3,1,1,0.9999661445617676
6751,SA05,3,1,1,0.9999668598175049
6752,SA05,3,1,1,0.9996310472488403
6753,SA05,3,1,1,0.9999089241027832
6754,SA05,3,1,1,0.9999394416809082
6755,SA05,3,1,1,0.9999737739562988
6756,SA05,3,1,1,0.9999806880950928
6757,SA05,3,1,1,0.9993820190429688
6758,SA05,3,1,1,0.9999860525131226
6759,SA05,3,1,1,0.9999964237213135
6760,SA05,3,1,1,0.9975571632385254
6761,SA05,3,1,1,0.9975948929786682
6762,SA05,3,1,1,0.9998244643211365
6763,SA05,3,1,1,0.9999172687530518
6764,SA05,3,1,1,0.9997860789299011
6765,SA05,3,1,1,0.9998252987861633
6766,SA05,3,1,1,0.9997987151145935
6767,SA05,3,1,1,0.9999675750732422
6768,SA05,3,1,1,0.9992942810058594
6769,SA05,3,1,1,0.9126198291778564
6770,SA05,3,1,1,0.9460463523864746
6771,SA05,3,1,1,0.9503626823425293
6772,SA05,3,1,1,0.9998447895050049
6773,SA05,3,1,1,0.9999864101409912
6774,SA05,3,1,1,0.9999722242355347
6775,SA05,3,1,1,0.999985933303833
6776,SA05,3,1,1,0.9999324083328247
6777,SA05,3,1,1,0.999782145023346
6778,SA05,3,1,1,0.9994664788246155
6779,SA05,3,1,1,0.9973893761634827
6780,SA05,3,1,1,0.9981675148010254
6781,SA05,3,1,1,0.9985116124153137
6782,SA05,3,1,1,0.9989211559295654
6783,SA05,3,1,1,0.9990956783294678
6784,SA05,3,1,1,0.9986672401428223
6785,SA05,3,1,1,0.9837505221366882
6786,SA05,3,1,1,0.9999759197235107
6787,SA05,3,1,1,0.9999994039535522
6788,SA05,3,1,1,0.9999558925628662
6789,SA05,3,1,1,0.9999581575393677
6790,SA05,3,1,1,0.9999740123748779
6791,SA05,3,1,1,0.9999793767929077
6792,SA05,3,1,1,0.9990482926368713
6793,SA05,3,1,1,0.9997386336326599
6794,SA05,3,1,1,0.9996998310089111
6795,SA05,3,1,1,0.99319988489151
6796,SA05,3,1,1,0.9918475151062012
6797,SA05,3,1,1,0.9987325072288513
6798,SA05,3,1,1,0.9992107152938843
6799,SA05,3,1,1,0.9993535876274109
6800,SA05,3,1,1,0.9994970560073853
6801,SA05,3,1,1,0.9995185136795044
6802,SA05,3,1,1,0.999321460723877
6803,SA05,3,1,1,0.9998613595962524
6804,SA05,3,1,1,0.999896764755249
6805,SA05,3,1,1,0.9989839196205139
6806,SA05,3,1,1,0.9999940395355225
6807,SA05,3,1,1,0.999993085861206
6808,SA05,3,1,1,0.9993191957473755
6809,SA05,3,1,1,0.9999032020568848
6810,SA05,3,1,1,0.9999278783798218
6811,SA05,3,1,1,0.9999322891235352
6812,SA05,3,1,1,0.999760091304779
6813,SA05,3,1,1,0.9998492002487183
6814,SA05,3,1,1,0.9994107484817505
6815,SA05,3,1,1,0.9998260140419006
6816,SA05,3,1,1,0.9966225624084473
6817,SA05,3,1,1,0.9996122717857361
6818,SA05,3,1,1,0.9999858140945435
6819,SA05,3,1,1,0.9993317723274231
6820,SA05,3,1,1,0.9994805455207825
6821,SA05,3,1,1,0.9995595812797546
6822,SA05,3,1,1,0.9996066689491272
6823,SA05,3,1,1,0.9999604225158691
6824,SA05,3,1,1,0.9999082088470459
6825,SA05,3,1,1,0.9995952248573303
6826,SA05,3,1,1,0.9983183145523071
6827,SA05,3,1,1,0.995387613773346
6828,SA05,3,1,1,0.9977248311042786
6829,SA05,3,1,1,0.9992115497589111
6830,SA05,3,1,1,0.9980788230895996
6831,SA05,3,1,1,0.9983634352684021
6832,SA05,3,1,1,0.9989036321640015
6833,SA05,3,1,1,0.9996416568756104
6834,SA05,3,1,1,0.9994791150093079
6835,SA05,3,1,1,0.9999998807907104
6836,SA05,3,1,1,1.0
6837,SA05,3,1,1,0.9999979734420776
6838,SA05,3,1,1,0.9999979734420776
6839,SA05,3,1,1,0.9999980926513672
6840,SA05,3,1,1,0.9999977350234985
6841,SA05,3,1,1,0.9999971389770508
6842,SA05,3,1,1,0.9413350224494934
6843,SA05,3,1,1,0.9769086241722107
6844,SA05,3,1,1,0.9912219047546387
6845,SA05,3,1,1,0.9951177835464478
6846,SA05,3,1,1,0.999990701675415
6847,SA05,3,1,1,0.9999980926513672
6848,SA05,3,1,1,0.9999681711196899
6849,SA05,3,1,1,0.9999692440032959
6850,SA05,3,1,1,0.9999659061431885
6851,SA05,3,1,1,0.9999693632125854
6852,SA05,3,1,1,0.9680182337760925
6853,SA05,3,1,1,0.9566272497177124
6854,SA05,3,1,1,0.9859554767608643
6855,SA05,3,1,1,0.9993324875831604
6856,SA05,3,1,1,0.9999895095825195
6857,SA05,3,1,1,0.9999967813491821
6858,SA05,3,1,1,0.99955815076828
6859,SA05,3,1,1,0.9999804496765137
6860,SA05,3,1,1,0.9999808073043823
6861,SA05,3,1,1,0.9999827146530151
6862,SA05,3,1,1,0.9859683513641357
6863,SA05,3,1,1,0.9907798767089844
6864,SA05,3,1,1,0.9988964796066284
6865,SA05,3,1,1,1.0
6866,SA05,3,1,1,1.0
6867,SA05,3,1,1,0.9999986886978149
6868,SA05,3,1,1,0.999998927116394
6869,SA05,3,1,1,0.9999986886978149
6870,SA05,3,1,1,0.9999985694885254
6871,SA05,3,1,1,0.999997615814209
6872,SA05,3,1,1,0.9648364186286926
6873,SA05,3,1,1,0.9691274166107178
6874,SA05,3,1,1,0.9983518123626709
6875,SA05,3,1,1,0.9999916553497314
6876,SA05,3,1,1,0.9999990463256836
6877,SA05,3,1,1,0.9999904632568359
6878,SA05,3,1,1,0.9999991655349731
6879,SA05,3,1,1,0.999998927116394
6880,SA05,3,1,1,0.999998927116394
6881,SA05,3,1,1,0.9999991655349731
6882,SA05,3,1,1,0.6767078042030334
6883,SA05,3,1,0,0.4098999798297882
6884,SA05,3,1,0,0.26820307970046997
6885,SA05,3,1,1,0.6365105509757996
6886,SA05,3,1,1,0.9589444398880005
6887,SA05,3,1,1,0.9998786449432373
6888,SA05,3,1,1,0.9999338388442993
6889,SA05,3,1,1,0.9935901165008545
6890,SA05,3,1,1,0.9935835003852844
6891,SA05,3,1,1,0.9925022125244141
6892,SA05,3,1,1,0.8652480840682983
6893,SA05,3,1,1,0.9326772093772888
6894,SA05,3,1,1,0.8563523888587952
6895,SA05,3,1,1,0.9827309250831604
6896,SA05,3,1,1,0.9995675683021545
6897,SA05,3,1,1,0.9979733824729919
6898,SA05,3,1,1,0.9894698858261108
6899,SA05,3,1,1,0.997863233089447
6900,SA05,3,1,1,0.9974072575569153
6901,SA05,3,1,1,0.9974287152290344
6902,SA05,3,1,1,0.8419027924537659
6903,SA05,3,1,1,0.6109388470649719
6904,SA05,3,1,1,0.665250301361084
6905,SA05,3,1,1,0.9616402387619019
6906,SA05,3,1,1,0.9808467030525208
6907,SA05,3,1,1,0.9995710253715515
6908,SA05,3,1,1,0.9994229078292847
6909,SA05,3,1,1,0.9865878224372864
6910,SA05,3,1,1,0.9902128577232361
6911,SA05,3,1,1,0.9907171130180359
6912,SA05,3,1,1,0.6343643665313721
6913,SA05,3,1,1,0.6502875685691833
6914,SA05,3,1,1,0.856044590473175
6915,SA05,3,1,1,0.9565226435661316
6916,SA05,3,1,1,0.9794355630874634
6917,SA05,3,1,1,0.9999693632125854
6918,SA05,3,1,1,0.9999943971633911
6919,SA05,3,1,1,0.9997466206550598
6920,SA05,3,1,1,0.9998214840888977
6921,SA05,3,1,1,0.9998111128807068
6922,SA05,3,1,1,0.697980523109436
6923,SA05,3,1,1,0.6923753023147583
6924,SA05,3,1,1,0.6191290616989136
6925,SA05,3,1,1,0.6639078259468079
6926,SA05,3,1,1,0.9708378314971924
6927,SA05,3,1,1,0.999835729598999
6928,SA05,3,1,1,0.9998173117637634
6929,SA05,3,1,1,0.9985174536705017
6930,SA05,3,1,1,0.9991555213928223
6931,SA05,3,1,1,0.9988872408866882
6932,SA05,3,1,1,0.9853679537773132
6933,SA05,3,1,1,0.9870201349258423
6934,SA05,3,1,1,0.991089940071106
6935,SA05,3,1,1,0.9823926687240601
6936,SA05,3,1,1,0.9999963045120239
6937,SA05,3,1,1,0.9999991655349731
6938,SA05,3,1,1,0.9998037219047546
6939,SA05,3,1,1,0.9999806880950928
6940,SA05,3,1,1,0.9999833106994629
6941,SA05,3,1,1,0.9999810457229614
6942,SA05,3,1,1,0.9791143536567688
6943,SA05,3,1,1,0.9777308702468872
6944,SA05,3,1,1,0.9766554832458496
6945,SA05,3,1,1,0.9829058647155762
6946,SA05,3,1,1,0.9999710321426392
6947,SA05,3,1,1,0.9999977350234985
6948,SA05,3,1,1,0.9999523162841797
6949,SA05,3,1,1,0.9999675750732422
6950,SA05,3,1,1,0.9999614953994751
6951,SA05,3,1,1,0.999954104423523
6952,SA05,3,1,1,0.9769805669784546
6953,SA05,3,1,1,0.9674212336540222
6954,SA05,3,1,1,0.9934400916099548
6955,SA05,3,1,1,0.9877043962478638
6956,SA05,3,1,1,0.9994511008262634
6957,SA05,3,1,1,0.9999136924743652
6958,SA05,3,1,1,0.9991506338119507
6959,SA05,3,1,1,0.9996750354766846
6960,SA05,3,1,1,0.9998008608818054
6961,SA05,3,1,1,0.9998408555984497
6962,SA05,3,1,1,0.9862775206565857
6963,SA05,3,1,1,0.9882446527481079
6964,SA05,3,1,1,0.9881110191345215
6965,SA05,3,1,1,0.9756086468696594
6966,SA05,3,1,1,0.997133731842041
6967,SA05,3,1,1,0.9996157884597778
6968,SA05,3,1,1,0.9996716976165771
6969,SA05,3,1,1,0.99989914894104
6970,SA05,3,1,1,0.9999223947525024
6971,SA05,3,1,1,0.9999033212661743
6972,SA05,3,1,1,0.9965265393257141
6973,SA05,3,1,1,0.996907651424408
6974,SA05,3,1,1,0.9960662722587585
6975,SA05,3,1,1,0.9863031506538391
6976,SA05,3,1,1,0.9999512434005737
6977,SA05,3,1,1,0.9999977350234985
6978,SA05,3,1,1,0.9999701976776123
6979,SA05,3,1,1,0.9999897480010986
6980,SA05,3,1,1,0.9999908208847046
6981,SA05,3,1,1,0.999977707862854
6982,SA05,3,1,1,0.976584255695343
6983,SA05,3,1,1,0.9789158701896667
6984,SA05,3,1,1,0.9649022221565247
6985,SA05,3,1,1,0.9410715103149414
6986,SA05,3,1,1,0.9969863295555115
6987,SA05,3,1,1,0.9997132420539856
6988,SA05,3,1,1,0.9999697208404541
6989,SA05,3,1,1,0.9999896287918091
6990,SA05,3,1,1,0.9999940395355225
6991,SA05,3,1,1,0.9999959468841553
6992,SA05,3,1,1,0.9742106199264526
6993,SA05,3,1,1,0.9766296744346619
6994,SA05,3,1,1,0.9565775990486145
6995,SA05,3,1,1,0.9617557525634766
6996,SA05,3,1,1,0.998479425907135
6997,SA05,3,1,1,0.9980655312538147
6998,SA05,3,1,1,0.9992941617965698
6999,SA05,3,1,1,0.9999302625656128
7000,SA05,3,1,1,0.99992835521698
7001,SA05,3,1,1,0.9999691247940063
7002,SA05,3,1,1,0.9734064936637878
7003,SA05,3,1,1,0.974675714969635
7004,SA05,3,1,1,0.9780901670455933
7005,SA05,3,1,1,0.9439427852630615
7006,SA05,3,1,1,0.9477177262306213
7007,SA05,3,1,1,0.8016572594642639
7008,SA05,3,1,1,0.9833579659461975
7009,SA05,3,1,1,0.9999107122421265
7010,SA05,3,1,1,0.9999065399169922
7011,SA05,3,1,1,0.9998465776443481
7012,SA05,3,1,1,0.9993062019348145
7013,SA05,3,1,1,0.999225378036499
7014,SA05,3,1,1,0.9990930557250977
7015,SA05,3,1,1,0.9809294939041138
7016,SA05,3,1,0,0.28147897124290466
7017,SA05,3,1,0,0.11837785691022873
7018,SA05,3,1,1,0.9704079627990723
7019,SA05,3,1,1,0.9999086856842041
7020,SA05,3,1,1,0.9999538660049438
7021,SA05,3,1,1,0.999919056892395
7022,SA05,3,1,1,0.95683753490448
7023,SA05,3,1,1,0.9434027671813965
7024,SA05,3,1,1,0.9454248547554016
7025,SA05,3,1,1,0.920951247215271
7026,SA05,3,1,1,0.8857892155647278
7027,SA05,3,1,1,0.867618203163147
7028,SA05,3,1,1,0.983996570110321
7029,SA05,3,1,1,0.9936487078666687
7030,SA05,3,1,1,0.9954812526702881
7031,SA05,3,1,1,0.993966817855835
7032,SA05,3,1,1,0.9981776475906372
7033,SA05,3,1,1,0.9962902069091797
7034,SA05,3,1,1,0.9768682718276978
7035,SA05,3,1,1,0.9958245754241943
7036,SA05,3,1,1,0.9984533786773682
7037,SA05,3,1,1,0.9943076968193054
7038,SA05,3,1,1,0.9990074038505554
7039,SA05,3,1,1,0.9990076422691345
7040,SA05,3,1,1,0.9991453886032104
7041,SA05,3,1,1,0.9985723495483398
7042,SA05,3,1,1,0.9864425659179688
7043,SA05,3,1,1,0.9861672520637512
7044,SA05,3,1,1,0.9757959842681885
7045,SA05,3,1,1,0.9218709468841553
7046,SA05,3,1,1,0.7980207204818726
7047,SA05,3,1,1,0.9940044283866882
7048,SA05,3,1,1,0.9923220276832581
7049,SA05,3,1,1,0.9122399091720581
7050,SA05,3,1,1,0.9590520858764648
7051,SA05,3,1,1,0.9616578817367554
7052,SA05,3,1,1,0.9970316886901855
7053,SA05,3,1,1,0.9962561130523682
7054,SA05,3,1,1,0.9759089350700378
7055,SA05,3,1,1,0.9997071623802185
7056,SA05,3,1,1,0.9999568462371826
7057,SA05,3,1,1,0.9997761845588684
7058,SA05,3,1,1,0.9998815059661865
7059,SA05,3,1,1,0.9998881816864014
7060,SA05,3,1,1,0.9998942613601685
7061,SA05,3,1,1,0.9999176263809204
7062,SA05,3,1,1,0.9997979998588562
7063,SA05,3,1,1,0.9996757507324219
7064,SA05,3,1,1,0.9987024068832397
7065,SA05,3,1,1,0.9773702025413513
7066,SA05,3,1,1,0.7587846517562866
7067,SA05,3,1,1,0.9970560073852539
7068,SA05,3,1,1,0.9999833106994629
7069,SA05,3,1,1,0.9999903440475464
7070,SA05,3,1,1,0.9999910593032837
7071,SA05,3,1,1,0.9999899864196777
7072,SA05,3,1,1,0.9987216591835022
7073,SA05,3,1,1,0.9990912675857544
7074,SA05,3,1,1,0.9989849925041199
7075,SA05,3,1,1,0.9901042580604553
7076,SA05,3,1,1,0.9681646227836609
7077,SA05,3,1,1,0.9816001057624817
7078,SA05,3,1,1,0.9988355040550232
7079,SA05,3,1,1,0.9999382495880127
7080,SA05,3,1,1,0.9999312162399292
7081,SA05,3,1,1,0.999927282333374
7082,SA05,3,1,1,0.9987841248512268
7083,SA05,3,1,1,0.9993041753768921
7084,SA05,3,1,1,0.9955881834030151
7085,SA05,3,1,1,0.7326235175132751
7086,SA05,3,1,1,0.9714136123657227
7087,SA05,3,1,1,0.9997865557670593
7088,SA05,3,1,1,0.9998959302902222
7089,SA05,3,1,1,0.9999240636825562
7090,SA05,3,1,1,0.9997346997261047
7091,SA05,3,1,1,0.9998655319213867
7092,SA05,3,1,1,0.9817408919334412
7093,SA05,3,1,1,0.984446108341217
7094,SA05,3,1,1,0.9858895540237427
7095,SA05,3,1,1,0.932482123374939
7096,SA05,3,1,1,0.999277651309967
7097,SA05,3,1,1,0.9992719292640686
7098,SA05,3,1,1,0.9901396632194519
7099,SA05,3,1,1,0.9998278617858887
7100,SA05,3,1,1,0.9998478889465332
7101,SA05,3,1,1,0.9994288086891174
7102,SA05,3,1,1,0.9972025156021118
7103,SA05,3,1,1,0.9982234835624695
7104,SA05,3,1,1,0.9961517453193665
7105,SA05,3,1,1,0.8501274585723877
7106,SA05,3,1,1,0.9589934349060059
7107,SA05,3,1,1,0.9657702445983887
7108,SA05,3,1,1,0.8151222467422485
7109,SA05,3,1,1,0.971067488193512
7110,SA05,3,1,1,0.9834154844284058
7111,SA05,3,1,1,0.9793244004249573
7112,SA05,3,1,1,0.9997991919517517
7113,SA05,3,1,1,0.9998531341552734
7114,SA05,3,1,1,0.9996163845062256
7115,SA05,3,1,1,0.999954342842102
7116,SA05,3,1,1,0.9991949200630188
7117,SA05,3,1,1,0.9994903802871704
7118,SA05,3,1,1,0.9999972581863403
7119,SA05,3,1,1,0.9999974966049194
7120,SA05,3,1,1,0.9999986886978149
7121,SA05,3,1,1,0.9999986886978149
7122,SA05,3,1,1,0.9929688572883606
7123,SA05,3,1,1,0.9962568283081055
7124,SA05,3,1,1,0.9937705397605896
7125,SA05,3,1,1,0.9206016659736633
7126,SA05,3,1,0,0.43498867750167847
7127,SA05,3,1,0,0.08223546296358109
7128,SA05,3,1,0,0.3587232828140259
7129,SA05,3,1,1,0.9300017356872559
7130,SA05,3,1,1,0.9451197385787964
7131,SA05,3,1,1,0.9292784929275513
7132,SA05,3,1,1,0.9773885011672974
7133,SA05,3,1,1,0.9805566072463989
7134,SA05,3,1,1,0.9999736547470093
7135,SA05,3,1,1,0.9999619722366333
7136,SA05,3,1,1,0.9987049102783203
7137,SA05,3,1,1,0.9999725818634033
7138,SA05,3,1,1,0.999976634979248
7139,SA05,3,1,1,0.999987006187439
7140,SA05,3,1,1,0.999981164932251
7141,SA05,3,1,1,0.9999817609786987
7142,SA05,3,1,1,0.9998517036437988
7143,SA05,3,1,1,0.9997941851615906
7144,SA05,3,1,1,0.997541069984436
7145,SA05,3,1,1,0.9999796152114868
7146,SA05,3,1,1,0.9999916553497314
7147,SA05,3,1,1,0.9999299049377441
7148,SA05,3,1,1,0.9999614953994751
7149,SA05,3,1,1,0.9998412132263184
7150,SA05,3,1,1,0.9996558427810669
7151,SA05,3,1,1,0.9997832179069519
7152,SA05,3,1,1,0.9995691180229187
7153,SA05,3,1,1,0.999599039554596
7154,SA05,3,1,1,0.9999949932098389
7155,SA05,3,1,1,0.9999523162841797
7156,SA05,3,1,1,0.9977395534515381
7157,SA05,3,1,1,0.999833345413208
7158,SA05,3,1,1,0.9999004602432251
7159,SA05,3,1,1,0.9998244643211365
7160,SA05,3,1,1,0.9997019171714783
7161,SA05,3,1,1,0.9992865920066833
7162,SA05,3,1,1,0.9736915826797485
7163,SA05,3,1,1,0.9902111887931824
7164,SA05,3,1,1,0.999634861946106
7165,SA05,3,1,1,0.9994389414787292
7166,SA05,3,1,1,0.9997182488441467
7167,SA05,3,1,1,0.9999428987503052
7168,SA05,3,1,1,0.9999316930770874
7169,SA05,3,1,1,0.999923586845398
7170,SA05,3,1,1,0.9999037981033325
7171,SA05,3,1,1,0.9999146461486816
7172,SA05,3,1,1,0.9872609376907349
7173,SA05,3,1,1,0.9779919981956482
7174,SA05,3,1,1,0.9737945199012756
7175,SA05,3,1,1,0.9974911212921143
7176,SA05,3,1,1,0.9991545677185059
7177,SA05,3,1,1,0.9976715445518494
7178,SA05,3,1,1,0.999360978603363
7179,SA05,3,1,1,0.9996354579925537
7180,SA05,3,1,1,0.9992340803146362
7181,SA05,3,1,1,0.997954249382019
7182,SA05,3,1,1,0.9573012590408325
7183,SA05,3,1,1,0.9712314009666443
7184,SA05,3,1,1,0.9995651841163635
7185,SA05,3,1,1,0.9997944235801697
7186,SA05,3,1,1,0.9988301396369934
7187,SA05,3,1,1,0.9999439716339111
7188,SA05,3,1,1,0.9998741149902344
7189,SA05,3,1,1,0.9997075200080872
7190,SA05,3,1,1,0.9990590214729309
7191,SA05,3,1,1,0.9979554414749146
7192,SA05,3,1,1,0.979762852191925
7193,SA05,3,1,1,0.9812648892402649
7194,SA05,3,1,1,0.9829251766204834
7195,SA05,3,1,1,0.9941399097442627
7196,SA05,3,1,1,0.9973377585411072
7197,SA05,3,1,1,0.9990449547767639
7198,SA05,3,1,1,0.9995394945144653
7199,SA05,3,1,1,0.999344527721405
7200,SA05,3,1,1,0.9997637867927551
7201,SA05,3,1,1,0.9997337460517883
7202,SA05,3,1,1,0.9995204210281372
7203,SA05,3,1,1,0.9992812275886536
7204,SA05,3,1,1,0.9859665036201477
7205,SA05,3,1,1,0.7020721435546875
7206,SA05,3,1,1,0.9237728118896484
7207,SA05,3,1,1,0.9998278617858887
7208,SA05,3,1,1,0.9999514818191528
7209,SA05,3,1,1,0.9999113082885742
7210,SA05,3,1,1,0.9998050332069397
7211,SA05,3,1,1,0.9996283054351807
7212,SA05,3,1,1,0.9908066391944885
7213,SA05,3,1,1,0.9860639572143555
7214,SA05,3,1,1,0.9752052426338196
7215,SA05,3,1,1,0.9315199255943298
7216,SA05,3,1,1,0.9936460256576538
7217,SA05,3,1,1,0.9999667406082153
7218,SA05,3,1,1,0.9999828338623047
7219,SA05,3,1,1,0.999874472618103
7220,SA05,3,1,1,0.9999403953552246
7221,SA05,3,1,1,0.9999579191207886
7222,SA05,3,1,1,0.9929850697517395
7223,SA05,3,1,1,0.9937050938606262
7224,SA05,3,1,1,0.9964562058448792
7225,SA05,3,1,1,0.992089033126831
7226,SA05,3,1,1,0.9857320189476013
7227,SA05,3,1,1,0.9995517134666443
7228,SA05,3,1,1,0.9998623132705688
7229,SA05,3,1,1,0.999894380569458
7230,SA05,3,1,1,0.9999432563781738
7231,SA05,3,1,1,0.9998764991760254
7232,SA06,4,0,0,1.3783450413029641e-05
7233,SA06,4,0,0,0.00011092953354818746
7234,SA06,4,0,0,4.8882346163736656e-05
7235,SA06,4,0,0,0.0006277905777096748
7236,SA06,4,0,0,1.6560108633711934e-05
7237,SA06,4,0,0,2.3885115751909325e-07
7238,SA06,4,0,0,9.065652193385176e-07
7239,SA06,4,0,0,4.570219243760221e-05
7240,SA06,4,0,0,0.005918167531490326
7241,SA06,4,0,0,0.0038338531740009785
7242,SA06,4,0,0,0.0008958291145972908
7243,SA06,4,0,0,0.00022092019207775593
7244,SA06,4,0,0,1.090588284569094e-06
7245,SA06,4,0,0,5.214281486587424e-07
7246,SA06,4,0,0,7.906275527602702e-07
7247,SA06,4,0,0,8.062227607297245e-06
7248,SA06,4,0,0,1.7110912722273497e-06
7249,SA06,4,0,0,1.1683773664117325e-05
7250,SA06,4,0,0,0.0001338567235507071
7251,SA06,4,0,0,8.838169014779851e-05
7252,SA06,4,0,0,0.00020247144857421517
7253,SA06,4,0,0,3.928644218831323e-06
7254,SA06,4,0,0,7.457861556758871e-06
7255,SA06,4,0,0,1.0437743185320869e-05
7256,SA06,4,0,0,2.685060735529987e-06
7257,SA06,4,0,0,1.2100157618988305e-05
7258,SA06,4,0,0,1.2503440984801273e-06
7259,SA06,4,0,0,1.1493122897832109e-08
7260,SA06,4,0,0,4.163964462122749e-08
7261,SA06,4,0,0,5.9554499109992776e-09
7262,SA06,4,0,0,5.084092036256038e-10
7263,SA06,4,0,0,1.0727756460937599e-08
7264,SA06,4,0,0,2.0253936305891784e-09
7265,SA06,4,0,0,1.7594642409690664e-09
7266,SA06,4,0,0,2.5578235085532697e-09
7267,SA06,4,0,0,1.7193235279933106e-08
7268,SA06,4,0,0,4.864306646368277e-08
7269,SA06,4,0,0,2.2816774247758076e-08
7270,SA06,4,0,0,1.937301652432666e-09
7271,SA06,4,0,0,7.107200605815933e-09
7272,SA06,4,0,0,1.2156904816151837e-08
7273,SA06,4,0,0,6.789790774064386e-08
7274,SA06,4,0,0,1.153788957708457e-07
7275,SA06,4,0,0,1.8876149532331965e-09
7276,SA06,4,0,0,1.3707818213859468e-09
7277,SA06,4,0,0,9.352561392006464e-09
7278,SA06,4,0,0,2.4370706341869663e-07
7279,SA06,4,0,0,1.4783577029220396e-08
7280,SA06,4,0,0,5.072153634599896e-12
7281,SA06,4,0,0,3.3068166260807885e-11
7282,SA06,4,0,0,2.791756825715197e-10
7283,SA06,4,0,0,3.575534660016366e-11
7284,SA06,4,0,0,9.467075734459485e-11
7285,SA06,4,0,0,8.100125570287275e-10
7286,SA06,4,0,0,5.2428008601168585e-09
7287,SA06,4,0,0,8.877499846349224e-10
7288,SA06,4,0,0,1.9346557342259096e-11
7289,SA06,4,0,0,1.724142495440617e-10
7290,SA06,4,0,0,4.82783757416172e-10
7291,SA06,4,0,0,4.0140557544532385e-09
7292,SA06,4,0,0,8.411884522274704e-09
7293,SA06,4,0,0,2.815404354095108e-09
7294,SA06,4,0,0,7.247238809071632e-09
7295,SA06,4,0,0,2.02591280640263e-07
7296,SA06,4,0,0,1.4392027196663548e-06
7297,SA06,4,0,0,1.3375555774075565e-08
7298,SA06,4,0,0,1.258263004899618e-08
7299,SA06,4,0,0,9.736164097162714e-10
7300,SA06,4,0,0,6.780932482186586e-10
7301,SA06,4,0,0,2.1833839625173823e-08
7302,SA06,4,0,0,5.451309448289976e-08
7303,SA06,4,0,0,1.191612586382007e-09
7304,SA06,4,0,0,1.298356838708159e-10
7305,SA06,4,0,0,3.3100193697066516e-09
7306,SA06,4,0,0,6.201061886201842e-11
7307,SA06,4,0,0,9.269381269494392e-12
7308,SA06,4,0,0,1.6043955053390846e-09
7309,SA06,4,0,0,0.00023088153102435172
7310,SA06,4,0,0,0.0038438071496784687
7311,SA06,4,0,0,0.029712216928601265
7312,SA06,4,0,0,0.0013402662007138133
7313,SA06,4,0,0,0.0037905301433056593
7314,SA06,4,0,0,0.00993114709854126
7315,SA06,4,0,0,0.0006684924010187387
7316,SA06,4,0,0,0.00014199534780345857
7317,SA06,4,0,0,0.002061164937913418
7318,SA06,4,0,0,8.543721196474507e-05
7319,SA06,4,0,0,1.1495157195895445e-05
7320,SA06,4,0,0,0.0006627517286688089
7321,SA06,4,0,0,7.718834967818111e-05
7322,SA06,4,0,0,8.361476648133248e-05
7323,SA06,4,0,0,0.0002443846606183797
7324,SA06,4,0,0,2.9165765226935036e-05
7325,SA06,4,0,0,0.00014371369616128504
7326,SA06,4,0,0,2.7134718038723804e-05
7327,SA06,4,0,0,1.5091552086232696e-05
7328,SA06,4,0,0,0.00033423202694393694
7329,SA06,4,0,0,0.003609204199165106
7330,SA06,4,0,0,0.013986768200993538
7331,SA06,4,0,0,0.00022848228400107473
7332,SA06,4,0,0,0.00013446142838802189
7333,SA06,4,0,0,0.01270089577883482
7334,SA06,4,0,0,0.0023362271022051573
7335,SA06,4,0,0,0.0007083194795995951
7336,SA06,4,0,0,0.005889886990189552
7337,SA06,4,0,0,0.0009878369746729732
7338,SA06,4,0,0,2.3085583961801603e-05
7339,SA06,4,0,0,0.0016262393910437822
7340,SA06,4,0,0,0.000488335033878684
7341,SA06,4,0,0,9.600332123227417e-05
7342,SA06,4,0,0,0.0023679097648710012
7343,SA06,4,0,0,0.00011703534983098507
7344,SA06,4,0,0,0.0009151751291938126
7345,SA06,4,0,0,0.019931083545088768
7346,SA06,4,0,0,1.7740529074217193e-05
7347,SA06,4,0,0,3.5296725400257856e-05
7348,SA06,4,0,0,8.83774773683399e-05
7349,SA06,4,0,0,3.4699091884249356e-06
7350,SA06,4,0,0,6.59826400806196e-05
7351,SA06,4,0,0,3.649972541097668e-06
7352,SA06,4,0,0,1.0587368706183042e-05
7353,SA06,4,0,0,6.0732704696420114e-06
7354,SA06,4,0,0,9.800553925742861e-06
7355,SA06,4,0,0,5.279310425976291e-05
7356,SA06,4,0,0,0.0011314713628962636
7357,SA06,4,0,0,0.0016799209406599402
7358,SA06,4,0,0,9.352026245323941e-05
7359,SA06,4,0,0,0.0016412000404670835
