source_row,subject,fold,y_true,y_pred,y_prob
6052,SA05,3,0,0,0.0020715866703540087
6053,SA05,3,0,0,0.002977754920721054
6054,SA05,3,0,0,0.00027970009250566363
6055,SA05,3,0,0,0.0002897754602599889
6056,SA05,3,0,0,0.00047787342919036746
6057,SA05,3,0,0,0.0022436450235545635
6058,SA05,3,0,0,0.0007444679504260421
6059,SA05,3,0,0,0.0004975892370566726
6060,SA05,3,0,0,0.00226821587421
6061,SA05,3,0,0,0.000294447730993852
6062,SA05,3,0,0,0.0002595558762550354
6063,SA05,3,0,0,0.00023342120402958244
6064,SA05,3,0,0,0.0011475802166387439
6065,SA05,3,0,0,0.007829645648598671
6066,SA05,3,0,0,0.00034012197284027934
6067,SA05,3,0,0,0.004605915397405624
6068,SA05,3,0,0,0.0027758844662457705
6069,SA05,3,0,0,0.00023242630413733423
6070,SA05,3,0,0,0.00028538156766444445
6071,SA05,3,0,0,0.0002929887850768864
6072,SA05,3,0,0,0.00034953540307469666
6073,SA05,3,0,0,0.0008531713392585516
6074,SA05,3,0,0,0.34339743852615356
6075,SA05,3,0,0,0.016614479944109917
6076,SA05,3,0,0,0.00029172305949032307
6077,SA05,3,0,0,0.005894872825592756
6078,SA05,3,0,0,0.11014612019062042
6079,SA05,3,0,1,0.6834120154380798
6080,SA05,3,0,0,0.0008409722940996289
6081,SA05,3,0,0,0.0009621374192647636
6082,SA05,3,0,0,0.012625067494809628
6083,SA05,3,0,0,0.06428716331720352
6084,SA05,3,0,0,0.0013737763511016965
6085,SA05,3,0,0,0.017477020621299744
6086,SA05,3,0,0,0.1901686191558838
6087,SA05,3,0,0,0.15337270498275757
6088,SA05,3,0,0,0.00022751165670342743
6089,SA05,3,0,0,0.0013199339155107737
6090,SA05,3,0,1,0.6395896077156067
6091,SA05,3,0,1,0.5458298325538635
6092,SA05,3,0,0,0.00029120591352693737
6093,SA05,3,0,0,0.0014272734988480806
6094,SA05,3,0,0,0.01595098339021206
6095,SA05,3,0,0,0.44782912731170654
6096,SA05,3,0,0,0.009147031232714653
6097,SA05,3,0,0,0.018046170473098755
6098,SA05,3,0,0,0.036564722657203674
6099,SA05,3,0,1,0.9874831438064575
6100,SA05,3,0,1,0.9251468181610107
6101,SA05,3,0,1,0.9914894104003906
6102,SA05,3,0,1,0.9969064593315125
6103,SA05,3,0,1,0.9946832060813904
6104,SA05,3,0,0,0.00029381708009168506
6105,SA05,3,0,0,0.00028273274074308574
6106,SA05,3,0,0,0.012169082649052143
6107,SA05,3,0,1,0.7155201435089111
6108,SA05,3,0,1,0.8260349631309509
6109,SA05,3,0,1,0.9903370141983032
6110,SA05,3,0,1,0.9941871166229248
6111,SA05,3,0,1,0.9939549565315247
6112,SA05,3,0,1,0.9614514112472534
6113,SA05,3,0,0,0.018988879397511482
6114,SA05,3,0,0,0.009633511304855347
6115,SA05,3,0,0,0.49464312195777893
6116,SA05,3,0,1,0.5626797080039978
6117,SA05,3,0,0,0.007654442917555571
6118,SA05,3,0,0,0.003822652855888009
6119,SA05,3,0,0,0.3401133120059967
6120,SA05,3,0,1,0.8091225624084473
6121,SA05,3,0,0,0.019494855776429176
6122,SA05,3,0,0,0.0006041813758201897
6123,SA05,3,0,0,0.0044596875086426735
6124,SA05,3,0,1,0.5066980123519897
6125,SA05,3,0,0,0.0026955250650644302
6126,SA05,3,0,0,0.00048569237696938217
6127,SA05,3,0,0,0.07007426023483276
6128,SA05,3,0,1,0.8731146454811096
6129,SA05,3,0,0,0.005364077165722847
6130,SA05,3,0,0,0.0006767509621568024
6131,SA05,3,0,0,0.0030930761713534594
6132,SA05,3,0,1,0.6152946949005127
6133,SA05,3,0,0,0.002072747331112623
6134,SA05,3,0,0,0.0006376775563694537
6135,SA05,3,0,1,0.6709638833999634
6136,SA05,3,0,0,0.042409949004650116
6137,SA05,3,0,0,0.008523089811205864
6138,SA05,3,0,0,0.04190510883927345
6139,SA05,3,0,0,0.4337136149406433
6140,SA05,3,0,0,0.0049832044169306755
6141,SA05,3,0,0,0.006231438834220171
6142,SA05,3,0,0,0.32747751474380493
6143,SA05,3,0,1,0.7606655359268188
6144,SA05,3,0,0,0.022207152098417282
6145,SA05,3,0,0,0.013623116537928581
6146,SA05,3,0,0,0.2145315259695053
6147,SA05,3,0,0,0.14047786593437195
6148,SA05,3,0,0,0.04900869354605675
6149,SA05,3,0,0,0.027991389855742455
6150,SA05,3,0,0,0.06782623380422592
6151,SA05,3,0,1,0.8974775671958923
6152,SA05,3,0,0,0.1327771693468094
6153,SA05,3,0,0,0.005575265269726515
6154,SA05,3,0,0,0.012911172583699226
6155,SA05,3,0,0,0.2830948531627655
6156,SA05,3,0,0,0.14205501973628998
6157,SA05,3,0,1,0.851386308670044
6158,SA05,3,0,0,0.16388261318206787
6159,SA05,3,0,0,0.15639397501945496
6160,SA05,3,0,1,0.8286253809928894
6161,SA05,3,0,1,0.509327232837677
6162,SA05,3,0,0,0.07374147325754166
6163,SA05,3,0,0,0.07823988050222397
6164,SA05,3,0,0,0.01659882813692093
6165,SA05,3,0,0,0.22903326153755188
6166,SA05,3,0,0,0.21553154289722443
6167,SA05,3,0,0,0.20534959435462952
6168,SA05,3,0,0,0.04988430440425873
6169,SA05,3,0,0,0.07021383196115494
6170,SA05,3,0,0,0.09593252837657928
6171,SA05,3,0,0,0.07490798085927963
6172,SA05,3,0,0,0.025959540158510208
6173,SA05,3,0,0,0.1408071368932724
6174,SA05,3,0,0,0.1267378181219101
6175,SA05,3,0,0,0.12532910704612732
6176,SA05,3,0,0,0.0014513811329379678
6177,SA05,3,0,0,0.038617655634880066
6178,SA05,3,0,0,0.22743095457553864
6179,SA05,3,0,0,0.024681638926267624
6180,SA05,3,0,0,0.02532937005162239
6181,SA05,3,0,1,0.9307564496994019
6182,SA05,3,0,0,0.37924063205718994
6183,SA05,3,0,0,0.37217164039611816
6184,SA05,3,0,1,0.6124522686004639
6185,SA05,3,0,0,0.006604377645999193
6186,SA05,3,0,0,0.10654968023300171
6187,SA05,3,0,0,0.0014981047715991735
6188,SA05,3,0,0,0.005868291482329369
6189,SA05,3,0,0,0.4251984655857086
6190,SA05,3,0,0,0.14530815184116364
6191,SA05,3,0,0,0.1879439800977707
6192,SA05,3,0,0,0.0016080820932984352
6193,SA05,3,0,0,0.001145722228102386
6194,SA05,3,0,0,0.0008973676012828946
6195,SA05,3,0,0,0.06648710370063782
6196,SA05,3,0,0,0.3198164403438568
6197,SA05,3,0,0,0.13699659705162048
6198,SA05,3,0,0,0.045605968683958054
6199,SA05,3,0,0,0.0035936282947659492
6200,SA05,3,0,0,0.011646999046206474
6201,SA05,3,0,0,0.004002477042376995
6202,SA05,3,0,0,0.0013791988603770733
6203,SA05,3,0,0,0.004955743905156851
6204,SA05,3,0,0,0.2739172875881195
6205,SA05,3,0,0,0.44075077772140503
6206,SA05,3,0,0,0.04000069573521614
6207,SA05,3,0,0,0.0217116866260767
6208,SA05,3,0,0,0.010336705483496189
6209,SA05,3,0,0,0.00442478246986866
6210,SA05,3,0,0,0.010862503200769424
6211,SA05,3,0,0,0.06611711531877518
6212,SA05,3,0,1,0.8741073608398438
6213,SA05,3,0,0,0.18720313906669617
6214,SA05,3,0,0,0.01202593743801117
6215,SA05,3,0,0,0.0025981117505580187
6216,SA05,3,0,0,0.03406035155057907
6217,SA05,3,0,0,0.029959362000226974
6218,SA05,3,0,0,0.28744685649871826
6219,SA05,3,0,1,0.8267969489097595
6220,SA05,3,0,1,0.9470039010047913
6221,SA05,3,0,1,0.9030269384384155
6222,SA05,3,0,1,0.5509421229362488
6223,SA05,3,0,0,0.11362309008836746
6224,SA05,3,0,0,0.3778593838214874
6225,SA05,3,0,0,0.037238385528326035
6226,SA05,3,0,0,0.3369133174419403
6227,SA05,3,0,0,0.45810070633888245
6228,SA05,3,0,1,0.7591111063957214
6229,SA05,3,0,0,0.13541951775550842
6230,SA05,3,0,0,0.005387227050960064
6231,SA05,3,0,0,0.2243371158838272
6232,SA05,3,0,0,0.003635771106928587
6233,SA05,3,0,0,0.020836221054196358
6234,SA05,3,0,0,0.021538516506552696
6235,SA05,3,0,0,0.0008243427146226168
6236,SA05,3,0,0,0.0007317470153793693
6237,SA05,3,0,0,0.0018499045399948955
6238,SA05,3,0,0,0.004455254413187504
6239,SA05,3,0,0,0.148036926984787
6240,SA05,3,0,0,0.00446142815053463
6241,SA05,3,0,0,0.001962372101843357
6242,SA05,3,0,0,0.02304656244814396
6243,SA05,3,0,0,0.0021447057370096445
6244,SA05,3,0,0,0.0014844920951873064
6245,SA05,3,0,0,0.001500910148024559
6246,SA05,3,0,0,0.003725662361830473
6247,SA05,3,0,0,0.003862356301397085
6248,SA05,3,0,0,0.0009367343736812472
6249,SA05,3,0,0,0.003708378178998828
6250,SA05,3,0,0,0.0009383730357512832
6251,SA05,3,0,0,0.005643934011459351
6252,SA05,3,0,0,0.0023014063481241465
6253,SA05,3,0,0,0.013081148266792297
6254,SA05,3,0,0,0.06312248855829239
6255,SA05,3,0,0,0.028171757236123085
6256,SA05,3,0,0,0.0005736598395742476
6257,SA05,3,0,0,0.003295974573120475
6258,SA05,3,0,0,0.002506506396457553
6259,SA05,3,0,0,0.0006895688129588962
6260,SA05,3,0,0,0.0023581525310873985
6261,SA05,3,0,0,0.0014081011759117246
6262,SA05,3,0,0,0.006719233468174934
6263,SA05,3,0,0,0.002478567650541663
6264,SA05,3,0,0,0.018741605803370476
6265,SA05,3,0,0,0.032106295228004456
6266,SA05,3,0,0,0.009052769280970097
6267,SA05,3,0,0,0.00099529221188277
6268,SA05,3,0,0,0.07765460759401321
6269,SA05,3,0,0,0.000819212815258652
6270,SA05,3,0,0,0.0021994567941874266
6271,SA05,3,0,0,0.0015918018762022257
6272,SA05,3,0,0,0.24126514792442322
6273,SA05,3,0,0,0.0024260610807687044
6274,SA05,3,0,0,0.000898472499102354
6275,SA05,3,0,0,0.011893165297806263
6276,SA05,3,0,0,0.11949428915977478
6277,SA05,3,0,0,0.0017816433683037758
6278,SA05,3,0,0,0.0014177258126437664
6279,SA05,3,0,0,0.0013819285668432713
6280,SA05,3,0,0,0.052234210073947906
6281,SA05,3,0,0,0.0018497847486287355
6282,SA05,3,0,0,0.0029335818253457546
6283,SA05,3,0,0,0.0011752917198464274
6284,SA05,3,0,0,0.2524811029434204
6285,SA05,3,0,0,0.0009660439100116491
6286,SA05,3,0,0,0.0006189059931784868
6287,SA05,3,0,0,0.001274161972105503
6288,SA05,3,0,0,0.006584031041711569
6289,SA05,3,0,0,0.001911957748234272
6290,SA05,3,0,0,0.0014756879536435008
6291,SA05,3,0,0,0.012010445818305016
6292,SA05,3,0,0,0.0004875068843830377
6293,SA05,3,0,0,0.0019897862803190947
6294,SA05,3,0,0,0.021693754941225052
6295,SA05,3,0,0,0.06625295430421829
6296,SA05,3,0,0,0.009430831298232079
6297,SA05,3,0,0,0.0017407384002581239
6298,SA05,3,0,0,0.0010845247888937593
6299,SA05,3,0,0,0.005373794119805098
6300,SA05,3,0,0,0.0033393800258636475
6301,SA05,3,0,0,0.000750600069295615
6302,SA05,3,0,0,0.0006382041028700769
6303,SA05,3,0,0,0.0013219882966950536
6304,SA05,3,0,0,0.0021928572095930576
6305,SA05,3,0,0,0.0008316141320392489
6306,SA05,3,0,0,0.0126921022310853
6307,SA05,3,0,0,0.001757228747010231
6308,SA05,3,0,0,0.0019982336089015007
6309,SA05,3,0,0,0.001127381343394518
6310,SA05,3,0,0,0.002729722997173667
6311,SA05,3,0,0,0.02227999083697796
6312,SA05,3,0,0,0.0240363497287035
6313,SA05,3,0,0,0.027033066377043724
6314,SA05,3,0,0,0.04995822533965111
6315,SA05,3,0,0,0.015813373029232025
6316,SA05,3,0,0,0.009933488443493843
6317,SA05,3,0,0,0.0030326638370752335
6318,SA05,3,0,0,0.0029935846105217934
6319,SA05,3,0,0,0.1376173496246338
6320,SA05,3,0,0,0.005999322980642319
6321,SA05,3,0,0,0.0015095277922227979
6322,SA05,3,0,0,0.0033855463843792677
6323,SA05,3,0,0,0.0016325977630913258
6324,SA05,3,0,0,0.007100380957126617
6325,SA05,3,0,1,0.8544015884399414
6326,SA05,3,0,0,0.12319066375494003
6327,SA05,3,0,0,0.1272043138742447
6328,SA05,3,0,0,0.10095705837011337
6329,SA05,3,0,0,0.10171375423669815
6330,SA05,3,0,0,0.27359604835510254
6331,SA05,3,0,0,0.2609125077724457
6332,SA05,3,0,0,0.23379205167293549
6333,SA05,3,0,1,0.9769302606582642
6334,SA05,3,0,0,0.007400926202535629
6335,SA05,3,0,0,0.00834168866276741
6336,SA05,3,0,0,0.0015442455187439919
6337,SA05,3,0,0,0.0014096845407038927
6338,SA05,3,0,0,0.15104560554027557
6339,SA05,3,0,0,0.1639920175075531
6340,SA05,3,0,0,0.10369747132062912
6341,SA05,3,0,0,0.002473782980814576
6342,SA05,3,0,0,0.003213426796719432
6343,SA05,3,0,0,0.010286426171660423
6344,SA05,3,0,0,0.013201238587498665
6345,SA05,3,0,1,0.9348399639129639
6346,SA05,3,0,0,0.29479387402534485
6347,SA05,3,0,0,0.2903122901916504
6348,SA05,3,0,0,0.048502206802368164
6349,SA05,3,0,0,0.04025980830192566
6350,SA05,3,0,0,0.3953988552093506
6351,SA05,3,0,0,0.004856002051383257
6352,SA05,3,0,0,0.002494781045243144
6353,SA05,3,0,0,0.000807051605079323
6354,SA05,3,0,0,0.0018917989218607545
6355,SA05,3,0,0,0.0022400806192308664
6356,SA05,3,0,0,0.14996559917926788
6357,SA05,3,0,0,0.0012537188595160842
6358,SA05,3,0,0,0.000632454757578671
6359,SA05,3,0,0,0.0005965377204120159
6360,SA05,3,0,0,0.005838313605636358
6361,SA05,3,0,0,0.0629594698548317
6362,SA05,3,0,0,0.15591654181480408
6363,SA05,3,0,0,0.15336421132087708
6364,SA05,3,0,0,0.17211975157260895
6365,SA05,3,0,0,0.17290331423282623
6366,SA05,3,0,0,0.3127000331878662
6367,SA05,3,0,0,0.2836805284023285
6368,SA05,3,0,0,0.1010177731513977
6369,SA05,3,0,0,0.005906662903726101
6370,SA05,3,0,0,0.005292216781526804
6371,SA05,3,0,0,0.002551723038777709
6372,SA05,3,0,0,0.0014603310264647007
6373,SA05,3,0,0,0.003798134159296751
6374,SA05,3,0,0,0.0363868810236454
6375,SA05,3,0,0,0.16150692105293274
6376,SA05,3,0,0,0.000933108851313591
6377,SA05,3,0,0,0.0005234100972302258
6378,SA05,3,0,0,0.0003867709019687027
6379,SA05,3,0,0,0.036557868123054504
6380,SA05,3,0,0,0.0056512923911213875
6381,SA05,3,0,0,0.443061888217926
6382,SA05,3,0,0,0.22875624895095825
6383,SA05,3,0,0,0.24388135969638824
6384,SA05,3,0,0,0.20939543843269348
6385,SA05,3,0,0,0.20391391217708588
6386,SA05,3,0,0,0.16489703953266144
6387,SA05,3,0,0,0.024238109588623047
6388,SA05,3,0,0,0.001880493713542819
6389,SA05,3,0,0,0.0008170739747583866
6390,SA05,3,0,0,0.0005016701761633158
6391,SA05,3,0,0,0.0014301096089184284
6392,SA05,3,0,0,0.14095540344715118
6393,SA05,3,0,0,0.0046607027761638165
6394,SA05,3,0,0,0.0010963473469018936
6395,SA05,3,0,0,0.0007477561011910439
6396,SA05,3,0,0,0.0011351738357916474
6397,SA05,3,0,0,0.004324316047132015
6398,SA05,3,0,0,0.03489723801612854
6399,SA05,3,0,0,0.18030358850955963
6400,SA05,3,0,0,0.12566454708576202
6401,SA05,3,0,0,0.13240401446819305
6402,SA05,3,0,0,0.00048630457604303956
6403,SA05,3,0,0,0.0007235966040752828
6404,SA05,3,0,0,0.0008390409057028592
6405,SA05,3,0,0,0.005766115617007017
6406,SA05,3,0,0,0.010321574285626411
6407,SA05,3,0,0,0.0032484978437423706
6408,SA05,3,0,0,0.0008083601132966578
6409,SA05,3,0,0,0.0009656049660407007
6410,SA05,3,0,0,0.0004646827874239534
6411,SA05,3,0,0,0.0007376123685389757
6412,SA05,3,0,0,0.0007553923642262816
6413,SA05,3,0,0,0.002577550243586302
6414,SA05,3,0,0,0.0023489559534937143
6415,SA05,3,0,0,0.0015938886208459735
6416,SA05,3,0,0,0.0005811115843243897
6417,SA05,3,0,0,0.0006697914213873446
6418,SA05,3,0,0,0.0004617656522896141
6419,SA05,3,0,0,0.0009152130805887282
6420,SA05,3,0,0,0.0013539140345528722
6421,SA05,3,0,0,0.0016005741199478507
6422,SA05,3,0,0,0.002515248255804181
6423,SA05,3,0,0,0.004235674161463976
6424,SA05,3,0,0,0.0018631693674251437
6425,SA05,3,0,0,0.00047514497418887913
6426,SA05,3,0,0,0.000317550846375525
6427,SA05,3,0,0,0.0004314531397540122
6428,SA05,3,0,0,0.000530534831341356
6429,SA05,3,0,0,0.0008356124744750559
6430,SA05,3,0,0,0.002063751919195056
6431,SA05,3,0,0,0.00203331490047276
6432,SA05,3,0,0,0.00049068738007918
6433,SA05,3,0,0,0.0007869385881349444
6434,SA05,3,0,0,0.00039205714710988104
6435,SA05,3,0,0,0.0010116382036358118
6436,SA05,3,0,0,0.0011625660117715597
6437,SA05,3,0,0,0.0019378565484657884
6438,SA05,3,0,0,0.002177442889660597
6439,SA05,3,0,0,0.0003940824535675347
6440,SA05,3,0,0,0.0009036916890181601
6441,SA05,3,0,0,0.0008605225593782961
6442,SA05,3,0,0,0.0007868227548897266
6443,SA05,3,0,0,0.0009184334194287658
6444,SA05,3,0,0,0.0006746710278093815
6445,SA05,3,0,0,0.0005081591662019491
6446,SA05,3,0,0,0.00033941780566237867
6447,SA05,3,0,0,0.0002792271552607417
6448,SA05,3,0,0,0.00025457621086388826
6449,SA05,3,0,0,0.00027580978348851204
6450,SA05,3,0,0,0.000472278508823365
6451,SA05,3,0,0,0.00048638289445079863
6452,SA05,3,0,0,0.0007222152780741453
6453,SA05,3,0,0,0.0003756611258722842
6454,SA05,3,0,0,0.0005382943782024086
6455,SA05,3,0,0,0.0004096088814549148
6456,SA05,3,0,0,0.00027197928284294903
6457,SA05,3,0,0,0.0002564541937317699
6458,SA05,3,0,0,0.0009532792610116303
6459,SA05,3,0,0,0.0003867073100991547
6460,SA05,3,0,0,0.0009176413295790553
6461,SA05,3,0,0,0.0016430815448984504
6462,SA05,3,0,0,0.00038823578506708145
6463,SA05,3,0,0,0.00028994210879318416
6464,SA05,3,0,0,0.00027580533060245216
6465,SA05,3,0,0,0.0002547255135141313
6466,SA05,3,0,0,0.0006278172368183732
6467,SA05,3,0,0,0.0005744320806115866
6468,SA05,3,0,0,0.0004049251729156822
6469,SA05,3,0,0,0.0008648842922411859
6470,SA05,3,0,0,0.0005545464809983969
6471,SA05,3,0,0,0.0002606273628771305
6472,SA05,3,0,0,0.00031394854886457324
6473,SA05,3,0,0,0.0003039368020836264
6474,SA05,3,0,0,0.00026237688143737614
6475,SA05,3,0,0,0.000578946724999696
6476,SA05,3,0,0,0.0005356163601391017
6477,SA05,3,0,0,0.00029621965950354934
6478,SA05,3,0,0,0.000647576292976737
6479,SA05,3,0,0,0.0011008798610419035
6480,SA05,3,0,0,0.00036780358641408384
6481,SA05,3,0,0,0.0002945153973996639
6482,SA05,3,1,1,0.9916744828224182
6483,SA05,3,1,1,0.9910818338394165
6484,SA05,3,1,1,0.9921584129333496
6485,SA05,3,1,1,0.993362545967102
6486,SA05,3,1,1,0.9934747815132141
6487,SA05,3,1,1,0.8342908620834351
6488,SA05,3,1,1,0.9860605001449585
6489,SA05,3,1,1,0.9980323910713196
6490,SA05,3,1,1,0.9985800981521606
6491,SA05,3,1,1,0.9985756874084473
6492,SA05,3,1,1,0.9909911155700684
6493,SA05,3,1,1,0.9914564490318298
6494,SA05,3,1,1,0.9908323884010315
6495,SA05,3,1,1,0.9918748736381531
6496,SA05,3,1,1,0.9913527369499207
6497,SA05,3,1,1,0.9692893624305725
6498,SA05,3,1,1,0.9935075044631958
6499,SA05,3,1,1,0.9958271384239197
6500,SA05,3,1,1,0.995814859867096
6501,SA05,3,1,1,0.9984124898910522
6502,SA05,3,1,1,0.986992597579956
6503,SA05,3,1,1,0.9934107661247253
6504,SA05,3,1,1,0.9935771822929382
6505,SA05,3,1,1,0.993251621723175
6506,SA05,3,1,1,0.992825984954834
6507,SA05,3,1,1,0.9971886277198792
6508,SA05,3,1,1,0.997515082359314
6509,SA05,3,1,1,0.9786968231201172
6510,SA05,3,1,1,0.9985260367393494
6511,SA05,3,1,1,0.9985330104827881
6512,SA05,3,1,1,0.9934024214744568
6513,SA05,3,1,1,0.993440568447113
6514,SA05,3,1,1,0.993259608745575
6515,SA05,3,1,1,0.9922024011611938
6516,SA05,3,1,1,0.9886046648025513
6517,SA05,3,1,1,0.9977924823760986
6518,SA05,3,1,1,0.9974350333213806
6519,SA05,3,1,1,0.994724690914154
6520,SA05,3,1,1,0.9986317753791809
6521,SA05,3,1,1,0.9986305236816406
6522,SA05,3,1,1,0.9880572557449341
6523,SA05,3,1,1,0.9934897422790527
6524,SA05,3,1,1,0.9933242201805115
6525,SA05,3,1,1,0.994394063949585
6526,SA05,3,1,1,0.9945526719093323
6527,SA05,3,1,1,0.9934036135673523
6528,SA05,3,1,1,0.9970512390136719
6529,SA05,3,1,1,0.9963154196739197
6530,SA05,3,1,1,0.5827580690383911
6531,SA05,3,1,1,0.9964460730552673
6532,SA05,3,1,1,0.9705144762992859
6533,SA05,3,1,1,0.9840912222862244
6534,SA05,3,1,1,0.9820224046707153
6535,SA05,3,1,1,0.544684886932373
6536,SA05,3,1,1,0.9717177152633667
6537,SA05,3,1,1,0.9942771792411804
6538,SA05,3,1,1,0.9986938834190369
6539,SA05,3,1,1,0.9986943602561951
6540,SA05,3,1,1,0.9986912608146667
6541,SA05,3,1,1,0.9986904263496399
6542,SA05,3,1,1,0.9826933145523071
6543,SA05,3,1,1,0.9849393367767334
6544,SA05,3,1,1,0.9777507781982422
6545,SA05,3,1,1,0.9770659804344177
6546,SA05,3,1,1,0.9669647812843323
6547,SA05,3,1,1,0.9804579615592957
6548,SA05,3,1,1,0.8896867632865906
6549,SA05,3,1,1,0.9933980703353882
6550,SA05,3,1,1,0.9644544720649719
6551,SA05,3,1,1,0.9676291942596436
6552,SA05,3,1,1,0.9674820303916931
6553,SA05,3,1,1,0.9883313775062561
6554,SA05,3,1,1,0.989234983921051
6555,SA05,3,1,1,0.9720569849014282
6556,SA05,3,1,1,0.9807716012001038
6557,SA05,3,1,1,0.9952753782272339
6558,SA05,3,1,1,0.9983225464820862
6559,SA05,3,1,1,0.9986903071403503
6560,SA05,3,1,1,0.9986874461174011
6561,SA05,3,1,1,0.9984617233276367
6562,SA05,3,1,1,0.9864906072616577
6563,SA05,3,1,1,0.9875748753547668
6564,SA05,3,1,1,0.9890249371528625
6565,SA05,3,1,1,0.9882262349128723
6566,SA05,3,1,1,0.9707565307617188
6567,SA05,3,1,1,0.9982051849365234
6568,SA05,3,1,1,0.9955059289932251
6569,SA05,3,1,1,0.9299712777137756
6570,SA05,3,1,1,0.9921553730964661
6571,SA05,3,1,1,0.9893763065338135
6572,SA05,3,1,1,0.9835335612297058
6573,SA05,3,1,1,0.9877493977546692
6574,SA05,3,1,1,0.9874691963195801
6575,SA05,3,1,1,0.986981213092804
6576,SA05,3,1,1,0.9918571710586548
6577,SA05,3,1,1,0.9934471249580383
6578,SA05,3,1,1,0.9958804845809937
6579,SA05,3,1,1,0.9985346794128418
6580,SA05,3,1,1,0.99850994348526
6581,SA05,3,1,1,0.9984825253486633
6582,SA05,3,1,1,0.8263499736785889
6583,SA05,3,1,1,0.9935898780822754
6584,SA05,3,1,1,0.9943295121192932
6585,SA05,3,1,1,0.9933551549911499
6586,SA05,3,1,1,0.9979391694068909
6587,SA05,3,1,1,0.7926580905914307
6588,SA05,3,1,1,0.956757664680481
6589,SA05,3,1,1,0.9981877207756042
6590,SA05,3,1,1,0.9983287453651428
6591,SA05,3,1,1,0.9981203675270081
6592,SA05,3,1,1,0.9927946925163269
6593,SA05,3,1,1,0.9937912821769714
6594,SA05,3,1,1,0.9928621649742126
6595,SA05,3,1,1,0.9775306582450867
6596,SA05,3,1,1,0.9952998161315918
6597,SA05,3,1,1,0.9934840798377991
6598,SA05,3,1,1,0.9975389242172241
6599,SA05,3,1,1,0.9979325532913208
6600,SA05,3,1,1,0.997831404209137
6601,SA05,3,1,1,0.9978387951850891
6602,SA05,3,1,1,0.9280546307563782
6603,SA05,3,1,1,0.9890095591545105
6604,SA05,3,1,1,0.9900964498519897
6605,SA05,3,1,1,0.9904442429542542
6606,SA05,3,1,1,0.9884487986564636
6607,SA05,3,1,1,0.9986536502838135
6608,SA05,3,1,1,0.9979881048202515
6609,SA05,3,1,1,0.9382930397987366
6610,SA05,3,1,1,0.9948142766952515
6611,SA05,3,1,1,0.9945626854896545
6612,SA05,3,1,1,0.9801724553108215
6613,SA05,3,1,1,0.9859117269515991
6614,SA05,3,1,1,0.9880947470664978
6615,SA05,3,1,1,0.9881891012191772
6616,SA05,3,1,1,0.9986698627471924
6617,SA05,3,1,1,0.9958844780921936
6618,SA05,3,1,1,0.9950639605522156
6619,SA05,3,1,1,0.996239185333252
6620,SA05,3,1,1,0.9961373209953308
6621,SA05,3,1,1,0.9960410594940186
6622,SA05,3,1,1,0.9937785267829895
6623,SA05,3,1,1,0.9939184188842773
6624,SA05,3,1,1,0.993703305721283
6625,SA05,3,1,1,0.9939828515052795
6626,SA05,3,1,1,0.9938228130340576
6627,SA05,3,1,1,0.9667699933052063
6628,SA05,3,1,1,0.9852415919303894
6629,SA05,3,1,1,0.9975130558013916
6630,SA05,3,1,1,0.9973725080490112
6631,SA05,3,1,1,0.9973828196525574
6632,SA05,3,1,1,0.9674220085144043
6633,SA05,3,1,1,0.9811050295829773
6634,SA05,3,1,1,0.9924107789993286
6635,SA05,3,1,1,0.992918074131012
6636,SA05,3,1,1,0.9935518503189087
6637,SA05,3,1,1,0.9687432050704956
6638,SA05,3,1,1,0.9936268329620361
6639,SA05,3,1,1,0.9929062128067017
6640,SA05,3,1,1,0.9940722584724426
6641,SA05,3,1,1,0.9949017763137817
6642,SA05,3,1,1,0.9941403269767761
6643,SA05,3,1,1,0.9927265644073486
6644,SA05,3,1,1,0.9931461811065674
6645,SA05,3,1,1,0.9937118291854858
6646,SA05,3,1,1,0.9863536357879639
6647,SA05,3,1,1,0.9081103205680847
6648,SA05,3,1,1,0.9599109292030334
6649,SA05,3,1,1,0.9974406957626343
6650,SA05,3,1,1,0.9986863732337952
6651,SA05,3,1,1,0.9986856579780579
6652,SA05,3,1,1,0.9922925233840942
6653,SA05,3,1,1,0.9925588369369507
6654,SA05,3,1,1,0.9922769069671631
6655,SA05,3,1,1,0.9891600012779236
6656,SA05,3,1,1,0.9519780874252319
6657,SA05,3,1,1,0.9975656270980835
6658,SA05,3,1,1,0.9973257780075073
6659,SA05,3,1,1,0.9986221790313721
6660,SA05,3,1,1,0.998623251914978
6661,SA05,3,1,1,0.998625636100769
6662,SA05,3,1,1,0.9826952219009399
6663,SA05,3,1,1,0.9917267560958862
6664,SA05,3,1,1,0.9935685396194458
6665,SA05,3,1,1,0.9933799505233765
6666,SA05,3,1,1,0.9909653663635254
6667,SA05,3,1,1,0.997317373752594
6668,SA05,3,1,1,0.9967166781425476
6669,SA05,3,1,1,0.9931506514549255
6670,SA05,3,1,1,0.9986280202865601
6671,SA05,3,1,1,0.998630166053772
6672,SA05,3,1,1,0.995421826839447
6673,SA05,3,1,1,0.994321346282959
6674,SA05,3,1,1,0.9937752485275269
6675,SA05,3,1,1,0.9943860769271851
6676,SA05,3,1,1,0.994408369064331
6677,SA05,3,1,1,0.9577646851539612
6678,SA05,3,1,1,0.9966803789138794
6679,SA05,3,1,1,0.99782794713974
6680,SA05,3,1,1,0.9909976720809937
