source_row,subject,fold,y_true,y_pred,y_prob
5366,SA04,2,1,1,0.9952217936515808
5367,SA04,2,1,1,0.9868836998939514
5368,SA04,2,1,1,0.8640360236167908
5369,SA04,2,1,1,0.9994476437568665
5370,SA04,2,1,1,0.9991453886032104
5371,SA04,2,1,1,0.9991825222969055
5372,SA04,2,1,1,0.9995347261428833
5373,SA04,2,1,1,0.9995318651199341
5374,SA04,2,1,1,0.9994981288909912
5375,SA04,2,1,1,0.9984278678894043
5376,SA04,2,1,1,0.9967125654220581
5377,SA04,2,1,1,0.9945214986801147
5378,SA04,2,1,1,0.9995630383491516
5379,SA04,2,1,1,0.999562680721283
5380,SA04,2,1,1,0.9995622038841248
5381,SA04,2,1,1,0.9995635151863098
5382,SA04,2,1,1,0.9995630383491516
5383,SA04,2,1,1,0.9995653033256531
5384,SA04,2,1,1,0.9990143775939941
5385,SA04,2,1,1,0.9990127086639404
5386,SA04,2,1,1,0.9989354014396667
5387,SA04,2,1,1,0.9983513355255127
5388,SA04,2,1,1,0.998306393623352
5389,SA04,2,1,1,0.9926527738571167
5390,SA04,2,1,1,0.999420166015625
5391,SA04,2,1,1,0.9994451403617859
5392,SA04,2,1,1,0.9994519352912903
5393,SA04,2,1,1,0.9994533658027649
5394,SA04,2,1,1,0.9838070869445801
5395,SA04,2,1,1,0.9831924438476562
5396,SA04,2,1,1,0.999219536781311
5397,SA04,2,1,0,0.0742979496717453
5398,SA04,2,1,1,0.9768079519271851
5399,SA04,2,1,1,0.9995294809341431
5400,SA04,2,1,1,0.9995526671409607
5401,SA04,2,1,1,0.9995490908622742
5402,SA04,2,1,1,0.9995624423027039
5403,SA04,2,1,1,0.9995530247688293
5404,SA04,2,1,1,0.961545467376709
5405,SA04,2,1,1,0.95635986328125
5406,SA04,2,1,1,0.9935909509658813
5407,SA04,2,1,1,0.9295760989189148
5408,SA04,2,1,1,0.9853788614273071
5409,SA04,2,1,1,0.9827499389648438
5410,SA04,2,1,1,0.9994452595710754
5411,SA04,2,1,1,0.9995194673538208
5412,SA04,2,1,1,0.9994927644729614
5413,SA04,2,1,1,0.9995085000991821
5414,SA04,2,1,1,0.9946839213371277
5415,SA04,2,1,1,0.9949512481689453
5416,SA04,2,1,1,0.9960730075836182
5417,SA04,2,1,1,0.9943293929100037
5418,SA04,2,1,1,0.9954688549041748
5419,SA04,2,1,1,0.9995871186256409
5420,SA04,2,1,1,0.9995895028114319
5421,SA04,2,1,1,0.9995915293693542
5422,SA04,2,1,1,0.9995924830436707
5423,SA04,2,1,1,0.9995927214622498
5424,SA05,3,0,0,0.006155900191515684
5425,SA05,3,0,0,0.003113261889666319
5426,SA05,3,0,0,0.007426822558045387
5427,SA05,3,0,0,0.004738635383546352
5428,SA05,3,0,0,0.0034863087348639965
5429,SA05,3,0,0,0.0028290448244661093
5430,SA05,3,0,0,0.0011910866014659405
5431,SA05,3,0,0,0.001501642633229494
5432,SA05,3,0,0,0.002488515106961131
5433,SA05,3,0,0,0.001386146293953061
5434,SA05,3,0,0,0.001990361139178276
5435,SA05,3,0,0,0.0018409894546493888
5436,SA05,3,0,0,0.0014983074506744742
5437,SA05,3,0,0,0.001411640434525907
5438,SA05,3,0,0,0.002003245521336794
5439,SA05,3,0,0,0.0027258002664893866
5440,SA05,3,0,0,0.0015164193464443088
5441,SA05,3,0,0,0.001629881327971816
5442,SA05,3,0,0,0.00149970140773803
5443,SA05,3,0,0,0.0041313027031719685
5444,SA05,3,0,0,0.001277755480259657
5445,SA05,3,0,0,0.0010068853152915835
5446,SA05,3,0,0,0.0011577565455809236
5447,SA05,3,0,0,0.0013454502914100885
5448,SA05,3,0,0,0.001304197357967496
5449,SA05,3,0,0,0.0009036955307237804
5450,SA05,3,0,0,0.0014977725222706795
5451,SA05,3,0,0,0.0022827312350273132
5452,SA05,3,0,0,0.002283071167767048
5453,SA05,3,0,0,0.00239119166508317
5454,SA05,3,0,0,0.0012604682706296444
5455,SA05,3,0,0,0.002287734765559435
5456,SA05,3,0,0,0.0020406099501997232
5457,SA05,3,0,0,0.0009318197262473404
5458,SA05,3,0,0,0.0008203111356124282
5459,SA05,3,0,0,0.003568631364032626
5460,SA05,3,0,0,0.0024203993380069733
5461,SA05,3,0,0,0.0020566678140312433
5462,SA05,3,0,0,0.004352751653641462
5463,SA05,3,0,0,0.00528246583417058
5464,SA05,3,0,0,0.004647485446184874
5465,SA05,3,0,0,0.003118377411738038
5466,SA05,3,0,0,0.0023058434017002583
5467,SA05,3,0,0,0.0031816065311431885
5468,SA05,3,0,0,0.002736879512667656
5469,SA05,3,0,0,0.001565505750477314
5470,SA05,3,0,0,0.0023795044980943203
5471,SA05,3,0,0,0.0033486501779407263
5472,SA05,3,0,0,0.002406276296824217
5473,SA05,3,0,0,0.004365981090813875
5474,SA05,3,0,0,0.00205656117759645
5475,SA05,3,0,0,0.004012659657746553
5476,SA05,3,0,0,0.005020821467041969
5477,SA05,3,0,0,0.008167353458702564
5478,SA05,3,0,0,0.0026982324197888374
5479,SA05,3,0,0,0.0030802071560174227
5480,SA05,3,0,0,0.00705876387655735
5481,SA05,3,0,0,0.0021624350920319557
5482,SA05,3,0,0,0.0017555792583152652
5483,SA05,3,0,0,0.0017186119221150875
5484,SA05,3,0,0,0.0023526125587522984
5485,SA05,3,0,0,0.0026400412898510695
5486,SA05,3,0,0,0.0023348114918917418
5487,SA05,3,0,0,0.0014690994285047054
5488,SA05,3,0,0,0.0024176628794521093
5489,SA05,3,0,0,0.0028841840103268623
5490,SA05,3,0,0,0.0036733290180563927
5491,SA05,3,0,0,0.00137867231387645
5492,SA05,3,0,0,0.0020800409838557243
5493,SA05,3,0,0,0.0049918717704713345
5494,SA05,3,0,0,0.001713084988296032
5495,SA05,3,0,0,0.0020254470873624086
5496,SA05,3,0,0,0.0018539185402914882
5497,SA05,3,0,0,0.002127508632838726
5498,SA05,3,0,0,0.0014748506946489215
5499,SA05,3,0,0,0.0016812538960948586
5500,SA05,3,0,0,0.0019677465315908194
5501,SA05,3,0,0,0.0015470145735889673
5502,SA05,3,0,0,0.003335400717332959
5503,SA05,3,0,0,0.003719350788742304
5504,SA05,3,0,0,0.006022029556334019
5505,SA05,3,0,0,0.0017958123935386539
5506,SA05,3,0,0,0.0025778801646083593
5507,SA05,3,0,0,0.0027203825302422047
5508,SA05,3,0,0,0.0023540265392512083
5509,SA05,3,0,0,0.0037396640982478857
5510,SA05,3,0,0,0.0022428766824305058
5511,SA05,3,0,0,0.0021987357176840305
5512,SA05,3,0,0,0.0019731158390641212
5513,SA05,3,0,0,0.0027566824574023485
5514,SA05,3,0,0,0.0023308051750063896
5515,SA05,3,0,0,0.004015111364424229
5516,SA05,3,0,0,0.0037076054140925407
5517,SA05,3,0,0,0.003464355133473873
5518,SA05,3,0,0,0.0041987039148807526
5519,SA05,3,0,0,0.0019302131840959191
5520,SA05,3,0,0,0.0020172351505607367
5521,SA05,3,0,0,0.004076463170349598
5522,SA05,3,0,0,0.0045330277644097805
5523,SA05,3,0,0,0.0017938389210030437
5524,SA05,3,0,0,0.0030107542406767607
5525,SA05,3,0,0,0.0033226865343749523
5526,SA05,3,0,0,0.002267661737278104
5527,SA05,3,0,0,0.0027892475482076406
5528,SA05,3,0,0,0.002074191579595208
5529,SA05,3,0,0,0.0014998064143583179
5530,SA05,3,0,0,0.0014124123845249414
5531,SA05,3,0,0,0.005277024116367102
5532,SA05,3,0,0,0.0016626628348603845
5533,SA05,3,0,0,0.0017383041558787227
5534,SA05,3,0,0,0.0015178504399955273
5535,SA05,3,0,0,0.0012671527219936252
5536,SA05,3,0,0,0.0026510164607316256
5537,SA05,3,0,0,0.0018151149852201343
5538,SA05,3,0,0,0.0023296247236430645
5539,SA05,3,0,0,0.0018105229828506708
5540,SA05,3,0,0,0.0018590240506455302
5541,SA05,3,0,0,0.003498343052342534
5542,SA05,3,0,0,0.001650769729167223
5543,SA05,3,0,0,0.001682280213572085
5544,SA05,3,0,0,0.001980297965928912
5545,SA05,3,0,0,0.0012042693560943007
5546,SA05,3,0,0,0.0031597053166478872
5547,SA05,3,0,0,0.0020949316676706076
5548,SA05,3,0,0,0.0013960507931187749
5549,SA05,3,0,0,0.0013240133412182331
5550,SA05,3,0,0,0.0014457080978900194
5551,SA05,3,0,0,0.00173645478207618
5552,SA05,3,0,0,0.001805933890864253
5553,SA05,3,0,0,0.0008839609799906611
5554,SA05,3,0,0,0.0010480709606781602
5555,SA05,3,0,0,0.0017499917885288596
5556,SA05,3,0,0,0.0011263281339779496
5557,SA05,3,0,0,0.0014569750055670738
5558,SA05,3,0,0,0.0019484078511595726
5559,SA05,3,0,0,0.0009601840865798295
5560,SA05,3,0,0,0.0022390959784388542
5561,SA05,3,0,0,0.0019953723531216383
5562,SA05,3,0,0,0.0021378316450864077
5563,SA05,3,0,0,0.002953136572614312
5564,SA05,3,0,0,0.0012976934667676687
5565,SA05,3,0,0,0.003966990392655134
5566,SA05,3,0,0,0.002710537752136588
5567,SA05,3,0,0,0.0019512111321091652
5568,SA05,3,0,0,0.002946938620880246
5569,SA05,3,0,0,0.0007121191592887044
5570,SA05,3,0,0,0.0008581610745750368
5571,SA05,3,0,0,0.0014910445315763354
5572,SA05,3,0,0,0.0009398257243447006
5573,SA05,3,0,0,0.0009087221114896238
5574,SA05,3,0,0,0.001964219380170107
5575,SA05,3,0,0,0.001013664761558175
5576,SA05,3,0,0,0.00158915005158633
5577,SA05,3,0,0,0.0013504370581358671
5578,SA05,3,0,0,0.004187495913356543
5579,SA05,3,0,0,0.0057490551844239235
5580,SA05,3,0,0,0.008142882026731968
5581,SA05,3,0,0,0.002642703475430608
5582,SA05,3,0,0,0.0010590148158371449
5583,SA05,3,0,0,0.0011136268731206656
5584,SA05,3,0,0,0.0020297535229474306
5585,SA05,3,0,0,0.002041101222857833
5586,SA05,3,0,0,0.0010342475725337863
5587,SA05,3,0,0,0.0016560329822823405
5588,SA05,3,0,0,0.003350528422743082
5589,SA05,3,0,0,0.003240925492718816
5590,SA05,3,0,0,0.001666453666985035
5591,SA05,3,0,0,0.0012071732198819518
5592,SA05,3,0,0,0.0016536862822249532
5593,SA05,3,0,0,0.002414063550531864
5594,SA05,3,0,0,0.0036276679020375013
5595,SA05,3,0,0,0.0030669139232486486
5596,SA05,3,0,0,0.0011789404088631272
5597,SA05,3,0,0,0.001175133977085352
5598,SA05,3,0,0,0.001409073593094945
5599,SA05,3,0,0,0.001836990239098668
5600,SA05,3,0,0,0.002745942445471883
5601,SA05,3,0,0,0.0032614495139569044
5602,SA05,3,0,0,0.0023809357080608606
5603,SA05,3,0,0,0.0018175245495513082
5604,SA05,3,0,0,0.0012139191385358572
5605,SA05,3,0,0,0.0021312087774276733
5606,SA05,3,0,0,0.0020980690605938435
5607,SA05,3,0,0,0.0009111206163652241
5608,SA05,3,0,0,0.0013426521327346563
5609,SA05,3,0,0,0.002602497348561883
5610,SA05,3,0,0,0.0017098906682804227
5611,SA05,3,0,0,0.0012566120130941272
5612,SA05,3,0,0,0.0008335495949722826
5613,SA05,3,0,0,0.001297368435189128
5614,SA05,3,0,0,0.0035841932985931635
5615,SA05,3,0,0,0.001265062135644257
5616,SA05,3,0,0,0.0010762478923425078
5617,SA05,3,0,0,0.0016298751579597592
5618,SA05,3,0,0,0.001805980340577662
5619,SA05,3,0,0,0.001969221979379654
5620,SA05,3,0,0,0.0017701523611322045
5621,SA05,3,0,0,0.0018119635060429573
5622,SA05,3,0,0,0.0016484697116538882
5623,SA05,3,0,0,0.0015740110538899899
5624,SA05,3,0,0,0.0009202830260619521
5625,SA05,3,0,0,0.0012171159032732248
5626,SA05,3,0,0,0.0018815645016729832
5627,SA05,3,0,0,0.0020870743319392204
5628,SA05,3,0,0,0.0010445213411003351
5629,SA05,3,0,0,0.0011555271921679378
5630,SA05,3,0,0,0.001420209533534944
5631,SA05,3,0,0,0.0012389364419505
5632,SA05,3,0,0,0.002142404206097126
5633,SA05,3,0,0,0.0018868021434172988
5634,SA05,3,0,0,0.0013172294711694121
5635,SA05,3,0,0,0.0008968713809736073
5636,SA05,3,0,0,0.0011724561918526888
5637,SA05,3,0,0,0.001584602054208517
5638,SA05,3,0,0,0.0014566220343112946
5639,SA05,3,0,0,0.0014083131682127714
5640,SA05,3,0,0,0.0015277498168870807
5641,SA05,3,0,0,0.001039452152326703
5642,SA05,3,0,0,0.0007143594557419419
5643,SA05,3,0,0,0.0013449480757117271
5644,SA05,3,0,0,0.0016387244686484337
5645,SA05,3,0,0,0.0011454297928139567
5646,SA05,3,0,0,0.0015678873751312494
5647,SA05,3,0,0,0.0023656466510146856
5648,SA05,3,0,0,0.0032910031732171774
5649,SA05,3,0,0,0.0018882782896980643
5650,SA05,3,0,0,0.0012999814935028553
5651,SA05,3,0,0,0.002090419875457883
5652,SA05,3,0,0,0.002489428035914898
5653,SA05,3,0,0,0.0033815407659858465
5654,SA05,3,0,0,0.002258400432765484
5655,SA05,3,0,0,0.0010684842709451914
5656,SA05,3,0,0,0.0087253013625741
5657,SA05,3,0,0,0.015771349892020226
5658,SA05,3,0,0,0.010203173384070396
5659,SA05,3,0,0,0.006982468068599701
5660,SA05,3,0,0,0.015696559101343155
5661,SA05,3,0,0,0.008151844143867493
5662,SA05,3,0,0,0.002965213032439351
5663,SA05,3,0,0,0.008482471108436584
5664,SA05,3,0,0,0.028809944167733192
5665,SA05,3,0,0,0.0074468497186899185
5666,SA05,3,0,0,0.013218649663031101
5667,SA05,3,0,0,0.022579535841941833
5668,SA05,3,0,0,0.05248962715268135
5669,SA05,3,0,0,0.007527155335992575
5670,SA05,3,0,0,0.007021100260317326
5671,SA05,3,0,0,0.01788104884326458
5672,SA05,3,0,0,0.011097229085862637
5673,SA05,3,0,0,0.036493197083473206
5674,SA05,3,0,0,0.0312817245721817
5675,SA05,3,0,0,0.009062006138265133
5676,SA05,3,0,0,0.007796602323651314
5677,SA05,3,0,0,0.01679237000644207
5678,SA05,3,0,0,0.05385861173272133
5679,SA05,3,0,0,0.06577027589082718
5680,SA05,3,0,0,0.0070552215911448
5681,SA05,3,0,0,0.00101600238122046
5682,SA05,3,0,0,0.002820058725774288
5683,SA05,3,0,0,0.009987407363951206
5684,SA05,3,0,0,0.003526840591803193
5685,SA05,3,0,0,0.0036997473798692226
5686,SA05,3,0,0,0.004960776772350073
5687,SA05,3,0,0,0.007918229326605797
5688,SA05,3,0,0,0.016050687059760094
5689,SA05,3,0,0,0.0032348870299756527
5690,SA05,3,0,0,0.007924516685307026
5691,SA05,3,0,0,0.0026920957025140524
5692,SA05,3,0,0,0.003146727103739977
5693,SA05,3,0,0,0.008016007952392101
5694,SA05,3,0,0,0.005256327800452709
5695,SA05,3,0,0,0.003222288331016898
5696,SA05,3,0,0,0.003824507584795356
5697,SA05,3,0,0,0.0020576349925249815
5698,SA05,3,0,0,0.003597870236262679
5699,SA05,3,0,0,0.0031842614989727736
5700,SA05,3,0,0,0.002973569091409445
5701,SA05,3,0,0,0.0015399092808365822
5702,SA05,3,0,0,0.0011243814369663596
5703,SA05,3,0,0,0.001893003936856985
5704,SA05,3,0,0,0.0020744623616337776
5705,SA05,3,0,0,0.0020296932198107243
5706,SA05,3,0,0,0.00505950627848506
5707,SA05,3,0,0,0.0019161434611305594
5708,SA05,3,0,0,0.0012685208348557353
5709,SA05,3,0,0,0.0010935683967545629
5710,SA05,3,0,0,0.001680699409916997
5711,SA05,3,0,0,0.004373073577880859
5712,SA05,3,0,0,0.002377275377511978
5713,SA05,3,0,0,0.0013124457327648997
5714,SA05,3,0,0,0.004575080703943968
5715,SA05,3,0,0,0.011305426247417927
5716,SA05,3,0,0,0.0015803041169419885
5717,SA05,3,0,0,0.0015386524610221386
5718,SA05,3,0,0,0.0017886781133711338
5719,SA05,3,0,0,0.0017429928993806243
5720,SA05,3,0,0,0.0011917969677597284
5721,SA05,3,0,0,0.0012046695919707417
5722,SA05,3,0,0,0.0029742177575826645
5723,SA05,3,0,0,0.00805734470486641
5724,SA05,3,0,0,0.0025983641389757395
5725,SA05,3,0,0,0.0037831959780305624
5726,SA05,3,0,0,0.0020744858775287867
5727,SA05,3,0,0,0.0018045728793367743
5728,SA05,3,0,0,0.0023241620510816574
5729,SA05,3,0,0,0.0025624451227486134
5730,SA05,3,0,0,0.001826862688176334
5731,SA05,3,0,0,0.0016305720200762153
5732,SA05,3,0,0,0.0014296883018687367
5733,SA05,3,0,0,0.001787107903510332
5734,SA05,3,0,0,0.002306516282260418
5735,SA05,3,0,0,0.002307082526385784
5736,SA05,3,0,0,0.0018713456811383367
5737,SA05,3,0,0,0.0030458869878202677
5738,SA05,3,0,0,0.0013295282842591405
5739,SA05,3,0,0,0.0017453681211918592
5740,SA05,3,0,0,0.0018739784136414528
5741,SA05,3,0,0,0.0010541961528360844
5742,SA05,3,0,0,0.0011077093658968806
5743,SA05,3,0,0,0.0022725132293999195
5744,SA05,3,0,0,0.0021404363214969635
5745,SA05,3,0,0,0.0027232093270868063
5746,SA05,3,0,0,0.0014512216439470649
5747,SA05,3,0,0,0.0025578250642865896
5748,SA05,3,0,0,0.0006319977692328393
5749,SA05,3,0,0,0.0004816042783204466
5750,SA05,3,0,0,0.007495451252907515
5751,SA05,3,0,0,0.003696950152516365
5752,SA05,3,0,0,0.002458325121551752
5753,SA05,3,0,0,0.004988666158169508
5754,SA05,3,0,0,0.003005294594913721
5755,SA05,3,0,0,0.0022220504470169544
5756,SA05,3,0,0,0.005974603816866875
5757,SA05,3,0,0,0.007955541834235191
5758,SA05,3,0,0,0.006301889196038246
5759,SA05,3,0,0,0.001415697974152863
5760,SA05,3,0,0,0.0006758222007192671
5761,SA05,3,0,0,0.004427430219948292
5762,SA05,3,0,0,0.006537789944559336
5763,SA05,3,0,0,0.007543488405644894
5764,SA05,3,0,0,0.0037093281280249357
5765,SA05,3,0,0,0.002055155346170068
5766,SA05,3,0,0,0.0013718251138925552
5767,SA05,3,0,0,0.001016540452837944
5768,SA05,3,0,0,0.0017350998241454363
5769,SA05,3,0,0,0.006591541692614555
5770,SA05,3,0,0,0.006171105895191431
5771,SA05,3,0,0,0.0025926975067704916
5772,SA05,3,0,0,0.001742197317071259
5773,SA05,3,0,0,0.004129569046199322
5774,SA05,3,0,0,0.0021346798166632652
5775,SA05,3,0,0,0.003314800327643752
5776,SA05,3,0,0,0.006282893009483814
5777,SA05,3,0,0,0.0014073987258598208
5778,SA05,3,0,0,0.002184351673349738
5779,SA05,3,0,0,0.003119944827631116
5780,SA05,3,0,0,0.004899953026324511
5781,SA05,3,0,0,0.004367434419691563
5782,SA05,3,0,0,0.0007350344094447792
5783,SA05,3,0,0,0.0005397198256105185
5784,SA05,3,0,0,0.0011669558007270098
5785,SA05,3,0,0,0.00048340813373215497
5786,SA05,3,0,0,0.004732955247163773
5787,SA05,3,0,0,0.002989337779581547
5788,SA05,3,0,0,0.0023330010008066893
5789,SA05,3,0,0,0.0024548640940338373
5790,SA05,3,0,0,0.0021880671847611666
5791,SA05,3,0,0,0.0018995109712705016
5792,SA05,3,0,0,0.002753694076091051
5793,SA05,3,0,0,0.007230767980217934
5794,SA05,3,0,0,0.0033601471222937107
5795,SA05,3,0,0,0.0008636184502393007
5796,SA05,3,0,0,0.0009071991080418229
5797,SA05,3,0,0,0.0008502509444952011
5798,SA05,3,0,0,0.003326918464154005
5799,SA05,3,0,0,0.0030247776303440332
5800,SA05,3,0,0,0.012120283208787441
5801,SA05,3,0,0,0.0016889674589037895
5802,SA05,3,0,0,0.0007520162034779787
5803,SA05,3,0,0,0.0011539985425770283
5804,SA05,3,0,0,0.0012224143138155341
5805,SA05,3,0,0,0.002127239480614662
5806,SA05,3,0,0,0.0019937483593821526
5807,SA05,3,0,0,0.004114137962460518
5808,SA05,3,0,0,0.003353370353579521
5809,SA05,3,0,0,0.0023805166129022837
5810,SA05,3,0,0,0.003715218510478735
5811,SA05,3,0,0,0.004304943606257439
5812,SA05,3,0,0,0.002066458109766245
5813,SA05,3,0,0,0.0008600094588473439
5814,SA05,3,0,0,0.0007423362694680691
5815,SA05,3,0,0,0.009765755385160446
5816,SA05,3,0,0,0.0014408694114536047
5817,SA05,3,0,0,0.0005812406307086349
5818,SA05,3,0,0,0.009161836467683315
5819,SA05,3,0,0,0.002357731806114316
5820,SA05,3,0,0,0.0006882859161123633
5821,SA05,3,0,0,0.0011159583227708936
5822,SA05,3,0,0,0.00048815575428307056
5823,SA05,3,0,0,0.0030274060554802418
5824,SA05,3,0,0,0.0009126524091698229
5825,SA05,3,0,0,0.005731252022087574
5826,SA05,3,0,0,0.0007931745494715869
5827,SA05,3,0,0,0.0018630807753652334
5828,SA05,3,0,0,0.00254115485586226
5829,SA05,3,0,0,0.007818733341991901
5830,SA05,3,0,0,0.000713672605343163
5831,SA05,3,0,0,0.0004764313925988972
5832,SA05,3,0,0,0.0004845864314120263
5833,SA05,3,0,0,0.00043217436177656054
5834,SA05,3,0,0,0.00042787790880538523
5835,SA05,3,0,0,0.00040845293551683426
5836,SA05,3,0,0,0.00037583624362014234
5837,SA05,3,0,0,0.0003829358611255884
5838,SA05,3,0,0,0.0003809111367445439
5839,SA05,3,0,0,0.00037825151230208576
5840,SA05,3,0,0,0.00045137281995266676
5841,SA05,3,0,0,0.00047020817873999476
5842,SA05,3,0,0,0.001415689941495657
5843,SA05,3,0,0,0.0009224768145941198
5844,SA05,3,0,0,0.04904111474752426
5845,SA05,3,0,0,0.000989624997600913
5846,SA05,3,0,0,0.001043842756189406
5847,SA05,3,0,0,0.0015257783234119415
5848,SA05,3,0,0,0.002463004784658551
5849,SA05,3,0,0,0.0016243072459474206
5850,SA05,3,0,0,0.0005018239025957882
5851,SA05,3,0,0,0.0003863012243527919
5852,SA05,3,0,0,0.000377622403902933
5853,SA05,3,0,0,0.00038939539808779955
5854,SA05,3,0,0,0.00037965935189276934
5855,SA05,3,0,0,0.0003719144151546061
5856,SA05,3,0,0,0.0003623246739152819
5857,SA05,3,0,0,0.00036024057772010565
5858,SA05,3,0,0,0.0004062316147610545
5859,SA05,3,0,0,0.001261452678591013
5860,SA05,3,0,0,0.0007507931441068649
5861,SA05,3,0,1,0.7571563124656677
5862,SA05,3,0,0,0.0010108380811288953
5863,SA05,3,0,0,0.0031462381593883038
5864,SA05,3,0,0,0.002984433202072978
5865,SA05,3,0,0,0.07597964257001877
5866,SA05,3,0,0,0.0007109640282578766
5867,SA05,3,0,0,0.0004999273223802447
5868,SA05,3,0,0,0.0003927549405489117
5869,SA05,3,0,0,0.0003703448746819049
5870,SA05,3,0,0,0.0003662847448140383
5871,SA05,3,0,0,0.0003733321209438145
5872,SA05,3,0,0,0.00039103845483623445
5873,SA05,3,0,0,0.00039969824138097465
5874,SA05,3,0,0,0.00043289465247653425
5875,SA05,3,0,0,0.0004707683401647955
5876,SA05,3,0,0,0.00039111453224904835
5877,SA05,3,0,0,0.0003962907940149307
5878,SA05,3,0,0,0.0006872765370644629
5879,SA05,3,0,0,0.0039108931086957455
5880,SA05,3,0,0,0.0030551068484783173
5881,SA05,3,0,0,0.0011945303995162249
5882,SA05,3,0,0,0.0009814046788960695
5883,SA05,3,0,0,0.0020857162307947874
5884,SA05,3,0,0,0.010401067323982716
5885,SA05,3,0,0,0.0012688651913776994
5886,SA05,3,0,0,0.000357918645022437
5887,SA05,3,0,0,0.00039443347486667335
5888,SA05,3,0,0,0.00040003424510359764
5889,SA05,3,0,0,0.0003897442657034844
5890,SA05,3,0,0,0.0003697702195495367
5891,SA05,3,0,0,0.0003610028070397675
5892,SA05,3,0,0,0.0003595715679693967
5893,SA05,3,0,0,0.0003617322654463351
5894,SA05,3,0,0,0.0006308056181296706
5895,SA05,3,0,0,0.0005690663238056004
5896,SA05,3,0,0,0.0012460759608075023
5897,SA05,3,0,0,0.002324946690350771
5898,SA05,3,0,0,0.0034461235627532005
5899,SA05,3,0,0,0.002019707579165697
5900,SA05,3,0,0,0.0010833740234375
5901,SA05,3,0,0,0.0011042766273021698
5902,SA05,3,0,0,0.0013787847710773349
5903,SA05,3,0,0,0.0027525508776307106
5904,SA05,3,0,0,0.0007506329566240311
5905,SA05,3,0,0,0.0004325054760556668
5906,SA05,3,0,0,0.00045556275290437043
5907,SA05,3,0,0,0.0004502565716393292
5908,SA05,3,0,0,0.00048796157352626324
5909,SA05,3,0,0,0.0005051276530139148
5910,SA05,3,0,0,0.0004976812633685768
5911,SA05,3,0,0,0.00047097139758989215
5912,SA05,3,0,0,0.022526245564222336
5913,SA05,3,0,0,0.0004620013933163136
5914,SA05,3,0,0,0.0012395096709951758
5915,SA05,3,0,0,0.002274366095662117
5916,SA05,3,0,0,0.0010481742210686207
5917,SA05,3,0,0,0.014696236699819565
5918,SA05,3,0,0,0.0013295599492266774
5919,SA05,3,0,0,0.0007753112586215138
5920,SA05,3,0,0,0.0016359774162992835
5921,SA05,3,0,0,0.0013342922320589423
5922,SA05,3,0,0,0.006905244197696447
5923,SA05,3,0,0,0.004994112532585859
5924,SA05,3,0,0,0.029590768739581108
5925,SA05,3,0,0,0.00797859113663435
5926,SA05,3,0,0,0.0013542022788897157
5927,SA05,3,0,0,0.0004743419121950865
5928,SA05,3,0,0,0.00040406122570857406
5929,SA05,3,0,0,0.0012283665128052235
5930,SA05,3,0,0,0.0019117455231025815
5931,SA05,3,0,0,0.0006647456320933998
5932,SA05,3,0,0,0.007037186063826084
5933,SA05,3,0,0,0.0007817921577952802
5934,SA05,3,0,0,0.0004517391207627952
5935,SA05,3,0,0,0.01169190276414156
5936,SA05,3,0,0,0.003195809666067362
5937,SA05,3,0,0,0.0006552515551447868
5938,SA05,3,0,0,0.0008603790192864835
5939,SA05,3,0,0,0.08176297694444656
5940,SA05,3,0,0,0.006931961979717016
5941,SA05,3,0,0,0.0025654814671725035
5942,SA05,3,0,0,0.0013262205757200718
5943,SA05,3,0,0,0.0016066321404650807
5944,SA05,3,0,0,0.042545922100543976
5945,SA05,3,0,0,0.006616433151066303
5946,SA05,3,0,0,0.007463052403181791
5947,SA05,3,0,0,0.003278183750808239
5948,SA05,3,0,0,0.4280511736869812
5949,SA05,3,0,0,0.02875765599310398
5950,SA05,3,0,0,0.006215711589902639
5951,SA05,3,0,0,0.0034260887186974287
5952,SA05,3,0,0,0.010865855030715466
5953,SA05,3,0,0,0.01213698461651802
5954,SA05,3,0,0,0.0007084250682964921
5955,SA05,3,0,0,0.0005583458696492016
5956,SA05,3,0,0,0.0003836178802885115
5957,SA05,3,0,0,0.000562078959774226
5958,SA05,3,0,0,0.0004758758586831391
5959,SA05,3,0,0,0.0004111525777261704
5960,SA05,3,0,0,0.001883530174382031
5961,SA05,3,0,0,0.004001905210316181
5962,SA05,3,0,0,0.0008756566676311195
5963,SA05,3,0,0,0.0007689942722208798
5964,SA05,3,0,0,0.0004389178939163685
5965,SA05,3,0,0,0.0005623222677968442
5966,SA05,3,0,0,0.0004609377938322723
5967,SA05,3,0,0,0.00039168857620097697
5968,SA05,3,0,0,0.002352215815335512
5969,SA05,3,0,0,0.0012836268870159984
5970,SA05,3,0,0,0.001013502012938261
5971,SA05,3,0,0,0.0014728436945006251
5972,SA05,3,0,0,0.0009908335050567985
5973,SA05,3,0,0,0.0005377818015404046
5974,SA05,3,0,0,0.0003579714975785464
5975,SA05,3,0,0,0.00037957759923301637
5976,SA05,3,0,0,0.003338512498885393
5977,SA05,3,0,0,0.0068914261646568775
5978,SA05,3,0,0,0.01003405824303627
5979,SA05,3,0,0,0.0005814160103909671
5980,SA05,3,0,0,0.0014360920758917928
5981,SA05,3,0,0,0.0037122229114174843
5982,SA05,3,0,0,0.0004711240762844682
5983,SA05,3,0,0,0.0005058154347352684
5984,SA05,3,0,0,0.002619457198306918
