source_row,subject,fold,y_true,y_pred,y_prob
2910,SA02,1,1,1,0.9999772310256958
2911,SA02,1,1,1,0.9999943971633911
2912,SA02,1,1,1,0.9961345195770264
2913,SA02,1,1,1,0.9999910593032837
2914,SA02,1,1,1,0.935468316078186
2915,SA02,1,1,1,0.9827660322189331
2916,SA02,1,1,1,0.9999902248382568
2917,SA02,1,1,1,0.9999966621398926
2918,SA02,1,1,1,0.9999867677688599
2919,SA02,1,1,1,0.9999954700469971
2920,SA02,1,1,1,0.9999605417251587
2921,SA02,1,1,1,0.9996631145477295
2922,SA02,1,1,1,0.8653885126113892
2923,SA02,1,1,1,0.9999293088912964
2924,SA02,1,1,1,1.0
2925,SA02,1,1,1,0.9907258152961731
2926,SA02,1,1,1,0.9999850988388062
2927,SA02,1,1,1,0.9999985694885254
2928,SA02,1,1,1,0.9999992847442627
2929,SA02,1,1,1,0.9999984502792358
2930,SA02,1,1,1,0.9999986886978149
2931,SA02,1,1,1,0.9999709129333496
2932,SA02,1,1,1,0.9999653100967407
2933,SA02,1,1,1,0.9999481439590454
2934,SA02,1,1,1,0.9998093247413635
2935,SA02,1,1,0,0.03595421463251114
2936,SA02,1,1,1,0.9994416832923889
2937,SA02,1,1,1,0.9999699592590332
2938,SA02,1,1,1,0.9999784231185913
2939,SA02,1,1,1,0.9999678134918213
2940,SA02,1,1,1,0.9998906850814819
2941,SA02,1,1,1,0.9999037981033325
2942,SA02,1,1,1,0.9982917904853821
2943,SA02,1,1,1,0.9929666519165039
2944,SA02,1,1,1,0.9996044039726257
2945,SA02,1,1,1,0.9499177932739258
2946,SA02,1,1,1,0.9999992847442627
2947,SA02,1,1,1,0.9999988079071045
2948,SA02,1,1,1,0.9999991655349731
2949,SA02,1,1,1,0.9999994039535522
2950,SA02,1,1,1,0.9999960660934448
2951,SA02,1,1,1,0.9999992847442627
2952,SA02,1,1,1,1.0
2953,SA02,1,1,1,0.9999655485153198
2954,SA02,1,1,1,0.9999879598617554
2955,SA02,1,1,1,0.9999656677246094
2956,SA02,1,1,1,0.9999955892562866
2957,SA02,1,1,1,0.9999924898147583
2958,SA02,1,1,1,0.999993085861206
2959,SA02,1,1,1,0.9999862909317017
2960,SA02,1,1,1,0.9999479055404663
2961,SA02,1,1,1,0.9999245405197144
2962,SA02,1,1,1,0.9990720748901367
2963,SA02,1,1,1,1.0
2964,SA02,1,1,1,0.9998962879180908
2965,SA02,1,1,1,0.9978945851325989
2966,SA02,1,1,1,0.999998927116394
2967,SA02,1,1,1,0.9999998807907104
2968,SA02,1,1,1,0.9999996423721313
2969,SA02,1,1,1,0.9999957084655762
2970,SA02,1,1,1,0.9999996423721313
2971,SA02,1,1,1,0.999581515789032
2972,SA02,1,1,1,0.9986874461174011
2973,SA02,1,1,1,0.9693726897239685
2974,SA02,1,1,1,0.9915807843208313
2975,SA02,1,1,1,0.9998452663421631
2976,SA02,1,1,1,0.9999438524246216
2977,SA02,1,1,1,0.9999896287918091
2978,SA02,1,1,1,0.9999891519546509
2979,SA02,1,1,1,0.9999867677688599
2980,SA02,1,1,1,0.9999915361404419
2981,SA02,1,1,1,0.9999997615814209
2982,SA02,1,1,1,0.9980553388595581
2983,SA02,1,1,1,0.9998955726623535
2984,SA02,1,1,1,0.9999538660049438
2985,SA02,1,1,1,0.9999887943267822
2986,SA02,1,1,1,0.9998960494995117
2987,SA02,1,1,1,0.9999866485595703
2988,SA02,1,1,1,0.9999759197235107
2989,SA02,1,1,1,0.999995231628418
2990,SA02,1,1,1,0.9999990463256836
2991,SA02,1,1,1,0.9999985694885254
2992,SA02,1,1,1,0.9741199612617493
2993,SA02,1,1,1,0.9980779886245728
2994,SA02,1,1,1,0.9999955892562866
2995,SA02,1,1,1,0.9999947547912598
2996,SA02,1,1,1,0.9999964237213135
2997,SA02,1,1,1,0.9999938011169434
2998,SA02,1,1,1,0.9999947547912598
2999,SA02,1,1,1,0.9999996423721313
3000,SA02,1,1,1,0.99998939037323
3001,SA02,1,1,1,0.9999932050704956
3002,SA02,1,1,1,1.0
3003,SA02,1,1,1,0.963606595993042
3004,SA02,1,1,1,0.9995774626731873
3005,SA02,1,1,1,0.9998365640640259
3006,SA02,1,1,1,0.9999963045120239
3007,SA02,1,1,1,0.9999918937683105
3008,SA02,1,1,1,0.9999994039535522
3009,SA02,1,1,1,0.9999985694885254
3010,SA02,1,1,1,0.9978916049003601
3011,SA02,1,1,1,0.9999762773513794
3012,SA02,1,1,1,0.9508306980133057
3013,SA02,1,1,1,0.9989379048347473
3014,SA02,1,1,1,0.999990701675415
3015,SA02,1,1,1,0.9999051094055176
3016,SA02,1,1,1,0.9999983310699463
3017,SA02,1,1,1,0.9999978542327881
3018,SA02,1,1,1,0.9999985694885254
3019,SA02,1,1,1,1.0
3020,SA02,1,1,1,1.0
3021,SA02,1,1,1,1.0
3022,SA02,1,1,1,0.999996542930603
3023,SA02,1,1,1,0.9999922513961792
3024,SA02,1,1,1,0.9999991655349731
3025,SA02,1,1,1,0.9999997615814209
3026,SA02,1,1,1,0.998968243598938
3027,SA02,1,1,1,0.9998914003372192
3028,SA02,1,1,1,0.9999243021011353
3029,SA02,1,1,1,0.9999856948852539
3030,SA02,1,1,1,0.9999972581863403
3031,SA02,1,1,1,0.9988250136375427
3032,SA02,1,1,1,0.9922747015953064
3033,SA02,1,1,1,1.0
3034,SA02,1,1,1,0.5114778876304626
3035,SA02,1,1,1,0.9974518418312073
3036,SA02,1,1,1,0.9999978542327881
3037,SA02,1,1,1,0.9999938011169434
3038,SA02,1,1,1,0.9996621608734131
3039,SA02,1,1,1,0.9999929666519165
3040,SA02,1,1,1,0.9999924898147583
3041,SA02,1,1,1,0.9999896287918091
3042,SA02,1,1,1,1.0
3043,SA02,1,1,1,0.9983893632888794
3044,SA02,1,1,1,0.9997857213020325
3045,SA02,1,1,1,0.9999746084213257
3046,SA02,1,1,1,0.9999878406524658
3047,SA02,1,1,1,0.9999979734420776
3048,SA02,1,1,1,0.9999974966049194
3049,SA02,1,1,1,0.9999741315841675
3050,SA02,1,1,1,0.9999978542327881
3051,SA02,1,1,1,0.9999308586120605
3052,SA02,1,1,1,1.0
3053,SA02,1,1,1,0.9999716281890869
3054,SA02,1,1,1,0.9999977350234985
3055,SA02,1,1,1,0.9999839067459106
3056,SA02,1,1,1,0.9999873638153076
3057,SA02,1,1,1,0.9999067783355713
3058,SA02,1,1,1,0.9998388290405273
3059,SA02,1,1,1,0.9999485015869141
3060,SA02,1,1,1,0.9999583959579468
3061,SA02,1,1,1,0.9999887943267822
3062,SA02,1,1,1,1.0
3063,SA02,1,1,1,0.9996203184127808
3064,SA02,1,1,1,0.9999557733535767
3065,SA02,1,1,1,0.9999741315841675
3066,SA02,1,1,0,0.05381479114294052
3067,SA02,1,1,1,0.5419918298721313
3068,SA02,1,1,0,0.05339328944683075
3069,SA02,1,1,0,0.024739699438214302
3070,SA02,1,1,0,0.16713263094425201
3071,SA02,1,1,0,0.024248890578746796
3072,SA02,1,1,1,0.7831526398658752
3073,SA02,1,1,1,0.9999855756759644
3074,SA02,1,1,1,0.9999914169311523
3075,SA02,1,1,1,0.9999980926513672
3076,SA02,1,1,1,0.9967232346534729
3077,SA02,1,1,0,0.08746064454317093
3078,SA02,1,1,0,0.24525217711925507
3079,SA02,1,1,0,0.04417049512267113
3080,SA02,1,1,1,0.9983611702919006
3081,SA02,1,1,1,0.9999979734420776
3082,SA02,1,1,1,0.9999996423721313
3083,SA02,1,1,1,0.9999998807907104
3084,SA02,1,1,1,0.9999998807907104
3085,SA02,1,1,1,0.9999998807907104
3086,SA02,1,1,1,0.6025092005729675
3087,SA02,1,1,1,0.932094156742096
3088,SA02,1,1,1,0.5874005556106567
3089,SA02,1,1,0,0.3675461411476135
3090,SA02,1,1,1,0.991312563419342
3091,SA02,1,1,1,0.999956488609314
3092,SA02,1,1,1,1.0
3093,SA02,1,1,1,0.9999998807907104
3094,SA02,1,1,1,1.0
3095,SA02,1,1,1,1.0
3096,SA02,1,1,1,0.9999990463256836
3097,SA02,1,1,1,0.9999890327453613
3098,SA02,1,1,1,0.9985471367835999
3099,SA02,1,1,1,0.9995620846748352
3100,SA02,1,1,1,0.997445821762085
3101,SA02,1,1,1,0.9999998807907104
3102,SA02,1,1,1,0.9999997615814209
3103,SA02,1,1,1,1.0
3104,SA02,1,1,1,1.0
3105,SA02,1,1,1,1.0
3106,SA02,1,1,0,0.04868175834417343
3107,SA02,1,1,0,0.09262396395206451
3108,SA02,1,1,0,0.00392965879291296
3109,SA02,1,1,0,0.002409219043329358
3110,SA02,1,1,1,0.996807336807251
3111,SA02,1,1,1,1.0
3112,SA02,1,1,1,1.0
3113,SA02,1,1,1,1.0
3114,SA02,1,1,1,1.0
3115,SA02,1,1,1,1.0
3116,SA02,1,1,1,0.999998927116394
3117,SA02,1,1,1,0.9999988079071045
3118,SA02,1,1,1,0.9999992847442627
3119,SA02,1,1,1,0.999998927116394
3120,SA02,1,1,1,0.9999963045120239
3121,SA02,1,1,1,0.9999908208847046
3122,SA02,1,1,1,0.9999997615814209
3123,SA02,1,1,1,0.9999381303787231
3124,SA02,1,1,1,0.9999737739562988
3125,SA02,1,1,1,0.9999334812164307
3126,SA02,1,1,1,0.9999500513076782
3127,SA02,1,1,1,0.9999978542327881
3128,SA02,1,1,1,0.999996542930603
3129,SA02,1,1,1,0.9999988079071045
3130,SA02,1,1,1,0.999997615814209
3131,SA02,1,1,1,0.9999959468841553
3132,SA02,1,1,1,0.9999701976776123
3133,SA02,1,1,1,0.9999130964279175
3134,SA02,1,1,1,0.9895842671394348
3135,SA02,1,1,0,0.14001457393169403
3136,SA02,1,1,1,0.999987006187439
3137,SA02,1,1,1,0.9999827146530151
3138,SA02,1,1,1,0.9999388456344604
3139,SA02,1,1,1,0.9999865293502808
3140,SA02,1,1,1,0.9999992847442627
3141,SA02,1,1,1,0.9999982118606567
3142,SA02,1,1,1,0.9999891519546509
3143,SA02,1,1,1,0.998893678188324
3144,SA02,1,1,1,0.9393677115440369
3145,SA02,1,1,0,0.3514741361141205
3146,SA02,1,1,1,0.9999982118606567
3147,SA02,1,1,1,0.9999984502792358
3148,SA02,1,1,1,0.9999994039535522
3149,SA02,1,1,1,0.9999994039535522
3150,SA02,1,1,1,0.999998927116394
3151,SA02,1,1,1,0.9999967813491821
3152,SA02,1,1,1,0.9999914169311523
3153,SA02,1,1,1,0.9999821186065674
3154,SA02,1,1,1,0.9999862909317017
3155,SA02,1,1,1,0.9353843331336975
3156,SA02,1,1,1,0.9999842643737793
3157,SA02,1,1,1,0.9999979734420776
3158,SA02,1,1,1,0.9999984502792358
3159,SA02,1,1,1,0.9999980926513672
3160,SA02,1,1,1,0.9999984502792358
3161,SA02,1,1,1,0.999993085861206
3162,SA02,1,1,1,0.930679202079773
3163,SA02,1,1,1,0.9982941746711731
3164,SA02,1,1,0,0.4893953800201416
3165,SA02,1,1,1,0.9910216927528381
3166,SA02,1,1,1,0.999995231628418
3167,SA02,1,1,1,0.9999932050704956
3168,SA02,1,1,1,0.9999988079071045
3169,SA02,1,1,1,0.9999959468841553
3170,SA02,1,1,1,0.9999986886978149
3171,SA02,1,1,1,0.9959732890129089
3172,SA02,1,1,1,0.975681483745575
3173,SA02,1,1,0,0.03606104478240013
3174,SA02,1,1,0,0.27613234519958496
3175,SA02,1,1,0,0.43143510818481445
3176,SA02,1,1,1,0.999995231628418
3177,SA02,1,1,1,0.9999997615814209
3178,SA02,1,1,1,0.9999998807907104
3179,SA02,1,1,1,0.9999998807907104
3180,SA02,1,1,1,0.9999979734420776
3181,SA02,1,1,1,0.9999761581420898
3182,SA02,1,1,1,0.9998643398284912
3183,SA02,1,1,1,0.8910584449768066
3184,SA02,1,1,1,0.9035071134567261
3185,SA02,1,1,1,0.9826968908309937
3186,SA02,1,1,1,0.9999971389770508
3187,SA02,1,1,1,0.9999995231628418
3188,SA02,1,1,1,0.9999997615814209
3189,SA02,1,1,1,0.9999997615814209
3190,SA02,1,1,1,0.9999996423721313
3191,SA02,1,1,1,0.9999938011169434
3192,SA02,1,1,1,0.9999986886978149
3193,SA02,1,1,1,0.9996269941329956
3194,SA02,1,1,1,0.7237637042999268
3195,SA02,1,1,1,0.9965376853942871
3196,SA02,1,1,1,0.9999992847442627
3197,SA02,1,1,1,0.9999983310699463
3198,SA02,1,1,1,0.9999988079071045
3199,SA02,1,1,1,0.9999992847442627
3200,SA02,1,1,1,0.9999997615814209
3201,SA02,1,1,1,0.9999959468841553
3202,SA02,1,1,1,0.9999988079071045
3203,SA02,1,1,1,0.999992847442627
3204,SA02,1,1,1,0.9889650344848633
3205,SA02,1,1,1,0.9983898401260376
3206,SA02,1,1,1,0.9999978542327881
3207,SA02,1,1,1,0.9999991655349731
3208,SA02,1,1,1,0.9999985694885254
3209,SA02,1,1,1,0.9999997615814209
3210,SA02,1,1,1,0.9999974966049194
3211,SA02,1,1,1,0.9999492168426514
3212,SA02,1,1,1,0.9998303651809692
3213,SA02,1,1,1,0.9965236783027649
3214,SA02,1,1,1,0.9721223711967468
3215,SA02,1,1,1,0.9745619297027588
3216,SA02,1,1,1,0.9999703168869019
3217,SA02,1,1,1,0.9999754428863525
3218,SA02,1,1,1,0.9907172322273254
3219,SA02,1,1,1,0.9994848966598511
3220,SA02,1,1,1,1.0
3221,SA02,1,1,1,0.9999998807907104
3222,SA02,1,1,1,0.9999948740005493
3223,SA02,1,1,1,0.9996258020401001
3224,SA02,1,1,1,0.999921441078186
3225,SA02,1,1,1,0.9999845027923584
3226,SA02,1,1,1,1.0
3227,SA02,1,1,1,1.0
3228,SA02,1,1,1,1.0
3229,SA02,1,1,1,1.0
3230,SA02,1,1,1,0.9999912977218628
3231,SA02,1,1,1,0.9999997615814209
3232,SA02,1,1,1,0.9999942779541016
3233,SA02,1,1,1,0.999997615814209
3234,SA02,1,1,1,0.9999969005584717
3235,SA02,1,1,1,0.9999985694885254
3236,SA02,1,1,1,1.0
3237,SA02,1,1,1,1.0
3238,SA02,1,1,1,1.0
3239,SA02,1,1,1,1.0
3240,SA02,1,1,1,0.9999998807907104
3241,SA02,1,1,1,0.9970079064369202
3242,SA02,1,1,1,0.9664874076843262
3243,SA02,1,1,1,0.9999250173568726
3244,SA02,1,1,1,0.9999876022338867
3245,SA02,1,1,1,0.999988317489624
3246,SA02,1,1,1,0.9999995231628418
3247,SA02,1,1,1,0.9999998807907104
3248,SA02,1,1,1,1.0
3249,SA02,1,1,1,1.0
3250,SA02,1,1,1,1.0
3251,SA02,1,1,1,0.9989930987358093
3252,SA02,1,1,1,0.9779110550880432
3253,SA02,1,1,1,0.9999653100967407
3254,SA02,1,1,1,0.9999780654907227
3255,SA02,1,1,1,0.9999816417694092
3256,SA02,1,1,1,0.9998664855957031
3257,SA02,1,1,1,0.7906590104103088
3258,SA02,1,1,1,0.9911966323852539
3259,SA02,1,1,1,0.999984622001648
3260,SA02,1,1,1,0.999985933303833
3261,SA02,1,1,0,0.21309442818164825
3262,SA02,1,1,1,0.9985120892524719
3263,SA02,1,1,1,0.9990984201431274
3264,SA02,1,1,1,0.9995812773704529
3265,SA02,1,1,1,0.9996100068092346
3266,SA02,1,1,1,0.6964582204818726
3267,SA02,1,1,1,0.7723739147186279
3268,SA02,1,1,1,0.5250860452651978
3269,SA02,1,1,1,0.6408761739730835
3270,SA02,1,1,0,0.09073186665773392
3271,SA02,1,1,1,0.7848199605941772
3272,SA02,1,1,1,0.9849121570587158
3273,SA02,1,1,0,0.02161608450114727
3274,SA02,1,1,0,0.035557325929403305
3275,SA02,1,1,0,0.019773168489336967
3276,SA02,1,1,1,0.9997299313545227
3277,SA02,1,1,1,0.9996131062507629
3278,SA02,1,1,1,0.9998538494110107
3279,SA02,1,1,1,0.7298517227172852
3280,SA02,1,1,1,0.9999837875366211
3281,SA02,1,1,1,0.9999998807907104
3282,SA02,1,1,1,0.9999985694885254
3283,SA02,1,1,1,0.9985263347625732
3284,SA02,1,1,1,0.9984642267227173
3285,SA02,1,1,1,0.9995719790458679
3286,SA02,1,1,1,0.9977830052375793
3287,SA02,1,1,1,0.9990671277046204
3288,SA02,1,1,1,0.9952243566513062
3289,SA02,1,1,1,0.9975314140319824
3290,SA02,1,1,1,0.5011574029922485
3291,SA02,1,1,1,0.9940223097801208
3292,SA02,1,1,1,0.9999988079071045
3293,SA02,1,1,1,0.9999663829803467
3294,SA02,1,1,0,0.08768178522586823
3295,SA02,1,1,0,0.3894821107387543
3296,SA02,1,1,1,0.9999998807907104
3297,SA02,1,1,1,0.9999997615814209
3298,SA02,1,1,1,0.9999998807907104
3299,SA02,1,1,1,1.0
3300,SA02,1,1,1,1.0
3301,SA02,1,1,1,1.0
3302,SA02,1,1,1,0.999903678894043
3303,SA02,1,1,1,0.9999843835830688
3304,SA02,1,1,1,0.9999994039535522
3305,SA02,1,1,1,0.9999951124191284
3306,SA02,1,1,1,0.9999891519546509
3307,SA02,1,1,1,0.999971866607666
3308,SA02,1,1,1,0.999853253364563
3309,SA02,1,1,1,0.9998923540115356
3310,SA02,1,1,1,0.7013124227523804
3311,SA02,1,1,1,0.9960357546806335
3312,SA02,1,1,1,0.9999994039535522
3313,SA02,1,1,1,0.9990266561508179
3314,SA02,1,1,1,0.5349860787391663
3315,SA02,1,1,1,0.8582063913345337
3316,SA02,1,1,1,0.9480315446853638
3317,SA02,1,1,1,0.8757429122924805
3318,SA02,1,1,1,0.905220627784729
3319,SA02,1,1,1,0.7636095285415649
3320,SA02,1,1,1,0.9813465476036072
3321,SA02,1,1,1,0.7450870871543884
3322,SA02,1,1,1,0.9942576885223389
3323,SA02,1,1,0,0.019926434382796288
3324,SA02,1,1,0,4.569234806695022e-05
3325,SA02,1,1,0,1.4358261978486553e-05
3326,SA02,1,1,1,0.9999827146530151
3327,SA02,1,1,1,0.9999969005584717
3328,SA02,1,1,1,1.0
3329,SA02,1,1,1,0.9999833106994629
3330,SA02,1,1,1,0.9999750852584839
3331,SA02,1,1,1,0.9999842643737793
3332,SA02,1,1,1,0.9999945163726807
3333,SA02,1,1,1,0.9999982118606567
3334,SA02,1,1,1,0.9999994039535522
3335,SA02,1,1,1,0.9999994039535522
3336,SA02,1,1,1,0.9998997449874878
3337,SA02,1,1,1,0.9999125003814697
3338,SA02,1,1,1,0.9998569488525391
3339,SA02,1,1,1,0.987986147403717
3340,SA02,1,1,1,0.8880499601364136
3341,SA02,1,1,1,0.9966649413108826
3342,SA02,1,1,1,0.9998557567596436
3343,SA02,1,1,1,0.9190403819084167
3344,SA02,1,1,1,0.9909794330596924
3345,SA02,1,1,1,0.999373733997345
3346,SA02,1,1,1,0.7820761203765869
3347,SA02,1,1,1,0.6861329674720764
3348,SA02,1,1,1,0.6999173164367676
3349,SA02,1,1,0,0.47980496287345886
3350,SA02,1,1,1,0.9815411567687988
3351,SA02,1,1,1,0.9999939203262329
3352,SA02,1,1,1,0.9999948740005493
3353,SA02,1,1,1,0.5780352354049683
3354,SA02,1,1,1,0.9830194115638733
3355,SA02,1,1,1,0.9863559007644653
3356,SA02,1,1,1,0.9999998807907104
3357,SA02,1,1,1,0.9999977350234985
3358,SA02,1,1,1,0.9999903440475464
3359,SA02,1,1,1,0.9999128580093384
3360,SA02,1,1,1,0.9997121691703796
3361,SA02,1,1,1,0.9999525547027588
3362,SA02,1,1,1,0.999970555305481
3363,SA02,1,1,1,0.992973804473877
3364,SA02,1,1,1,0.9982709884643555
3365,SA02,1,1,1,0.999697208404541
3366,SA02,1,1,1,0.9903649687767029
3367,SA02,1,1,1,0.9999904632568359
3368,SA02,1,1,1,0.9999992847442627
3369,SA02,1,1,1,0.9999814033508301
3370,SA02,1,1,1,1.0
3371,SA02,1,1,1,1.0
3372,SA02,1,1,1,0.9916902780532837
3373,SA02,1,1,1,0.9963566064834595
3374,SA02,1,1,1,0.9870356917381287
3375,SA02,1,1,1,0.9983420372009277
3376,SA02,1,1,1,0.9983634352684021
3377,SA02,1,1,1,0.9976879358291626
3378,SA02,1,1,1,0.9999861717224121
3379,SA02,1,1,1,0.9999804496765137
3380,SA02,1,1,1,0.9999665021896362
3381,SA02,1,1,1,0.9974709749221802
3382,SA02,1,1,1,1.0
3383,SA02,1,1,1,0.984607994556427
3384,SA02,1,1,1,0.9729822278022766
3385,SA02,1,1,1,0.9089969992637634
3386,SA02,1,1,1,0.9996700286865234
3387,SA02,1,1,1,0.9947149157524109
3388,SA02,1,1,1,0.9983534812927246
3389,SA02,1,1,1,0.9998301267623901
3390,SA02,1,1,1,0.9618264436721802
3391,SA02,1,1,1,0.9908672571182251
3392,SA02,1,1,1,0.8011534810066223
3393,SA02,1,1,1,0.9999972581863403
3394,SA02,1,1,0,0.40685468912124634
3395,SA02,1,1,1,0.6613866686820984
3396,SA02,1,1,1,0.9663336277008057
3397,SA02,1,1,1,0.9149153232574463
3398,SA02,1,1,0,0.4054921865463257
3399,SA02,1,1,1,0.5735334753990173
3400,SA02,1,1,1,0.7409384250640869
3401,SA02,1,1,1,0.9999696016311646
3402,SA02,1,1,1,0.8439383506774902
3403,SA02,1,1,1,0.9981605410575867
3404,SA02,1,1,0,0.19304801523685455
3405,SA02,1,1,1,0.7841496467590332
3406,SA02,1,1,1,0.8331341743469238
3407,SA02,1,1,0,0.4019828736782074
3408,SA02,1,1,1,0.9610793590545654
3409,SA02,1,1,1,0.61747145652771
3410,SA02,1,1,1,0.5236404538154602
3411,SA02,1,1,0,0.05474630743265152
3412,SA02,1,1,0,0.32154449820518494
3413,SA02,1,1,1,0.9996494054794312
3414,SA02,1,1,0,0.4410090148448944
3415,SA02,1,1,1,0.5505337119102478
3416,SA02,1,1,1,0.9998797178268433
3417,SA02,1,1,1,0.9987413287162781
3418,SA02,1,1,1,0.9946109056472778
3419,SA02,1,1,1,0.9999933242797852
3420,SA02,1,1,1,0.9999998807907104
3421,SA02,1,1,1,0.9985830783843994
3422,SA02,1,1,1,0.9997808337211609
3423,SA02,1,1,1,0.9999899864196777
3424,SA02,1,1,1,0.9999839067459106
3425,SA02,1,1,1,0.9999693632125854
3426,SA02,1,1,1,0.9850960373878479
3427,SA02,1,1,1,0.9985126852989197
3428,SA02,1,1,1,0.9922308325767517
3429,SA02,1,1,1,0.7813032269477844
3430,SA02,1,1,1,0.9999319314956665
3431,SA02,1,1,1,0.9999591112136841
3432,SA02,1,1,1,0.7939757704734802
3433,SA02,1,1,1,0.9532431364059448
3434,SA02,1,1,1,0.9969291090965271
3435,SA02,1,1,1,0.9970927238464355
3436,SA02,1,1,1,0.9999309778213501
3437,SA02,1,1,1,0.9999603033065796
3438,SA02,1,1,1,0.9999680519104004
3439,SA02,1,1,1,0.9999985694885254
3440,SA02,1,1,1,0.9999997615814209
3441,SA02,1,1,1,1.0
3442,SA02,1,1,1,0.9998377561569214
3443,SA02,1,1,1,0.9998936653137207
3444,SA02,1,1,1,0.9999508857727051
3445,SA02,1,1,1,0.9999799728393555
3446,SA02,1,1,1,0.96089768409729
3447,SA02,1,1,1,0.993139922618866
3448,SA02,1,1,1,0.9808563590049744
3449,SA02,1,1,1,0.970533013343811
3450,SA02,1,1,1,0.9926124811172485
3451,SA02,1,1,0,0.4941641092300415
3452,SA02,1,1,1,0.9999840259552002
3453,SA02,1,1,1,0.9839035272598267
3454,SA02,1,1,0,0.28534436225891113
3455,SA02,1,1,0,0.2000390589237213
3456,SA02,1,1,1,0.9999895095825195
3457,SA02,1,1,1,0.9995144605636597
3458,SA02,1,1,1,0.7721982598304749
3459,SA02,1,1,1,0.9998698234558105
3460,SA02,1,1,1,0.9999990463256836
3461,SA02,1,1,1,0.9996438026428223
3462,SA02,1,1,1,0.9997878670692444
3463,SA02,1,1,1,0.9999620914459229
3464,SA02,1,1,1,0.9999468326568604
3465,SA02,1,1,1,0.9999867677688599
3466,SA02,1,1,1,0.9999181032180786
3467,SA02,1,1,1,0.9999043941497803
3468,SA02,1,1,1,0.9999539852142334
3469,SA02,1,1,1,0.9999843835830688
3470,SA02,1,1,1,0.999873161315918
3471,SA02,1,1,1,0.9999998807907104
3472,SA02,1,1,1,0.999944806098938
3473,SA02,1,1,1,0.9366564154624939
3474,SA02,1,1,1,0.882710337638855
3475,SA02,1,1,1,0.9600929617881775
3476,SA02,1,1,1,0.9999865293502808
3477,SA02,1,1,1,0.999981164932251
3478,SA02,1,1,1,0.9999986886978149
3479,SA02,1,1,1,0.999998927116394
3480,SA02,1,1,1,0.9999996423721313
3481,SA02,1,1,1,0.9999998807907104
3482,SA02,1,1,1,0.999545156955719
3483,SA02,1,1,1,0.9946427345275879
3484,SA02,1,1,1,0.9976894855499268
3485,SA02,1,1,1,0.999452531337738
3486,SA02,1,1,1,0.9999996423721313
3487,SA02,1,1,1,0.999997615814209
3488,SA02,1,1,1,0.9999995231628418
3489,SA02,1,1,1,1.0
3490,SA02,1,1,1,1.0
3491,SA02,1,1,1,0.9999668598175049
3492,SA02,1,1,1,0.9997952580451965
3493,SA02,1,1,1,0.9897017478942871
3494,SA02,1,1,1,0.9996234178543091
3495,SA02,1,1,1,0.9999896287918091
3496,SA02,1,1,1,0.9990422129631042
3497,SA02,1,1,1,0.9970218539237976
3498,SA02,1,1,1,0.9983676075935364
3499,SA02,1,1,1,0.92154860496521
3500,SA02,1,1,1,0.999667763710022
3501,SA02,1,1,1,0.9999492168426514
3502,SA02,1,1,1,0.9999868869781494
3503,SA02,1,1,1,0.7844151854515076
3504,SA02,1,1,1,0.9598971009254456
3505,SA02,1,1,1,0.917239248752594
3506,SA02,1,1,1,0.9999860525131226
3507,SA02,1,1,1,0.9999394416809082
3508,SA02,1,1,1,0.9986176490783691
3509,SA02,1,1,1,0.99993896484375
3510,SA02,1,1,1,0.9999988079071045
3511,SA02,1,1,1,1.0
3512,SA02,1,1,1,0.9999634027481079
3513,SA02,1,1,0,0.3657517731189728
3514,SA02,1,1,1,0.9860025644302368
3515,SA02,1,1,1,0.9849982857704163
3516,SA02,1,1,1,0.9993858337402344
3517,SA02,1,1,1,0.9994582533836365
3518,SA02,1,1,1,0.9995059967041016
3519,SA02,1,1,1,0.9976848363876343
3520,SA02,1,1,1,0.9889728426933289
3521,SA02,1,1,1,0.9298642873764038
3522,SA02,1,1,1,0.9999912977218628
3523,SA02,1,1,1,0.9999978542327881
3524,SA02,1,1,1,0.9931380152702332
3525,SA02,1,1,1,0.9994099140167236
3526,SA02,1,1,1,0.8839526176452637
3527,SA02,1,1,1,0.9973021745681763
3528,SA02,1,1,1,0.9987278580665588
3529,SA02,1,1,1,0.9982829093933105
3530,SA02,1,1,1,0.9984530210494995
3531,SA02,1,1,1,0.9985713958740234
3532,SA02,1,1,1,0.9999135732650757
3533,SA02,1,1,1,0.998094379901886
3534,SA02,1,1,1,0.9860763549804688
3535,SA02,1,1,1,0.9869373440742493
3536,SA02,1,1,1,1.0
3537,SA02,1,1,1,1.0
3538,SA02,1,1,1,1.0
3539,SA02,1,1,1,1.0
3540,SA02,1,1,1,1.0
3541,SA02,1,1,1,0.999994158744812
3542,SA02,1,1,1,0.9999996423721313
3543,SA02,1,1,1,0.9999997615814209
3544,SA02,1,1,1,0.9999996423721313
3545,SA02,1,1,1,0.9999998807907104
3546,SA02,1,1,1,0.9999995231628418
3547,SA02,1,1,1,0.9999990463256836
3548,SA02,1,1,1,0.9999371767044067
3549,SA02,1,1,1,0.9999641180038452
3550,SA02,1,1,1,0.9999995231628418
3551,SA02,1,1,1,0.983616828918457
3552,SA02,1,1,1,0.9995313882827759
3553,SA02,1,1,1,0.9397220015525818
3554,SA02,1,1,1,0.9760881662368774
3555,SA02,1,1,1,0.9512048363685608
3556,SA02,1,1,1,0.9999998807907104
3557,SA02,1,1,1,0.9999997615814209
3558,SA02,1,1,1,0.9999991655349731
