source_row,subject,fold,y_true,y_pred,y_prob
5480,SA05,3,0,0,1.4509000720863696e-06
5481,SA05,3,0,0,1.4372413943419815e-06
5482,SA05,3,0,0,3.4700505580076424e-07
5483,SA05,3,0,0,1.403165867941425e-07
5484,SA05,3,0,0,2.0080355511709058e-07
5485,SA05,3,0,0,2.6590120327796285e-08
5486,SA05,3,0,0,3.40405605925298e-08
5487,SA05,3,0,0,1.9810673279607727e-07
5488,SA05,3,0,0,6.067373305995716e-07
5489,SA05,3,0,0,8.39404918906439e-08
5490,SA05,3,0,0,1.3223362316239218e-07
5491,SA05,3,0,0,1.7619291270420945e-07
5492,SA05,3,0,0,3.0979097687122703e-07
5493,SA05,3,0,0,2.1204712652433955e-07
5494,SA05,3,0,0,7.907846111265826e-08
5495,SA05,3,0,0,6.694470471302338e-07
5496,SA05,3,0,0,5.333294552656298e-07
5497,SA05,3,0,0,3.801826267135766e-07
5498,SA05,3,0,0,1.6330230323546857e-07
5499,SA05,3,0,0,1.0286193230513163e-07
5500,SA05,3,0,0,2.754482011368964e-07
5501,SA05,3,0,0,6.922056172697921e-07
5502,SA05,3,0,0,7.554014302968426e-08
5503,SA05,3,0,0,1.3058341608029878e-07
5504,SA05,3,0,0,1.4237112964110565e-06
5505,SA05,3,0,0,3.6308983908384107e-07
5506,SA05,3,0,0,1.8354371889017784e-07
5507,SA05,3,0,0,1.1205432315364305e-07
5508,SA05,3,0,0,6.110173700335508e-08
5509,SA05,3,0,0,2.945589301361906e-07
5510,SA05,3,0,0,3.92019813943989e-07
5511,SA05,3,0,0,1.7922558299687807e-06
5512,SA05,3,0,0,4.484030924345461e-08
5513,SA05,3,0,0,3.1692641755398654e-07
5514,SA05,3,0,0,9.914518983578091e-08
5515,SA05,3,0,0,3.8933202972657455e-07
5516,SA05,3,0,0,5.579454409598839e-07
5517,SA05,3,0,0,4.347489550582395e-07
5518,SA05,3,0,0,2.1555777607318305e-07
5519,SA05,3,0,0,1.3933394882315042e-07
5520,SA05,3,0,0,2.333243855900946e-07
5521,SA05,3,0,0,1.292940851271851e-06
5522,SA05,3,0,0,2.3956860673024494e-07
5523,SA05,3,0,0,6.095507387726684e-07
5524,SA05,3,0,0,5.631180556520121e-06
5525,SA05,3,0,0,8.777427069617261e-07
5526,SA05,3,0,0,1.2349954658930073e-07
5527,SA05,3,0,0,3.2243687542177213e-07
5528,SA05,3,0,0,1.6143854963956983e-06
5529,SA05,3,0,0,1.6438777947769267e-06
5530,SA05,3,0,0,5.4753495959403153e-08
5531,SA05,3,0,0,7.813733304828929e-07
5532,SA05,3,0,0,3.843201170639077e-07
5533,SA05,3,0,0,4.647019409276254e-07
5534,SA05,3,0,0,1.955253082996933e-06
5535,SA05,3,0,0,1.7127388218796114e-07
5536,SA05,3,0,0,3.242231016997721e-08
5537,SA05,3,0,0,1.3354670613807684e-07
5538,SA05,3,0,0,1.8557129521923343e-07
5539,SA05,3,0,0,1.3368750728659506e-07
5540,SA05,3,0,0,1.0230957059320644e-07
5541,SA05,3,0,0,2.2923607900793286e-07
5542,SA05,3,0,0,1.578982420369357e-07
5543,SA05,3,0,0,2.4138009280250117e-07
5544,SA05,3,0,0,4.1661252225821954e-08
5545,SA05,3,0,0,9.623898478139381e-08
5546,SA05,3,0,0,5.0735380341393466e-08
5547,SA05,3,0,0,2.8949074248885154e-07
5548,SA05,3,0,0,1.5759586347030563e-07
5549,SA05,3,0,0,6.510117032121343e-07
5550,SA05,3,0,0,2.023680565343966e-07
5551,SA05,3,0,0,1.6358629295609717e-07
5552,SA05,3,0,0,1.4239188317333173e-07
5553,SA05,3,0,0,1.0520627569121643e-07
5554,SA05,3,0,0,8.872125789594065e-08
5555,SA05,3,0,0,2.377566516997831e-07
5556,SA05,3,0,0,1.5212479809179058e-07
5557,SA05,3,0,0,6.399781113941572e-07
5558,SA05,3,0,0,9.546852197672706e-07
5559,SA05,3,0,0,2.3079176969531545e-07
5560,SA05,3,0,0,2.429533196846023e-07
5561,SA05,3,0,0,5.397632207859715e-07
5562,SA05,3,0,0,2.789321840168668e-08
5563,SA05,3,0,0,4.2215585693838875e-08
5564,SA05,3,0,0,5.581754791705862e-08
5565,SA05,3,0,0,9.072554689737444e-07
5566,SA05,3,0,0,6.878899512230419e-07
5567,SA05,3,0,0,1.2191036375952535e-06
5568,SA05,3,0,0,4.7136404646153096e-07
5569,SA05,3,0,0,2.310569158225917e-07
5570,SA05,3,0,0,3.4013351069006603e-06
5571,SA05,3,0,0,8.410081591136986e-07
5572,SA05,3,0,0,4.438329597178381e-07
5573,SA05,3,0,0,2.5337320153084875e-07
5574,SA05,3,0,0,3.4290803796466207e-07
5575,SA05,3,0,0,2.5331954134344414e-07
5576,SA05,3,0,0,1.0206340306240236e-07
5577,SA05,3,0,0,1.3663586173606745e-07
5578,SA05,3,0,0,2.051146879011867e-07
5579,SA05,3,0,0,1.155985614786914e-06
5580,SA05,3,0,0,3.4828545381060394e-07
5581,SA05,3,0,0,5.355945020824038e-08
5582,SA05,3,0,0,8.842845318213222e-07
5583,SA05,3,0,0,2.6096618199744626e-08
5584,SA05,3,0,0,8.203058143863018e-08
5585,SA05,3,0,0,5.016390858259001e-08
5586,SA05,3,0,0,7.992520068000886e-08
5587,SA05,3,0,0,6.036132305098363e-08
5588,SA05,3,0,0,2.136360706117557e-07
5589,SA05,3,0,0,3.5818518426822266e-06
5590,SA05,3,0,0,1.7110050976043567e-07
5591,SA05,3,0,0,3.2834666541248225e-08
5592,SA05,3,0,0,3.3300121771162594e-08
5593,SA05,3,0,0,8.736608947401692e-08
5594,SA05,3,0,0,1.0173106090860529e-07
5595,SA05,3,0,0,2.3996440745577274e-07
5596,SA05,3,0,0,1.672348588499517e-07
5597,SA05,3,0,0,2.220179595724403e-08
5598,SA05,3,0,0,1.145002315183774e-07
5599,SA05,3,0,0,6.653976356574276e-07
5600,SA05,3,0,0,1.4502926148907136e-07
5601,SA05,3,0,0,2.8896801040900755e-07
5602,SA05,3,0,0,7.96059907770541e-07
5603,SA05,3,0,0,1.392019299828462e-07
5604,SA05,3,0,0,3.778922774699822e-08
5605,SA05,3,0,0,6.079739023334696e-08
5606,SA05,3,0,0,2.455070216456079e-06
5607,SA05,3,0,0,2.260789102592753e-07
5608,SA05,3,0,0,1.0098501945776661e-07
5609,SA05,3,0,0,9.56404235807895e-08
5610,SA05,3,0,0,3.767120801967394e-07
5611,SA05,3,0,0,1.198083623421553e-07
5612,SA05,3,0,0,6.894321558092997e-08
5613,SA05,3,0,0,2.475552030034578e-08
5614,SA05,3,0,0,1.5941417075282516e-07
5615,SA05,3,0,0,2.3128795589855144e-07
5616,SA05,3,0,0,7.86931266816282e-08
5617,SA05,3,0,0,3.383110325216876e-08
5618,SA05,3,0,0,3.370049128648134e-08
5619,SA05,3,0,0,8.695910480582825e-08
5620,SA05,3,0,0,6.525694118408865e-08
5621,SA05,3,0,0,1.55124595835332e-07
5622,SA05,3,0,0,3.789247671193152e-07
5623,SA05,3,0,0,1.2961886852735915e-07
5624,SA05,3,0,0,9.748826101940722e-08
5625,SA05,3,0,0,1.2583319630721235e-07
5626,SA05,3,0,0,3.547518900859359e-08
5627,SA05,3,0,0,9.085501062600088e-08
5628,SA05,3,0,0,3.6728363284055376e-07
5629,SA05,3,0,0,2.3670642690376553e-07
5630,SA05,3,0,0,6.034336763605097e-08
5631,SA05,3,0,0,4.445886858661652e-08
5632,SA05,3,0,0,6.169477018147518e-08
5633,SA05,3,0,0,2.5673764980638225e-07
5634,SA05,3,0,0,8.930018680075591e-08
5635,SA05,3,0,0,1.2320217024353042e-07
5636,SA05,3,0,0,1.3209836424721288e-07
5637,SA05,3,0,0,1.6068592856299801e-07
5638,SA05,3,0,0,1.1077693784500298e-07
5639,SA05,3,0,0,7.017090553063099e-08
5640,SA05,3,0,0,4.098482691006211e-07
5641,SA05,3,0,0,3.0329422884278756e-07
5642,SA05,3,0,0,3.112924957804353e-07
5643,SA05,3,0,0,1.4068922382648452e-07
5644,SA05,3,0,0,6.909380800834697e-08
5645,SA05,3,0,0,8.563445419440541e-08
5646,SA05,3,0,0,6.92870116836275e-08
5647,SA05,3,0,0,1.4005735238242778e-07
5648,SA05,3,0,0,7.848836958146421e-08
5649,SA05,3,0,0,1.977156038890371e-08
5650,SA05,3,0,0,2.5833941208475153e-08
5651,SA05,3,0,0,2.6873561864704243e-07
5652,SA05,3,0,0,2.0516704779538486e-08
5653,SA05,3,0,0,9.598179673275808e-08
5654,SA05,3,0,0,2.4598648451501504e-07
5655,SA05,3,0,0,1.8267865016241558e-05
5656,SA05,3,0,0,4.27966624556575e-05
5657,SA05,3,0,0,2.3226206394610927e-05
5658,SA05,3,0,0,8.58173109463678e-07
5659,SA05,3,0,0,1.1518599194459966e-06
5660,SA05,3,0,0,7.006263444964134e-07
5661,SA05,3,0,0,2.9482200147867843e-07
5662,SA05,3,0,0,2.7553855943551753e-06
5663,SA05,3,0,0,9.04684275155887e-05
5664,SA05,3,0,0,7.87909721111646e-06
5665,SA05,3,0,0,3.4590882478369167e-06
5666,SA05,3,0,0,7.964236829138827e-06
5667,SA05,3,0,0,9.374034561915323e-06
5668,SA05,3,0,0,1.0694815500755794e-05
5669,SA05,3,0,0,9.849470643530367e-07
5670,SA05,3,0,0,4.09096810471965e-06
5671,SA05,3,0,0,5.742261691921158e-06
5672,SA05,3,0,0,2.704256758079282e-06
5673,SA05,3,0,0,1.5091119166754652e-05
5674,SA05,3,0,0,1.8529274257161887e-06
5675,SA05,3,0,0,5.709612196369562e-06
5676,SA05,3,0,0,1.3015491276746616e-05
5677,SA05,3,0,0,6.677872761429171e-07
5678,SA05,3,0,0,2.1466510133905103e-06
5679,SA05,3,0,0,4.797038400283782e-06
5680,SA05,3,0,0,2.235622389434866e-07
5681,SA05,3,0,0,2.5098604510276346e-06
5682,SA05,3,0,0,1.6010984609238221e-06
5683,SA05,3,0,0,1.8873876115321764e-06
5684,SA05,3,0,0,1.2873376817879034e-06
5685,SA05,3,0,0,4.205044206173625e-07
5686,SA05,3,0,0,5.773489064608839e-08
5687,SA05,3,0,0,2.399905270067393e-07
5688,SA05,3,0,0,7.780494115650072e-07
5689,SA05,3,0,0,1.0554418850006186e-06
5690,SA05,3,0,0,4.000789317615272e-07
5691,SA05,3,0,0,7.102689778548665e-07
5692,SA05,3,0,0,7.779678412589419e-07
5693,SA05,3,0,0,4.194386633571412e-07
5694,SA05,3,0,0,6.22011839368497e-07
5695,SA05,3,0,0,1.0440721780469175e-06
5696,SA05,3,0,0,9.823654636420542e-07
5697,SA05,3,0,0,1.2700442312052473e-05
5698,SA05,3,0,0,1.1383209539417294e-06
5699,SA05,3,0,0,9.510343801366616e-08
5700,SA05,3,0,0,9.482630503043765e-08
5701,SA05,3,0,0,1.9636044612525438e-07
5702,SA05,3,0,0,9.043366162586608e-07
5703,SA05,3,0,0,1.8934761669697764e-07
5704,SA05,3,0,0,1.0977554154578684e-07
5705,SA05,3,0,0,7.978246685524937e-07
5706,SA05,3,0,0,2.11552764994849e-06
5707,SA05,3,0,0,1.4402846773009514e-06
5708,SA05,3,0,0,3.2652928894094657e-07
5709,SA05,3,0,0,1.6794720636426064e-07
5710,SA05,3,0,0,3.7576552358586923e-07
5711,SA05,3,0,0,6.098193239267857e-08
5712,SA05,3,0,0,3.08029228790474e-08
5713,SA05,3,0,0,9.330523909056865e-08
5714,SA05,3,0,0,4.461406888367492e-07
5715,SA05,3,0,0,5.210193194216117e-06
5716,SA05,3,0,0,3.697937813740282e-07
5717,SA05,3,0,0,4.005206051260757e-07
5718,SA05,3,0,0,3.132185781851149e-07
5719,SA05,3,0,0,9.093075732380385e-07
5720,SA05,3,0,0,1.3637665574606217e-07
5721,SA05,3,0,0,1.560283990897915e-08
5722,SA05,3,0,0,5.462247898435635e-08
5723,SA05,3,0,0,6.773041150154313e-06
5724,SA05,3,0,0,2.113144319082494e-06
5725,SA05,3,0,0,4.7329197627732356e-07
5726,SA05,3,0,0,1.652969103815849e-07
5727,SA05,3,0,0,4.933586410516e-07
5728,SA05,3,0,0,5.548270678445988e-07
5729,SA05,3,0,0,3.444110348027607e-07
5730,SA05,3,0,0,2.943073411643127e-07
5731,SA05,3,0,0,2.9790768962811853e-08
5732,SA05,3,0,0,3.3841929258926484e-09
5733,SA05,3,0,0,2.551475830614436e-08
5734,SA05,3,0,0,5.639442246518911e-09
5735,SA05,3,0,0,1.2715225317094792e-08
5736,SA05,3,0,0,1.083533049950347e-07
5737,SA05,3,0,0,7.518305977782802e-09
5738,SA05,3,0,0,7.453351824615595e-10
5739,SA05,3,0,0,5.891084287057424e-10
5740,SA05,3,0,0,1.0050402288186433e-08
5741,SA05,3,0,0,4.0642493814857517e-08
5742,SA05,3,0,0,6.561106715707865e-07
5743,SA05,3,0,0,4.511082636327046e-07
5744,SA05,3,0,0,2.4382561036873085e-07
5745,SA05,3,0,0,1.8163609638577327e-06
5746,SA05,3,0,0,7.839476893423125e-06
5747,SA05,3,0,0,8.146786001361761e-08
5748,SA05,3,0,0,3.2697798246772436e-08
5749,SA05,3,0,0,9.602680428599797e-09
5750,SA05,3,0,0,8.650299143653228e-09
5751,SA05,3,0,0,3.555912186925525e-08
5752,SA05,3,0,0,5.455467189108276e-09
5753,SA05,3,0,0,2.4774022833184972e-09
5754,SA05,3,0,0,5.680898418347624e-09
5755,SA05,3,0,0,2.012024991060457e-09
5756,SA05,3,0,0,2.2796187160167847e-09
5757,SA05,3,0,0,2.1105849512537134e-08
5758,SA05,3,0,0,6.044932554516436e-09
5759,SA05,3,0,0,4.932184105577164e-10
5760,SA05,3,0,0,4.041614687366746e-08
5761,SA05,3,0,0,1.3534648246604775e-07
5762,SA05,3,0,0,1.2986571107376221e-07
5763,SA05,3,0,0,2.0035901115988963e-07
5764,SA05,3,0,0,1.4171479278957122e-07
5765,SA05,3,0,0,1.4385507540737308e-07
5766,SA05,3,0,0,1.72594738501175e-08
5767,SA05,3,0,0,6.855952250361952e-08
5768,SA05,3,0,0,1.7249541883757047e-07
5769,SA05,3,0,0,2.239480494381496e-07
5770,SA05,3,0,0,1.9540021156672083e-08
5771,SA05,3,0,0,3.7075265080233066e-09
5772,SA05,3,0,0,4.144858234411686e-09
5773,SA05,3,0,0,2.9548776758758777e-09
5774,SA05,3,0,0,3.2897273793963677e-09
5775,SA05,3,0,0,2.0982773296651658e-09
5776,SA05,3,0,0,2.222730266510098e-08
5777,SA05,3,0,0,7.457965978119319e-08
5778,SA05,3,0,0,3.622659505708725e-07
5779,SA05,3,0,0,1.7132239236161695e-06
5780,SA05,3,0,0,3.707733924329659e-07
5781,SA05,3,0,0,1.9184543020855926e-07
5782,SA05,3,0,0,6.144334463442647e-08
5783,SA05,3,0,0,6.06164078931215e-08
5784,SA05,3,0,0,4.258878250062992e-10
5785,SA05,3,0,0,4.446393031543039e-09
5786,SA05,3,0,0,3.564108794762433e-07
5787,SA05,3,0,0,2.869388993076427e-07
5788,SA05,3,0,0,2.8806432794681314e-08
5789,SA05,3,0,0,2.1766894064967346e-08
5790,SA05,3,0,0,3.095185219237351e-09
5791,SA05,3,0,0,4.706810496912794e-09
5792,SA05,3,0,0,3.5592899738645656e-09
5793,SA05,3,0,0,5.587705853571379e-09
5794,SA05,3,0,0,1.9259897843237894e-10
5795,SA05,3,0,0,1.0630844826664543e-07
5796,SA05,3,0,0,8.751485580660301e-08
5797,SA05,3,0,0,1.4561771877197316e-07
5798,SA05,3,0,0,5.68085809504737e-08
5799,SA05,3,0,0,6.64474953282479e-07
5800,SA05,3,0,0,1.703830747601387e-07
5801,SA05,3,0,0,1.9645185034278256e-07
5802,SA05,3,0,0,9.252944521698225e-10
5803,SA05,3,0,0,2.5551917914867772e-08
5804,SA05,3,0,0,1.7454955258955351e-09
5805,SA05,3,0,0,1.022105844405985e-09
5806,SA05,3,0,0,2.241957508530845e-09
5807,SA05,3,0,0,9.943263101774846e-09
5808,SA05,3,0,0,7.993660844363148e-09
5809,SA05,3,0,0,9.692440627873111e-09
5810,SA05,3,0,0,5.75942982194988e-09
5811,SA05,3,0,0,1.9383596949751336e-08
5812,SA05,3,0,0,1.6134737990114445e-08
5813,SA05,3,0,0,1.528584703258673e-09
5814,SA05,3,0,0,1.3305256629791984e-07
5815,SA05,3,0,0,2.6906488415079366e-07
5816,SA05,3,0,0,5.829390659073397e-08
5817,SA05,3,0,0,2.7234301569478703e-07
5818,SA05,3,0,0,4.781011853083328e-07
5819,SA05,3,0,0,3.434860502693482e-07
5820,SA05,3,0,0,1.2084480260909913e-07
5821,SA05,3,0,0,2.4750326232947373e-08
5822,SA05,3,0,0,5.63340618100483e-05
5823,SA05,3,0,0,4.179805390691627e-09
5824,SA05,3,0,0,1.5857021651299874e-07
5825,SA05,3,0,0,1.6066139778558863e-06
5826,SA05,3,0,0,7.69658292654185e-09
5827,SA05,3,0,0,8.037271186367434e-07
5828,SA05,3,0,0,1.5429585573656368e-06
5829,SA05,3,0,0,8.920414984459057e-07
5830,SA05,3,0,0,3.70231845181479e-09
5831,SA05,3,0,0,1.3664038306160364e-05
5832,SA05,3,0,0,8.908993913792074e-05
5833,SA05,3,0,0,1.9778931346081663e-06
5834,SA05,3,0,0,1.0778604519146029e-05
5835,SA05,3,0,0,5.898173185414635e-06
5836,SA05,3,0,0,2.7684711767506087e-06
5837,SA05,3,0,0,3.0337689622683683e-06
5838,SA05,3,0,0,2.5606570943637053e-06
5839,SA05,3,0,0,1.4986848100306815e-06
5840,SA05,3,0,0,5.26336589246057e-06
5841,SA05,3,0,0,1.242632424691692e-05
5842,SA05,3,0,0,8.195826239898452e-10
5843,SA05,3,0,0,5.283540076561621e-07
5844,SA05,3,0,0,1.1122807336505502e-05
5845,SA05,3,0,0,5.504900002506474e-08
5846,SA05,3,0,0,9.42294864358928e-09
5847,SA05,3,0,0,4.7476117970290943e-07
5848,SA05,3,0,0,3.062664433173268e-08
5849,SA05,3,0,0,4.609554693502105e-08
5850,SA05,3,0,0,1.099229120882228e-05
5851,SA05,3,0,0,2.057566462099203e-06
5852,SA05,3,0,0,4.250282927387161e-06
5853,SA05,3,0,0,2.2789995455241296e-06
5854,SA05,3,0,0,5.377509751269827e-06
5855,SA05,3,0,0,2.6411648832436185e-06
5856,SA05,3,0,0,2.641210130605032e-07
5857,SA05,3,0,0,1.4322431525215507e-06
5858,SA05,3,0,0,9.706085393190733e-07
5859,SA05,3,0,0,4.05452908580628e-07
5860,SA05,3,0,0,6.910949679195255e-08
5861,SA05,3,0,0,7.697592081967741e-06
5862,SA05,3,0,0,5.3178744963133795e-08
5863,SA05,3,0,0,4.38771508015634e-09
5864,SA05,3,0,0,1.8702529303027404e-08
5865,SA05,3,0,0,1.2923511860662984e-07
5866,SA05,3,0,0,1.1860011639441836e-08
5867,SA05,3,0,0,3.4392242014291696e-06
5868,SA05,3,0,0,1.2538282589957817e-06
5869,SA05,3,0,0,4.341498254234466e-07
5870,SA05,3,0,0,1.5476508679057588e-06
5871,SA05,3,0,0,3.0459395361503994e-07
5872,SA05,3,0,0,6.055973358343181e-07
5873,SA05,3,0,0,1.735246542011737e-07
5874,SA05,3,0,0,4.873714942732477e-07
5875,SA05,3,0,0,8.629651233604818e-07
5876,SA05,3,0,0,3.659219146356918e-06
5877,SA05,3,0,0,2.1762654796475545e-05
5878,SA05,3,0,0,1.7826845555291015e-09
5879,SA05,3,0,0,6.289482371357735e-06
5880,SA05,3,0,0,6.418080147341243e-07
5881,SA05,3,0,0,1.0825596419294925e-08
5882,SA05,3,0,0,5.090797685625148e-07
5883,SA05,3,0,0,4.7948333303793333e-08
5884,SA05,3,0,0,4.184306234833457e-08
5885,SA05,3,0,0,2.145245403539775e-08
5886,SA05,3,0,0,1.7344640582450666e-05
5887,SA05,3,0,0,3.0066801173234126e-06
5888,SA05,3,0,0,9.001856824397692e-07
5889,SA05,3,0,0,1.6680654653100646e-06
5890,SA05,3,0,0,7.008983970990812e-07
5891,SA05,3,0,0,2.111420144501608e-06
5892,SA05,3,0,0,2.78506718132121e-07
5893,SA05,3,0,0,1.1417529321988695e-07
5894,SA05,3,0,0,0.00019391172099858522
5895,SA05,3,0,0,0.00016633764607831836
5896,SA05,3,0,0,2.5051246410612293e-08
5897,SA05,3,0,0,5.932465683144983e-06
5898,SA05,3,0,0,1.9330567738506943e-05
5899,SA05,3,0,0,5.371410871646276e-09
5900,SA05,3,0,0,1.5811040157132084e-06
5901,SA05,3,0,0,2.3482039424038703e-08
5902,SA05,3,0,0,1.527999593520235e-08
5903,SA05,3,0,0,4.8715858014247715e-08
5904,SA05,3,0,0,1.455406573036555e-09
5905,SA05,3,0,0,2.749002305790782e-06
5906,SA05,3,0,0,1.8301426507605356e-06
5907,SA05,3,0,0,1.1544927929207915e-06
5908,SA05,3,0,0,9.491657237958862e-07
5909,SA05,3,0,0,2.9723682928306516e-06
5910,SA05,3,0,0,1.160615056505776e-06
5911,SA05,3,0,0,1.6379219687223667e-06
5912,SA05,3,0,0,7.708063354261441e-11
5913,SA05,3,0,0,4.065615205606221e-11
5914,SA05,3,0,0,6.621553305663497e-10
5915,SA05,3,0,0,1.4400977077499988e-09
5916,SA05,3,0,0,6.650374140271254e-10
5917,SA05,3,0,0,1.0170531083986134e-10
5918,SA05,3,0,0,1.953433803603133e-10
5919,SA05,3,0,0,1.0323252253030546e-09
5920,SA05,3,0,0,6.80978384792752e-10
5921,SA05,3,0,0,7.59361795665825e-10
5922,SA05,3,0,0,4.380807716586332e-09
5923,SA05,3,0,0,2.6456839496979967e-10
5924,SA05,3,0,0,1.0054705679163334e-10
5925,SA05,3,0,0,3.5922380625663664e-09
5926,SA05,3,0,0,4.178952295319505e-09
5927,SA05,3,0,0,9.864123406977399e-11
5928,SA05,3,0,0,2.4586456134900736e-11
5929,SA05,3,0,0,3.020217409499537e-09
5930,SA05,3,0,0,2.612409399915805e-09
5931,SA05,3,0,0,3.831924777486506e-10
5932,SA05,3,0,0,2.303421453575538e-09
5933,SA05,3,0,0,4.202139525233406e-09
5934,SA05,3,0,0,3.755943819849783e-11
5935,SA05,3,0,0,2.3778614494096573e-11
5936,SA05,3,0,0,1.1464953986184412e-10
5937,SA05,3,0,0,7.498968113139881e-10
5938,SA05,3,0,0,5.292793425759612e-10
5939,SA05,3,0,0,2.6740026859428667e-10
5940,SA05,3,0,0,3.103919898883589e-11
5941,SA05,3,0,0,8.716526944674285e-10
5942,SA05,3,0,0,1.6083725462578968e-09
5943,SA05,3,0,0,6.321871498515819e-11
5944,SA05,3,0,0,6.072027325387808e-10
5945,SA05,3,0,0,4.326869695869817e-10
5946,SA05,3,0,0,2.271155929989277e-09
5947,SA05,3,0,0,2.315473368597054e-09
5948,SA05,3,0,0,5.412294570850129e-11
5949,SA05,3,0,0,2.458973996644076e-11
5950,SA05,3,0,0,2.870575721569679e-10
5951,SA05,3,0,0,9.254397248525947e-09
5952,SA05,3,0,0,2.5464232944472087e-09
5953,SA05,3,0,0,6.198179747229915e-10
5954,SA05,3,0,0,6.536152175051768e-10
5955,SA05,3,0,0,1.0469313194150232e-09
5956,SA05,3,0,0,1.1580481462658554e-08
5957,SA05,3,0,0,3.263069814352093e-08
5958,SA05,3,0,0,1.2928968118330886e-08
5959,SA05,3,0,0,5.409864556327193e-09
5960,SA05,3,0,0,1.4778804846571347e-09
5961,SA05,3,0,0,5.937231817298994e-10
5962,SA05,3,0,0,3.9498249115865747e-10
5963,SA05,3,0,0,5.422092774765019e-10
5964,SA05,3,0,0,7.860530004677457e-10
5965,SA05,3,0,0,2.5252673285791616e-09
5966,SA05,3,0,0,2.1204940026109398e-09
5967,SA05,3,0,0,7.777447574852658e-10
5968,SA05,3,0,0,6.059922008638807e-11
5969,SA05,3,0,0,1.5704912925684766e-09
5970,SA05,3,0,0,1.5260395613836408e-08
5971,SA05,3,0,0,4.008977683156445e-08
5972,SA05,3,0,0,9.757877839078333e-10
5973,SA05,3,0,0,1.4506259526925191e-09
5974,SA05,3,0,0,2.1546513462311623e-09
5975,SA05,3,0,0,3.8363417997899774e-10
5976,SA05,3,0,0,1.4750130283847085e-10
5977,SA05,3,0,0,3.212591082046856e-08
5978,SA05,3,0,0,6.31177390459925e-05
5979,SA05,3,0,0,1.691003461701257e-07
5980,SA05,3,0,0,5.06914421549709e-09
5981,SA05,3,0,0,1.2585714415092042e-10
5982,SA05,3,0,0,7.773343746464434e-09
5983,SA05,3,0,0,1.0909483094678762e-08
5984,SA05,3,0,0,1.7122497864008324e-10
5985,SA05,3,0,0,2.1046462350682305e-09
5986,SA05,3,0,0,1.1739361838181139e-07
5987,SA05,3,0,0,2.0096788233558982e-08
5988,SA05,3,0,0,1.3267992260423966e-09
5989,SA05,3,0,0,2.689531930499811e-10
5990,SA05,3,0,0,1.6291917814825752e-09
5991,SA05,3,0,0,2.216361982831927e-09
5992,SA05,3,0,0,2.1060349297830072e-10
5993,SA05,3,0,0,3.4782847713188403e-09
5994,SA05,3,0,0,1.2101053492585834e-09
5995,SA05,3,0,0,5.1329909211972335e-08
5996,SA05,3,0,0,7.639907373402366e-09
5997,SA05,3,0,0,2.4600260717377864e-10
5998,SA05,3,0,0,1.1232769159263967e-09
5999,SA05,3,0,0,3.0919928839523436e-09
6000,SA05,3,0,0,1.9787008143090645e-10
6001,SA05,3,0,0,1.0620275769923637e-09
6002,SA05,3,0,0,1.4591653219042655e-08
6003,SA05,3,0,0,7.2850188104212066e-09
6004,SA05,3,0,0,1.3657483144413618e-08
6005,SA05,3,0,0,7.0538153096322276e-09
6006,SA05,3,0,0,4.889584293010785e-10
6007,SA05,3,0,0,3.0753304347541643e-09
6008,SA05,3,0,0,1.182528103216285e-10
6009,SA05,3,0,0,1.5378397166809776e-10
6010,SA05,3,0,0,1.5304540967875369e-10
6011,SA05,3,0,0,9.256841126958903e-11
6012,SA05,3,0,0,1.363635870887947e-10
6013,SA05,3,0,0,1.8443365945586265e-07
6014,SA05,3,0,0,3.6867591202138783e-09
6015,SA05,3,0,0,1.7186667644608633e-09
6016,SA05,3,0,0,1.7904486920850005e-11
6017,SA05,3,0,0,4.177964196827588e-09
6018,SA05,3,0,0,1.0509496206623226e-07
6019,SA05,3,0,0,6.228212168224445e-09
6020,SA05,3,0,0,2.8292188147815978e-08
6021,SA05,3,0,0,1.122376360740418e-07
6022,SA05,3,0,0,4.715967172330693e-09
6023,SA05,3,0,0,2.0280677137662906e-10
6024,SA05,3,0,0,7.884404240598997e-10
6025,SA05,3,0,0,4.249686380575213e-09
6026,SA05,3,0,0,4.495575922192074e-06
6027,SA05,3,0,0,1.3898942086143506e-07
6028,SA05,3,0,0,1.0646773773714813e-07
6029,SA05,3,0,0,1.1371882990829363e-08
6030,SA05,3,0,0,1.0746853407184176e-10
6031,SA05,3,0,0,8.147322261287115e-10
6032,SA05,3,0,0,1.0090045243771328e-08
6033,SA05,3,0,0,2.3326736098283618e-08
6034,SA05,3,0,0,6.51733289558365e-09
6035,SA05,3,0,0,5.762594401659271e-09
6036,SA05,3,0,0,4.21767687441843e-09
6037,SA05,3,0,0,3.3668690946342394e-08
6038,SA05,3,0,0,6.30182341865293e-08
6039,SA05,3,0,0,3.4603740317606935e-08
6040,SA05,3,0,0,1.1715260983535813e-09
6041,SA05,3,0,0,1.0706634467894105e-09
6042,SA05,3,0,0,1.3774777152253392e-10
6043,SA05,3,0,0,2.0154895530311023e-09
6044,SA05,3,0,0,2.6336234526525004e-08
6045,SA05,3,0,0,5.5428191814144157e-08
6046,SA05,3,0,0,1.5496121932301321e-06
6047,SA05,3,0,0,4.895870233667665e-07
6048,SA05,3,0,0,3.3586111669592356e-10
6049,SA05,3,0,0,6.617488224058832e-10
6050,SA05,3,0,0,1.044510522518749e-08
