source_row,subject,fold,y_true,y_pred,y_prob
4102,SA04,2,0,0,0.0011523563880473375
4103,SA04,2,0,0,0.005278538912534714
4104,SA04,2,0,0,3.828529561520494e-13
4105,SA04,2,0,0,1.232519902111262e-11
4106,SA04,2,0,0,3.5314202869460645e-14
4107,SA04,2,0,0,1.9117114338220668e-15
4108,SA04,2,0,0,8.645712184368604e-13
4109,SA04,2,0,0,3.9001238349989364e-10
4110,SA04,2,0,0,3.9167775874862296e-14
4111,SA04,2,0,0,1.112267287821378e-13
4112,SA04,2,0,0,7.645077469307579e-14
4113,SA04,2,0,0,1.2413263776253625e-12
4114,SA04,2,0,0,4.3077222344756194e-11
4115,SA04,2,0,0,6.369670145067036e-14
4116,SA04,2,0,0,1.8727779879179965e-14
4117,SA04,2,0,0,5.611172550906707e-12
4118,SA04,2,0,0,2.0183342844259933e-11
4119,SA04,2,0,0,4.8803039924159505e-14
4120,SA04,2,0,0,2.158641104407777e-13
4121,SA04,2,0,0,9.589419536215615e-11
4122,SA04,2,0,0,8.767938089980498e-13
4123,SA04,2,0,0,1.141613324496572e-15
4124,SA04,2,0,0,1.5421374572298363e-13
4125,SA04,2,0,0,1.1808827526937904e-10
4126,SA04,2,0,0,6.379838606192234e-13
4127,SA04,2,0,0,1.742941186343161e-12
4128,SA04,2,0,0,2.6246019246833896e-12
4129,SA04,2,0,0,1.8642335938845456e-12
4130,SA04,2,0,0,9.498637293381407e-11
4131,SA04,2,0,0,7.710305375933924e-13
4132,SA04,2,0,0,4.531856999585339e-14
4133,SA04,2,0,0,3.2862964736632416e-13
4134,SA04,2,0,0,5.930669367062991e-13
4135,SA04,2,0,0,3.032047608320966e-14
4136,SA04,2,0,0,5.007041222609976e-12
4137,SA04,2,0,0,6.139929276810507e-12
4138,SA04,2,0,0,7.476983615584132e-11
4139,SA04,2,0,0,1.664439961725217e-12
4140,SA04,2,0,0,5.510800691645168e-13
4141,SA04,2,0,0,1.2314759672074627e-12
4142,SA04,2,0,0,4.184579419086454e-11
4143,SA04,2,0,0,3.014599474996521e-13
4144,SA04,2,0,0,6.752319259284434e-10
4145,SA04,2,0,0,8.476557650238803e-11
4146,SA04,2,0,0,4.703833056396434e-08
4147,SA04,2,0,0,1.5018554222478997e-06
4148,SA04,2,0,0,3.48278739181751e-08
4149,SA04,2,0,0,1.9969805808983665e-09
4150,SA04,2,0,0,3.407784987530249e-08
4151,SA04,2,0,0,1.1256817700200372e-08
4152,SA04,2,0,0,1.9110362164259653e-12
4153,SA04,2,0,0,4.5936726644768555e-10
4154,SA04,2,0,0,1.3126789585871101e-11
4155,SA04,2,0,0,3.432374384715331e-10
4156,SA04,2,0,0,1.1921309495122046e-09
4157,SA04,2,0,0,5.813875603166707e-09
4158,SA04,2,0,0,1.8321714978508652e-10
4159,SA04,2,0,0,1.1721172643586186e-11
4160,SA04,2,0,0,1.4420990055441507e-06
4161,SA04,2,0,0,2.1305905306689965e-07
4162,SA04,2,0,0,1.0706057568254934e-10
4163,SA04,2,0,0,1.3432240564270614e-07
4164,SA04,2,0,0,8.05695066219414e-10
4165,SA04,2,0,0,8.286427655157524e-10
4166,SA04,2,0,0,9.751286583759011e-11
4167,SA04,2,0,0,6.091756266091153e-11
4168,SA04,2,0,0,3.1295763847083435e-07
4169,SA04,2,0,0,7.735767576377839e-05
4170,SA04,2,0,0,9.914885595208034e-06
4171,SA04,2,0,0,0.005036687012761831
4172,SA04,2,0,0,7.274410407376308e-09
4173,SA04,2,0,0,4.9680675573426925e-08
4174,SA04,2,0,0,2.1754571832843794e-07
4175,SA04,2,0,0,2.8966253839968203e-09
4176,SA04,2,0,0,1.1757278484125777e-09
4177,SA04,2,0,0,6.490960657856704e-08
4178,SA04,2,0,0,2.8504938409668057e-09
4179,SA04,2,0,0,9.558713820467801e-09
4180,SA04,2,0,0,2.2022780821195909e-10
4181,SA04,2,0,0,2.983039948389887e-08
4182,SA04,2,0,0,9.01480667891974e-10
4183,SA04,2,0,0,3.288649517638187e-12
4184,SA04,2,0,0,4.928805974468986e-11
4185,SA04,2,0,0,1.1163061586216827e-08
4186,SA04,2,0,0,1.0880369494259412e-08
4187,SA04,2,0,0,9.585464366690388e-12
4188,SA04,2,0,0,3.5365196014713884e-12
4189,SA04,2,0,0,1.0047439963356553e-10
4190,SA04,2,0,0,4.4505866006461225e-12
4191,SA04,2,0,0,5.861731998228759e-13
4192,SA04,2,0,0,8.074349023591554e-14
4193,SA04,2,0,0,2.4429382128321464e-12
4194,SA04,2,0,0,6.486577053266274e-09
4195,SA04,2,0,0,2.417644036356581e-11
4196,SA04,2,0,0,1.231665729692702e-13
4197,SA04,2,0,0,1.0221271935393836e-13
4198,SA04,2,0,0,1.0591200869612943e-14
4199,SA04,2,0,0,2.691139140958282e-13
4200,SA04,2,0,0,1.2016944514123273e-12
4201,SA04,2,0,0,2.319157192676169e-11
4202,SA04,2,0,0,8.021651676237695e-10
4203,SA04,2,0,0,3.4910410562360994e-08
4204,SA04,2,0,0,4.4526838813285785e-12
4205,SA04,2,0,0,8.192816217111876e-12
4206,SA04,2,0,0,1.4330790026884088e-11
4207,SA04,2,0,0,6.459113105483638e-11
4208,SA04,2,0,0,2.4340626085875283e-13
4209,SA04,2,0,0,6.4297569005167254e-12
4210,SA04,2,0,0,1.5622380125646096e-11
4211,SA04,2,0,0,3.00015058369435e-13
4212,SA04,2,0,0,1.3053435068965946e-11
4213,SA04,2,0,0,1.1488874955556394e-11
4214,SA04,2,0,0,1.3068482060396569e-11
4215,SA04,2,0,0,2.523282350750354e-14
4216,SA04,2,0,0,3.532880932244353e-11
4217,SA04,2,0,0,2.3191151221624295e-09
4218,SA04,2,0,0,3.671380560676951e-11
4219,SA04,2,0,0,1.5041322137462898e-12
4220,SA04,2,0,0,2.4790838826227457e-10
4221,SA04,2,0,0,1.0608326023175962e-10
4222,SA04,2,0,0,4.788113265249971e-13
4223,SA04,2,0,0,6.534474784186672e-12
4224,SA04,2,0,0,4.78857042907066e-09
4225,SA04,2,0,0,3.5030636724719955e-10
4226,SA04,2,0,0,1.6236496946930856e-07
4227,SA04,2,0,0,2.2658390662400052e-05
4228,SA04,2,0,0,7.21509181289548e-08
4229,SA04,2,0,0,2.9058372374990427e-10
4230,SA04,2,0,0,3.909118514999754e-11
4231,SA04,2,0,0,8.559146280617824e-09
4232,SA04,2,0,0,1.3567208689835297e-08
4233,SA04,2,0,0,1.9287343278051594e-08
4234,SA04,2,0,0,1.6111916488481537e-12
4235,SA04,2,0,0,2.312322111563958e-09
4236,SA04,2,0,0,1.6324063835782e-05
4237,SA04,2,0,0,1.0062949939992905e-07
4238,SA04,2,0,0,2.609592186786358e-08
4239,SA04,2,0,0,2.7699800231317795e-09
4240,SA04,2,0,0,1.6823993309600382e-09
4241,SA04,2,0,0,3.060854325553919e-08
4242,SA04,2,0,0,2.803280871321867e-11
4243,SA04,2,0,0,9.169934145347725e-09
4244,SA04,2,0,0,7.88179363553354e-07
4245,SA04,2,0,0,1.8981655358629723e-08
4246,SA04,2,0,0,1.1264414956357882e-09
4247,SA04,2,0,0,8.701975251490524e-10
4248,SA04,2,0,0,3.5155171218548276e-08
4249,SA04,2,0,0,0.0006123731145635247
4250,SA04,2,0,0,1.684746706587248e-07
4251,SA04,2,0,0,8.111712901381907e-08
4252,SA04,2,0,0,5.627207144698332e-08
4253,SA04,2,0,0,6.447060485470502e-08
4254,SA04,2,0,0,6.046840111961771e-11
4255,SA04,2,0,0,3.778647967439541e-12
4256,SA04,2,0,0,7.531413359629369e-08
4257,SA04,2,0,0,3.450157048945357e-09
4258,SA04,2,0,0,7.131346535516059e-08
4259,SA04,2,0,0,4.2746256667669513e-07
4260,SA04,2,0,0,0.0012154891155660152
4261,SA04,2,0,0,9.11687891846924e-10
4262,SA04,2,0,0,1.2964847861951512e-08
4263,SA04,2,0,0,2.8251314176941378e-08
4264,SA04,2,0,0,1.3404893861590494e-09
4265,SA04,2,0,0,7.600275608865559e-08
4266,SA04,2,0,1,0.7299596071243286
4267,SA04,2,0,0,0.00011702988558681682
4268,SA04,2,0,0,0.0003001624427270144
4269,SA04,2,0,0,5.128654265718069e-06
4270,SA04,2,0,0,8.553892598683888e-07
4271,SA04,2,0,0,2.699330003963496e-08
4272,SA04,2,0,0,3.712853358095458e-10
4273,SA04,2,0,0,4.915876061772906e-08
4274,SA04,2,0,0,1.5559738812953583e-06
4275,SA04,2,0,0,2.1776106677862117e-06
4276,SA04,2,0,0,3.0960895739534644e-12
4277,SA04,2,0,0,6.849546971277043e-12
4278,SA04,2,0,0,3.020137742323903e-12
4279,SA04,2,0,0,6.6764341451197584e-12
4280,SA04,2,0,0,7.721372369609569e-13
4281,SA04,2,0,0,5.9731984983213415e-12
4282,SA04,2,0,0,4.078714699318198e-09
4283,SA04,2,0,0,7.563616577499488e-08
4284,SA04,2,0,0,2.2979777802856205e-11
4285,SA04,2,0,0,7.0620028921886124e-12
4286,SA04,2,0,0,1.7844984387740959e-12
4287,SA04,2,0,0,7.442484406539052e-10
4288,SA04,2,0,0,1.1288406841225562e-11
4289,SA04,2,0,0,3.4329076040173767e-12
4290,SA04,2,0,0,3.927560054961532e-09
4291,SA04,2,0,0,2.001130997086875e-05
4292,SA04,2,0,0,2.5937202385861724e-10
4293,SA04,2,0,0,7.760599385342459e-10
4294,SA04,2,0,0,3.662899761280869e-09
4295,SA04,2,0,0,1.723874731851538e-08
4296,SA04,2,0,0,4.898155658850101e-09
4297,SA04,2,0,0,5.185826239539892e-07
4298,SA04,2,0,0,6.99015856753249e-07
4299,SA04,2,0,0,1.974137433385925e-12
4300,SA04,2,0,0,4.5227155354155e-09
4301,SA04,2,0,0,1.8533291221145554e-11
4302,SA04,2,0,0,3.130482852109484e-12
4303,SA04,2,0,0,9.855102289790807e-10
4304,SA04,2,0,0,0.0681145191192627
4305,SA04,2,0,0,0.012053506448864937
4306,SA04,2,0,0,0.003211590927094221
4307,SA04,2,0,0,0.00030582238105125725
4308,SA04,2,0,0,0.001599341630935669
4309,SA04,2,0,0,4.04562997573521e-05
4310,SA04,2,0,0,0.00041291952948085964
4311,SA04,2,0,1,0.9565966129302979
4312,SA04,2,0,0,4.23656001657946e-06
4313,SA04,2,0,0,2.794969533592706e-10
4314,SA04,2,0,0,1.2378785640976275e-07
4315,SA04,2,0,0,2.1379842110036407e-06
4316,SA04,2,0,0,3.386558375950699e-07
4317,SA04,2,0,0,1.044156334728541e-07
4318,SA04,2,0,0,7.23142878911176e-09
4319,SA04,2,0,0,1.0761365274447598e-06
4320,SA04,2,0,0,0.0005722216446883976
4321,SA04,2,0,0,6.81584481299069e-07
4322,SA04,2,0,0,0.006979750003665686
4323,SA04,2,0,0,0.0035242035519331694
4324,SA04,2,0,0,0.06541869044303894
4325,SA04,2,0,0,1.1681032447086181e-05
4326,SA04,2,0,0,2.3771708583808504e-05
4327,SA04,2,0,0,5.700889205151327e-10
4328,SA04,2,0,1,0.9950306415557861
4329,SA04,2,0,0,4.0267466829391196e-05
4330,SA04,2,0,0,0.00030477074324153364
4331,SA04,2,0,1,0.9933269023895264
4332,SA04,2,0,0,0.25591444969177246
4333,SA04,2,0,0,0.0007011657580733299
4334,SA04,2,0,0,7.19462960319106e-08
4335,SA04,2,0,0,0.008014609105885029
4336,SA04,2,0,0,1.135887396230828e-05
4337,SA04,2,0,0,1.8175306877310504e-06
4338,SA04,2,0,0,1.81737236371049e-10
4339,SA04,2,0,0,6.621547044005638e-08
4340,SA04,2,0,0,0.45790308713912964
4341,SA04,2,0,0,0.0001982993126148358
4342,SA04,2,0,0,4.937808739668981e-07
4343,SA04,2,0,0,2.3297550796996802e-05
4344,SA04,2,0,0,1.0896822999484357e-07
4345,SA04,2,0,0,3.375949120254518e-08
4346,SA04,2,0,0,2.448520604048099e-07
4347,SA04,2,0,0,5.129643909640436e-07
4348,SA04,2,0,0,2.8411750463419594e-05
4349,SA04,2,0,0,9.350492824466983e-09
4350,SA04,2,0,0,1.792135861933275e-08
4351,SA04,2,0,0,1.2854806996642765e-08
4352,SA04,2,0,0,5.245823899713287e-07
4353,SA04,2,0,0,6.551955721079139e-06
4354,SA04,2,0,0,5.328411045724124e-09
4355,SA04,2,0,0,6.490834536521106e-09
4356,SA04,2,0,0,1.4395230840680284e-10
4357,SA04,2,0,0,3.878751897445909e-07
4358,SA04,2,0,0,1.76043102317891e-09
4359,SA04,2,0,0,1.3098391260513154e-09
4360,SA04,2,0,0,2.8048880995612535e-09
4361,SA04,2,0,0,3.116620348464494e-07
4362,SA04,2,0,0,8.676129681361999e-08
4363,SA04,2,0,0,1.3477036873155157e-06
4364,SA04,2,0,0,2.9027665959802107e-07
4365,SA04,2,0,0,2.5482768251094967e-06
4366,SA04,2,0,0,6.596530397473543e-07
4367,SA04,2,0,0,1.559992881539074e-07
4368,SA04,2,0,0,0.0025781155563890934
4369,SA04,2,0,0,1.1100511301265215e-06
4370,SA04,2,0,0,3.934025016860687e-07
4371,SA04,2,0,0,0.012410435825586319
4372,SA04,2,0,0,6.899950676597655e-06
4373,SA04,2,0,0,0.005396248307079077
4374,SA04,2,0,0,0.17909637093544006
4375,SA04,2,0,0,0.0014657045248895884
4376,SA04,2,0,0,6.535361990245292e-06
4377,SA04,2,0,0,1.6108989484564518e-06
4378,SA04,2,0,0,4.6072955228737555e-08
4379,SA04,2,0,0,3.3768126741051674e-05
4380,SA04,2,0,0,2.1731223398546717e-07
4381,SA04,2,0,0,1.982554067581077e-06
4382,SA04,2,0,0,9.559975922002195e-08
4383,SA04,2,0,0,1.2867759302537252e-08
4384,SA04,2,0,0,1.8991097583409555e-09
4385,SA04,2,0,0,4.971735263065158e-12
4386,SA04,2,0,0,5.360296206902149e-09
4387,SA04,2,0,0,3.504961568978615e-05
4388,SA04,2,0,0,9.902517194859684e-05
4389,SA04,2,0,0,6.228385245776735e-06
4390,SA04,2,0,0,8.506184090428803e-10
4391,SA04,2,0,0,6.751134651317159e-10
4392,SA04,2,0,0,3.954465921385264e-11
4393,SA04,2,0,0,4.253694185080148e-12
4394,SA04,2,0,0,2.780310703887068e-10
4395,SA04,2,0,0,1.3221413980996077e-12
4396,SA04,2,0,0,1.231404977986017e-09
4397,SA04,2,0,0,8.570021359233237e-10
4398,SA04,2,0,0,5.4221395373588166e-08
4399,SA04,2,0,0,4.838527161155071e-07
4400,SA04,2,0,0,1.96603688190633e-11
4401,SA04,2,0,0,7.200903501952682e-12
4402,SA04,2,0,0,1.2104070523655253e-10
4403,SA04,2,0,0,3.8583933270608384e-10
4404,SA04,2,0,0,2.7068787744610745e-07
4405,SA04,2,0,0,6.148751729995183e-09
4406,SA04,2,0,0,3.4169438112297e-11
4407,SA04,2,0,0,3.8691233550380844e-10
4408,SA04,2,0,0,5.890263832242226e-10
4409,SA04,2,0,0,2.952451824689284e-11
4410,SA04,2,0,0,1.1312208114677702e-10
4411,SA04,2,0,0,1.0077198631108786e-08
4412,SA04,2,0,0,0.00022631889441981912
4413,SA04,2,0,0,4.4765661755263864e-07
4414,SA04,2,0,0,2.2536776214110432e-06
4415,SA04,2,0,0,0.002923673717305064
4416,SA04,2,0,0,1.9406613468997413e-11
4417,SA04,2,0,0,4.5068958873066556e-13
4418,SA04,2,0,0,2.930803377765301e-09
4419,SA04,2,0,0,1.4051865093733795e-07
4420,SA04,2,0,0,0.00021061398729216307
4421,SA04,2,0,0,0.0018104453338310122
4422,SA04,2,0,0,8.567313898311113e-07
4423,SA04,2,0,0,2.807667698334626e-08
4424,SA04,2,0,0,4.727846261189106e-13
4425,SA04,2,0,0,1.0659981578009514e-11
4426,SA04,2,0,0,3.438579421199961e-10
4427,SA04,2,0,0,4.58206226867236e-13
4428,SA04,2,0,0,5.3345999492804275e-14
4429,SA04,2,0,0,7.44747492842368e-12
4430,SA04,2,0,0,1.2443096553127475e-10
4431,SA04,2,0,0,4.515166886209787e-12
4432,SA04,2,0,0,6.751932048404755e-14
4433,SA04,2,0,0,9.787201431243897e-13
4434,SA04,2,0,0,6.310161421163585e-11
4435,SA04,2,0,0,9.195317250687562e-12
4436,SA04,2,0,0,2.3515538745844805e-14
4437,SA04,2,0,0,1.6304738809092e-11
4438,SA04,2,0,0,4.534250058751965e-11
4439,SA04,2,0,0,5.1297312751719115e-12
4440,SA04,2,0,0,4.133727214694627e-12
4441,SA04,2,0,0,7.55103618521602e-11
4442,SA04,2,0,0,1.1426122092754454e-13
4443,SA04,2,0,0,5.065286840140459e-13
4444,SA04,2,0,0,6.877507008340444e-09
4445,SA04,2,0,0,4.0572954718154364e-11
4446,SA04,2,0,0,2.309955829046806e-12
4447,SA04,2,0,0,4.605702212841234e-13
4448,SA04,2,0,0,3.7337475233996387e-13
4449,SA04,2,0,0,5.610252280102701e-12
4450,SA04,2,0,0,1.265955396068108e-10
4451,SA04,2,0,0,2.080455626567515e-13
4452,SA04,2,0,0,5.724584929624622e-15
4453,SA04,2,0,0,7.891502035173303e-11
4454,SA04,2,0,0,1.2743092137057488e-09
4455,SA04,2,0,0,1.642241843815423e-13
4456,SA04,2,0,0,6.414313270661958e-15
4457,SA04,2,0,0,1.6610107386738626e-13
4458,SA04,2,0,0,6.935934031976343e-12
4459,SA04,2,0,0,2.24318922269727e-13
4460,SA04,2,0,0,6.042061382466324e-13
4461,SA04,2,0,0,9.803212928927163e-13
4462,SA04,2,0,0,7.085820818986122e-11
4463,SA04,2,0,0,9.123566485635948e-12
4464,SA04,2,0,0,4.321750068925212e-09
4465,SA04,2,0,0,1.8870730400522007e-07
4466,SA04,2,0,0,2.471978461926483e-07
4467,SA04,2,0,0,2.2814009015270642e-10
4468,SA04,2,0,0,2.0079745158274598e-11
4469,SA04,2,0,0,2.8301119781026784e-10
4470,SA04,2,0,0,3.8202538354958904e-11
4471,SA04,2,0,0,7.996922893847846e-13
4472,SA04,2,0,0,3.3455698211781737e-09
4473,SA04,2,0,0,2.175945201798868e-09
4474,SA04,2,0,0,4.5777340251795806e-11
4475,SA04,2,0,0,4.498423855636702e-11
4476,SA04,2,0,0,1.48022829549177e-08
4477,SA04,2,0,0,3.0629680649457702e-12
4478,SA04,2,0,0,1.511419611688325e-08
4479,SA04,2,0,0,2.071785445423302e-07
4480,SA04,2,0,0,1.801208349139216e-10
4481,SA04,2,0,0,1.2764146504196106e-06
4482,SA04,2,0,0,1.1404767974454444e-06
4483,SA04,2,0,0,2.538446119970672e-09
4484,SA04,2,0,0,8.589675637438177e-10
4485,SA04,2,0,0,1.8648355429307095e-11
4486,SA04,2,0,0,3.1104524511604836e-10
4487,SA04,2,0,0,1.0334865775674107e-11
4488,SA04,2,0,0,2.6189224400230415e-11
4489,SA04,2,0,0,2.1180474041315733e-10
4490,SA04,2,0,0,5.7598033009753635e-09
4491,SA04,2,0,0,8.265346451707956e-08
4492,SA04,2,0,0,6.674556463082126e-10
4493,SA04,2,0,0,2.0153936297617747e-09
4494,SA04,2,0,0,1.5322978441645319e-09
4495,SA04,2,0,0,8.911357762819705e-11
4496,SA04,2,0,0,4.552971610838341e-10
4497,SA04,2,0,0,5.4486278600052174e-08
4498,SA04,2,0,0,7.677020685825653e-10
4499,SA04,2,0,0,5.886700155111058e-11
4500,SA04,2,0,0,1.1501438690331156e-11
4501,SA04,2,0,0,7.976628246808559e-10
4502,SA04,2,0,0,2.0813331058633366e-09
4503,SA04,2,0,0,1.6561880339382995e-11
4504,SA04,2,0,0,4.6275822063179817e-10
4505,SA04,2,0,0,5.1471872097863525e-08
4506,SA04,2,0,0,4.0277745028127754e-10
4507,SA04,2,0,0,9.262505784590758e-08
4508,SA04,2,0,0,3.782037310884334e-05
4509,SA04,2,0,0,1.2808159866040114e-08
4510,SA04,2,0,0,8.01007047357416e-08
4511,SA04,2,0,0,8.889385583188414e-08
4512,SA04,2,0,0,5.507614559974172e-07
4513,SA04,2,0,0,1.701993994629447e-07
4514,SA04,2,0,0,3.370750789599697e-07
4515,SA04,2,0,0,4.3850635847775266e-05
4516,SA04,2,0,0,1.3304240553679847e-07
4517,SA04,2,0,0,4.08432669019021e-07
4518,SA04,2,0,0,4.8454353418492246e-08
4519,SA04,2,0,0,2.4020016198278427e-08
4520,SA04,2,0,0,4.183396384860316e-08
4521,SA04,2,0,0,1.5356107496700133e-08
4522,SA04,2,0,0,8.926881456261526e-09
4523,SA04,2,0,0,2.1994372989553312e-09
4524,SA04,2,0,0,7.558656761830207e-06
4525,SA04,2,0,0,1.62442429427756e-05
4526,SA04,2,0,0,2.409042132445194e-10
4527,SA04,2,0,0,1.1799883736784977e-07
4528,SA04,2,0,0,0.000188583173439838
4529,SA04,2,0,0,1.3152393876225688e-06
4530,SA04,2,0,0,8.797726877673995e-06
4531,SA04,2,0,0,6.256265692172747e-07
4532,SA04,2,0,0,3.4422396311128978e-06
4533,SA04,2,0,0,2.8488484531408176e-06
4534,SA04,2,0,0,4.122033715248108e-05
4535,SA04,2,0,0,1.1647993233054876e-05
4536,SA04,2,0,0,0.0017971375491470098
4537,SA04,2,0,0,6.966604996705428e-05
4538,SA04,2,0,0,1.0873046676351805e-06
4539,SA04,2,0,0,5.032831177231856e-05
4540,SA04,2,0,0,9.126168151851743e-05
4541,SA04,2,0,0,1.0797076583912713e-06
4542,SA04,2,0,0,3.8167750062712e-06
4543,SA04,2,0,0,2.1121786630828865e-05
4544,SA04,2,0,0,8.558359695598483e-06
4545,SA04,2,0,0,0.00038359317113645375
4546,SA04,2,0,0,4.977021035301732e-07
4547,SA04,2,0,0,2.075252814393025e-05
4548,SA04,2,0,0,0.00020645259064622223
4549,SA04,2,0,0,9.563817002344877e-06
4550,SA04,2,0,0,2.8642402867262717e-06
4551,SA04,2,0,0,1.6118486882987781e-06
4552,SA04,2,0,0,1.379228137921018e-06
4553,SA04,2,0,0,4.120371158933267e-05
4554,SA04,2,0,0,4.294699465390295e-05
4555,SA04,2,0,0,2.705311999307014e-06
4556,SA04,2,0,0,3.8257196138147265e-05
4557,SA04,2,0,0,0.02159333974123001
4558,SA04,2,0,0,3.174641506120679e-06
4559,SA04,2,0,0,1.1038332559110131e-05
4560,SA04,2,0,0,2.1588550680462504e-07
4561,SA04,2,0,0,6.542354213934232e-09
4562,SA04,2,0,0,5.996891871973276e-10
4563,SA04,2,0,0,2.6914847239822848e-08
4564,SA04,2,0,0,1.5892159810348971e-09
4565,SA04,2,0,0,8.241212299253675e-07
4566,SA04,2,0,0,4.0292720768775325e-06
4567,SA04,2,0,0,9.675746781567796e-08
4568,SA04,2,0,0,2.214868800365366e-06
4569,SA04,2,0,0,5.505159151653061e-06
4570,SA04,2,0,0,5.6405920076940674e-06
4571,SA04,2,0,0,0.0002323868393432349
4572,SA04,2,0,0,0.13236744701862335
4573,SA04,2,0,0,0.2506181299686432
4574,SA04,2,0,0,0.0001789499947335571
4575,SA04,2,0,0,7.069817365845665e-05
4576,SA04,2,0,0,6.146919639959947e-10
4577,SA04,2,0,0,3.4537717130689316e-09
4578,SA04,2,0,0,1.9042287746628972e-08
4579,SA04,2,0,0,6.236485994293162e-09
4580,SA04,2,0,0,3.0162176756221015e-08
4581,SA04,2,0,0,1.3807934351461881e-08
4582,SA04,2,0,0,2.56675258825112e-09
4583,SA04,2,0,0,1.675193033179312e-07
4584,SA04,2,0,0,1.2315236119775363e-07
4585,SA04,2,0,0,2.9981134730405756e-07
4586,SA04,2,0,0,6.221198134426231e-08
4587,SA04,2,0,0,6.135656462902261e-07
4588,SA04,2,0,0,6.678851249830586e-09
4589,SA04,2,0,0,1.6219528831129537e-08
4590,SA04,2,0,0,9.82498704615864e-08
4591,SA04,2,0,0,8.077397069428116e-06
4592,SA04,2,0,0,9.27031521769095e-07
4593,SA04,2,0,0,6.50831637472038e-08
4594,SA04,2,0,0,6.639809726038948e-05
4595,SA04,2,0,0,3.719190431183961e-07
4596,SA04,2,0,0,1.5584535503876396e-05
4597,SA04,2,0,0,4.2138730350416154e-05
4598,SA04,2,0,0,0.056471437215805054
4599,SA04,2,0,0,2.8705228032777086e-05
4600,SA04,2,0,0,0.00022496051678899676
4601,SA04,2,0,0,0.0001550682500237599
4602,SA04,2,0,0,3.959257099950264e-08
4603,SA04,2,0,0,1.98561753705917e-08
4604,SA04,2,0,0,6.868437907314728e-08
4605,SA04,2,0,0,1.2785075398369372e-07
4606,SA04,2,0,0,9.469111716953194e-08
4607,SA04,2,0,0,3.0175801857268425e-09
4608,SA04,2,0,0,6.145085080788704e-07
4609,SA04,2,0,0,1.4483232462225715e-06
4610,SA04,2,0,0,2.264704744447954e-05
4611,SA04,2,0,0,1.016856231217389e-06
4612,SA04,2,0,0,2.795041531555853e-08
4613,SA04,2,0,0,1.367589675282943e-06
4614,SA04,2,0,0,6.42904637970787e-07
4615,SA04,2,0,0,4.381347025628202e-06
4616,SA04,2,0,0,2.333358224859694e-06
4617,SA04,2,0,0,5.870691666132188e-07
4618,SA04,2,0,0,8.219721507884969e-07
4619,SA04,2,0,0,2.452692569931969e-06
4620,SA04,2,0,0,6.277936336118728e-05
4621,SA04,2,0,0,2.392798478467739e-06
4622,SA04,2,0,0,1.9671844597723975e-07
4623,SA04,2,0,0,1.0535020855684252e-08
4624,SA04,2,0,0,1.059259062685669e-07
4625,SA04,2,0,0,5.342518534234841e-07
4626,SA04,2,0,0,1.1598118589972728e-06
4627,SA04,2,0,0,7.88714771715604e-07
4628,SA04,2,0,0,2.470048343639064e-07
4629,SA04,2,0,0,7.617400115123019e-05
4630,SA04,2,0,0,0.00032571988413110375
4631,SA04,2,0,0,2.913285425165668e-05
4632,SA04,2,0,0,1.0272297004121356e-05
4633,SA04,2,0,0,3.543209459166974e-05
4634,SA04,2,0,0,4.411492227518465e-06
4635,SA04,2,0,0,5.7116267271339893e-08
4636,SA04,2,0,0,0.00023298031010199338
4637,SA04,2,0,0,1.2983277786204894e-09
4638,SA04,2,0,0,2.9486352914886993e-08
4639,SA04,2,0,0,0.09287495911121368
4640,SA04,2,0,0,0.034253522753715515
4641,SA04,2,0,0,0.005523986648768187
4642,SA04,2,0,0,0.00019674631766974926
4643,SA04,2,0,0,0.2939533293247223
4644,SA04,2,0,0,0.00028408534126356244
4645,SA04,2,0,0,1.7359595858579269e-06
4646,SA04,2,0,0,7.27291262592189e-06
4647,SA04,2,0,0,0.00030699672061018646
4648,SA04,2,0,0,0.005092222709208727
4649,SA04,2,0,0,0.00012460512516554445
4650,SA04,2,0,0,8.811817053810955e-08
4651,SA04,2,0,0,4.716393050330225e-06
4652,SA04,2,0,0,0.00014195892435964197
4653,SA04,2,0,0,2.6578659273468475e-08
4654,SA04,2,0,0,7.849532266845927e-06
4655,SA04,2,0,0,0.3220696449279785
4656,SA04,2,0,0,0.00037477060686796904
4657,SA04,2,0,0,0.002179492963477969
4658,SA04,2,0,0,2.154154188360735e-09
4659,SA04,2,0,0,2.7259705603910334e-08
4660,SA04,2,0,0,3.7082679682498565e-06
4661,SA04,2,0,0,1.8223682562990007e-09
4662,SA04,2,0,0,5.5415611655007524e-08
4663,SA04,2,0,0,0.01784496009349823
4664,SA04,2,0,0,1.9475036860949757e-10
4665,SA04,2,0,0,1.3719380831389572e-06
4666,SA04,2,0,0,4.0154417568771805e-09
4667,SA04,2,0,0,1.2567130669438598e-09
4668,SA04,2,0,0,1.2725314491035533e-06
4669,SA04,2,0,0,2.2215731476649125e-08
4670,SA04,2,0,0,1.5545825737817154e-09
4671,SA04,2,0,0,2.7480495191412047e-05
4672,SA04,2,0,0,5.006344053981593e-06
4673,SA04,2,0,0,0.0002596949925646186
4674,SA04,2,1,1,0.9999631643295288
4675,SA04,2,1,1,0.9999969005584717
4676,SA04,2,1,1,1.0
4677,SA04,2,1,1,1.0
4678,SA04,2,1,1,1.0
4679,SA04,2,1,1,1.0
4680,SA04,2,1,1,1.0
