source_row,subject,fold,y_true,y_pred,y_prob
3621,SA04,2,0,0,3.2895910408115014e-05
3622,SA04,2,0,0,3.82653706765268e-05
3623,SA04,2,0,0,0.0001643655850784853
3624,SA04,2,0,0,0.00017012073658406734
3625,SA04,2,0,0,2.9516530048567802e-05
3626,SA04,2,0,0,2.421123099338729e-05
3627,SA04,2,0,0,4.125041959923692e-05
3628,SA04,2,0,0,0.00011376210750313476
3629,SA04,2,0,0,1.3482472240866628e-05
3630,SA04,2,0,0,1.2837496797146741e-05
3631,SA04,2,0,0,3.465335248620249e-05
3632,SA04,2,0,0,3.236625707359053e-05
3633,SA04,2,0,0,4.2626405047485605e-05
3634,SA04,2,0,0,3.847936386591755e-05
3635,SA04,2,0,0,0.0002101590362144634
3636,SA04,2,0,0,6.920671148691326e-05
3637,SA04,2,0,0,2.7512747692526318e-05
3638,SA04,2,0,0,9.914988913806155e-05
3639,SA04,2,0,0,0.00010254998778691515
3640,SA04,2,0,0,0.00011308157991152257
3641,SA04,2,0,0,2.7666668756864965e-05
3642,SA04,2,0,0,4.229123078403063e-05
3643,SA04,2,0,0,0.00010393128468422219
3644,SA04,2,0,0,2.5124874809989706e-05
3645,SA04,2,0,0,7.802117761457339e-05
3646,SA04,2,0,0,7.695968815824017e-05
3647,SA04,2,0,0,2.8234775527380407e-05
3648,SA04,2,0,0,2.4039047275437042e-05
3649,SA04,2,0,0,0.00010630481847329065
3650,SA04,2,0,0,3.520629252307117e-05
3651,SA04,2,0,0,6.542488699778914e-05
3652,SA04,2,0,0,0.00022821969469077885
3653,SA04,2,0,0,0.0001267366751562804
3654,SA04,2,0,0,6.231811130419374e-05
3655,SA04,2,0,0,8.988867921289057e-05
3656,SA04,2,0,0,0.00010244912118650973
3657,SA04,2,0,0,7.111983723007143e-05
3658,SA04,2,0,0,2.427212348266039e-05
3659,SA04,2,0,0,4.5768443669658154e-05
3660,SA04,2,0,0,1.9255407096352428e-05
3661,SA04,2,0,0,5.454077836475335e-05
3662,SA04,2,0,0,0.00038587264134548604
3663,SA04,2,0,0,0.00011336532770656049
3664,SA04,2,0,0,0.00019086887186858803
3665,SA04,2,0,0,7.363330951193348e-05
3666,SA04,2,0,0,1.6654119463055395e-05
3667,SA04,2,0,0,3.0055480237933807e-05
3668,SA04,2,0,0,4.683709630626254e-05
3669,SA04,2,0,0,8.24814269435592e-05
3670,SA04,2,0,0,2.4255903554148972e-05
3671,SA04,2,0,0,3.775860386667773e-05
3672,SA04,2,0,0,5.0407270464347675e-05
3673,SA04,2,0,0,1.5775189240230247e-05
3674,SA04,2,0,0,0.00013973891327623278
3675,SA04,2,0,0,0.003331668209284544
3676,SA04,2,0,0,0.0012780926190316677
3677,SA04,2,0,0,0.000500165915582329
3678,SA04,2,0,0,0.00039351783925667405
3679,SA04,2,0,0,0.00024290932924486697
3680,SA04,2,0,0,0.00013493382721208036
3681,SA04,2,0,0,0.00015988342056516558
3682,SA04,2,0,0,2.3180115022114478e-05
3683,SA04,2,0,0,0.00033019931288436055
3684,SA04,2,0,0,0.00010199302778346464
3685,SA04,2,0,0,8.38340783957392e-05
3686,SA04,2,0,0,0.00017112142813857645
3687,SA04,2,0,0,3.511294926283881e-05
3688,SA04,2,0,0,1.272949612030061e-05
3689,SA04,2,0,0,3.33102434524335e-05
3690,SA04,2,0,0,0.0001041167852235958
3691,SA04,2,0,0,5.0150134484283626e-05
3692,SA04,2,0,0,4.109046494704671e-05
3693,SA04,2,0,0,0.00011202164751011878
3694,SA04,2,0,0,0.00045279666665010154
3695,SA04,2,0,0,0.0025364283937960863
3696,SA04,2,0,0,0.0023896396160125732
3697,SA04,2,0,0,0.00017246775678358972
3698,SA04,2,0,0,5.210647577769123e-05
3699,SA04,2,0,0,5.3937226766720414e-05
3700,SA04,2,0,0,7.602145342389122e-05
3701,SA04,2,0,0,5.396407868829556e-05
3702,SA04,2,0,0,0.00036482582800090313
3703,SA04,2,0,0,0.00014586270845029503
3704,SA04,2,0,0,0.00036137463757768273
3705,SA04,2,0,0,2.8094355002394877e-05
3706,SA04,2,0,0,9.130477701546624e-05
3707,SA04,2,0,0,8.131140930345282e-05
3708,SA04,2,0,0,6.783115532016382e-05
3709,SA04,2,0,0,0.00035237663541920483
3710,SA04,2,0,0,0.00039845588617026806
3711,SA04,2,0,0,0.000354839488863945
3712,SA04,2,0,0,0.0021493418607860804
3713,SA04,2,0,0,0.003420141525566578
3714,SA04,2,0,0,0.00013335858238860965
3715,SA04,2,0,0,0.0002706349769141525
3716,SA04,2,0,0,0.00033325684489682317
3717,SA04,2,0,0,0.00011710412945831195
3718,SA04,2,0,0,0.00017017571371980011
3719,SA04,2,0,0,3.341163392178714e-05
3720,SA04,2,0,0,0.0013857240555807948
3721,SA04,2,0,0,0.00011088110477430746
3722,SA04,2,0,0,0.0005675617139786482
3723,SA04,2,0,0,7.187650771811604e-05
3724,SA04,2,0,0,0.00031133333686739206
3725,SA04,2,0,0,0.0002084447769448161
3726,SA04,2,0,0,6.377718091243878e-05
3727,SA04,2,0,0,0.000525072100572288
3728,SA04,2,0,0,0.0002191875537391752
3729,SA04,2,0,0,0.00021399585239123553
3730,SA04,2,0,0,0.000353695941157639
3731,SA04,2,0,0,0.0003762612759601325
3732,SA04,2,0,0,0.0005752520519308746
3733,SA04,2,0,0,0.00021788485173601657
3734,SA04,2,0,0,0.00028796494007110596
3735,SA04,2,0,0,0.00026358061586506665
3736,SA04,2,0,0,4.201963383820839e-05
3737,SA04,2,0,0,8.972809882834554e-05
3738,SA04,2,0,0,3.0469958801404573e-05
3739,SA04,2,0,0,0.00016431779658887535
3740,SA04,2,0,0,7.876333984313533e-05
3741,SA04,2,0,0,7.594537601107731e-05
3742,SA04,2,0,0,5.3208361350698397e-05
3743,SA04,2,0,0,3.8117206713650376e-05
3744,SA04,2,0,0,6.580356421181932e-05
3745,SA04,2,0,0,0.006940741091966629
3746,SA04,2,0,0,7.011152774794027e-05
3747,SA04,2,0,0,0.000151018044562079
3748,SA04,2,0,0,0.00029936080682091415
3749,SA04,2,0,0,5.110834536026232e-05
3750,SA04,2,0,0,0.00010071534779854119
3751,SA04,2,0,0,9.08675356185995e-05
3752,SA04,2,0,0,0.00012231961591169238
3753,SA04,2,0,0,0.00022920405899640173
3754,SA04,2,0,0,0.002167534315958619
3755,SA04,2,0,0,0.0006360472179949284
3756,SA04,2,0,0,0.0006116445292718709
3757,SA04,2,0,0,0.0003766676818486303
3758,SA04,2,0,0,0.0003534609859343618
3759,SA04,2,0,0,0.0005905885482206941
3760,SA04,2,0,0,5.4427353461505845e-05
3761,SA04,2,0,0,0.00014732903218828142
3762,SA04,2,0,0,2.7801184842246585e-05
3763,SA04,2,0,0,4.447315586730838e-05
3764,SA04,2,0,0,0.0003478226135484874
3765,SA04,2,0,0,4.6004435716895387e-05
3766,SA04,2,0,0,0.00015912433445919305
3767,SA04,2,0,0,0.003110000165179372
3768,SA04,2,0,0,0.0017485248390585184
3769,SA04,2,0,0,0.00028943998040631413
3770,SA04,2,0,0,9.608463733457029e-05
3771,SA04,2,0,0,0.00021667871624231339
3772,SA04,2,0,0,0.00012177308963146061
3773,SA04,2,0,0,0.0003218849014956504
3774,SA04,2,0,0,0.00011457665095804259
3775,SA04,2,0,0,0.00020735709404107183
3776,SA04,2,0,0,0.0006548985256813467
3777,SA04,2,0,0,0.0008660577586852014
3778,SA04,2,0,0,6.581460183952004e-05
3779,SA04,2,0,0,0.00027830625185742974
3780,SA04,2,0,0,0.00014427582209464163
3781,SA04,2,0,0,9.118801244767383e-05
3782,SA04,2,0,0,0.0017277399310842156
3783,SA04,2,0,0,0.001347012585029006
3784,SA04,2,0,0,0.00023097620578482747
3785,SA04,2,0,0,0.0003753088822122663
3786,SA04,2,0,0,0.0012494750553742051
3787,SA04,2,0,0,0.0005803765379823744
3788,SA04,2,0,0,6.713077164022252e-05
3789,SA04,2,0,0,0.00021094578551128507
3790,SA04,2,0,0,0.00336088496260345
3791,SA04,2,0,0,0.0011578160338103771
3792,SA04,2,0,0,6.190811836859211e-05
3793,SA04,2,0,0,8.873485057847574e-05
3794,SA04,2,0,0,0.001061872811987996
3795,SA04,2,0,0,0.0009324330603703856
3796,SA04,2,0,0,0.00045756014878861606
3797,SA04,2,0,0,0.0008174587273970246
3798,SA04,2,0,0,0.0005966722383163869
3799,SA04,2,0,0,0.00041673993109725416
3800,SA04,2,0,0,0.00029570524930022657
3801,SA04,2,0,0,0.0004217268724460155
3802,SA04,2,0,0,0.0006349766626954079
3803,SA04,2,0,0,0.0001014879671856761
3804,SA04,2,0,0,0.00010283014125889167
3805,SA04,2,0,0,0.0003647951816674322
3806,SA04,2,0,0,0.0016518129268661141
3807,SA04,2,0,0,0.0008603946189396083
3808,SA04,2,0,0,0.0003828581247944385
3809,SA04,2,0,0,0.0001998796360567212
3810,SA04,2,0,0,0.0006733660702593625
3811,SA04,2,0,0,0.0002443129487801343
3812,SA04,2,0,0,0.00012645179231185466
3813,SA04,2,0,0,0.0003701670211739838
3814,SA04,2,0,0,0.0011517034145072103
3815,SA04,2,0,0,0.0012545346980914474
3816,SA04,2,0,0,0.0006822219002060592
3817,SA04,2,0,0,0.00012205197708681226
3818,SA04,2,0,0,0.0002307252725586295
3819,SA04,2,0,0,0.006469405256211758
3820,SA04,2,0,0,0.001223300234414637
3821,SA04,2,0,0,0.00022856376017443836
3822,SA04,2,0,0,0.0004419001052156091
3823,SA04,2,0,0,0.002175123430788517
3824,SA04,2,0,0,0.012791982851922512
3825,SA04,2,0,0,0.0014890182064846158
3826,SA04,2,0,0,0.0013803842011839151
3827,SA04,2,0,0,0.008543199859559536
3828,SA04,2,0,0,0.0004123430699110031
3829,SA04,2,0,0,0.0006435331306420267
3830,SA04,2,0,0,0.00025634493795223534
3831,SA04,2,0,0,0.0007365390774793923
3832,SA04,2,0,0,0.0014482520055025816
3833,SA04,2,0,0,0.00046950794057920575
3834,SA04,2,0,0,0.00013568319263868034
3835,SA04,2,0,0,0.00033192767295986414
3836,SA04,2,0,0,0.0032649082131683826
3837,SA04,2,0,0,0.00057700538309291
3838,SA04,2,0,0,0.0004520949732977897
3839,SA04,2,0,0,0.0016151068266481161
3840,SA04,2,0,0,0.00567064993083477
3841,SA04,2,0,0,0.011459129862487316
3842,SA04,2,0,0,0.0003377778048161417
3843,SA04,2,0,0,0.00040934342541731894
3844,SA04,2,0,0,0.00014365876268129796
3845,SA04,2,0,0,0.00036247356911189854
3846,SA04,2,0,0,0.0005326616810634732
3847,SA04,2,0,0,9.816490637604147e-05
3848,SA04,2,0,0,0.00014976569218561053
3849,SA04,2,0,0,0.00032836885657161474
3850,SA04,2,0,0,0.00011539911793079227
3851,SA04,2,0,0,0.00013290726928971708
3852,SA04,2,0,0,6.53863389743492e-05
3853,SA04,2,0,0,0.00015063302998896688
3854,SA04,2,0,0,0.0002800071961246431
3855,SA04,2,0,0,0.00025875482242554426
3856,SA04,2,0,0,0.00012755200441461056
3857,SA04,2,0,0,0.0001161047475761734
3858,SA04,2,0,0,0.00012881055590696633
3859,SA04,2,0,0,4.667167740990408e-05
3860,SA04,2,0,0,7.259095582412556e-05
3861,SA04,2,0,0,0.00016335655527655035
3862,SA04,2,0,0,0.0008646724163554609
3863,SA04,2,0,0,0.0042112041264772415
3864,SA04,2,0,0,0.0008440928650088608
3865,SA04,2,0,0,0.0007181625696830451
3866,SA04,2,0,0,0.00011237041326239705
3867,SA04,2,0,0,5.6511944421799853e-05
3868,SA04,2,0,0,0.00010115038458025083
3869,SA04,2,0,0,0.00017462806135881692
3870,SA04,2,0,0,0.00023506231082137674
3871,SA04,2,0,0,0.00018250872381031513
3872,SA04,2,0,0,0.0011928447056561708
3873,SA04,2,0,0,0.0004694032249972224
3874,SA04,2,0,0,0.00031000166200101376
3875,SA04,2,0,0,8.900857937987894e-05
3876,SA04,2,0,0,0.0001683693117229268
3877,SA04,2,0,0,0.0003917021967936307
3878,SA04,2,0,0,0.00031790827051736414
3879,SA04,2,0,0,3.150798147544265e-05
3880,SA04,2,0,0,0.00039346865378320217
3881,SA04,2,0,0,0.0003483514301478863
3882,SA04,2,0,0,7.370286766672507e-05
3883,SA04,2,0,0,0.00022224232088774443
3884,SA04,2,0,0,3.371786078787409e-05
3885,SA04,2,0,0,1.2092257748008706e-05
3886,SA04,2,0,0,3.3377655199728906e-05
3887,SA04,2,0,0,0.00010964075045194477
3888,SA04,2,0,0,0.00010298666165908799
3889,SA04,2,0,0,7.65001168474555e-05
3890,SA04,2,0,0,0.00017317617312073708
3891,SA04,2,0,0,5.287734529701993e-05
3892,SA04,2,0,0,6.6079490352422e-05
3893,SA04,2,0,0,0.00012082832108717412
3894,SA04,2,0,0,2.5093982912949286e-05
3895,SA04,2,0,0,2.5658009690232575e-05
3896,SA04,2,0,0,1.320971659879433e-05
3897,SA04,2,0,0,8.798200724413618e-05
3898,SA04,2,0,0,0.00033744817483238876
3899,SA04,2,0,0,0.000319712795317173
3900,SA04,2,0,0,5.8326186263002455e-05
3901,SA04,2,0,0,9.395898814545944e-05
3902,SA04,2,0,0,2.8037587981089018e-05
3903,SA04,2,0,0,9.308910375693813e-05
3904,SA04,2,0,0,3.297487273812294e-05
3905,SA04,2,0,0,2.01437887881184e-05
3906,SA04,2,0,0,0.00029078699299134314
3907,SA04,2,0,0,0.000400622928282246
3908,SA04,2,0,0,0.00038987043080851436
3909,SA04,2,0,0,6.816718087065965e-05
3910,SA04,2,0,0,2.1886742615606636e-05
3911,SA04,2,0,0,1.4770120287721511e-05
3912,SA04,2,0,0,0.00016519676137249917
3913,SA04,2,0,0,0.0006302218534983695
3914,SA04,2,0,0,0.00047293558600358665
3915,SA04,2,0,0,0.0006582898204214871
3916,SA04,2,0,0,0.00018398127576801926
3917,SA04,2,0,0,5.7040699175558984e-05
3918,SA04,2,0,0,3.329303581267595e-05
3919,SA04,2,0,0,2.7549562219064683e-05
3920,SA04,2,0,0,2.071448579954449e-05
3921,SA04,2,0,0,8.621020242571831e-05
3922,SA04,2,0,0,5.276823867461644e-05
3923,SA04,2,0,0,0.00042439333628863096
3924,SA04,2,0,0,2.3149432308855467e-05
3925,SA04,2,0,0,7.165641818573931e-06
3926,SA04,2,0,0,4.242642899043858e-05
3927,SA04,2,0,0,4.4968328438699245e-05
3928,SA04,2,0,0,3.1631174351787195e-05
3929,SA04,2,0,0,3.568680040189065e-05
3930,SA04,2,0,0,1.5299065125873312e-05
3931,SA04,2,0,0,2.771076833596453e-05
3932,SA04,2,0,0,4.166792496107519e-05
3933,SA04,2,0,0,8.866931239026599e-06
3934,SA04,2,0,0,3.283615569671383e-06
3935,SA04,2,0,0,0.00021238798217382282
3936,SA04,2,0,0,0.005887506529688835
3937,SA04,2,0,0,1.9208178855478764e-05
3938,SA04,2,0,0,1.7678970834822394e-05
3939,SA04,2,0,0,0.0010192508343607187
3940,SA04,2,0,0,5.522503488464281e-05
3941,SA04,2,0,0,7.258693131007021e-06
3942,SA04,2,0,0,0.0003637620247900486
3943,SA04,2,0,0,1.418844021827681e-05
3944,SA04,2,0,0,2.050655530183576e-05
3945,SA04,2,0,0,4.224617896397831e-06
3946,SA04,2,0,0,3.083617411903106e-05
3947,SA04,2,0,0,5.9689395129680634e-05
3948,SA04,2,0,0,2.9370299671427347e-05
3949,SA04,2,0,0,4.18570198235102e-05
3950,SA04,2,0,0,1.5154226957747596e-06
3951,SA04,2,0,0,3.93212067137938e-05
3952,SA04,2,0,0,4.6288805606309325e-05
3953,SA04,2,0,0,6.0926995502086356e-05
3954,SA04,2,0,0,7.509731221944094e-05
3955,SA04,2,0,0,2.916515222750604e-05
3956,SA04,2,0,0,0.0008819072972983122
3957,SA04,2,0,0,3.453652607277036e-05
3958,SA04,2,0,0,3.498321802908322e-06
3959,SA04,2,0,0,4.423203790793195e-06
3960,SA04,2,0,0,2.1351468603825197e-05
3961,SA04,2,0,0,4.7730416554259136e-05
3962,SA04,2,0,0,0.00012782511475961655
3963,SA04,2,0,0,6.674281030427665e-05
3964,SA04,2,0,0,9.54180632106727e-06
3965,SA04,2,0,0,9.752615733304992e-05
3966,SA04,2,0,0,1.7421127267880365e-05
3967,SA04,2,0,0,0.0010074375895783305
3968,SA04,2,0,0,2.166884223697707e-05
3969,SA04,2,0,0,0.00013353838585317135
3970,SA04,2,0,0,2.3692825834586984e-06
3971,SA04,2,0,0,0.0002269329852424562
3972,SA04,2,0,0,0.0003626578545663506
3973,SA04,2,0,0,0.001314238877967
3974,SA04,2,0,0,0.00011100361007265747
3975,SA04,2,0,0,2.388074790360406e-05
3976,SA04,2,0,0,2.0477630187087925e-06
3977,SA04,2,0,0,3.210980423773435e-07
3978,SA04,2,0,0,4.767284735862631e-06
3979,SA04,2,0,0,3.846560048259562e-06
3980,SA04,2,0,0,1.6185929780476727e-05
3981,SA04,2,0,0,1.9340341168572195e-05
3982,SA04,2,0,0,1.965535557246767e-05
3983,SA04,2,0,0,3.804900188697502e-05
3984,SA04,2,0,0,7.277074928424554e-06
3985,SA04,2,0,0,8.179810538422316e-05
3986,SA04,2,0,0,0.00026490530581213534
3987,SA04,2,0,0,3.4256981962244026e-06
3988,SA04,2,0,0,2.481533329046215e-06
3989,SA04,2,0,0,7.229883976833662e-06
3990,SA04,2,0,0,8.439233351964504e-05
3991,SA04,2,0,0,9.405591299582738e-06
3992,SA04,2,0,0,0.00024848131579346955
3993,SA04,2,0,0,0.0002868696756195277
3994,SA04,2,0,0,2.834155566233676e-06
3995,SA04,2,0,0,1.6115156540763564e-05
3996,SA04,2,0,0,7.4532467806420755e-06
3997,SA04,2,0,0,6.9858538154221606e-06
3998,SA04,2,0,0,1.02422072814079e-05
3999,SA04,2,0,0,9.071283784578554e-06
4000,SA04,2,0,0,3.25296787195839e-06
4001,SA04,2,0,0,1.95457450899994e-05
4002,SA04,2,0,0,7.905922757345252e-06
4003,SA04,2,0,0,6.239880895009264e-05
4004,SA04,2,0,0,5.951721504970919e-06
4005,SA04,2,0,0,1.4873141935822787e-06
4006,SA04,2,0,0,5.321696789906127e-06
4007,SA04,2,0,0,3.5111504985252395e-05
4008,SA04,2,0,0,6.4169503275479656e-06
4009,SA04,2,0,0,8.237007023126353e-06
4010,SA04,2,0,0,3.631886647781357e-05
4011,SA04,2,0,0,0.0004611996409948915
4012,SA04,2,0,0,5.317762406775728e-05
4013,SA04,2,0,0,8.21424964669859e-06
4014,SA04,2,0,0,0.0006338846287690103
4015,SA04,2,0,0,2.8209800802869722e-05
4016,SA04,2,0,0,2.892996690206928e-06
4017,SA04,2,0,0,6.458875577664003e-05
4018,SA04,2,0,0,6.6797215367842e-06
4019,SA04,2,0,0,0.00045225766371004283
4020,SA04,2,0,0,0.001578115625306964
4021,SA04,2,0,0,0.0008689474780112505
4022,SA04,2,0,0,2.3067977963364683e-05
4023,SA04,2,0,0,2.4457636754959822e-05
4024,SA04,2,0,0,0.0005776337930001318
4025,SA04,2,0,0,0.0003178167680744082
4026,SA04,2,0,0,0.0003077806322835386
4027,SA04,2,0,0,0.00010146183922188357
4028,SA04,2,0,0,6.884423055453226e-05
4029,SA04,2,0,0,0.0001550207962282002
4030,SA04,2,0,0,0.0006635056342929602
4031,SA04,2,0,0,0.0009367353050038218
4032,SA04,2,0,0,0.0020651465747505426
4033,SA04,2,0,0,0.00027759766089729965
4034,SA04,2,0,0,4.706409526988864e-06
4035,SA04,2,0,0,0.000721957883797586
4036,SA04,2,0,0,0.00013815668353345245
4037,SA04,2,0,0,1.4114673831500113e-05
4038,SA04,2,0,0,3.3967551189562073e-06
4039,SA04,2,0,0,0.0009029906941577792
4040,SA04,2,0,0,0.0006686238921247423
4041,SA04,2,0,0,0.0006894170655868948
4042,SA04,2,0,0,0.00034738719114102423
4043,SA04,2,0,0,0.0003095799474976957
4044,SA04,2,0,0,0.00045465343282558024
4045,SA04,2,0,0,0.00038121084799058735
4046,SA04,2,0,0,0.0001426983071723953
4047,SA04,2,0,0,0.00031012287945486605
4048,SA04,2,0,0,0.00025831014499999583
4049,SA04,2,0,0,0.0009726862772367895
4050,SA04,2,0,0,0.0034734890796244144
4051,SA04,2,0,0,0.0036568085197359324
4052,SA04,2,0,0,4.381208782433532e-06
4053,SA04,2,0,0,0.000576065736822784
4054,SA04,2,0,0,0.0009365915902890265
4055,SA04,2,0,0,8.044315472943708e-05
4056,SA04,2,0,0,0.0003448382194619626
4057,SA04,2,0,0,1.6370162256862386e-06
4058,SA04,2,0,0,0.0002418534568278119
4059,SA04,2,0,0,1.7622244286030764e-06
4060,SA04,2,0,0,0.0005001899553462863
4061,SA04,2,0,0,0.000970313441939652
4062,SA04,2,0,0,0.0010070560965687037
4063,SA04,2,0,0,0.0018712308956310153
4064,SA04,2,0,0,0.0008968795300461352
4065,SA04,2,0,0,0.0005322511424310505
4066,SA04,2,0,0,0.00037149342824704945
4067,SA04,2,0,0,0.0008911105687730014
4068,SA04,2,0,0,0.00027734527247957885
4069,SA04,2,0,0,0.0007619090611115098
4070,SA04,2,0,0,0.0012746272841468453
4071,SA04,2,0,0,5.6785076594678685e-05
4072,SA04,2,0,0,0.00010345942428102717
4073,SA04,2,0,0,0.002568465657532215
4074,SA04,2,0,0,9.262961953027116e-07
4075,SA04,2,0,0,4.463370260054944e-06
4076,SA04,2,0,0,0.00010485407256055623
4077,SA04,2,0,0,0.0001025913588819094
4078,SA04,2,0,0,0.0111278360709548
4079,SA04,2,0,0,0.0008895077626220882
4080,SA04,2,0,0,0.0005667209043167531
4081,SA04,2,0,0,0.0005538653349503875
4082,SA04,2,0,0,0.0005095978267490864
4083,SA04,2,0,0,0.0003498124424368143
4084,SA04,2,0,0,0.0001696330145932734
4085,SA04,2,0,0,0.0002577563573140651
4086,SA04,2,0,0,1.0024557468568673e-06
4087,SA04,2,0,0,0.00013158295769244432
4088,SA04,2,0,0,0.0011250660754740238
4089,SA04,2,0,0,3.885948535753414e-05
4090,SA04,2,0,0,2.1208143152762204e-06
4091,SA04,2,0,0,0.00022351948427967727
4092,SA04,2,0,0,5.15984975208994e-05
4093,SA04,2,0,0,3.0054048693273216e-05
4094,SA04,2,0,0,0.00021811953047290444
4095,SA04,2,0,0,0.0006803919095546007
4096,SA04,2,0,0,0.0005529791233129799
4097,SA04,2,0,0,0.0004769264196511358
4098,SA04,2,0,0,0.0014287913218140602
4099,SA04,2,0,0,0.0018859395058825612
4100,SA04,2,0,0,0.007318876683712006
4101,SA04,2,0,0,0.0006274280603975058
4102,SA04,2,0,0,0.0003895944100804627
4103,SA04,2,0,0,0.0008081378764472902
4104,SA04,2,0,0,9.345090035139947e-09
4105,SA04,2,0,0,5.253183417153195e-07
4106,SA04,2,0,0,2.8580298021552153e-06
4107,SA04,2,0,0,5.460981924443331e-07
4108,SA04,2,0,0,2.218588548430489e-07
4109,SA04,2,0,0,1.6616495202015358e-07
4110,SA04,2,0,0,1.4147921945095732e-08
4111,SA04,2,0,0,1.474701472048423e-09
4112,SA04,2,0,0,3.5995835201418913e-09
4113,SA04,2,0,0,7.218805997410982e-09
4114,SA04,2,0,0,6.701727102154109e-07
4115,SA04,2,0,0,8.01969179065054e-07
4116,SA04,2,0,0,1.7426609701942652e-06
4117,SA04,2,0,0,1.489071337346104e-06
4118,SA04,2,0,0,1.6126284663187107e-07
4119,SA04,2,0,0,9.714317350528745e-09
4120,SA04,2,0,0,1.2592900056063172e-09
4121,SA04,2,0,0,2.7161624416294217e-07
4122,SA04,2,0,0,1.2461300684663001e-06
4123,SA04,2,0,0,1.3115790409301553e-07
4124,SA04,2,0,0,3.1698567681814893e-07
4125,SA04,2,0,0,1.4967744377258896e-08
4126,SA04,2,0,0,1.0790093263324252e-09
4127,SA04,2,0,0,1.906000912654804e-09
4128,SA04,2,0,0,1.278433137130719e-09
4129,SA04,2,0,0,2.3158543527301845e-08
4130,SA04,2,0,0,2.1622273749244414e-08
4131,SA04,2,0,0,2.604476208034612e-07
4132,SA04,2,0,0,1.0723198329287698e-07
4133,SA04,2,0,0,1.430356491027851e-07
4134,SA04,2,0,0,1.2071475907760032e-07
4135,SA04,2,0,0,1.8510770694035728e-09
4136,SA04,2,0,0,2.292214862364972e-09
4137,SA04,2,0,0,8.103250515034688e-09
4138,SA04,2,0,0,6.495146465113066e-08
4139,SA04,2,0,0,3.485106603307031e-08
4140,SA04,2,0,0,6.357502968512563e-08
4141,SA04,2,0,0,8.675269214108994e-08
4142,SA04,2,0,0,3.1274021150551334e-09
4143,SA04,2,0,0,4.602302428047267e-10
4144,SA04,2,0,0,6.2309636632562615e-06
4145,SA04,2,0,0,7.353380624408601e-06
4146,SA04,2,0,0,7.675982487853616e-06
4147,SA04,2,0,0,3.0280167266028002e-05
4148,SA04,2,0,0,0.0001357875153189525
4149,SA04,2,0,0,1.1189706128789112e-05
4150,SA04,2,0,0,0.0003268705331720412
4151,SA04,2,0,0,8.921567496145144e-05
4152,SA04,2,0,0,3.139697582810186e-06
4153,SA04,2,0,0,2.9375958547461778e-05
4154,SA04,2,0,0,4.819024525204441e-06
4155,SA04,2,0,0,4.540584995993413e-06
4156,SA04,2,0,0,0.0001555747730890289
4157,SA04,2,0,0,2.6555710519460263e-06
4158,SA04,2,0,0,8.283319630209007e-07
4159,SA04,2,0,0,1.3612029192699993e-07
4160,SA04,2,0,0,0.00046903645852580667
4161,SA04,2,0,0,0.00721757672727108
4162,SA04,2,0,0,8.531849744031206e-06
4163,SA04,2,0,0,3.642504088929854e-05
4164,SA04,2,0,0,3.2104777346830815e-05
4165,SA04,2,0,0,9.128203259933798e-07
4166,SA04,2,0,0,9.007438848129823e-07
4167,SA04,2,0,0,1.0521906688154559e-06
4168,SA04,2,0,0,0.00015074395923875272
4169,SA04,2,0,0,0.001375949359498918
4170,SA04,2,0,0,0.002403572201728821
4171,SA04,2,0,0,4.201967021799646e-05
4172,SA04,2,0,0,3.047245627385564e-05
4173,SA04,2,0,0,0.0001105200863094069
4174,SA04,2,0,0,0.0005060555413365364
4175,SA04,2,0,0,0.00013822797336615622
4176,SA04,2,0,0,4.341867315815762e-05
4177,SA04,2,0,0,3.852356712741312e-06
4178,SA04,2,0,0,1.2744339983328246e-05
4179,SA04,2,0,0,0.0004047522379551083
4180,SA04,2,0,0,6.52435192023404e-05
4181,SA04,2,0,0,1.5281797232091776e-06
4182,SA04,2,0,0,5.675009333572234e-07
4183,SA04,2,0,0,7.795618017780725e-08
4184,SA04,2,0,0,1.3706126011925335e-08
4185,SA04,2,0,0,3.5659279546962352e-06
4186,SA04,2,0,0,5.2332147788547445e-06
4187,SA04,2,0,0,1.0586188182060141e-05
4188,SA04,2,0,0,2.7074904210167006e-05
4189,SA04,2,0,0,2.606098519208899e-07
4190,SA04,2,0,0,1.8768673726299312e-08
4191,SA04,2,0,0,1.0819135809470026e-08
4192,SA04,2,0,0,4.101001316314523e-09
4193,SA04,2,0,0,9.87542989605572e-07
4194,SA04,2,0,0,4.180795076536015e-05
4195,SA04,2,0,0,4.1275441731158935e-07
4196,SA04,2,0,0,6.388695084069695e-08
4197,SA04,2,0,0,1.9942775963954773e-07
4198,SA04,2,0,0,3.53269513198029e-07
4199,SA04,2,0,0,1.9011227436749323e-07
4200,SA04,2,0,0,6.363566118494646e-09
4201,SA04,2,0,0,2.7059694929221223e-08
4202,SA04,2,0,0,2.0702172776054795e-07
4203,SA04,2,0,0,9.182711437460966e-06
4204,SA04,2,0,0,9.172260433842894e-06
4205,SA04,2,0,0,1.472616713726893e-05
4206,SA04,2,0,0,9.907133744491148e-07
4207,SA04,2,0,0,5.631220119539648e-05
4208,SA04,2,0,0,4.5207599441710045e-08
4209,SA04,2,0,0,4.6618805527032237e-07
4210,SA04,2,0,0,4.625089786713943e-07
