source_row,subject,fold,y_true,y_pred,y_prob
3186,SA02,1,1,1,0.9989898800849915
3187,SA02,1,1,1,0.9998466968536377
3188,SA02,1,1,1,0.999870777130127
3189,SA02,1,1,1,0.9999686479568481
3190,SA02,1,1,1,0.9999878406524658
3191,SA02,1,1,1,0.9998131394386292
3192,SA02,1,1,1,0.9999998807907104
3193,SA02,1,1,1,1.0
3194,SA02,1,1,1,0.998204231262207
3195,SA02,1,1,1,0.9991733431816101
3196,SA02,1,1,1,0.999909520149231
3197,SA02,1,1,1,0.9999773502349854
3198,SA02,1,1,1,0.9998891353607178
3199,SA02,1,1,1,0.9999699592590332
3200,SA02,1,1,1,0.9999940395355225
3201,SA02,1,1,1,0.9999732971191406
3202,SA02,1,1,1,1.0
3203,SA02,1,1,1,1.0
3204,SA02,1,1,1,0.9990745782852173
3205,SA02,1,1,1,0.9996846914291382
3206,SA02,1,1,1,0.9994391798973083
3207,SA02,1,1,1,0.9998821020126343
3208,SA02,1,1,1,0.9992532134056091
3209,SA02,1,1,1,0.9998458623886108
3210,SA02,1,1,1,0.9997164607048035
3211,SA02,1,1,1,0.9999221563339233
3212,SA02,1,1,1,0.9999988079071045
3213,SA02,1,1,1,0.9999932050704956
3214,SA02,1,1,1,0.9992844462394714
3215,SA02,1,1,1,0.9985756874084473
3216,SA02,1,1,1,0.9993470311164856
3217,SA02,1,1,1,0.9995169639587402
3218,SA02,1,1,1,0.9988069534301758
3219,SA02,1,1,1,0.9933244585990906
3220,SA02,1,1,1,0.9999266862869263
3221,SA02,1,1,1,0.9999803304672241
3222,SA02,1,1,1,0.9998935461044312
3223,SA02,1,1,1,0.9999995231628418
3224,SA02,1,1,1,0.9999997615814209
3225,SA02,1,1,1,0.999997615814209
3226,SA02,1,1,1,0.9999972581863403
3227,SA02,1,1,1,0.9999953508377075
3228,SA02,1,1,1,0.9999911785125732
3229,SA02,1,1,1,0.9999779462814331
3230,SA02,1,1,1,0.9999929666519165
3231,SA02,1,1,1,0.9999921321868896
3232,SA02,1,1,1,0.9999653100967407
3233,SA02,1,1,1,0.9999542236328125
3234,SA02,1,1,1,0.9999617338180542
3235,SA02,1,1,1,0.9999810457229614
3236,SA02,1,1,1,0.9999603033065796
3237,SA02,1,1,1,0.9999196529388428
3238,SA02,1,1,1,0.9999752044677734
3239,SA02,1,1,1,0.9999953508377075
3240,SA02,1,1,1,0.9998979568481445
3241,SA02,1,1,1,0.9908431768417358
3242,SA02,1,1,1,0.9981049299240112
3243,SA02,1,1,1,0.999800980091095
3244,SA02,1,1,1,0.9998241066932678
3245,SA02,1,1,1,0.9997398257255554
3246,SA02,1,1,1,0.9999068975448608
3247,SA02,1,1,1,0.9999028444290161
3248,SA02,1,1,1,0.9997294545173645
3249,SA02,1,1,1,0.9999648332595825
3250,SA02,1,1,1,0.9999428987503052
3251,SA02,1,1,1,0.9985952973365784
3252,SA02,1,1,1,0.9963833093643188
3253,SA02,1,1,1,0.9995404481887817
3254,SA02,1,1,1,0.999688982963562
3255,SA02,1,1,1,0.9997238516807556
3256,SA02,1,1,1,0.9994995594024658
3257,SA02,1,1,1,0.9573583006858826
3258,SA02,1,1,1,0.978983461856842
3259,SA02,1,1,1,0.9996844530105591
3260,SA02,1,1,1,0.9932684302330017
3261,SA02,1,1,1,0.9803040623664856
3262,SA02,1,1,1,0.9473332166671753
3263,SA02,1,1,1,0.9886282086372375
3264,SA02,1,1,1,0.9886592030525208
3265,SA02,1,1,1,0.9879036545753479
3266,SA02,1,1,1,0.7657525539398193
3267,SA02,1,1,1,0.9167358875274658
3268,SA02,1,1,1,0.8923401832580566
3269,SA02,1,1,1,0.8494442105293274
3270,SA02,1,1,1,0.6481123566627502
3271,SA02,1,1,1,0.9954248070716858
3272,SA02,1,1,1,0.9990150928497314
3273,SA02,1,1,1,0.8509513139724731
3274,SA02,1,1,1,0.8538525104522705
3275,SA02,1,1,1,0.5271283388137817
3276,SA02,1,1,1,0.9998300075531006
3277,SA02,1,1,1,0.9998365640640259
3278,SA02,1,1,1,0.9996585845947266
3279,SA02,1,1,1,0.9969431757926941
3280,SA02,1,1,1,0.9999011754989624
3281,SA02,1,1,1,0.9999887943267822
3282,SA02,1,1,1,0.9999493360519409
3283,SA02,1,1,1,0.9999645948410034
3284,SA02,1,1,1,0.9999361038208008
3285,SA02,1,1,1,0.9999017715454102
3286,SA02,1,1,1,0.9750217199325562
3287,SA02,1,1,1,0.9779031872749329
3288,SA02,1,1,1,0.9933941960334778
3289,SA02,1,1,1,0.9885388016700745
3290,SA02,1,1,1,0.8242889642715454
3291,SA02,1,1,1,0.9726223349571228
3292,SA02,1,1,1,0.9999788999557495
3293,SA02,1,1,1,0.9989396929740906
3294,SA02,1,1,1,0.7908085584640503
3295,SA02,1,1,1,0.9489400386810303
3296,SA02,1,1,1,0.9946870803833008
3297,SA02,1,1,1,0.9934312701225281
3298,SA02,1,1,1,0.9842408299446106
3299,SA02,1,1,1,0.999369204044342
3300,SA02,1,1,1,0.999941349029541
3301,SA02,1,1,1,0.9995610117912292
3302,SA02,1,1,1,0.9992238283157349
3303,SA02,1,1,1,0.9981774091720581
3304,SA02,1,1,1,0.9974014759063721
3305,SA02,1,1,1,0.9977049231529236
3306,SA02,1,1,1,0.8611479997634888
3307,SA02,1,1,1,0.9660013318061829
3308,SA02,1,1,1,0.9779815077781677
3309,SA02,1,1,1,0.7727283239364624
3310,SA02,1,1,1,0.7935398817062378
3311,SA02,1,1,1,0.991515040397644
3312,SA02,1,1,1,0.9992425441741943
3313,SA02,1,1,1,0.9906358122825623
3314,SA02,1,1,1,0.6322097778320312
3315,SA02,1,1,1,0.5920729637145996
3316,SA02,1,1,1,0.7282524704933167
3317,SA02,1,1,1,0.7269711494445801
3318,SA02,1,1,1,0.7914018034934998
3319,SA02,1,1,1,0.5510446429252625
3320,SA02,1,1,1,0.7723480463027954
3321,SA02,1,1,1,0.7594752907752991
3322,SA02,1,1,0,0.29134348034858704
3323,SA02,1,1,0,0.0012101901229470968
3324,SA02,1,1,0,0.006633950397372246
3325,SA02,1,1,0,0.18780750036239624
3326,SA02,1,1,1,0.9994150400161743
3327,SA02,1,1,1,0.9999208450317383
3328,SA02,1,1,1,0.9957595467567444
3329,SA02,1,1,1,0.9725167751312256
3330,SA02,1,1,1,0.9959825277328491
3331,SA02,1,1,1,0.9999706745147705
3332,SA02,1,1,1,0.9999350309371948
3333,SA02,1,1,1,0.9999173879623413
3334,SA02,1,1,1,0.999950647354126
3335,SA02,1,1,1,0.9999701976776123
3336,SA02,1,1,1,0.7624256610870361
3337,SA02,1,1,1,0.9003192782402039
3338,SA02,1,1,1,0.5876620411872864
3339,SA02,1,1,0,0.1431283950805664
3340,SA02,1,1,1,0.6261903643608093
3341,SA02,1,1,1,0.9843856692314148
3342,SA02,1,1,1,0.9806464910507202
3343,SA02,1,1,1,0.9857963919639587
3344,SA02,1,1,1,0.9990756511688232
3345,SA02,1,1,1,0.9998121857643127
3346,SA02,1,1,0,0.3555288314819336
3347,SA02,1,1,0,0.18396037817001343
3348,SA02,1,1,0,0.23340363800525665
3349,SA02,1,1,0,0.40112465620040894
3350,SA02,1,1,1,0.9765074253082275
3351,SA02,1,1,1,0.9956029653549194
3352,SA02,1,1,1,0.9260379076004028
3353,SA02,1,1,1,0.7039803266525269
3354,SA02,1,1,1,0.8272579908370972
3355,SA02,1,1,1,0.8609479069709778
3356,SA02,1,1,1,0.9919586181640625
3357,SA02,1,1,1,0.9532144069671631
3358,SA02,1,1,1,0.9005171656608582
3359,SA02,1,1,1,0.9461296796798706
3360,SA02,1,1,1,0.8912051320075989
3361,SA02,1,1,1,0.9997434020042419
3362,SA02,1,1,1,0.9994725584983826
3363,SA02,1,1,1,0.8890936970710754
3364,SA02,1,1,1,0.8765819668769836
3365,SA02,1,1,1,0.8749322295188904
3366,SA02,1,1,1,0.9997556805610657
3367,SA02,1,1,1,0.9998979568481445
3368,SA02,1,1,1,0.9999768733978271
3369,SA02,1,1,1,0.9999514818191528
3370,SA02,1,1,1,0.9999967813491821
3371,SA02,1,1,1,0.9999961853027344
3372,SA02,1,1,1,0.9998989105224609
3373,SA02,1,1,1,0.999953031539917
3374,SA02,1,1,1,0.99993896484375
3375,SA02,1,1,1,0.9999681711196899
3376,SA02,1,1,1,0.9996529817581177
3377,SA02,1,1,1,0.9998183846473694
3378,SA02,1,1,1,0.9990407824516296
3379,SA02,1,1,1,0.9995002746582031
3380,SA02,1,1,1,0.9959034323692322
3381,SA02,1,1,1,0.9995379447937012
3382,SA02,1,1,1,0.9998282194137573
3383,SA02,1,1,1,0.9985126852989197
3384,SA02,1,1,1,0.999537467956543
3385,SA02,1,1,1,0.999976634979248
3386,SA02,1,1,1,0.9968326687812805
3387,SA02,1,1,1,0.9954047203063965
3388,SA02,1,1,1,0.9941279888153076
3389,SA02,1,1,1,0.9964536428451538
3390,SA02,1,1,1,0.9994475245475769
3391,SA02,1,1,1,0.9971252083778381
3392,SA02,1,1,1,0.9997100234031677
3393,SA02,1,1,1,0.9999532699584961
3394,SA02,1,1,1,0.9990529417991638
3395,SA02,1,1,1,0.9885525703430176
3396,SA02,1,1,1,0.5553982257843018
3397,SA02,1,1,0,0.4989301562309265
3398,SA02,1,1,1,0.5645239353179932
3399,SA02,1,1,1,0.6105451583862305
3400,SA02,1,1,1,0.7654390931129456
3401,SA02,1,1,1,0.9929654598236084
3402,SA02,1,1,1,0.997701108455658
3403,SA02,1,1,1,0.997173547744751
3404,SA02,1,1,1,0.9838639497756958
3405,SA02,1,1,1,0.9874110817909241
3406,SA02,1,1,0,0.1029767394065857
3407,SA02,1,1,0,0.17759770154953003
3408,SA02,1,1,0,0.4463113844394684
3409,SA02,1,1,1,0.5164861679077148
3410,SA02,1,1,0,0.25503870844841003
3411,SA02,1,1,0,0.22247940301895142
3412,SA02,1,1,1,0.9127580523490906
3413,SA02,1,1,1,0.9970898032188416
3414,SA02,1,1,1,0.983444333076477
3415,SA02,1,1,1,0.9653708934783936
3416,SA02,1,1,1,0.9999827146530151
3417,SA02,1,1,1,0.9999521970748901
3418,SA02,1,1,1,0.9992383718490601
3419,SA02,1,1,1,0.9981086254119873
3420,SA02,1,1,1,0.9997338652610779
3421,SA02,1,1,1,0.9990757703781128
3422,SA02,1,1,1,0.999071478843689
3423,SA02,1,1,1,0.9989007711410522
3424,SA02,1,1,1,0.9994387030601501
3425,SA02,1,1,1,0.9995294809341431
3426,SA02,1,1,1,0.999518871307373
3427,SA02,1,1,1,0.999702513217926
3428,SA02,1,1,1,0.9997221827507019
3429,SA02,1,1,1,0.9929718375205994
3430,SA02,1,1,1,0.8207118511199951
3431,SA02,1,1,1,0.9979922771453857
3432,SA02,1,1,1,0.999167799949646
3433,SA02,1,1,1,0.9994086027145386
3434,SA02,1,1,1,0.9998971223831177
3435,SA02,1,1,1,0.9998663663864136
3436,SA02,1,1,1,0.9998385906219482
3437,SA02,1,1,1,0.9998785257339478
3438,SA02,1,1,1,0.9998617172241211
3439,SA02,1,1,1,0.9991142153739929
3440,SA02,1,1,1,0.99969482421875
3441,SA02,1,1,1,0.9998728036880493
3442,SA02,1,1,1,0.9998321533203125
3443,SA02,1,1,1,0.9998003840446472
3444,SA02,1,1,1,0.9999470710754395
3445,SA02,1,1,1,0.9998482465744019
3446,SA02,1,1,1,0.901519775390625
3447,SA02,1,1,1,0.9344063997268677
3448,SA02,1,1,1,0.949654221534729
3449,SA02,1,1,1,0.8632686734199524
3450,SA02,1,1,1,0.8543925285339355
3451,SA02,1,1,1,0.852446436882019
3452,SA02,1,1,1,0.9926242232322693
3453,SA02,1,1,1,0.9967415928840637
3454,SA02,1,1,1,0.7255836129188538
3455,SA02,1,1,1,0.5083257555961609
3456,SA02,1,1,1,0.999993085861206
3457,SA02,1,1,1,0.999964714050293
3458,SA02,1,1,1,0.9996187686920166
3459,SA02,1,1,1,0.99488765001297
3460,SA02,1,1,1,0.9982353448867798
3461,SA02,1,1,1,0.9999291896820068
3462,SA02,1,1,1,0.9999810457229614
3463,SA02,1,1,1,0.9999707937240601
3464,SA02,1,1,1,0.9999574422836304
3465,SA02,1,1,1,0.9999696016311646
3466,SA02,1,1,1,0.5982705950737
3467,SA02,1,1,1,0.6266052722930908
3468,SA02,1,1,0,0.4765290915966034
3469,SA02,1,1,1,0.502890944480896
3470,SA02,1,1,1,0.8393229246139526
3471,SA02,1,1,1,0.8906015157699585
3472,SA02,1,1,1,0.9119917750358582
3473,SA02,1,1,1,0.6472721695899963
3474,SA02,1,1,1,0.5943788886070251
3475,SA02,1,1,1,0.6964781284332275
3476,SA02,1,1,1,0.9586063623428345
3477,SA02,1,1,1,0.9800773859024048
3478,SA02,1,1,1,0.9886981844902039
3479,SA02,1,1,1,0.9967097043991089
3480,SA02,1,1,1,0.9995313882827759
3481,SA02,1,1,1,0.9999876022338867
3482,SA02,1,1,1,0.9988049268722534
3483,SA02,1,1,1,0.9933170080184937
3484,SA02,1,1,1,0.9737237691879272
3485,SA02,1,1,1,0.9789938926696777
3486,SA02,1,1,1,0.987091064453125
3487,SA02,1,1,1,0.9981470108032227
3488,SA02,1,1,1,0.9995304346084595
3489,SA02,1,1,1,0.9995400905609131
3490,SA02,1,1,1,0.9999567270278931
3491,SA02,1,1,1,0.9995527863502502
3492,SA02,1,1,1,0.9878673553466797
3493,SA02,1,1,1,0.9933856129646301
3494,SA02,1,1,1,0.9960793852806091
3495,SA02,1,1,1,0.9969634413719177
3496,SA02,1,1,1,0.9977570176124573
3497,SA02,1,1,1,0.9980081915855408
3498,SA02,1,1,1,0.9949054718017578
3499,SA02,1,1,1,0.8863452672958374
3500,SA02,1,1,1,0.7651528716087341
3501,SA02,1,1,1,0.9974461793899536
3502,SA02,1,1,1,0.9986780285835266
3503,SA02,1,1,1,0.9964789748191833
3504,SA02,1,1,1,0.9971237778663635
3505,SA02,1,1,1,0.9953694939613342
3506,SA02,1,1,1,0.984020471572876
3507,SA02,1,1,1,0.9190158843994141
3508,SA02,1,1,1,0.8749564290046692
3509,SA02,1,1,1,0.9949257373809814
3510,SA02,1,1,1,0.9993313550949097
3511,SA02,1,1,1,0.9998587369918823
3512,SA02,1,1,1,0.9965680837631226
3513,SA02,1,1,1,0.6454572677612305
3514,SA02,1,1,1,0.8304345607757568
3515,SA02,1,1,1,0.7180147171020508
3516,SA02,1,1,1,0.8210235834121704
3517,SA02,1,1,1,0.6537304520606995
3518,SA02,1,1,1,0.733488142490387
3519,SA02,1,1,1,0.8716331720352173
3520,SA02,1,1,1,0.7675397992134094
3521,SA02,1,1,1,0.7541848421096802
3522,SA02,1,1,1,0.9975601434707642
3523,SA02,1,1,1,0.9978238344192505
3524,SA02,1,1,1,0.9720370769500732
3525,SA02,1,1,1,0.9870736598968506
3526,SA02,1,1,1,0.6102274060249329
3527,SA02,1,1,1,0.7843749523162842
3528,SA02,1,1,1,0.7116692662239075
3529,SA02,1,1,1,0.5099750757217407
3530,SA02,1,1,0,0.009434953331947327
3531,SA02,1,1,1,0.9030190110206604
3532,SA02,1,1,1,0.9988158941268921
3533,SA02,1,1,1,0.976803183555603
3534,SA02,1,1,1,0.925849974155426
3535,SA02,1,1,1,0.9896023869514465
3536,SA02,1,1,1,0.999997615814209
3537,SA02,1,1,1,0.999992847442627
3538,SA02,1,1,1,0.9995447993278503
3539,SA02,1,1,1,0.9998099207878113
3540,SA02,1,1,1,0.9999868869781494
3541,SA02,1,1,1,0.999983549118042
3542,SA02,1,1,1,0.9999862909317017
3543,SA02,1,1,1,0.9999958276748657
3544,SA02,1,1,1,0.9999979734420776
3545,SA02,1,1,1,0.9999911785125732
3546,SA02,1,1,1,0.9979128241539001
3547,SA02,1,1,1,0.9952933192253113
3548,SA02,1,1,1,0.974770188331604
3549,SA02,1,1,1,0.9660565257072449
3550,SA02,1,1,0,0.1338319182395935
3551,SA02,1,1,1,0.5042281150817871
3552,SA02,1,1,1,0.9994319081306458
3553,SA02,1,1,1,0.9999173879623413
3554,SA02,1,1,1,0.9999459981918335
3555,SA02,1,1,1,0.999984860420227
3556,SA02,1,1,1,0.9981322884559631
3557,SA02,1,1,1,0.9981467723846436
3558,SA02,1,1,1,0.9973080158233643
3559,SA02,1,1,1,0.9914987683296204
3560,SA02,1,1,1,0.994861900806427
3561,SA02,1,1,1,0.9999785423278809
3562,SA02,1,1,1,0.9999988079071045
3563,SA02,1,1,1,0.9999997615814209
3564,SA02,1,1,1,0.9999992847442627
3565,SA02,1,1,1,0.9999978542327881
3566,SA02,1,1,1,0.9995095729827881
3567,SA02,1,1,1,0.9984586238861084
3568,SA02,1,1,1,0.9962387084960938
3569,SA02,1,1,1,0.6958070993423462
3570,SA02,1,1,1,0.9706546068191528
3571,SA02,1,1,1,0.9994595646858215
3572,SA02,1,1,1,0.9998525381088257
3573,SA02,1,1,1,0.9999254941940308
3574,SA02,1,1,1,0.9999560117721558
3575,SA02,1,1,1,0.9998972415924072
3576,SA02,1,1,0,0.24035325646400452
3577,SA02,1,1,0,0.20622773468494415
3578,SA02,1,1,0,0.2416883260011673
3579,SA02,1,1,0,0.11864203214645386
3580,SA02,1,1,0,0.08476676791906357
3581,SA02,1,1,0,0.06956210732460022
3582,SA02,1,1,1,0.6653019785881042
3583,SA02,1,1,1,0.5258592367172241
3584,SA02,1,1,0,0.23731304705142975
3585,SA02,1,1,0,0.29409506916999817
3586,SA02,1,1,1,0.6802453994750977
3587,SA02,1,1,1,0.861918032169342
3588,SA02,1,1,1,0.7916935682296753
3589,SA02,1,1,1,0.9221054315567017
3590,SA02,1,1,1,0.8720021843910217
3591,SA02,1,1,1,0.8046278357505798
3592,SA02,1,1,1,0.9999134540557861
3593,SA02,1,1,1,0.9989855885505676
3594,SA02,1,1,0,0.10356517881155014
3595,SA02,1,1,0,0.1397031545639038
3596,SA02,1,1,1,0.9999152421951294
3597,SA02,1,1,1,0.9999393224716187
3598,SA02,1,1,1,0.9998929500579834
3599,SA02,1,1,1,0.9998511075973511
3600,SA02,1,1,1,0.9996908903121948
3601,SA02,1,1,1,0.9982852339744568
3602,SA02,1,1,1,0.9997953772544861
3603,SA02,1,1,1,0.9996758699417114
3604,SA02,1,1,1,0.9995847344398499
3605,SA02,1,1,1,0.9995736479759216
3606,SA02,1,1,1,0.9999384880065918
3607,SA02,1,1,1,0.9991586208343506
3608,SA02,1,1,1,0.9989468455314636
3609,SA02,1,1,1,0.9995325803756714
3610,SA02,1,1,1,0.9895009398460388
3611,SA02,1,1,1,0.9824408888816833
3612,SA02,1,1,1,0.9974496960639954
3613,SA02,1,1,1,0.9989711046218872
3614,SA02,1,1,1,0.9987284541130066
3615,SA02,1,1,1,0.9978448152542114
3616,SA04,2,0,0,4.0021166824999455e-08
3617,SA04,2,0,0,2.8737511001963867e-06
3618,SA04,2,0,0,8.902899025997613e-06
3619,SA04,2,0,0,9.170843441097531e-06
3620,SA04,2,0,0,9.689422768133227e-06
3621,SA04,2,0,0,1.0157260703635984e-06
3622,SA04,2,0,0,3.7119937132956693e-06
3623,SA04,2,0,0,1.3880816368327942e-05
3624,SA04,2,0,0,1.0740776588136214e-06
3625,SA04,2,0,0,7.264573014253983e-06
3626,SA04,2,0,0,8.723410473976401e-07
3627,SA04,2,0,0,4.298725286844274e-07
3628,SA04,2,0,0,3.840691533696372e-06
3629,SA04,2,0,0,3.2415252917417092e-06
3630,SA04,2,0,0,3.731614413027273e-07
3631,SA04,2,0,0,2.48599469898636e-08
3632,SA04,2,0,0,2.2385837894489669e-07
3633,SA04,2,0,0,1.1324831206138697e-07
3634,SA04,2,0,0,1.3287861975186388e-06
3635,SA04,2,0,0,1.873433757282328e-05
3636,SA04,2,0,0,0.000137303039082326
3637,SA04,2,0,0,2.44108923652675e-05
3638,SA04,2,0,0,1.835263816474253e-07
3639,SA04,2,0,0,5.250784624877269e-07
3640,SA04,2,0,0,5.851006221746502e-07
3641,SA04,2,0,0,2.30086783403749e-07
3642,SA04,2,0,0,4.564986738841981e-06
3643,SA04,2,0,0,5.858141776116099e-07
3644,SA04,2,0,0,1.718760131552699e-06
3645,SA04,2,0,0,4.372526746010408e-06
3646,SA04,2,0,0,4.6709590151294833e-07
3647,SA04,2,0,0,6.545589599227242e-07
3648,SA04,2,0,0,5.358244266062684e-07
3649,SA04,2,0,0,1.1013075784660487e-08
3650,SA04,2,0,0,2.225040560688285e-07
3651,SA04,2,0,0,4.052525127917761e-06
3652,SA04,2,0,0,7.590425229864195e-05
3653,SA04,2,0,0,0.0020662862807512283
3654,SA04,2,0,0,0.000787478347774595
3655,SA04,2,0,0,0.00011019607336493209
3656,SA04,2,0,0,0.00016354281979147345
3657,SA04,2,0,0,0.00015504282782785594
3658,SA04,2,0,0,0.0003216563491150737
3659,SA04,2,0,0,0.0003192924486938864
3660,SA04,2,0,0,3.807412213063799e-05
3661,SA04,2,0,0,1.391381647408707e-05
3662,SA04,2,0,0,0.00019394242553971708
3663,SA04,2,0,0,0.0002018711675191298
3664,SA04,2,0,0,2.89654744847212e-05
3665,SA04,2,0,0,1.3678223695023917e-05
3666,SA04,2,0,0,1.1055822142225225e-05
3667,SA04,2,0,0,3.1295392545871437e-05
3668,SA04,2,0,0,7.86431846790947e-05
3669,SA04,2,0,0,0.00014136687968857586
3670,SA04,2,0,0,4.971995622327086e-06
3671,SA04,2,0,0,5.638116249429004e-07
3672,SA04,2,0,0,9.551354196446482e-08
3673,SA04,2,0,0,1.401099893882929e-07
3674,SA04,2,0,0,5.0409917093929835e-06
3675,SA04,2,0,0,2.873938501579687e-05
3676,SA04,2,0,0,9.562804734741803e-06
3677,SA04,2,0,0,3.065609053010121e-05
3678,SA04,2,0,0,6.467961065936834e-05
3679,SA04,2,0,0,6.734429189236835e-05
3680,SA04,2,0,0,2.768509330053348e-05
3681,SA04,2,0,0,8.86104771780083e-06
3682,SA04,2,0,0,7.234162922031828e-07
3683,SA04,2,0,0,1.955146899490501e-06
3684,SA04,2,0,0,5.133872491569491e-07
3685,SA04,2,0,0,7.797199828019075e-07
3686,SA04,2,0,0,3.89047600037884e-05
3687,SA04,2,0,0,9.110252904065419e-06
3688,SA04,2,0,0,4.73963183367232e-07
3689,SA04,2,0,0,1.9557533903480362e-07
3690,SA04,2,0,0,5.721374691347592e-06
3691,SA04,2,0,0,2.432577093713917e-05
3692,SA04,2,0,0,6.407563887478318e-06
3693,SA04,2,0,0,7.788745278958231e-06
3694,SA04,2,0,0,1.7901633100336767e-06
3695,SA04,2,0,0,4.117526373192959e-07
3696,SA04,2,0,0,2.1373307390604168e-07
3697,SA04,2,0,0,3.6563176930570762e-09
3698,SA04,2,0,0,1.008577555694501e-06
3699,SA04,2,0,0,3.68670463046783e-08
3700,SA04,2,0,0,1.2869556087480305e-07
3701,SA04,2,0,0,1.1847083669636049e-07
3702,SA04,2,0,0,3.2171961095173174e-08
3703,SA04,2,0,0,2.304864032964815e-08
3704,SA04,2,0,0,2.2600150373364158e-07
3705,SA04,2,0,0,8.935572992641028e-08
3706,SA04,2,0,0,1.195084706751004e-07
3707,SA04,2,0,0,3.656780336314114e-07
3708,SA04,2,0,0,6.18257615769835e-07
3709,SA04,2,0,0,1.6335151542534732e-07
3710,SA04,2,0,0,3.107123092149777e-08
3711,SA04,2,0,0,3.191185626860715e-08
3712,SA04,2,0,0,5.768777100456646e-07
3713,SA04,2,0,0,1.1443724190485227e-07
3714,SA04,2,0,0,3.0358737035385275e-07
3715,SA04,2,0,0,9.585496840713859e-09
3716,SA04,2,0,0,1.2467813803596073e-06
3717,SA04,2,0,0,1.2201441279557912e-07
3718,SA04,2,0,0,4.304780247821327e-07
3719,SA04,2,0,0,2.0567352976286202e-07
3720,SA04,2,0,0,2.6495251859159907e-06
3721,SA04,2,0,0,9.641717042541131e-07
3722,SA04,2,0,0,4.076839275057864e-07
3723,SA04,2,0,0,5.372596092456661e-07
3724,SA04,2,0,0,8.487294280712376e-07
3725,SA04,2,0,0,9.367787242808845e-06
3726,SA04,2,0,0,3.0954882390688e-07
3727,SA04,2,0,0,4.702344995166641e-06
3728,SA04,2,0,0,1.1325954574203934e-07
3729,SA04,2,0,0,3.5628111163532594e-06
3730,SA04,2,0,0,7.083533404284026e-08
3731,SA04,2,0,0,5.240164000497316e-07
3732,SA04,2,0,0,1.9109312177079119e-07
3733,SA04,2,0,0,1.0874656254600268e-05
3734,SA04,2,0,0,8.405390872212593e-07
3735,SA04,2,0,0,1.2521720691438532e-06
3736,SA04,2,0,0,2.733917199293501e-07
3737,SA04,2,0,0,4.690824880526634e-06
3738,SA04,2,0,0,1.3003110588272193e-08
3739,SA04,2,0,0,7.425553576467792e-07
3740,SA04,2,0,0,3.895924010066665e-07
3741,SA04,2,0,0,2.0563011275953613e-06
3742,SA04,2,0,0,3.966910753661068e-06
3743,SA04,2,0,0,3.96896894017118e-06
3744,SA04,2,0,0,9.679185950517422e-07
3745,SA04,2,0,0,1.7121690689236857e-05
3746,SA04,2,0,0,3.4301376672374317e-06
3747,SA04,2,0,0,1.0895965942836483e-06
3748,SA04,2,0,0,4.30694217357086e-06
3749,SA04,2,0,0,1.2539984162174278e-08
3750,SA04,2,0,0,3.573250353383628e-07
3751,SA04,2,0,0,6.91507651140455e-08
3752,SA04,2,0,0,2.269174359526005e-07
3753,SA04,2,0,0,2.0040062054249574e-08
3754,SA04,2,0,0,1.1977550684605376e-06
3755,SA04,2,0,0,8.246810239143088e-07
3756,SA04,2,0,0,4.454002919374034e-06
3757,SA04,2,0,0,1.4034163768883445e-06
3758,SA04,2,0,0,1.544234891071028e-07
3759,SA04,2,0,0,5.483362201630371e-06
3760,SA04,2,0,0,2.56591761171876e-06
3761,SA04,2,0,0,1.6320653912771377e-06
3762,SA04,2,0,0,1.6442274500150234e-05
3763,SA04,2,0,0,1.012030992342261e-07
3764,SA04,2,0,0,3.947310176499741e-07
3765,SA04,2,0,0,6.7070036493532825e-06
3766,SA04,2,0,0,4.3880436351173557e-07
3767,SA04,2,0,0,5.531915121537168e-06
3768,SA04,2,0,0,8.863195688491032e-08
3769,SA04,2,0,0,1.1429822279751534e-06
3770,SA04,2,0,0,8.560725837014616e-05
3771,SA04,2,0,0,2.991969813592732e-05
3772,SA04,2,0,0,1.72377513081301e-05
3773,SA04,2,0,0,5.376605986384675e-05
3774,SA04,2,0,0,0.0002260355104226619
3775,SA04,2,0,0,0.0002441902179270983
3776,SA04,2,0,0,0.00022276972595136613
3777,SA04,2,0,0,0.0001438963518012315
3778,SA04,2,0,0,3.277495125075802e-05
3779,SA04,2,0,0,6.238631613086909e-05
3780,SA04,2,0,0,0.00022596053895540535
3781,SA04,2,0,0,0.00011337223986629397
3782,SA04,2,0,0,0.0001366617070743814
3783,SA04,2,0,0,5.961834904155694e-05
3784,SA04,2,0,0,0.00013508470146916807
3785,SA04,2,0,0,1.2708451322396286e-05
3786,SA04,2,0,0,0.00018486827320884913
3787,SA04,2,0,0,0.0002864457492250949
3788,SA04,2,0,0,0.00027134365518577397
3789,SA04,2,0,0,0.00012329226592555642
3790,SA04,2,0,0,0.00042631346150301397
3791,SA04,2,0,0,0.00016868348757270724
3792,SA04,2,0,0,0.00011704718781402335
3793,SA04,2,0,0,3.2710813684388995e-05
3794,SA04,2,0,0,0.00011202891619177535
3795,SA04,2,0,0,0.00021124912018422037
3796,SA04,2,0,0,7.32486296328716e-05
3797,SA04,2,0,0,2.8319504053797573e-05
3798,SA04,2,0,0,0.00021324022964108735
3799,SA04,2,0,0,0.00012610475823748857
3800,SA04,2,0,0,9.626778773963451e-05
3801,SA04,2,0,0,0.00012853181397076696
3802,SA04,2,0,0,0.0005447769071906805
3803,SA04,2,0,0,8.925318979891017e-05
3804,SA04,2,0,0,0.0008758811163716018
