source_row,subject,fold,y_true,y_pred,y_prob
4839,SA04,2,1,1,0.9995219707489014
4840,SA04,2,1,1,0.9998277425765991
4841,SA04,2,1,1,0.9999890327453613
4842,SA04,2,1,1,0.9999655485153198
4843,SA04,2,1,1,0.9999772310256958
4844,SA04,2,1,1,0.9948986172676086
4845,SA04,2,1,1,0.9969712495803833
4846,SA04,2,1,1,0.998033344745636
4847,SA04,2,1,1,0.997919499874115
4848,SA04,2,1,1,0.9976230263710022
4849,SA04,2,1,1,0.9970535039901733
4850,SA04,2,1,1,0.9994753003120422
4851,SA04,2,1,1,0.9999902248382568
4852,SA04,2,1,1,0.999992847442627
4853,SA04,2,1,1,0.9999904632568359
4854,SA04,2,1,1,0.9924771189689636
4855,SA04,2,1,1,0.9941104054450989
4856,SA04,2,1,1,0.9957473874092102
4857,SA04,2,1,1,0.9972557425498962
4858,SA04,2,1,1,0.9988730549812317
4859,SA04,2,1,1,0.9973936080932617
4860,SA04,2,1,1,0.9999990463256836
4861,SA04,2,1,1,1.0
4862,SA04,2,1,1,0.9999986886978149
4863,SA04,2,1,1,0.999998927116394
4864,SA04,2,1,1,0.9985513091087341
4865,SA04,2,1,1,0.9994900226593018
4866,SA04,2,1,1,0.9994776844978333
4867,SA04,2,1,1,0.9996128678321838
4868,SA04,2,1,1,0.9997856020927429
4869,SA04,2,1,1,0.9997418522834778
4870,SA04,2,1,1,0.9997331500053406
4871,SA04,2,1,1,0.9998565912246704
4872,SA04,2,1,1,0.9998767375946045
4873,SA04,2,1,1,0.999869704246521
4874,SA04,2,1,1,0.9995984435081482
4875,SA04,2,1,1,0.999982476234436
4876,SA04,2,1,1,0.9999897480010986
4877,SA04,2,1,1,0.9999982118606567
4878,SA04,2,1,1,0.9999575614929199
4879,SA04,2,1,1,0.9999227523803711
4880,SA04,2,1,1,0.9999655485153198
4881,SA04,2,1,1,0.9999681711196899
4882,SA04,2,1,1,0.9999661445617676
4883,SA04,2,1,1,0.9999678134918213
4884,SA04,2,1,1,0.9999905824661255
4885,SA04,2,1,1,0.9999997615814209
4886,SA04,2,1,1,0.9999992847442627
4887,SA04,2,1,1,1.0
4888,SA04,2,1,1,1.0
4889,SA04,2,1,1,0.999996542930603
4890,SA04,2,1,1,0.9999967813491821
4891,SA04,2,1,1,0.9999979734420776
4892,SA04,2,1,1,0.9999974966049194
4893,SA04,2,1,1,0.9999977350234985
4894,SA04,2,1,1,0.9999783039093018
4895,SA04,2,1,1,0.9999977350234985
4896,SA04,2,1,1,0.9999967813491821
4897,SA04,2,1,1,0.9999992847442627
4898,SA04,2,1,1,0.9999732971191406
4899,SA04,2,1,1,0.9999780654907227
4900,SA04,2,1,1,0.9999990463256836
4901,SA04,2,1,1,0.9999982118606567
4902,SA04,2,1,1,0.9999977350234985
4903,SA04,2,1,1,0.9999986886978149
4904,SA04,2,1,1,0.9999986886978149
4905,SA04,2,1,1,1.0
4906,SA04,2,1,1,1.0
4907,SA04,2,1,1,0.9999988079071045
4908,SA04,2,1,1,0.9997029900550842
4909,SA04,2,1,1,0.9999858140945435
4910,SA04,2,1,1,0.9999755620956421
4911,SA04,2,1,1,0.9999784231185913
4912,SA04,2,1,1,0.9999831914901733
4913,SA04,2,1,1,0.9999845027923584
4914,SA04,2,1,1,0.9999946355819702
4915,SA04,2,1,1,0.9999998807907104
4916,SA04,2,1,1,0.9999990463256836
4917,SA04,2,1,1,0.9997852444648743
4918,SA04,2,1,1,0.9999796152114868
4919,SA04,2,1,1,0.9999967813491821
4920,SA04,2,1,1,0.999995231628418
4921,SA04,2,1,1,0.9999926090240479
4922,SA04,2,1,1,0.999992847442627
4923,SA04,2,1,1,0.999991774559021
4924,SA04,2,1,1,0.9974119067192078
4925,SA04,2,1,1,0.9980618357658386
4926,SA04,2,1,1,0.9987961053848267
4927,SA04,2,1,1,0.9978994131088257
4928,SA04,2,1,1,0.9964606165885925
4929,SA04,2,1,1,0.9999556541442871
4930,SA04,2,1,1,0.9999618530273438
4931,SA04,2,1,1,0.9986494183540344
4932,SA04,2,1,1,0.9997594952583313
4933,SA04,2,1,1,0.9998424053192139
4934,SA04,2,1,1,0.9896537661552429
4935,SA04,2,1,1,0.9984062314033508
4936,SA04,2,1,1,0.999123752117157
4937,SA04,2,1,1,0.9981629252433777
4938,SA04,2,1,1,0.9991974234580994
4939,SA04,2,1,1,0.9990339279174805
4940,SA04,2,1,1,0.999995231628418
4941,SA04,2,1,1,0.9999920129776001
4942,SA04,2,1,1,0.9970301389694214
4943,SA04,2,1,1,0.9961091876029968
4944,SA04,2,1,1,0.9793680906295776
4945,SA04,2,1,1,0.9943063855171204
4946,SA04,2,1,1,0.9942501783370972
4947,SA04,2,1,1,0.9986335635185242
4948,SA04,2,1,1,0.9990890026092529
4949,SA04,2,1,1,0.9969494938850403
4950,SA04,2,1,1,0.9999699592590332
4951,SA04,2,1,1,0.9999967813491821
4952,SA04,2,1,1,0.9980868101119995
4953,SA04,2,1,1,0.9968454241752625
4954,SA04,2,1,1,0.991096019744873
4955,SA04,2,1,1,0.9988734126091003
4956,SA04,2,1,1,0.9990076422691345
4957,SA04,2,1,1,0.9972710013389587
4958,SA04,2,1,1,0.9975888729095459
4959,SA04,2,1,1,0.9959861636161804
4960,SA04,2,1,1,0.9999896287918091
4961,SA04,2,1,1,0.9999959468841553
4962,SA04,2,1,1,0.9986236095428467
4963,SA04,2,1,1,0.9981021285057068
4964,SA04,2,1,1,0.9896032214164734
4965,SA04,2,1,1,0.9937741756439209
4966,SA04,2,1,1,0.9920358061790466
4967,SA04,2,1,1,0.9988070726394653
4968,SA04,2,1,1,0.9993724226951599
4969,SA04,2,1,1,0.9992765784263611
4970,SA04,2,1,1,0.9999897480010986
4971,SA04,2,1,1,0.9999868869781494
4972,SA04,2,1,1,0.9921174645423889
4973,SA04,2,1,1,0.9942072629928589
4974,SA04,2,1,1,0.9998315572738647
4975,SA04,2,1,1,0.9999209642410278
4976,SA04,2,1,1,0.9999432563781738
4977,SA04,2,1,1,0.999937891960144
4978,SA04,2,1,1,0.9996745586395264
4979,SA04,2,1,1,0.9999980926513672
4980,SA04,2,1,1,0.9999997615814209
4981,SA04,2,1,1,0.9999754428863525
4982,SA04,2,1,1,0.9999808073043823
4983,SA04,2,1,1,0.9999825954437256
4984,SA04,2,1,1,0.9998437166213989
4985,SA04,2,1,1,0.9999469518661499
4986,SA04,2,1,1,0.9999351501464844
4987,SA04,2,1,1,0.9998396635055542
4988,SA04,2,1,1,0.999988317489624
4989,SA04,2,1,1,0.9999967813491821
4990,SA04,2,1,1,0.999987006187439
4991,SA04,2,1,1,0.9999960660934448
4992,SA04,2,1,1,0.9999983310699463
4993,SA04,2,1,1,0.9999970197677612
4994,SA04,2,1,1,0.9999668598175049
4995,SA04,2,1,1,0.9999637603759766
4996,SA04,2,1,1,0.9998158812522888
4997,SA04,2,1,1,0.9966835379600525
4998,SA04,2,1,1,0.9999991655349731
4999,SA04,2,1,1,0.9999998807907104
5000,SA04,2,1,1,0.9999921321868896
5001,SA04,2,1,1,0.9999910593032837
5002,SA04,2,1,1,0.9999898672103882
5003,SA04,2,1,1,0.9999889135360718
5004,SA04,2,1,1,0.9999980926513672
5005,SA04,2,1,1,0.9999995231628418
5006,SA04,2,1,1,0.9999959468841553
5007,SA04,2,1,1,0.9999997615814209
5008,SA04,2,1,1,0.9999994039535522
5009,SA04,2,1,1,0.9999935626983643
5010,SA04,2,1,1,0.999998927116394
5011,SA04,2,1,1,0.999997615814209
5012,SA04,2,1,1,0.9999979734420776
5013,SA04,2,1,1,0.999997615814209
5014,SA04,2,1,1,0.9999183416366577
5015,SA04,2,1,1,0.9999750852584839
5016,SA04,2,1,1,0.9999688863754272
5017,SA04,2,1,1,0.9998992681503296
5018,SA04,2,1,1,0.9967238306999207
5019,SA04,2,1,1,0.9999990463256836
5020,SA04,2,1,1,1.0
5021,SA04,2,1,1,0.9999921321868896
5022,SA04,2,1,1,0.9999871253967285
5023,SA04,2,1,1,0.9999843835830688
5024,SA04,2,1,1,0.9980342984199524
5025,SA04,2,1,1,0.9998396635055542
5026,SA04,2,1,1,0.9999860525131226
5027,SA04,2,1,1,0.9999948740005493
5028,SA04,2,1,1,0.999987006187439
5029,SA04,2,1,1,0.9999836683273315
5030,SA04,2,1,1,0.9999822378158569
5031,SA04,2,1,1,0.9999910593032837
5032,SA04,2,1,1,0.9999922513961792
5033,SA04,2,1,1,0.9999936819076538
5034,SA04,2,1,1,0.9999985694885254
5035,SA04,2,1,1,0.9999997615814209
5036,SA04,2,1,1,0.9999979734420776
5037,SA04,2,1,1,0.9999431371688843
5038,SA04,2,1,1,0.9999973773956299
5039,SA04,2,1,1,0.9999985694885254
5040,SA04,2,1,1,0.9999990463256836
5041,SA04,2,1,1,0.9999983310699463
5042,SA04,2,1,1,0.9999983310699463
5043,SA04,2,1,1,0.999998927116394
5044,SA04,2,1,1,0.9974157810211182
5045,SA04,2,1,1,0.9989639520645142
5046,SA04,2,1,1,0.999987006187439
5047,SA04,2,1,1,0.9999967813491821
5048,SA04,2,1,1,0.9999946355819702
5049,SA04,2,1,1,0.9999957084655762
5050,SA04,2,1,1,0.9999921321868896
5051,SA04,2,1,1,0.9999892711639404
5052,SA04,2,1,1,0.9999850988388062
5053,SA04,2,1,1,0.9999809265136719
5054,SA04,2,1,1,0.9997218251228333
5055,SA04,2,1,1,0.9999960660934448
5056,SA04,2,1,1,0.9999996423721313
5057,SA04,2,1,1,0.9999926090240479
5058,SA04,2,1,1,0.9999867677688599
5059,SA04,2,1,1,0.9999831914901733
5060,SA04,2,1,1,0.9999942779541016
5061,SA04,2,1,1,0.9999899864196777
5062,SA04,2,1,1,0.9999704360961914
5063,SA04,2,1,1,0.999958872795105
5064,SA04,2,1,1,0.9999984502792358
5065,SA04,2,1,1,0.9999998807907104
5066,SA04,2,1,1,0.9999924898147583
5067,SA04,2,1,1,0.9998008608818054
5068,SA04,2,1,1,0.9999688863754272
5069,SA04,2,1,1,0.9999668598175049
5070,SA04,2,1,1,0.9999868869781494
5071,SA04,2,1,1,0.9999902248382568
5072,SA04,2,1,1,0.9999885559082031
5073,SA04,2,1,1,0.9999852180480957
5074,SA04,2,1,1,0.9999949932098389
5075,SA04,2,1,1,0.9999971389770508
5076,SA04,2,1,1,0.9999942779541016
5077,SA04,2,1,1,0.999915599822998
5078,SA04,2,1,1,0.9999635219573975
5079,SA04,2,1,1,0.9999915361404419
5080,SA04,2,1,1,0.9999768733978271
5081,SA04,2,1,1,0.9999898672103882
5082,SA04,2,1,1,0.9999957084655762
5083,SA04,2,1,1,0.9999948740005493
5084,SA04,2,1,1,0.899602472782135
5085,SA04,2,1,1,0.9503980875015259
5086,SA04,2,1,1,0.8912011981010437
5087,SA04,2,1,1,0.8746258020401001
5088,SA04,2,1,1,0.9685952067375183
5089,SA04,2,1,1,0.9999352693557739
5090,SA04,2,1,1,0.9999659061431885
5091,SA04,2,1,1,0.9972673654556274
5092,SA04,2,1,1,0.9997010827064514
5093,SA04,2,1,1,0.9998496770858765
5094,SA04,2,1,1,0.9991877675056458
5095,SA04,2,1,1,0.999087929725647
5096,SA04,2,1,1,0.9996945858001709
5097,SA04,2,1,1,0.9996300935745239
5098,SA04,2,1,1,0.9999525547027588
5099,SA04,2,1,1,0.9999912977218628
5100,SA04,2,1,1,0.9999887943267822
5101,SA04,2,1,1,0.9999796152114868
5102,SA04,2,1,1,0.999987006187439
5103,SA04,2,1,1,0.9999924898147583
5104,SA04,2,1,1,0.9814627170562744
5105,SA04,2,1,1,0.9736740589141846
5106,SA04,2,1,1,0.9709149599075317
5107,SA04,2,1,1,0.9989270567893982
5108,SA04,2,1,1,0.9999964237213135
5109,SA04,2,1,1,0.9999923706054688
5110,SA04,2,1,1,0.9991447925567627
5111,SA04,2,1,1,0.9992208480834961
5112,SA04,2,1,1,0.999108612537384
5113,SA04,2,1,1,0.9994840621948242
5114,SA04,2,1,1,0.9397239089012146
5115,SA04,2,1,1,0.9679855108261108
5116,SA04,2,1,1,0.9461202621459961
5117,SA04,2,1,1,0.9817559719085693
5118,SA04,2,1,1,0.9994643330574036
5119,SA04,2,1,1,0.9999102354049683
5120,SA04,2,1,1,0.9985678195953369
5121,SA04,2,1,1,0.9993687272071838
5122,SA04,2,1,1,0.9994440674781799
5123,SA04,2,1,1,0.998620867729187
5124,SA04,2,1,1,0.9997883439064026
5125,SA04,2,1,1,0.999768078327179
5126,SA04,2,1,1,0.9985440969467163
5127,SA04,2,1,1,0.9997759461402893
5128,SA04,2,1,1,0.999992847442627
5129,SA04,2,1,1,0.9999890327453613
5130,SA04,2,1,1,0.999984622001648
5131,SA04,2,1,1,0.9999748468399048
5132,SA04,2,1,1,0.9999876022338867
5133,SA04,2,1,1,0.9999949932098389
5134,SA04,2,1,1,0.9979845285415649
5135,SA04,2,1,1,0.9979836940765381
5136,SA04,2,1,1,0.9962782263755798
5137,SA04,2,1,1,0.9969537258148193
5138,SA04,2,1,1,0.998496413230896
5139,SA04,2,1,1,0.9999892711639404
5140,SA04,2,1,1,0.9999947547912598
5141,SA04,2,1,1,0.999983549118042
5142,SA04,2,1,1,0.9999876022338867
5143,SA04,2,1,1,0.9999915361404419
5144,SA04,2,1,1,0.9928493499755859
5145,SA04,2,1,1,0.9944097399711609
5146,SA04,2,1,1,0.994118332862854
5147,SA04,2,1,1,0.990452766418457
5148,SA04,2,1,1,0.9921601414680481
5149,SA04,2,1,1,0.9959191679954529
5150,SA04,2,1,1,0.9996309280395508
5151,SA04,2,1,1,0.9996129870414734
5152,SA04,2,1,1,0.9996899366378784
5153,SA04,2,1,1,0.9998452663421631
5154,SA04,2,1,1,0.9785583019256592
5155,SA04,2,1,1,0.9555848240852356
5156,SA04,2,1,1,0.9689430594444275
5157,SA04,2,1,1,0.9611075520515442
5158,SA04,2,1,1,0.9594030976295471
5159,SA04,2,1,1,0.9658505320549011
5160,SA04,2,1,1,0.9966545104980469
5161,SA04,2,1,1,0.9969298243522644
5162,SA04,2,1,1,0.9351373910903931
5163,SA04,2,1,1,0.9707462787628174
5164,SA04,2,1,1,0.9978189468383789
5165,SA04,2,1,1,0.9920135140419006
5166,SA04,2,1,1,0.9853401780128479
5167,SA04,2,1,1,0.9907671213150024
5168,SA04,2,1,1,0.9934606552124023
5169,SA04,2,1,1,0.9917343854904175
5170,SA04,2,1,1,0.9997809529304504
5171,SA04,2,1,1,0.9987176656723022
5172,SA04,2,1,1,0.9774373769760132
5173,SA04,2,1,1,0.9875904321670532
5174,SA04,2,1,1,0.9988948702812195
5175,SA04,2,1,1,0.9985361099243164
5176,SA04,2,1,1,0.9975322484970093
5177,SA04,2,1,1,0.9999954700469971
5178,SA04,2,1,1,0.9999995231628418
5179,SA04,2,1,1,0.9998859167098999
5180,SA04,2,1,1,0.9999858140945435
5181,SA04,2,1,1,0.9999829530715942
5182,SA04,2,1,1,0.999984860420227
5183,SA04,2,1,1,0.999968409538269
5184,SA04,2,1,1,0.9970669150352478
5185,SA04,2,1,1,0.9957958459854126
5186,SA04,2,1,1,0.9980308413505554
5187,SA04,2,1,1,0.9983559250831604
5188,SA04,2,1,1,0.9998595714569092
5189,SA04,2,1,1,0.9999936819076538
5190,SA04,2,1,1,0.9999955892562866
5191,SA04,2,1,1,0.9999966621398926
5192,SA04,2,1,1,0.9999959468841553
5193,SA04,2,1,1,0.9999897480010986
5194,SA04,2,1,1,0.9987244009971619
5195,SA04,2,1,1,0.9989340901374817
5196,SA04,2,1,1,0.9968216419219971
5197,SA04,2,1,1,0.9969899654388428
5198,SA04,2,1,1,0.9991891980171204
5199,SA04,2,1,1,0.9999169111251831
5200,SA04,2,1,1,0.9999685287475586
5201,SA04,2,1,1,0.9999692440032959
5202,SA04,2,1,1,0.9999679327011108
5203,SA04,2,1,1,0.9999771118164062
5204,SA04,2,1,1,0.998440682888031
5205,SA04,2,1,1,0.9984667301177979
5206,SA04,2,1,1,0.9992745518684387
5207,SA04,2,1,1,0.9998250603675842
5208,SA04,2,1,1,0.9998465776443481
5209,SA04,2,1,1,0.9999929666519165
5210,SA04,2,1,1,0.9999942779541016
5211,SA04,2,1,1,0.9999945163726807
5212,SA04,2,1,1,0.9999948740005493
5213,SA04,2,1,1,0.9999908208847046
5214,SA04,2,1,1,0.9992802739143372
5215,SA04,2,1,1,0.9993658661842346
5216,SA04,2,1,1,0.9998142123222351
5217,SA04,2,1,1,0.9997792840003967
5218,SA04,2,1,1,0.9999533891677856
5219,SA04,2,1,1,0.9999959468841553
5220,SA04,2,1,1,0.9999969005584717
5221,SA04,2,1,1,0.9999978542327881
5222,SA04,2,1,1,0.9999984502792358
5223,SA04,2,1,1,0.9999970197677612
5224,SA04,2,1,1,0.9991387128829956
5225,SA04,2,1,1,0.998621940612793
5226,SA04,2,1,1,0.9997592568397522
5227,SA04,2,1,1,0.9989074468612671
5228,SA04,2,1,1,0.9981639981269836
5229,SA04,2,1,1,0.9998683929443359
5230,SA04,2,1,1,0.99957674741745
5231,SA04,2,1,1,0.9995525479316711
5232,SA04,2,1,1,0.9997982382774353
5233,SA04,2,1,1,0.9998264908790588
5234,SA04,2,1,1,0.9998931884765625
5235,SA04,2,1,1,0.9993314743041992
5236,SA04,2,1,1,0.9998412132263184
5237,SA04,2,1,1,0.999931812286377
5238,SA04,2,1,1,0.9996793270111084
5239,SA04,2,1,1,0.9997827410697937
5240,SA04,2,1,1,0.9995338916778564
5241,SA04,2,1,1,0.9996849298477173
5242,SA04,2,1,1,0.9997324347496033
5243,SA04,2,1,1,0.9996625185012817
5244,SA04,2,1,1,0.9995220899581909
5245,SA04,2,1,1,0.9990715980529785
5246,SA04,2,1,1,0.9992165565490723
5247,SA04,2,1,1,0.9991536140441895
5248,SA04,2,1,1,0.9972068667411804
5249,SA04,2,1,1,0.9980599284172058
5250,SA04,2,1,1,0.9986960291862488
5251,SA04,2,1,1,0.9965985417366028
5252,SA04,2,1,1,0.9935163259506226
5253,SA04,2,1,1,0.9986044764518738
5254,SA04,2,1,1,0.9999265670776367
5255,SA04,2,1,1,0.999922513961792
5256,SA04,2,1,1,0.9999377727508545
5257,SA04,2,1,1,0.9998824596405029
5258,SA04,2,1,1,0.9997068047523499
5259,SA04,2,1,1,0.9996299743652344
5260,SA04,2,1,1,0.9987138509750366
5261,SA04,2,1,1,0.999262273311615
5262,SA04,2,1,1,0.9998369216918945
5263,SA04,2,1,1,0.9998519420623779
5264,SA04,2,1,1,0.9998681545257568
5265,SA04,2,1,1,0.9999322891235352
5266,SA04,2,1,1,0.9999444484710693
5267,SA04,2,1,1,0.9984065890312195
5268,SA04,2,1,1,0.9991111159324646
5269,SA04,2,1,1,0.9997571110725403
5270,SA04,2,1,1,0.9996827840805054
5271,SA04,2,1,1,0.9999650716781616
5272,SA04,2,1,1,0.9998843669891357
5273,SA04,2,1,1,0.9997225403785706
5274,SA04,2,1,1,0.9997819066047668
5275,SA04,2,1,1,0.9997159838676453
5276,SA04,2,1,1,0.9996296167373657
5277,SA04,2,1,1,0.9999998807907104
5278,SA04,2,1,1,0.9999997615814209
5279,SA04,2,1,1,0.99992835521698
5280,SA04,2,1,1,0.9999858140945435
5281,SA04,2,1,1,0.9999966621398926
5282,SA04,2,1,1,0.9999982118606567
5283,SA04,2,1,1,0.9999963045120239
5284,SA04,2,1,1,0.9999525547027588
5285,SA04,2,1,1,0.9999682903289795
5286,SA04,2,1,1,0.999688982963562
5287,SA04,2,1,1,0.9991437196731567
5288,SA04,2,1,1,0.9998513460159302
5289,SA04,2,1,1,0.9999922513961792
5290,SA04,2,1,1,0.9999918937683105
5291,SA04,2,1,1,0.9999885559082031
5292,SA04,2,1,1,0.9999862909317017
5293,SA04,2,1,1,0.9999791383743286
5294,SA04,2,1,1,0.9999880790710449
5295,SA04,2,1,1,0.9999945163726807
5296,SA04,2,1,1,0.9999955892562866
5297,SA04,2,1,1,0.9999948740005493
5298,SA04,2,1,1,0.9999978542327881
5299,SA04,2,1,1,0.9999988079071045
5300,SA04,2,1,1,0.9999966621398926
5301,SA04,2,1,1,0.999996542930603
5302,SA04,2,1,1,0.9999986886978149
5303,SA04,2,1,1,0.9999974966049194
5304,SA04,2,1,1,0.9999880790710449
5305,SA04,2,1,1,0.9999755620956421
5306,SA04,2,1,1,0.9999140501022339
5307,SA04,2,1,1,0.9995808005332947
5308,SA04,2,1,1,0.9998905658721924
5309,SA04,2,1,1,0.999983549118042
5310,SA04,2,1,1,0.9999898672103882
5311,SA04,2,1,1,0.9999922513961792
5312,SA04,2,1,1,0.9999516010284424
5313,SA04,2,1,1,0.999882698059082
5314,SA04,2,1,1,0.9999591112136841
5315,SA04,2,1,1,0.9999815225601196
5316,SA04,2,1,1,0.9999998807907104
5317,SA04,2,1,1,0.9999997615814209
5318,SA04,2,1,1,0.999982476234436
5319,SA04,2,1,1,0.9999821186065674
5320,SA04,2,1,1,0.9999860525131226
5321,SA04,2,1,1,0.9999912977218628
5322,SA04,2,1,1,0.9999936819076538
5323,SA04,2,1,1,0.9999935626983643
5324,SA04,2,1,1,0.9999990463256836
5325,SA04,2,1,1,0.9999995231628418
5326,SA04,2,1,1,0.9999874830245972
5327,SA04,2,1,1,0.9987485408782959
5328,SA04,2,1,1,0.9992489218711853
5329,SA04,2,1,1,0.9997386336326599
5330,SA04,2,1,1,0.9996305704116821
5331,SA04,2,1,1,0.9996606111526489
5332,SA04,2,1,1,0.999710738658905
5333,SA04,2,1,1,0.999703586101532
5334,SA04,2,1,1,0.9992085099220276
5335,SA04,2,1,1,0.9992257356643677
5336,SA04,2,1,1,0.994836688041687
5337,SA04,2,1,1,0.950747013092041
5338,SA04,2,1,1,0.9937829375267029
5339,SA04,2,1,1,0.9979137778282166
5340,SA04,2,1,1,0.9987958669662476
5341,SA04,2,1,1,0.9987866282463074
5342,SA04,2,1,1,0.9986353516578674
5343,SA04,2,1,1,0.9881256818771362
5344,SA04,2,1,1,0.9999951124191284
5345,SA04,2,1,1,0.9999892711639404
5346,SA04,2,1,1,0.9982981085777283
5347,SA04,2,1,1,0.945046067237854
5348,SA04,2,1,1,0.9891358613967896
5349,SA04,2,1,1,0.991489827632904
5350,SA04,2,1,1,0.9921848177909851
5351,SA04,2,1,1,0.9943469166755676
5352,SA04,2,1,1,0.9945176243782043
5353,SA04,2,1,1,0.9970532655715942
5354,SA04,2,1,1,0.9998179078102112
5355,SA04,2,1,1,0.9998282194137573
5356,SA04,2,1,1,0.9845936298370361
5357,SA04,2,1,1,0.7763280272483826
5358,SA04,2,1,1,0.930366039276123
5359,SA04,2,1,1,0.9727118611335754
5360,SA04,2,1,1,0.9676748514175415
5361,SA04,2,1,1,0.9773838520050049
5362,SA04,2,1,1,0.9671393632888794
5363,SA04,2,1,1,0.99285489320755
5364,SA04,2,1,1,0.9993348717689514
5365,SA04,2,1,1,0.999535322189331
5366,SA04,2,1,1,0.9999972581863403
5367,SA04,2,1,1,0.9999953508377075
5368,SA04,2,1,1,0.9991569519042969
5369,SA04,2,1,1,0.9999852180480957
5370,SA04,2,1,1,0.9999862909317017
5371,SA04,2,1,1,0.9999837875366211
5372,SA04,2,1,1,0.9999122619628906
5373,SA04,2,1,1,0.9999179840087891
5374,SA04,2,1,1,0.9999934434890747
5375,SA04,2,1,1,0.9999996423721313
5376,SA04,2,1,1,0.9998005032539368
5377,SA04,2,1,1,0.9639649391174316
5378,SA04,2,1,1,0.9941714406013489
5379,SA04,2,1,1,0.9972042441368103
5380,SA04,2,1,1,0.9970319271087646
5381,SA04,2,1,1,0.9984734654426575
5382,SA04,2,1,1,0.9992390871047974
5383,SA04,2,1,1,0.9995726943016052
5384,SA04,2,1,1,0.9980373978614807
5385,SA04,2,1,1,0.9988202452659607
5386,SA04,2,1,1,0.9988740086555481
5387,SA04,2,1,1,0.9999890327453613
5388,SA04,2,1,1,0.9999936819076538
5389,SA04,2,1,1,0.9997679591178894
5390,SA04,2,1,1,0.9999499320983887
5391,SA04,2,1,1,0.9998989105224609
5392,SA04,2,1,1,0.9999501705169678
5393,SA04,2,1,1,0.9999761581420898
5394,SA04,2,1,1,0.9981434345245361
5395,SA04,2,1,1,0.9937061667442322
5396,SA04,2,1,1,0.9982514977455139
5397,SA04,2,1,1,0.9977701902389526
5398,SA04,2,1,1,0.9937451481819153
5399,SA04,2,1,1,0.9985679388046265
5400,SA04,2,1,1,0.9994221925735474
5401,SA04,2,1,1,0.9999415874481201
5402,SA04,2,1,1,0.9999749660491943
5403,SA04,2,1,1,0.9988412261009216
5404,SA04,2,1,1,0.9928687214851379
5405,SA04,2,1,1,0.9917587637901306
5406,SA04,2,1,1,0.9964097142219543
5407,SA04,2,1,1,0.9980316758155823
5408,SA04,2,1,1,0.9868649840354919
5409,SA04,2,1,1,0.9942936301231384
5410,SA04,2,1,1,0.9997053742408752
5411,SA04,2,1,1,0.999549925327301
5412,SA04,2,1,1,0.9996153116226196
5413,SA04,2,1,1,0.9999487400054932
5414,SA04,2,1,1,0.9999990463256836
5415,SA04,2,1,1,0.9999951124191284
5416,SA04,2,1,1,0.9999954700469971
5417,SA04,2,1,1,0.999961256980896
5418,SA04,2,1,1,0.9996044039726257
5419,SA04,2,1,1,0.9998514652252197
5420,SA04,2,1,1,0.9998372793197632
5421,SA04,2,1,1,0.999934196472168
5422,SA04,2,1,1,0.9999845027923584
5423,SA04,2,1,1,0.9999842643737793
5424,SA05,3,0,0,1.7676779862085823e-06
5425,SA05,3,0,0,7.322348392335698e-05
5426,SA05,3,0,0,6.064752597012557e-05
5427,SA05,3,0,0,1.894141678349115e-05
5428,SA05,3,0,0,2.434340785839595e-05
5429,SA05,3,0,0,7.232024472614285e-07
5430,SA05,3,0,0,6.033220643075765e-07
5431,SA05,3,0,0,7.295990144484676e-06
5432,SA05,3,0,0,2.8958624170627445e-05
5433,SA05,3,0,0,3.918270522262901e-05
5434,SA05,3,0,0,2.4251441573142074e-05
5435,SA05,3,0,0,1.3937481526227202e-05
5436,SA05,3,0,0,7.741306035313755e-06
5437,SA05,3,0,0,6.0654812841676176e-05
5438,SA05,3,0,0,9.00528029887937e-05
5439,SA05,3,0,0,9.392485662829131e-05
5440,SA05,3,0,0,6.834741361672059e-05
5441,SA05,3,0,0,0.00025627456489019096
5442,SA05,3,0,0,8.448042353847995e-05
5443,SA05,3,0,0,1.7685917555354536e-05
5444,SA05,3,0,0,1.3483333532349207e-05
5445,SA05,3,0,0,4.380808604764752e-05
5446,SA05,3,0,0,6.656413461314514e-05
5447,SA05,3,0,0,8.61741864355281e-06
5448,SA05,3,0,0,2.3993993636395317e-07
5449,SA05,3,0,0,2.7370073439669795e-05
5450,SA05,3,0,0,0.00015067053027451038
5451,SA05,3,0,0,0.00015582464402541518
5452,SA05,3,0,0,2.5357254344271496e-05
5453,SA05,3,0,0,9.527892871119548e-06
5454,SA05,3,0,0,8.479769917357771e-07
5455,SA05,3,0,0,6.91257113771826e-08
5456,SA05,3,0,0,1.1960223673668224e-06
5457,SA05,3,0,0,8.393788448302075e-06
5458,SA05,3,0,0,0.00031153165036812425
5459,SA05,3,0,0,0.00018206618551630527
5460,SA05,3,0,0,8.933426579460502e-05
5461,SA05,3,0,0,9.292183676734567e-05
5462,SA05,3,0,0,1.2992449228477199e-05
5463,SA05,3,0,0,3.219491190975532e-05
5464,SA05,3,0,0,1.824148785090074e-05
5465,SA05,3,0,0,4.661645562009653e-06
5466,SA05,3,0,0,2.319675331818871e-06
5467,SA05,3,0,0,8.512475687894039e-06
5468,SA05,3,0,0,6.476256385212764e-05
5469,SA05,3,0,0,0.0003048724902328104
5470,SA05,3,0,0,0.00014623998140450567
5471,SA05,3,0,0,2.5421710233786143e-05
5472,SA05,3,0,0,1.0224718607787509e-05
