source_row,subject,fold,y_true,y_pred,y_prob
2822,SA02,1,0,0,0.004924963694065809
2823,SA02,1,0,0,0.005670776125043631
2824,SA02,1,0,0,0.008457730524241924
2825,SA02,1,0,0,0.002957582240924239
2826,SA02,1,0,0,0.004102841019630432
2827,SA02,1,0,0,0.06453153491020203
2828,SA02,1,0,0,0.0034047814551740885
2829,SA02,1,0,0,0.014361491426825523
2830,SA02,1,0,0,0.020571961998939514
2831,SA02,1,0,0,0.005765645299106836
2832,SA02,1,0,0,0.001972730038687587
2833,SA02,1,0,0,0.0038417920004576445
2834,SA02,1,0,0,0.0028969680424779654
2835,SA02,1,0,0,0.003642831929028034
2836,SA02,1,0,0,0.001817809883505106
2837,SA02,1,0,0,0.002386700827628374
2838,SA02,1,0,0,0.00399283180013299
2839,SA02,1,0,0,0.003963823430240154
2840,SA02,1,0,0,0.005321023520082235
2841,SA02,1,0,0,0.004341299645602703
2842,SA02,1,0,0,0.00554612884297967
2843,SA02,1,0,0,0.005145925097167492
2844,SA02,1,0,0,0.004350363742560148
2845,SA02,1,0,0,0.0054357838816940784
2846,SA02,1,0,0,0.008207201026380062
2847,SA02,1,0,0,0.00259195058606565
2848,SA02,1,0,0,0.001809479552321136
2849,SA02,1,0,0,0.0026240930892527103
2850,SA02,1,0,0,0.0030985050834715366
2851,SA02,1,0,0,0.0031263763085007668
2852,SA02,1,0,0,0.003659820416942239
2853,SA02,1,0,0,0.02834882214665413
2854,SA02,1,0,0,0.003617124864831567
2855,SA02,1,0,0,0.004746420308947563
2856,SA02,1,0,0,0.008020133711397648
2857,SA02,1,0,0,0.00728644197806716
2858,SA02,1,0,0,0.0038874372839927673
2859,SA02,1,0,0,0.003558822674676776
2860,SA02,1,0,0,0.0069719641469419
2861,SA02,1,0,0,0.010370065458118916
2862,SA02,1,0,0,0.01072590984404087
2863,SA02,1,0,0,0.004656440112739801
2864,SA02,1,0,0,0.0010359914740547538
2865,SA02,1,0,0,0.0013019365724176168
2866,SA02,1,1,1,0.9571406245231628
2867,SA02,1,1,1,0.9895496368408203
2868,SA02,1,1,1,0.986179769039154
2869,SA02,1,1,1,0.9600591659545898
2870,SA02,1,1,1,0.9661911725997925
2871,SA02,1,1,1,0.9462630748748779
2872,SA02,1,1,1,0.9985743761062622
2873,SA02,1,1,1,0.9990718364715576
2874,SA02,1,1,1,0.9972434043884277
2875,SA02,1,1,1,0.9967355132102966
2876,SA02,1,1,1,0.9611913561820984
2877,SA02,1,1,1,0.9815938472747803
2878,SA02,1,1,1,0.9720102548599243
2879,SA02,1,1,1,0.9627600312232971
2880,SA02,1,1,1,0.9928795695304871
2881,SA02,1,1,1,0.9534567594528198
2882,SA02,1,1,1,0.9938072562217712
2883,SA02,1,1,1,0.9957848191261292
2884,SA02,1,1,1,0.9837212562561035
2885,SA02,1,1,1,0.9871754050254822
2886,SA02,1,1,1,0.8512626886367798
2887,SA02,1,1,1,0.9627828001976013
2888,SA02,1,1,1,0.933925986289978
2889,SA02,1,1,1,0.9930732846260071
2890,SA02,1,1,1,0.9865381717681885
2891,SA02,1,1,1,0.9823622107505798
2892,SA02,1,1,1,0.9937142729759216
2893,SA02,1,1,1,0.979123592376709
2894,SA02,1,1,0,0.4782331585884094
2895,SA02,1,1,1,0.6306645274162292
2896,SA02,1,1,0,0.3346642255783081
2897,SA02,1,1,1,0.8899949193000793
2898,SA02,1,1,1,0.7538673281669617
2899,SA02,1,1,0,0.3104674816131592
2900,SA02,1,1,1,0.8780249953269958
2901,SA02,1,1,1,0.9687020182609558
2902,SA02,1,1,1,0.5058565735816956
2903,SA02,1,1,1,0.9218122959136963
2904,SA02,1,1,0,0.21270763874053955
2905,SA02,1,1,0,0.028612934052944183
2906,SA02,1,1,1,0.8895456194877625
2907,SA02,1,1,1,0.9746744632720947
2908,SA02,1,1,1,0.9698227643966675
2909,SA02,1,1,1,0.9501175880432129
2910,SA02,1,1,1,0.9550294280052185
2911,SA02,1,1,1,0.9549711346626282
2912,SA02,1,1,1,0.991707980632782
2913,SA02,1,1,0,0.4716833233833313
2914,SA02,1,1,0,0.0018710714066401124
2915,SA02,1,1,0,0.0020119757391512394
2916,SA02,1,1,1,0.908815324306488
2917,SA02,1,1,1,0.953926146030426
2918,SA02,1,1,1,0.9939544796943665
2919,SA02,1,1,1,0.9944408535957336
2920,SA02,1,1,1,0.9927782416343689
2921,SA02,1,1,1,0.9866926074028015
2922,SA02,1,1,1,0.992967963218689
2923,SA02,1,1,1,0.9976407289505005
2924,SA02,1,1,1,0.9989100694656372
2925,SA02,1,1,1,0.9987670183181763
2926,SA02,1,1,1,0.7936019897460938
2927,SA02,1,1,1,0.9759553074836731
2928,SA02,1,1,1,0.9910216927528381
2929,SA02,1,1,1,0.9786650538444519
2930,SA02,1,1,1,0.972366988658905
2931,SA02,1,1,1,0.9287084937095642
2932,SA02,1,1,1,0.9708489775657654
2933,SA02,1,1,1,0.982306182384491
2934,SA02,1,1,1,0.9903733730316162
2935,SA02,1,1,0,0.33072593808174133
2936,SA02,1,1,1,0.731734573841095
2937,SA02,1,1,1,0.8822893500328064
2938,SA02,1,1,1,0.95013427734375
2939,SA02,1,1,1,0.9601970911026001
2940,SA02,1,1,1,0.8654462695121765
2941,SA02,1,1,1,0.8916138410568237
2942,SA02,1,1,1,0.757506787776947
2943,SA02,1,1,0,0.4236641526222229
2944,SA02,1,1,1,0.9922094345092773
2945,SA02,1,1,1,0.6747250556945801
2946,SA02,1,1,1,0.9931400418281555
2947,SA02,1,1,1,0.9951594471931458
2948,SA02,1,1,1,0.9981727600097656
2949,SA02,1,1,1,0.9978698492050171
2950,SA02,1,1,1,0.973152220249176
2951,SA02,1,1,1,0.9953649044036865
2952,SA02,1,1,1,0.9992974996566772
2953,SA02,1,1,1,0.9998825788497925
2954,SA02,1,1,1,0.999895453453064
2955,SA02,1,1,1,0.9998862743377686
2956,SA02,1,1,1,0.9908864498138428
2957,SA02,1,1,1,0.9903208613395691
2958,SA02,1,1,1,0.9930944442749023
2959,SA02,1,1,1,0.9807636737823486
2960,SA02,1,1,1,0.9664179086685181
2961,SA02,1,1,1,0.9724801778793335
2962,SA02,1,1,1,0.9936562180519104
2963,SA02,1,1,1,0.9984410405158997
2964,SA02,1,1,1,0.9998773336410522
2965,SA02,1,1,1,0.9998482465744019
2966,SA02,1,1,1,0.9980378746986389
2967,SA02,1,1,1,0.9991468191146851
2968,SA02,1,1,1,0.9989724159240723
2969,SA02,1,1,1,0.9987842440605164
2970,SA02,1,1,1,0.9976907968521118
2971,SA02,1,1,1,0.98173987865448
2972,SA02,1,1,1,0.9264960289001465
2973,SA02,1,1,1,0.98147052526474
2974,SA02,1,1,1,0.9779963493347168
2975,SA02,1,1,1,0.9782359600067139
2976,SA02,1,1,1,0.9913049936294556
2977,SA02,1,1,1,0.9983201622962952
2978,SA02,1,1,1,0.9929618239402771
2979,SA02,1,1,1,0.9886004328727722
2980,SA02,1,1,1,0.9908069968223572
2981,SA02,1,1,1,0.9861251711845398
2982,SA02,1,1,1,0.9945988655090332
2983,SA02,1,1,1,0.99517822265625
2984,SA02,1,1,1,0.9952464699745178
2985,SA02,1,1,1,0.9951443076133728
2986,SA02,1,1,1,0.9950911998748779
2987,SA02,1,1,1,0.9989820122718811
2988,SA02,1,1,1,0.9991664886474609
2989,SA02,1,1,1,0.999148964881897
2990,SA02,1,1,1,0.9990567564964294
2991,SA02,1,1,1,0.9986963868141174
2992,SA02,1,1,1,0.9691025614738464
2993,SA02,1,1,1,0.9902718663215637
2994,SA02,1,1,1,0.9920726418495178
2995,SA02,1,1,1,0.9922061562538147
2996,SA02,1,1,1,0.9963710308074951
2997,SA02,1,1,1,0.9975436329841614
2998,SA02,1,1,1,0.9949179887771606
2999,SA02,1,1,1,0.9845971465110779
3000,SA02,1,1,1,0.9959033131599426
3001,SA02,1,1,1,0.9989019632339478
3002,SA02,1,1,1,0.9925185441970825
3003,SA02,1,1,1,0.9798139929771423
3004,SA02,1,1,1,0.9790929555892944
3005,SA02,1,1,1,0.9793108105659485
3006,SA02,1,1,1,0.9985083937644958
3007,SA02,1,1,1,0.9989700317382812
3008,SA02,1,1,1,0.9991804957389832
3009,SA02,1,1,1,0.9991143345832825
3010,SA02,1,1,1,0.9915441274642944
3011,SA02,1,1,1,0.9719786047935486
3012,SA02,1,1,1,0.9862047433853149
3013,SA02,1,1,1,0.9942003488540649
3014,SA02,1,1,1,0.9942895174026489
3015,SA02,1,1,1,0.9940786361694336
3016,SA02,1,1,1,0.9960921406745911
3017,SA02,1,1,1,0.9957081079483032
3018,SA02,1,1,1,0.996476948261261
3019,SA02,1,1,1,0.9978359341621399
3020,SA02,1,1,1,0.9998225569725037
3021,SA02,1,1,1,0.9998303651809692
3022,SA02,1,1,1,0.999372661113739
3023,SA02,1,1,1,0.9993727803230286
3024,SA02,1,1,1,0.9993438124656677
3025,SA02,1,1,1,0.9993481040000916
3026,SA02,1,1,1,0.9495517611503601
3027,SA02,1,1,1,0.9923962950706482
3028,SA02,1,1,1,0.9922493696212769
3029,SA02,1,1,1,0.9921072125434875
3030,SA02,1,1,1,0.9973865151405334
3031,SA02,1,1,1,0.9808714985847473
3032,SA02,1,1,1,0.9874201416969299
3033,SA02,1,1,1,0.7481313347816467
3034,SA02,1,1,1,0.710046112537384
3035,SA02,1,1,1,0.7227121591567993
3036,SA02,1,1,1,0.9976480603218079
3037,SA02,1,1,1,0.9962320923805237
3038,SA02,1,1,1,0.9959508180618286
3039,SA02,1,1,1,0.9950047135353088
3040,SA02,1,1,1,0.9977464079856873
3041,SA02,1,1,1,0.9924702644348145
3042,SA02,1,1,1,0.9731945395469666
3043,SA02,1,1,1,0.9949800372123718
3044,SA02,1,1,1,0.9943430423736572
3045,SA02,1,1,1,0.9932078719139099
3046,SA02,1,1,1,0.9970898032188416
3047,SA02,1,1,1,0.9984863996505737
3048,SA02,1,1,1,0.9985338449478149
3049,SA02,1,1,1,0.9983179569244385
3050,SA02,1,1,1,0.99880051612854
3051,SA02,1,1,1,0.988935649394989
3052,SA02,1,1,1,0.9811955690383911
3053,SA02,1,1,1,0.9968993663787842
3054,SA02,1,1,1,0.996274471282959
3055,SA02,1,1,1,0.9963731169700623
3056,SA02,1,1,1,0.9987003803253174
3057,SA02,1,1,1,0.9986530542373657
3058,SA02,1,1,1,0.9988390803337097
3059,SA02,1,1,1,0.9987472295761108
3060,SA02,1,1,1,0.9978164434432983
3061,SA02,1,1,1,0.9927396178245544
3062,SA02,1,1,1,0.962852954864502
3063,SA02,1,1,1,0.9850873947143555
3064,SA02,1,1,1,0.9841310381889343
3065,SA02,1,1,1,0.9824289083480835
3066,SA02,1,1,1,0.5158337950706482
3067,SA02,1,1,0,0.3770388066768646
3068,SA02,1,1,1,0.5342238545417786
3069,SA02,1,1,0,0.4109548330307007
3070,SA02,1,1,1,0.7347252368927002
3071,SA02,1,1,1,0.5491944551467896
3072,SA02,1,1,1,0.9916822910308838
3073,SA02,1,1,1,0.9912570714950562
3074,SA02,1,1,1,0.9980993866920471
3075,SA02,1,1,1,0.9980548620223999
3076,SA02,1,1,1,0.9349855184555054
3077,SA02,1,1,1,0.9377394318580627
3078,SA02,1,1,1,0.9556509256362915
3079,SA02,1,1,1,0.8585120439529419
3080,SA02,1,1,1,0.9806967377662659
3081,SA02,1,1,1,0.9998461008071899
3082,SA02,1,1,1,0.998198926448822
3083,SA02,1,1,1,0.9982330799102783
3084,SA02,1,1,1,0.9981939196586609
3085,SA02,1,1,1,0.9982194304466248
3086,SA02,1,1,1,0.9479002356529236
3087,SA02,1,1,1,0.962817907333374
3088,SA02,1,1,1,0.8176664113998413
3089,SA02,1,1,1,0.9288973212242126
3090,SA02,1,1,1,0.8686062097549438
3091,SA02,1,1,1,0.9940127730369568
3092,SA02,1,1,1,0.9906004667282104
3093,SA02,1,1,1,0.9894563555717468
3094,SA02,1,1,1,0.9870071411132812
3095,SA02,1,1,1,0.9881801605224609
3096,SA02,1,1,1,0.9976754784584045
3097,SA02,1,1,1,0.9991617202758789
3098,SA02,1,1,1,0.9989708662033081
3099,SA02,1,1,1,0.9990585446357727
3100,SA02,1,1,1,0.9979329109191895
3101,SA02,1,1,1,0.9956472516059875
3102,SA02,1,1,1,0.9994698166847229
3103,SA02,1,1,1,0.9995879530906677
3104,SA02,1,1,1,0.9996059536933899
3105,SA02,1,1,1,0.9996236562728882
3106,SA02,1,1,1,0.9474287629127502
3107,SA02,1,1,1,0.9725412726402283
3108,SA02,1,1,1,0.9710718393325806
3109,SA02,1,1,1,0.95387202501297
3110,SA02,1,1,1,0.9867212772369385
3111,SA02,1,1,1,0.9995102882385254
3112,SA02,1,1,1,0.9998644590377808
3113,SA02,1,1,1,0.9998645782470703
3114,SA02,1,1,1,0.9998641014099121
3115,SA02,1,1,1,0.9998648166656494
3116,SA02,1,1,1,0.9951087832450867
3117,SA02,1,1,1,0.9971612691879272
3118,SA02,1,1,1,0.9976486563682556
3119,SA02,1,1,1,0.9963988065719604
3120,SA02,1,1,1,0.9498583078384399
3121,SA02,1,1,1,0.9997689127922058
3122,SA02,1,1,1,0.9996603727340698
3123,SA02,1,1,1,0.9994056224822998
3124,SA02,1,1,1,0.9994205236434937
3125,SA02,1,1,1,0.9994164705276489
3126,SA02,1,1,1,0.9729222059249878
3127,SA02,1,1,1,0.9956478476524353
3128,SA02,1,1,1,0.9980837106704712
3129,SA02,1,1,1,0.9979504942893982
3130,SA02,1,1,1,0.9973365664482117
3131,SA02,1,1,1,0.9966435432434082
3132,SA02,1,1,1,0.8164178729057312
3133,SA02,1,1,1,0.9947341680526733
3134,SA02,1,1,1,0.6969337463378906
3135,SA02,1,1,0,0.04280054569244385
3136,SA02,1,1,1,0.7561699748039246
3137,SA02,1,1,1,0.9618952870368958
3138,SA02,1,1,1,0.9719567894935608
3139,SA02,1,1,1,0.9902008175849915
3140,SA02,1,1,1,0.9903538227081299
3141,SA02,1,1,1,0.9899993538856506
3142,SA02,1,1,1,0.7311896085739136
3143,SA02,1,1,1,0.9997459053993225
3144,SA02,1,1,1,0.9775354266166687
3145,SA02,1,1,0,0.02679656445980072
3146,SA02,1,1,1,0.9955659508705139
3147,SA02,1,1,1,0.9954140186309814
3148,SA02,1,1,1,0.9980231523513794
3149,SA02,1,1,1,0.9979512095451355
3150,SA02,1,1,1,0.9969635605812073
3151,SA02,1,1,1,0.997019350528717
3152,SA02,1,1,1,0.9203013777732849
3153,SA02,1,1,1,0.9970344305038452
3154,SA02,1,1,1,0.8995635509490967
3155,SA02,1,1,0,0.1079309731721878
3156,SA02,1,1,1,0.9871655702590942
3157,SA02,1,1,1,0.9986316561698914
3158,SA02,1,1,1,0.9987671375274658
3159,SA02,1,1,1,0.9982530474662781
3160,SA02,1,1,1,0.9974191188812256
3161,SA02,1,1,1,0.9979224801063538
3162,SA02,1,1,1,0.9965531826019287
3163,SA02,1,1,1,0.9508058428764343
3164,SA02,1,1,0,0.38201668858528137
3165,SA02,1,1,0,0.36497852206230164
3166,SA02,1,1,1,0.8869474530220032
3167,SA02,1,1,1,0.9839559197425842
3168,SA02,1,1,1,0.9886912107467651
3169,SA02,1,1,1,0.9891175627708435
3170,SA02,1,1,1,0.9534106850624084
3171,SA02,1,1,1,0.5639883875846863
3172,SA02,1,1,1,0.9327999949455261
3173,SA02,1,1,1,0.9038118124008179
3174,SA02,1,1,0,0.016433054581284523
3175,SA02,1,1,0,0.019235771149396896
3176,SA02,1,1,0,0.07753808796405792
3177,SA02,1,1,1,0.9356700778007507
3178,SA02,1,1,1,0.991679847240448
3179,SA02,1,1,1,0.9923754334449768
3180,SA02,1,1,1,0.9883441925048828
3181,SA02,1,1,1,0.9449539184570312
3182,SA02,1,1,1,0.9893003106117249
3183,SA02,1,1,1,0.9997798800468445
3184,SA02,1,1,0,0.07445427775382996
3185,SA02,1,1,0,0.17393699288368225
3186,SA02,1,1,1,0.8392269611358643
3187,SA02,1,1,1,0.9929323196411133
3188,SA02,1,1,1,0.9958470463752747
3189,SA02,1,1,1,0.9927462935447693
3190,SA02,1,1,1,0.9934327602386475
3191,SA02,1,1,1,0.9166882634162903
3192,SA02,1,1,1,0.9979143738746643
3193,SA02,1,1,1,0.9999642372131348
3194,SA02,1,1,1,0.8990611433982849
3195,SA02,1,1,1,0.9784640073776245
3196,SA02,1,1,1,0.8968221545219421
3197,SA02,1,1,1,0.9889577627182007
3198,SA02,1,1,1,0.9955970644950867
3199,SA02,1,1,1,0.9966609477996826
3200,SA02,1,1,1,0.9919220209121704
3201,SA02,1,1,1,0.7711699604988098
3202,SA02,1,1,1,0.9999668598175049
3203,SA02,1,1,1,0.999954342842102
3204,SA02,1,1,1,0.9886413216590881
3205,SA02,1,1,1,0.9893646240234375
3206,SA02,1,1,1,0.9788721203804016
3207,SA02,1,1,1,0.9918465614318848
3208,SA02,1,1,1,0.9902869462966919
3209,SA02,1,1,1,0.9885337948799133
3210,SA02,1,1,1,0.9809747934341431
3211,SA02,1,1,1,0.7055956125259399
3212,SA02,1,1,1,0.9997534155845642
3213,SA02,1,1,1,0.9747017621994019
3214,SA02,1,1,0,0.22718246281147003
3215,SA02,1,1,0,0.16244393587112427
3216,SA02,1,1,1,0.9969263672828674
3217,SA02,1,1,1,0.9968066215515137
3218,SA02,1,1,1,0.997520387172699
3219,SA02,1,1,1,0.9975927472114563
3220,SA02,1,1,1,0.9945295453071594
3221,SA02,1,1,1,0.9873047471046448
3222,SA02,1,1,1,0.9937527775764465
3223,SA02,1,1,1,0.9994081258773804
3224,SA02,1,1,1,0.99953293800354
3225,SA02,1,1,1,0.9995112419128418
3226,SA02,1,1,1,0.8912725448608398
3227,SA02,1,1,1,0.8895623683929443
3228,SA02,1,1,1,0.9823764562606812
3229,SA02,1,1,1,0.9936977028846741
3230,SA02,1,1,1,0.9522701501846313
3231,SA02,1,1,1,0.9708852767944336
3232,SA02,1,1,1,0.987657904624939
3233,SA02,1,1,1,0.9878581762313843
3234,SA02,1,1,1,0.9879075884819031
3235,SA02,1,1,1,0.9880262017250061
3236,SA02,1,1,1,0.7573531866073608
3237,SA02,1,1,1,0.7637920379638672
3238,SA02,1,1,1,0.802182137966156
3239,SA02,1,1,1,0.9949917197227478
3240,SA02,1,1,1,0.9763811826705933
3241,SA02,1,1,1,0.6911583542823792
3242,SA02,1,1,1,0.9197660684585571
3243,SA02,1,1,1,0.9498793482780457
3244,SA02,1,1,1,0.9559260606765747
3245,SA02,1,1,1,0.9580581784248352
3246,SA02,1,1,0,0.40780335664749146
3247,SA02,1,1,1,0.6132158041000366
3248,SA02,1,1,1,0.9789878129959106
3249,SA02,1,1,1,0.9918562173843384
3250,SA02,1,1,1,0.9828285574913025
3251,SA02,1,1,1,0.9007371068000793
3252,SA02,1,1,1,0.9200680255889893
3253,SA02,1,1,1,0.9398665428161621
3254,SA02,1,1,1,0.9399714469909668
3255,SA02,1,1,1,0.9396568536758423
3256,SA02,1,1,0,1.981060631806031e-05
3257,SA02,1,1,0,5.445160059025511e-05
3258,SA02,1,1,0,0.01442563347518444
3259,SA02,1,1,1,0.9697657823562622
3260,SA02,1,1,1,0.9795029163360596
3261,SA02,1,1,1,0.9431190490722656
3262,SA02,1,1,0,0.35572999715805054
3263,SA02,1,1,1,0.6781763434410095
3264,SA02,1,1,1,0.6912357211112976
3265,SA02,1,1,1,0.6931500434875488
3266,SA02,1,1,0,0.006860069930553436
3267,SA02,1,1,0,0.006865764036774635
3268,SA02,1,1,0,0.006987623404711485
3269,SA02,1,1,0,0.0072618876583874226
3270,SA02,1,1,0,0.41874992847442627
3271,SA02,1,1,1,0.987345278263092
3272,SA02,1,1,1,0.7582792639732361
3273,SA02,1,1,0,0.0007923012017272413
3274,SA02,1,1,0,0.00042666721856221557
3275,SA02,1,1,0,0.00040320257539860904
3276,SA02,1,1,1,0.7470480799674988
3277,SA02,1,1,1,0.7435848116874695
3278,SA02,1,1,1,0.7412031292915344
3279,SA02,1,1,1,0.9528593420982361
3280,SA02,1,1,1,0.9966613054275513
3281,SA02,1,1,1,0.992264986038208
3282,SA02,1,1,1,0.8881093263626099
3283,SA02,1,1,1,0.976584255695343
3284,SA02,1,1,1,0.9728747606277466
3285,SA02,1,1,1,0.9720869660377502
3286,SA02,1,1,0,0.09756700694561005
3287,SA02,1,1,0,0.09029310941696167
3288,SA02,1,1,0,0.08230665326118469
3289,SA02,1,1,0,0.0814722403883934
3290,SA02,1,1,0,0.3371397852897644
3291,SA02,1,1,1,0.9043911695480347
3292,SA02,1,1,1,0.9787785410881042
3293,SA02,1,1,0,0.004164958372712135
3294,SA02,1,1,0,7.646190351806581e-05
3295,SA02,1,1,0,7.993409963091835e-05
3296,SA02,1,1,1,0.6728861927986145
3297,SA02,1,1,1,0.678562343120575
3298,SA02,1,1,1,0.6975542306900024
3299,SA02,1,1,1,0.9980079531669617
3300,SA02,1,1,1,0.9988555908203125
3301,SA02,1,1,1,0.9964128136634827
3302,SA02,1,1,1,0.9973734617233276
3303,SA02,1,1,1,0.996941864490509
3304,SA02,1,1,1,0.9965266585350037
3305,SA02,1,1,1,0.9964398741722107
3306,SA02,1,1,0,0.09278295934200287
3307,SA02,1,1,0,0.01199689693748951
3308,SA02,1,1,0,0.00021066780027467757
3309,SA02,1,1,0,4.776857531396672e-05
3310,SA02,1,1,0,0.000527228054124862
3311,SA02,1,1,1,0.9882363677024841
3312,SA02,1,1,1,0.9913752675056458
3313,SA02,1,1,0,0.4410327970981598
3314,SA02,1,1,0,0.29442456364631653
3315,SA02,1,1,0,0.3146020174026489
3316,SA02,1,1,0,0.049714554101228714
3317,SA02,1,1,0,0.04446137323975563
3318,SA02,1,1,0,0.03256257250905037
3319,SA02,1,1,0,0.01341752614825964
3320,SA02,1,1,0,0.006490165833383799
3321,SA02,1,1,0,0.005632008891552687
3322,SA02,1,1,0,0.0045499238185584545
3323,SA02,1,1,0,0.003310943255200982
3324,SA02,1,1,0,0.00029058000654913485
3325,SA02,1,1,0,6.785677396692336e-05
3326,SA02,1,1,1,0.9953473210334778
3327,SA02,1,1,1,0.990295946598053
3328,SA02,1,1,1,0.9964663982391357
3329,SA02,1,1,1,0.9997527003288269
3330,SA02,1,1,1,0.9994370341300964
3331,SA02,1,1,1,0.9997468590736389
3332,SA02,1,1,1,0.9997263550758362
3333,SA02,1,1,1,0.9997096657752991
3334,SA02,1,1,1,0.999718964099884
3335,SA02,1,1,1,0.9997068047523499
3336,SA02,1,1,1,0.9845165610313416
3337,SA02,1,1,1,0.9805154800415039
3338,SA02,1,1,1,0.9830637574195862
3339,SA02,1,1,1,0.9899495840072632
3340,SA02,1,1,1,0.9844141006469727
3341,SA02,1,1,1,0.9998915195465088
3342,SA02,1,1,1,0.9997959733009338
3343,SA02,1,1,1,0.9993839263916016
3344,SA02,1,1,1,0.9993821382522583
3345,SA02,1,1,1,0.9993740916252136
3346,SA02,1,1,1,0.6558375358581543
3347,SA02,1,1,1,0.6643303036689758
3348,SA02,1,1,1,0.7257062792778015
3349,SA02,1,1,1,0.7730929255485535
3350,SA02,1,1,1,0.7879690527915955
3351,SA02,1,1,1,0.9988514184951782
3352,SA02,1,1,1,0.9596439003944397
3353,SA02,1,1,1,0.9556944370269775
3354,SA02,1,1,1,0.9668524265289307
3355,SA02,1,1,1,0.9701298475265503
3356,SA02,1,1,1,0.6355722546577454
3357,SA02,1,1,1,0.6192944049835205
3358,SA02,1,1,1,0.6041523218154907
3359,SA02,1,1,1,0.6417346000671387
3360,SA02,1,1,0,0.37877634167671204
3361,SA02,1,1,1,0.9771380424499512
3362,SA02,1,1,1,0.9429280161857605
3363,SA02,1,1,1,0.8208569288253784
3364,SA02,1,1,1,0.8543400764465332
3365,SA02,1,1,1,0.8653311133384705
3366,SA02,1,1,1,0.9820523858070374
3367,SA02,1,1,1,0.9897522926330566
3368,SA02,1,1,1,0.989651620388031
3369,SA02,1,1,1,0.9881080985069275
3370,SA02,1,1,1,0.999955415725708
3371,SA02,1,1,1,0.9998739957809448
3372,SA02,1,1,1,0.9967365860939026
3373,SA02,1,1,1,0.997602641582489
3374,SA02,1,1,1,0.9975903034210205
3375,SA02,1,1,1,0.9981630444526672
3376,SA02,1,1,1,0.9682278633117676
3377,SA02,1,1,1,0.9870298504829407
3378,SA02,1,1,1,0.980048656463623
3379,SA02,1,1,1,0.9883689880371094
3380,SA02,1,1,1,0.9963584542274475
3381,SA02,1,1,1,0.9999657869338989
3382,SA02,1,1,1,0.9998748302459717
3383,SA02,1,1,1,0.9996622800827026
3384,SA02,1,1,1,0.9997437596321106
3385,SA02,1,1,1,0.9996483325958252
3386,SA02,1,1,0,0.1982336789369583
3387,SA02,1,1,0,0.19638501107692719
3388,SA02,1,1,0,0.20057806372642517
3389,SA02,1,1,1,0.6308721899986267
3390,SA02,1,1,1,0.5093439817428589
3391,SA02,1,1,1,0.9772627949714661
3392,SA02,1,1,1,0.9999759197235107
3393,SA02,1,1,1,0.9997839331626892
3394,SA02,1,1,1,0.9983312487602234
3395,SA02,1,1,1,0.9989594221115112
3396,SA02,1,1,0,0.01798166334629059
3397,SA02,1,1,0,0.018627619370818138
3398,SA02,1,1,0,0.01891721785068512
3399,SA02,1,1,0,0.020490435883402824
3400,SA02,1,1,0,0.027412977069616318
3401,SA02,1,1,0,0.029400750994682312
3402,SA02,1,1,1,0.9931595325469971
3403,SA02,1,1,1,0.9755492210388184
3404,SA02,1,1,1,0.996069073677063
3405,SA02,1,1,1,0.9994804263114929
3406,SA02,1,1,0,0.046436857432127
3407,SA02,1,1,0,0.06763531267642975
3408,SA02,1,1,0,0.09155657142400742
3409,SA02,1,1,0,0.09517474472522736
3410,SA02,1,1,0,0.08867999911308289
3411,SA02,1,1,0,0.08165202289819717
3412,SA02,1,1,1,0.9975630044937134
3413,SA02,1,1,1,0.9855502843856812
3414,SA02,1,1,1,0.9918135404586792
3415,SA02,1,1,1,0.9992021918296814
3416,SA02,1,1,1,0.9959319233894348
3417,SA02,1,1,1,0.9959943294525146
3418,SA02,1,1,1,0.9956846237182617
3419,SA02,1,1,1,0.9989522695541382
3420,SA02,1,1,1,0.998225748538971
3421,SA02,1,1,1,0.9974732995033264
3422,SA02,1,1,1,0.9975600242614746
3423,SA02,1,1,1,0.9974061846733093
3424,SA02,1,1,1,0.9973395466804504
3425,SA02,1,1,1,0.997259259223938
3426,SA02,1,1,1,0.806301474571228
3427,SA02,1,1,1,0.8082823753356934
3428,SA02,1,1,1,0.8156352639198303
3429,SA02,1,1,1,0.8197657465934753
3430,SA02,1,1,1,0.9657099843025208
3431,SA02,1,1,1,0.9441195726394653
3432,SA02,1,1,1,0.9475116729736328
3433,SA02,1,1,1,0.9549316763877869
3434,SA02,1,1,1,0.9515777826309204
3435,SA02,1,1,1,0.9496045112609863
3436,SA02,1,1,1,0.9877724051475525
3437,SA02,1,1,1,0.9879134297370911
3438,SA02,1,1,1,0.9870244264602661
3439,SA02,1,1,1,0.9986929297447205
3440,SA02,1,1,1,0.9931814074516296
3441,SA02,1,1,1,0.9917952418327332
3442,SA02,1,1,1,0.996904194355011
3443,SA02,1,1,1,0.9966279864311218
3444,SA02,1,1,1,0.9966681599617004
3445,SA02,1,1,1,0.9966856837272644
3446,SA02,1,1,0,0.09418239444494247
3447,SA02,1,1,0,0.09349605441093445
3448,SA02,1,1,0,0.09217369556427002
3449,SA02,1,1,0,0.09216982871294022
3450,SA02,1,1,0,0.09852050244808197
3451,SA02,1,1,0,0.11792585998773575
3452,SA02,1,1,1,0.9956457018852234
3453,SA02,1,1,1,0.9474871754646301
3454,SA02,1,1,0,0.2865903675556183
3455,SA02,1,1,0,0.2967723309993744
3456,SA02,1,1,1,0.9950103759765625
3457,SA02,1,1,1,0.9950793981552124
