source_row,subject,fold,y_true,y_pred,y_prob
5207,SA04,2,1,1,0.9879883527755737
5208,SA04,2,1,1,0.9941441416740417
5209,SA04,2,1,1,0.9976598024368286
5210,SA04,2,1,1,0.9976571798324585
5211,SA04,2,1,1,0.9976590871810913
5212,SA04,2,1,1,0.9976619482040405
5213,SA04,2,1,1,0.9976567029953003
5214,SA04,2,1,1,0.9821180105209351
5215,SA04,2,1,1,0.9820660948753357
5216,SA04,2,1,1,0.9776715636253357
5217,SA04,2,1,1,0.9255689382553101
5218,SA04,2,1,1,0.9867162704467773
5219,SA04,2,1,1,0.9976758360862732
5220,SA04,2,1,1,0.9976766705513
5221,SA04,2,1,1,0.9976755976676941
5222,SA04,2,1,1,0.9976779818534851
5223,SA04,2,1,1,0.9976769089698792
5224,SA04,2,1,1,0.9844837784767151
5225,SA04,2,1,1,0.9845688343048096
5226,SA04,2,1,1,0.979033887386322
5227,SA04,2,1,1,0.9850853085517883
5228,SA04,2,1,1,0.9945763349533081
5229,SA04,2,1,1,0.9976578950881958
5230,SA04,2,1,1,0.9976479411125183
5231,SA04,2,1,1,0.9976542592048645
5232,SA04,2,1,1,0.9976581335067749
5233,SA04,2,1,1,0.9976536631584167
5234,SA04,2,1,1,0.9846771955490112
5235,SA04,2,1,1,0.984481930732727
5236,SA04,2,1,1,0.9731172323226929
5237,SA04,2,1,1,0.9871570467948914
5238,SA04,2,1,1,0.9974519610404968
5239,SA04,2,1,1,0.9976488947868347
5240,SA04,2,1,1,0.9976511597633362
5241,SA04,2,1,1,0.997651994228363
5242,SA04,2,1,1,0.9976534247398376
5243,SA04,2,1,1,0.9976539015769958
5244,SA04,2,1,1,0.9843689203262329
5245,SA04,2,1,1,0.9846459031105042
5246,SA04,2,1,1,0.9791450500488281
5247,SA04,2,1,1,0.9887129068374634
5248,SA04,2,1,1,0.9967189431190491
5249,SA04,2,1,1,0.9976508021354675
5250,SA04,2,1,1,0.9976438879966736
5251,SA04,2,1,1,0.9976536631584167
5252,SA04,2,1,1,0.9976320266723633
5253,SA04,2,1,1,0.9976509213447571
5254,SA04,2,1,1,0.9845484495162964
5255,SA04,2,1,1,0.9838587641716003
5256,SA04,2,1,1,0.9773960113525391
5257,SA04,2,1,1,0.9762406945228577
5258,SA04,2,1,1,0.9896480441093445
5259,SA04,2,1,1,0.9975839853286743
5260,SA04,2,1,1,0.9975858926773071
5261,SA04,2,1,1,0.9975872039794922
5262,SA04,2,1,1,0.997941792011261
5263,SA04,2,1,1,0.997566819190979
5264,SA04,2,1,1,0.9846449494361877
5265,SA04,2,1,1,0.9844081997871399
5266,SA04,2,1,1,0.9787575602531433
5267,SA04,2,1,1,0.988201916217804
5268,SA04,2,1,1,0.9962950348854065
5269,SA04,2,1,1,0.9967808723449707
5270,SA04,2,1,1,0.9968389272689819
5271,SA04,2,1,1,0.9968366622924805
5272,SA04,2,1,1,0.9969047904014587
5273,SA04,2,1,1,0.9968209266662598
5274,SA04,2,1,1,0.9802139401435852
5275,SA04,2,1,1,0.9799485206604004
5276,SA04,2,1,1,0.9807751178741455
5277,SA04,2,1,1,0.9758725166320801
5278,SA04,2,1,1,0.8316231966018677
5279,SA04,2,1,1,0.987929105758667
5280,SA04,2,1,1,0.997624933719635
5281,SA04,2,1,1,0.9976429343223572
5282,SA04,2,1,1,0.9976475834846497
5283,SA04,2,1,1,0.99764484167099
5284,SA04,2,1,1,0.9831405282020569
5285,SA04,2,1,1,0.9834578037261963
5286,SA04,2,1,1,0.9826311469078064
5287,SA04,2,1,1,0.9802013039588928
5288,SA04,2,1,1,0.9891912341117859
5289,SA04,2,1,1,0.9976462721824646
5290,SA04,2,1,1,0.99764084815979
5291,SA04,2,1,1,0.9976390600204468
5292,SA04,2,1,1,0.9976200461387634
5293,SA04,2,1,1,0.9976389408111572
5294,SA04,2,1,1,0.9839672446250916
5295,SA04,2,1,1,0.9841493964195251
5296,SA04,2,1,1,0.9785526990890503
5297,SA04,2,1,1,0.9871248602867126
5298,SA04,2,1,1,0.9948257803916931
5299,SA04,2,1,1,0.9968852400779724
5300,SA04,2,1,1,0.9968903660774231
5301,SA04,2,1,1,0.9968785047531128
5302,SA04,2,1,1,0.9969334602355957
5303,SA04,2,1,1,0.9969093203544617
5304,SA04,2,1,1,0.9836041331291199
5305,SA04,2,1,1,0.9838376641273499
5306,SA04,2,1,1,0.8076959848403931
5307,SA04,2,1,1,0.803112268447876
5308,SA04,2,1,1,0.9961291551589966
5309,SA04,2,1,1,0.9976633787155151
5310,SA04,2,1,1,0.9976624250411987
5311,SA04,2,1,1,0.9976601600646973
5312,SA04,2,1,1,0.997657299041748
5313,SA04,2,1,1,0.9976565837860107
5314,SA04,2,1,1,0.9846870303153992
5315,SA04,2,1,1,0.9845796823501587
5316,SA04,2,1,1,0.9760802984237671
5317,SA04,2,1,1,0.9877991676330566
5318,SA04,2,1,1,0.9958041310310364
5319,SA04,2,1,1,0.9959945678710938
5320,SA04,2,1,1,0.9960719347000122
5321,SA04,2,1,1,0.9961022138595581
5322,SA04,2,1,1,0.9961283206939697
5323,SA04,2,1,1,0.9961519837379456
5324,SA04,2,1,1,0.9855600595474243
5325,SA04,2,1,1,0.9276816844940186
5326,SA04,2,1,1,0.9686832427978516
5327,SA04,2,1,1,0.9975747466087341
5328,SA04,2,1,1,0.9976438879966736
5329,SA04,2,1,1,0.9976528286933899
5330,SA04,2,1,1,0.9976575374603271
5331,SA04,2,1,1,0.9976587295532227
5332,SA04,2,1,1,0.9976593255996704
5333,SA04,2,1,1,0.9976587295532227
5334,SA04,2,1,1,0.9840181469917297
5335,SA04,2,1,1,0.9829188585281372
5336,SA04,2,1,1,0.9079844951629639
5337,SA04,2,1,1,0.8423198461532593
5338,SA04,2,1,1,0.9976630210876465
5339,SA04,2,1,1,0.9976727366447449
5340,SA04,2,1,1,0.9976789355278015
5341,SA04,2,1,1,0.9976745247840881
5342,SA04,2,1,1,0.9976772665977478
5343,SA04,2,1,1,0.9976740479469299
5344,SA04,2,1,1,0.9846516847610474
5345,SA04,2,1,1,0.9056394100189209
5346,SA04,2,1,1,0.8735103607177734
5347,SA04,2,1,1,0.9976069927215576
5348,SA04,2,1,1,0.9976180195808411
5349,SA04,2,1,1,0.9976252913475037
5350,SA04,2,1,1,0.9976257681846619
5351,SA04,2,1,1,0.9976230263710022
5352,SA04,2,1,1,0.9976217150688171
5353,SA04,2,1,1,0.9976181387901306
5354,SA04,2,1,1,0.9856172204017639
5355,SA04,2,1,1,0.9731576442718506
5356,SA04,2,1,1,0.9749000072479248
5357,SA04,2,1,1,0.9945348501205444
5358,SA04,2,1,1,0.9976182579994202
5359,SA04,2,1,1,0.9976364374160767
5360,SA04,2,1,1,0.9976449608802795
5361,SA04,2,1,1,0.9976494908332825
5362,SA04,2,1,1,0.9976513981819153
5363,SA04,2,1,1,0.9976589679718018
5364,SA04,2,1,1,0.9829119443893433
5365,SA04,2,1,1,0.9826844334602356
5366,SA04,2,1,1,0.9732407331466675
5367,SA04,2,1,1,0.9029173851013184
5368,SA04,2,1,1,0.9606471061706543
5369,SA04,2,1,1,0.9976667165756226
5370,SA04,2,1,1,0.9976760745048523
5371,SA04,2,1,1,0.9976708292961121
5372,SA04,2,1,1,0.997675359249115
5373,SA04,2,1,1,0.9976698756217957
5374,SA04,2,1,1,0.9854331612586975
5375,SA04,2,1,1,0.980242908000946
5376,SA04,2,1,1,0.9908087253570557
5377,SA04,2,1,1,0.9965025186538696
5378,SA04,2,1,1,0.9976089000701904
5379,SA04,2,1,1,0.9978105425834656
5380,SA04,2,1,1,0.9978529214859009
5381,SA04,2,1,1,0.9978728294372559
5382,SA04,2,1,1,0.9974740147590637
5383,SA04,2,1,1,0.9979017972946167
5384,SA04,2,1,1,0.9813685417175293
5385,SA04,2,1,1,0.9812752604484558
5386,SA04,2,1,1,0.9813348054885864
5387,SA04,2,1,1,0.9738275408744812
5388,SA04,2,1,1,0.9836033582687378
5389,SA04,2,1,1,0.8955327272415161
5390,SA04,2,1,1,0.9975873231887817
5391,SA04,2,1,1,0.997526228427887
5392,SA04,2,1,1,0.9975680708885193
5393,SA04,2,1,1,0.9975600242614746
5394,SA04,2,1,1,0.9837847948074341
5395,SA04,2,1,1,0.9837744235992432
5396,SA04,2,1,1,0.9838841557502747
5397,SA04,2,1,1,0.9859350919723511
5398,SA04,2,1,1,0.9924073815345764
5399,SA04,2,1,1,0.9969868063926697
5400,SA04,2,1,1,0.9968011379241943
5401,SA04,2,1,1,0.99683678150177
5402,SA04,2,1,1,0.9967833757400513
5403,SA04,2,1,1,0.9967303276062012
5404,SA04,2,1,1,0.9824533462524414
5405,SA04,2,1,1,0.9823657870292664
5406,SA04,2,1,1,0.982446551322937
5407,SA04,2,1,1,0.9769138693809509
5408,SA04,2,1,1,0.9883636236190796
5409,SA04,2,1,1,0.9954504370689392
5410,SA04,2,1,1,0.9969161748886108
5411,SA04,2,1,1,0.996911883354187
5412,SA04,2,1,1,0.9968631267547607
5413,SA04,2,1,1,0.9968478083610535
5414,SA04,2,1,1,0.9848767518997192
5415,SA04,2,1,1,0.9848871827125549
5416,SA04,2,1,1,0.9776912927627563
5417,SA04,2,1,1,0.9889087080955505
5418,SA04,2,1,1,0.9965282082557678
5419,SA04,2,1,1,0.9968024492263794
5420,SA04,2,1,1,0.9968495965003967
5421,SA04,2,1,1,0.9968549013137817
5422,SA04,2,1,1,0.9967984557151794
5423,SA04,2,1,1,0.9968480467796326
5424,SA05,3,0,0,0.0005376626504585147
5425,SA05,3,0,0,0.0012967148795723915
5426,SA05,3,0,0,0.0015332266921177506
5427,SA05,3,0,0,0.0012534370180219412
5428,SA05,3,0,0,0.0013479136396199465
5429,SA05,3,0,0,0.0006224577082321048
5430,SA05,3,0,0,0.0007132680038921535
5431,SA05,3,0,0,0.0007933461456559598
5432,SA05,3,0,0,0.0010240458650514483
5433,SA05,3,0,0,0.0017325214575976133
5434,SA05,3,0,0,0.0032423646189272404
5435,SA05,3,0,0,0.0016226100269705057
5436,SA05,3,0,0,0.0011170193320140243
5437,SA05,3,0,0,0.0010669213952496648
5438,SA05,3,0,0,0.0006775340880267322
5439,SA05,3,0,0,0.0025907105300575495
5440,SA05,3,0,0,0.0007460578344762325
5441,SA05,3,0,0,0.0010508701670914888
5442,SA05,3,0,0,0.0009573924471624196
5443,SA05,3,0,0,0.0009159959736280143
5444,SA05,3,0,0,0.0017650022637099028
5445,SA05,3,0,0,0.0009265993721783161
5446,SA05,3,0,0,0.0009428805205971003
5447,SA05,3,0,0,0.0008098562248051167
5448,SA05,3,0,0,0.0010912248399108648
5449,SA05,3,0,0,0.006661736406385899
5450,SA05,3,0,0,0.0042566293850541115
5451,SA05,3,0,0,0.00231430702842772
5452,SA05,3,0,0,0.0010318997083231807
5453,SA05,3,0,0,0.0006052228854969144
5454,SA05,3,0,0,0.0005473292549140751
5455,SA05,3,0,0,0.00047250610077753663
5456,SA05,3,0,0,0.0015455172397196293
5457,SA05,3,0,0,0.001776731456629932
5458,SA05,3,0,0,0.002892527962103486
5459,SA05,3,0,0,0.0013220575638115406
5460,SA05,3,0,0,0.0009785048896446824
5461,SA05,3,0,0,0.0011839439393952489
5462,SA05,3,0,0,0.0009790512267500162
5463,SA05,3,0,0,0.0008767821709625423
5464,SA05,3,0,0,0.0008466431172564626
5465,SA05,3,0,0,0.0005921238334849477
5466,SA05,3,0,0,0.0006250848527997732
5467,SA05,3,0,0,0.00803061481565237
5468,SA05,3,0,0,0.0035887155681848526
5469,SA05,3,0,0,0.002249453216791153
5470,SA05,3,0,0,0.0014932752819731832
5471,SA05,3,0,0,0.001211217138916254
5472,SA05,3,0,0,0.0010504077654331923
5473,SA05,3,0,0,0.0008098392863757908
5474,SA05,3,0,0,0.0005101767019368708
5475,SA05,3,0,0,0.000694184796884656
5476,SA05,3,0,0,0.0008547987672500312
5477,SA05,3,0,0,0.0008132747607305646
5478,SA05,3,0,0,0.0038321304600685835
5479,SA05,3,0,0,0.005875830072909594
5480,SA05,3,0,0,0.003519289195537567
5481,SA05,3,0,0,0.0012231131549924612
5482,SA05,3,0,0,0.0011511988705024123
5483,SA05,3,0,0,0.0009288294240832329
5484,SA05,3,0,0,0.0007518348866142333
5485,SA05,3,0,0,0.001311526750214398
5486,SA05,3,0,0,0.0007215898367576301
5487,SA05,3,0,0,0.007595845032483339
5488,SA05,3,0,0,0.004007402807474136
5489,SA05,3,0,0,0.0036970414221286774
5490,SA05,3,0,0,0.0018977022264152765
5491,SA05,3,0,0,0.0008075644727796316
5492,SA05,3,0,0,0.0009223092929460108
5493,SA05,3,0,0,0.0008520145202055573
5494,SA05,3,0,0,0.0003824816376436502
5495,SA05,3,0,0,0.002058285055682063
5496,SA05,3,0,0,0.0014734519645571709
5497,SA05,3,0,0,0.001921465853229165
5498,SA05,3,0,0,0.001307231723330915
5499,SA05,3,0,0,0.0008474874775856733
5500,SA05,3,0,0,0.0006878118147142231
5501,SA05,3,0,0,0.0008018394582904875
5502,SA05,3,0,0,0.0021446302998811007
5503,SA05,3,0,0,0.0007846421212889254
5504,SA05,3,0,0,0.0013246469898149371
5505,SA05,3,0,0,0.001163879525847733
5506,SA05,3,0,0,0.0005002514226362109
5507,SA05,3,0,0,0.0019434071145951748
5508,SA05,3,0,0,0.0005779674975201488
5509,SA05,3,0,0,0.0013587644789367914
5510,SA05,3,0,0,0.00036631914554163814
5511,SA05,3,0,0,0.00089262705296278
5512,SA05,3,0,0,0.0009477277635596693
5513,SA05,3,0,0,0.000396064599044621
5514,SA05,3,0,0,0.0008030406897887588
5515,SA05,3,0,0,0.0007975223124958575
5516,SA05,3,0,0,0.005244349129498005
5517,SA05,3,0,0,0.0005804401007480919
5518,SA05,3,0,0,0.001821207464672625
5519,SA05,3,0,0,0.0005514104850590229
5520,SA05,3,0,0,0.0027449645567685366
5521,SA05,3,0,0,0.0012988779926672578
5522,SA05,3,0,0,0.0010010679252445698
5523,SA05,3,0,0,0.0004030058335047215
5524,SA05,3,0,0,0.00041142894770018756
5525,SA05,3,0,0,0.0011891088215634227
5526,SA05,3,0,0,0.0004322324530221522
5527,SA05,3,0,0,0.0019060629419982433
5528,SA05,3,0,0,0.0006341281696222723
5529,SA05,3,0,0,0.0010315178660675883
5530,SA05,3,0,0,0.000495014013722539
5531,SA05,3,0,0,0.00111233233474195
5532,SA05,3,0,0,0.0008010169840417802
5533,SA05,3,0,0,0.0006556534790433943
5534,SA05,3,0,0,0.0020937833469361067
5535,SA05,3,0,0,0.00047814182471483946
5536,SA05,3,0,0,0.0011944188736379147
5537,SA05,3,0,0,0.0006810918566770852
5538,SA05,3,0,0,0.0005500744446180761
5539,SA05,3,0,0,0.0019010024843737483
5540,SA05,3,0,0,0.0008177240379154682
5541,SA05,3,0,0,0.0009943542536348104
5542,SA05,3,0,0,0.0015845086891204119
5543,SA05,3,0,0,0.00034744531149044633
5544,SA05,3,0,0,0.002505476353690028
5545,SA05,3,0,0,0.0008420868543908
5546,SA05,3,0,0,0.0005555225070565939
5547,SA05,3,0,0,0.0011590950889512897
5548,SA05,3,0,0,0.0005368980346247554
5549,SA05,3,0,0,0.00037173187592998147
5550,SA05,3,0,0,0.00040981118218041956
5551,SA05,3,0,0,0.000245693459874019
5552,SA05,3,0,0,0.00040041637839749455
5553,SA05,3,0,0,0.0007148065487854183
5554,SA05,3,0,0,0.00033764191903173923
5555,SA05,3,0,0,0.0005618888535536826
5556,SA05,3,0,0,0.00040411227382719517
5557,SA05,3,0,0,0.00035399210173636675
5558,SA05,3,0,0,0.0006442637532018125
5559,SA05,3,0,0,0.0002498277754057199
5560,SA05,3,0,0,0.0005529496120288968
5561,SA05,3,0,0,0.0025426875799894333
5562,SA05,3,0,0,0.0009462508605793118
5563,SA05,3,0,0,0.00136845326051116
5564,SA05,3,0,0,0.0005988051416352391
5565,SA05,3,0,0,0.000585919595323503
5566,SA05,3,0,0,0.0016882383497431874
5567,SA05,3,0,0,0.00035865470999851823
5568,SA05,3,0,0,0.0004134177870582789
5569,SA05,3,0,0,0.0009676223271526396
5570,SA05,3,0,0,0.0003935365239158273
5571,SA05,3,0,0,0.0009327125153504312
5572,SA05,3,0,0,0.0002907157759182155
5573,SA05,3,0,0,0.00020965607836842537
5574,SA05,3,0,0,0.0005002733669243753
5575,SA05,3,0,0,0.0008235056884586811
5576,SA05,3,0,0,0.00028311600908637047
5577,SA05,3,0,0,0.00040530713158659637
5578,SA05,3,0,0,0.0006542194751091301
5579,SA05,3,0,0,0.0007775990525260568
5580,SA05,3,0,0,0.0006352454656735063
5581,SA05,3,0,0,0.0004784798657055944
5582,SA05,3,0,0,0.00021929103240836412
5583,SA05,3,0,0,0.0002633238909766078
5584,SA05,3,0,0,0.0005527099128812551
5585,SA05,3,0,0,0.0004617645463440567
5586,SA05,3,0,0,0.00024685176322236657
5587,SA05,3,0,0,0.00020275544375181198
5588,SA05,3,0,0,0.0004433521826285869
5589,SA05,3,0,0,0.001133872545324266
5590,SA05,3,0,0,0.0008194743422791362
5591,SA05,3,0,0,0.0006663884851150215
5592,SA05,3,0,0,0.0004068741691298783
5593,SA05,3,0,0,0.00046599042252637446
5594,SA05,3,0,0,0.0006587749812752008
5595,SA05,3,0,0,0.0009609702974557877
5596,SA05,3,0,0,0.000544611772056669
5597,SA05,3,0,0,0.00023829599376767874
5598,SA05,3,0,0,0.0006438783020712435
5599,SA05,3,0,0,0.00046805894817225635
5600,SA05,3,0,0,0.0009252121672034264
5601,SA05,3,0,0,0.0015040740836411715
5602,SA05,3,0,0,0.0006607430404983461
5603,SA05,3,0,0,0.000662555277813226
5604,SA05,3,0,0,0.00028831767849624157
5605,SA05,3,0,0,0.00023415411124005914
5606,SA05,3,0,0,0.0010762427700683475
5607,SA05,3,0,0,0.000386522791814059
5608,SA05,3,0,0,0.00019928475376218557
5609,SA05,3,0,0,0.0007885014056228101
5610,SA05,3,0,0,0.0005120020941831172
5611,SA05,3,0,0,0.0005473141209222376
5612,SA05,3,0,0,0.0002665695792529732
5613,SA05,3,0,0,0.00014060447574593127
5614,SA05,3,0,0,0.00042537535773590207
5615,SA05,3,0,0,0.0005213452386669815
5616,SA05,3,0,0,0.00031020151800476015
5617,SA05,3,0,0,0.0003240404766984284
5618,SA05,3,0,0,0.0008309159311465919
5619,SA05,3,0,0,0.0006581022753380239
5620,SA05,3,0,0,0.00023862291709519923
5621,SA05,3,0,0,0.00046743539860472083
5622,SA05,3,0,0,0.0007792164687998593
5623,SA05,3,0,0,0.0005409133736975491
5624,SA05,3,0,0,0.0004484602832235396
5625,SA05,3,0,0,0.0003289961314294487
5626,SA05,3,0,0,0.00019625056302174926
5627,SA05,3,0,0,0.0005619718576781452
5628,SA05,3,0,0,0.00040408645872958004
5629,SA05,3,0,0,0.000165655292221345
5630,SA05,3,0,0,0.0001341498427791521
5631,SA05,3,0,0,0.0007228332688100636
5632,SA05,3,0,0,0.0003740790125448257
5633,SA05,3,0,0,0.0002496434608474374
5634,SA05,3,0,0,0.00022971404541749507
5635,SA05,3,0,0,0.0003823806473519653
5636,SA05,3,0,0,0.0001389038225170225
5637,SA05,3,0,0,0.00011742784408852458
5638,SA05,3,0,0,0.0005297811585478485
5639,SA05,3,0,0,0.0003278830263298005
5640,SA05,3,0,0,0.00022691936464980245
5641,SA05,3,0,0,0.00017767345707397908
5642,SA05,3,0,0,0.0004358951700851321
5643,SA05,3,0,0,0.000246460665948689
5644,SA05,3,0,0,0.0004163223784416914
5645,SA05,3,0,0,0.0005819233483634889
5646,SA05,3,0,0,0.0002866760769393295
5647,SA05,3,0,0,0.00021828575700055808
5648,SA05,3,0,0,0.0006041082087904215
5649,SA05,3,0,0,0.00045905422302894294
5650,SA05,3,0,0,0.00027045930619351566
5651,SA05,3,0,0,0.0002028126473305747
5652,SA05,3,0,0,0.0005477426457218826
5653,SA05,3,0,0,0.0011318448232486844
5654,SA05,3,0,0,0.0006202877266332507
5655,SA05,3,0,0,0.0005361376097425818
5656,SA05,3,0,0,0.00018219504272565246
5657,SA05,3,0,0,0.0005524841835722327
5658,SA05,3,0,0,0.001210500136949122
5659,SA05,3,0,0,0.0002588782226666808
5660,SA05,3,0,0,0.0005727201350964606
5661,SA05,3,0,0,0.00017093877249863
5662,SA05,3,0,0,0.0002859300875570625
5663,SA05,3,0,0,0.0011655993293970823
5664,SA05,3,0,0,0.00018547776562627405
5665,SA05,3,0,0,0.0013125850819051266
5666,SA05,3,0,0,0.00029081114917062223
5667,SA05,3,0,0,0.0011269174283370376
5668,SA05,3,0,0,0.0002966789179481566
5669,SA05,3,0,0,0.000558521191123873
5670,SA05,3,0,0,0.0004597367369569838
5671,SA05,3,0,0,0.00020330811094027013
5672,SA05,3,0,0,0.00027093110838904977
5673,SA05,3,0,0,0.001654010615311563
5674,SA05,3,0,0,0.00019583689572755247
5675,SA05,3,0,0,0.00146132567897439
5676,SA05,3,0,0,0.0004912627628073096
5677,SA05,3,0,0,0.0007193611818365753
5678,SA05,3,0,0,0.0006339027895592153
5679,SA05,3,0,0,0.00021998313604854047
5680,SA05,3,0,0,0.0007156988722272217
5681,SA05,3,0,0,0.00037289501051418483
5682,SA05,3,0,0,0.00016948135453276336
5683,SA05,3,0,0,0.0005679473397321999
5684,SA05,3,0,0,0.000784114352427423
5685,SA05,3,0,0,0.0010905571980401874
5686,SA05,3,0,0,0.0006043290486559272
5687,SA05,3,0,0,0.0008947461610659957
5688,SA05,3,0,0,0.0002591486263554543
5689,SA05,3,0,0,0.00019650463946163654
5690,SA05,3,0,0,0.0006796317175030708
5691,SA05,3,0,0,0.0012601802591234446
5692,SA05,3,0,0,0.0007273236406035721
5693,SA05,3,0,0,0.0005917873349972069
5694,SA05,3,0,0,0.001205970416776836
5695,SA05,3,0,0,0.00023802529904060066
5696,SA05,3,0,0,0.000490847509354353
5697,SA05,3,0,0,0.0006352181080728769
5698,SA05,3,0,0,0.00033657398307695985
5699,SA05,3,0,0,0.0004543336690403521
5700,SA05,3,0,0,0.0006700745434500277
5701,SA05,3,0,0,0.0008219338487833738
5702,SA05,3,0,0,0.0005502698477357626
5703,SA05,3,0,0,0.0006187842227518559
5704,SA05,3,0,0,0.0010060439817607403
5705,SA05,3,0,0,0.000287243805360049
5706,SA05,3,0,0,0.00019456904556136578
5707,SA05,3,0,0,0.00042629457311704755
5708,SA05,3,0,0,0.0010336486157029867
5709,SA05,3,0,0,0.0009966770885512233
5710,SA05,3,0,0,0.00040008514770306647
5711,SA05,3,0,0,0.0006368139875121415
5712,SA05,3,0,0,0.0009991221595555544
5713,SA05,3,0,0,0.0009101259056478739
5714,SA05,3,0,0,0.00036146838101558387
5715,SA05,3,0,0,0.0005421200767159462
5716,SA05,3,0,0,0.0005278501193970442
5717,SA05,3,0,0,0.000867603113874793
5718,SA05,3,0,0,0.0004731594817712903
5719,SA05,3,0,0,0.0012614206643775105
5720,SA05,3,0,0,0.0005384709220379591
5721,SA05,3,0,0,0.000753794505726546
5722,SA05,3,0,0,0.001007842249237001
5723,SA05,3,0,0,0.0006825165473856032
5724,SA05,3,0,0,0.0008160154102370143
5725,SA05,3,0,0,0.000685978913679719
5726,SA05,3,0,0,0.0009205192909575999
5727,SA05,3,0,0,0.0004932870506308973
5728,SA05,3,0,0,0.000267688708845526
5729,SA05,3,0,0,0.00103833619505167
5730,SA05,3,0,0,0.001005551777780056
5731,SA05,3,0,0,0.0002636213321238756
5732,SA05,3,0,0,0.0011454833438619971
5733,SA05,3,0,0,0.0013057622127234936
5734,SA05,3,0,0,0.0008346479735337198
5735,SA05,3,0,0,0.0015349736204370856
5736,SA05,3,0,0,0.0006188358529470861
5737,SA05,3,0,0,0.0014691035030409694
5738,SA05,3,0,0,0.0008717689197510481
5739,SA05,3,0,0,0.00041420734487473965
5740,SA05,3,0,0,0.0054815406911075115
5741,SA05,3,0,0,0.0008767966646701097
5742,SA05,3,0,0,0.002550381002947688
5743,SA05,3,0,0,0.004880514461547136
5744,SA05,3,0,0,0.005504411179572344
5745,SA05,3,0,0,0.003319943556562066
5746,SA05,3,0,0,0.002384783932939172
5747,SA05,3,0,0,0.003779871156439185
5748,SA05,3,0,0,0.014505392871797085
5749,SA05,3,0,0,0.006263646297156811
5750,SA05,3,0,0,0.004058202262967825
5751,SA05,3,0,0,0.0021290662698447704
5752,SA05,3,0,0,0.0006203889497555792
5753,SA05,3,0,0,0.000499438145197928
5754,SA05,3,0,0,0.00431216461583972
5755,SA05,3,0,0,0.0005755876773037016
5756,SA05,3,0,0,0.0004261976864654571
5757,SA05,3,0,0,0.0007790219387970865
5758,SA05,3,0,0,0.00312678306363523
5759,SA05,3,0,0,0.0013762899907305837
5760,SA05,3,0,0,0.0015418498078361154
5761,SA05,3,0,0,0.0033810155000537634
5762,SA05,3,0,0,0.006933385971933603
5763,SA05,3,0,0,0.004257219843566418
5764,SA05,3,0,0,0.0027744174003601074
5765,SA05,3,0,0,0.0037722347769886255
5766,SA05,3,0,0,0.0020782581996172667
5767,SA05,3,0,0,0.004357995931059122
5768,SA05,3,0,0,0.0031128665432333946
5769,SA05,3,0,0,0.00043945066863670945
5770,SA05,3,0,0,0.00055969093227759
5771,SA05,3,0,0,0.0012625278905034065
5772,SA05,3,0,0,0.0020573216024786234
5773,SA05,3,0,0,0.000560057524126023
5774,SA05,3,0,0,0.0021116542629897594
5775,SA05,3,0,0,0.0005992379155941308
5776,SA05,3,0,0,0.008207161910831928
5777,SA05,3,0,0,0.002109970897436142
5778,SA05,3,0,0,0.0024732796009629965
5779,SA05,3,0,0,0.026012040674686432
5780,SA05,3,0,0,0.010015560314059258
5781,SA05,3,0,0,0.004418032243847847
5782,SA05,3,0,0,0.0039014548528939486
5783,SA05,3,0,0,0.00633407523855567
5784,SA05,3,0,0,0.015285002999007702
5785,SA05,3,0,0,0.008871171623468399
5786,SA05,3,0,0,0.0010070032440125942
5787,SA05,3,0,0,0.0020921642426401377
5788,SA05,3,0,0,0.0016351076774299145
5789,SA05,3,0,0,0.0017040945822373033
5790,SA05,3,0,0,0.0004069323476869613
5791,SA05,3,0,0,0.0005879575619474053
5792,SA05,3,0,0,0.0009556258446536958
5793,SA05,3,0,0,0.0015560982283204794
5794,SA05,3,0,0,0.00547510851174593
5795,SA05,3,0,0,0.15718625485897064
5796,SA05,3,0,0,0.005141229834407568
5797,SA05,3,0,0,0.002343002939596772
5798,SA05,3,0,0,0.004579881671816111
5799,SA05,3,0,0,0.00849994644522667
5800,SA05,3,0,0,0.0033801235258579254
5801,SA05,3,0,0,0.0032762307673692703
5802,SA05,3,0,0,0.002601267071440816
5803,SA05,3,0,0,0.009978119283914566
5804,SA05,3,0,0,0.0005262334598228335
5805,SA05,3,0,0,0.001605698373168707
5806,SA05,3,0,0,0.0004770662635564804
5807,SA05,3,0,0,0.0012220959179103374
5808,SA05,3,0,0,0.0005459016538225114
5809,SA05,3,0,0,0.0017731956904754043
5810,SA05,3,0,0,0.0006467343191616237
5811,SA05,3,0,0,0.00121182925067842
5812,SA05,3,0,0,0.0011222754837945104
5813,SA05,3,0,0,0.03777632117271423
5814,SA05,3,0,0,0.0009938536677509546
5815,SA05,3,0,0,0.001982383895665407
5816,SA05,3,0,0,0.0023111405316740274
5817,SA05,3,0,0,0.003149100113660097
5818,SA05,3,0,0,0.00144265778362751
5819,SA05,3,0,0,0.006358823738992214
5820,SA05,3,0,0,0.005954437889158726
5821,SA05,3,0,0,0.003329988569021225
5822,SA05,3,0,0,0.005938822403550148
5823,SA05,3,0,0,0.0015972888795658946
5824,SA05,3,0,0,0.004797245375812054
5825,SA05,3,0,0,0.021310431882739067
5826,SA05,3,0,0,0.014140238054096699
5827,SA05,3,0,0,0.0013072105357423425
5828,SA05,3,0,0,0.0020044567063450813
